t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.8583933234308325,[-0.04   0.236  0.042 -2.108 -0.018  2.321  0.815 -0.    -0.001  0.001  0.    -0.    -0.     0.   ],
1,False,False,False,1.0245004532966244,[-0.04   0.236  0.042 -2.108 -0.018  2.321  0.815 -0.001 -0.002  0.     0.     0.     0.001 -0.   ],
2,False,False,False,5.269356112085141,[-0.04   0.236  0.042 -2.108 -0.018  2.321  0.815  0.001  0.006 -0.002  0.     0.    -0.001 -0.   ],
3,False,False,False,11.806460289546447,[-0.04   0.236  0.042 -2.108 -0.018  2.321  0.815 -0.011  0.012 -0.006 -0.    -0.002  0.01   0.   ],
4,False,False,False,9.755765816948992,[-0.041  0.237  0.041 -2.108 -0.018  2.321  0.815 -0.016  0.028 -0.009  0.004  0.     0.017 -0.007],
5,False,False,False,13.20219842824345,[-0.042  0.239  0.041 -2.108 -0.018  2.322  0.815 -0.032  0.04  -0.012  0.004 -0.009  0.022 -0.   ],
6,False,False,False,13.512007126632955,[-0.043  0.241  0.04  -2.107 -0.018  2.323  0.815 -0.03   0.057 -0.02   0.006 -0.011  0.025 -0.002],
7,False,False,False,10.124625778652087,[-0.044  0.243  0.04  -2.107 -0.019  2.324  0.815 -0.038  0.065 -0.019  0.009 -0.017  0.029 -0.005],
8,False,False,False,6.786443594269838,[-0.046  0.246  0.039 -2.107 -0.02   2.326  0.814 -0.044  0.071 -0.028  0.008 -0.021  0.033 -0.007],
9,False,False,False,6.880575043395444,[-0.048  0.249  0.037 -2.106 -0.021  2.327  0.814 -0.051  0.078 -0.031  0.012 -0.019  0.043 -0.01 ],
10,False,False,False,11.36883335627034,[-0.05   0.252  0.036 -2.106 -0.022  2.329  0.814 -0.055  0.081 -0.027  0.009 -0.024  0.043 -0.004],
11,False,False,False,15.518515018150193,[-0.052  0.256  0.035 -2.106 -0.022  2.331  0.813 -0.056  0.095 -0.036  0.01  -0.022  0.05  -0.013],
12,False,False,False,14.897954676504906,[-0.054  0.26   0.034 -2.105 -0.023  2.333  0.813 -0.06   0.097 -0.035  0.009 -0.02   0.058 -0.005],
13,False,False,False,5.692661416247859,[-0.057  0.264  0.032 -2.105 -0.024  2.335  0.813 -0.063  0.097 -0.036  0.012 -0.019  0.063 -0.003],
14,False,False,False,6.469810822394449,[-0.059  0.268  0.031 -2.104 -0.025  2.338  0.812 -0.067  0.102 -0.036  0.012 -0.026  0.069 -0.007],
15,False,False,False,9.971000278916154,[-0.062  0.272  0.029 -2.104 -0.026  2.341  0.812 -0.068  0.112 -0.038  0.012 -0.019  0.073 -0.004],
16,False,False,False,9.97669283204049,[-0.064  0.276  0.028 -2.103 -0.027  2.344  0.812 -0.069  0.108 -0.039  0.011 -0.015  0.075 -0.007],
17,False,False,False,12.303643399868854,[-0.067  0.281  0.026 -2.103 -0.027  2.347  0.812 -0.069  0.121 -0.033  0.014 -0.009  0.083 -0.007],
18,False,False,False,12.986934948950287,[-0.07   0.286  0.025 -2.102 -0.028  2.35   0.812 -0.066  0.127 -0.031  0.015 -0.018  0.079 -0.007],
19,False,False,False,12.13789108953214,[-0.073  0.291  0.024 -2.102 -0.028  2.354  0.812 -0.068  0.121 -0.027  0.013 -0.017  0.085 -0.003],
20,False,False,False,13.77297831826193,[-0.075  0.296  0.023 -2.101 -0.028  2.357  0.811 -0.069  0.123 -0.034  0.009  0.     0.097  0.001],
21,False,False,False,15.325054020838271,[-0.078  0.301  0.021 -2.101 -0.028  2.361  0.811 -0.069  0.126 -0.032  0.014  0.     0.098  0.   ],
22,False,False,False,6.615087601283178,[-0.081  0.305  0.02  -2.1   -0.028  2.365  0.811 -0.07   0.127 -0.027  0.012 -0.     0.105  0.001],
23,False,False,False,11.06030352234779,[-0.083  0.31   0.019 -2.1   -0.028  2.369  0.811 -0.071  0.125 -0.033  0.01   0.     0.1    0.001],
24,False,False,False,12.948511471292772,[-0.086  0.316  0.018 -2.099 -0.028  2.373  0.811 -0.068  0.137 -0.027  0.011  0.001  0.098  0.   ],
25,False,False,False,17.267892178206637,[-0.089  0.322  0.017 -2.099 -0.028  2.377  0.811 -0.076  0.131 -0.03   0.014  0.009  0.108  0.   ],
26,False,False,False,15.8234531518753,[-0.092  0.326  0.015 -2.099 -0.028  2.381  0.811 -0.066  0.132 -0.028  0.003  0.02   0.11   0.001],
27,False,False,False,17.00496950771346,[-0.094  0.331  0.015 -2.098 -0.027  2.386  0.811 -0.069  0.131 -0.03   0.009  0.015  0.11  -0.   ],
