t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.011218389182429,[-0.035  0.236  0.037 -2.108 -0.016  2.321  0.815  0.    -0.001 -0.    -0.001  0.     0.    -0.001],
1,False,False,False,2.5416447905305883,[-0.035  0.236  0.037 -2.108 -0.016  2.321  0.815  0.     0.    -0.    -0.     0.    -0.     0.001],
2,False,False,False,31.298715532875285,[-0.036  0.236  0.038 -2.108 -0.016  2.321  0.815 -0.034  0.009  0.032  0.014 -0.005  0.    -0.001],
3,False,False,False,94.79890028642386,[-0.04   0.237  0.042 -2.107 -0.017  2.321  0.814 -0.186  0.036  0.152  0.047 -0.035 -0.009 -0.01 ],
4,False,False,False,22.216020248143238,[-0.051  0.239  0.051 -2.104 -0.019  2.321  0.814 -0.311  0.075  0.282  0.084 -0.075 -0.007 -0.011],
5,False,False,False,57.155467484980456,[-0.064  0.243  0.062 -2.101 -0.023  2.32   0.813 -0.411  0.098  0.329  0.108 -0.114 -0.017 -0.021],
6,False,False,False,35.06341213132719,[-0.083  0.247  0.078 -2.096 -0.028  2.319  0.813 -0.502  0.123  0.422  0.134 -0.124 -0.019 -0.026],
7,False,False,False,32.171888519017486,[-0.107  0.253  0.097 -2.089 -0.034  2.319  0.812 -0.559  0.145  0.479  0.165 -0.144 -0.021 -0.025],
8,False,False,False,13.714323334488055,[-0.132  0.26   0.119 -2.082 -0.04   2.318  0.81  -0.617  0.169  0.529  0.178 -0.154 -0.019 -0.026],
9,False,False,False,22.049426101338245,[-0.155  0.266  0.138 -2.075 -0.046  2.317  0.809 -0.656  0.182  0.561  0.188 -0.178 -0.028 -0.035],
10,False,False,False,22.059462963316033,[-0.18   0.273  0.159 -2.068 -0.053  2.316  0.808 -0.684  0.192  0.585  0.187 -0.183 -0.018 -0.035],
11,False,False,False,17.09958811683687,[-0.208  0.281  0.183 -2.06  -0.061  2.315  0.806 -0.696  0.2    0.609  0.202 -0.202 -0.006 -0.039],
12,False,False,False,23.169173638561983,[-0.236  0.289  0.206 -2.052 -0.069  2.315  0.805 -0.699  0.208  0.615  0.193 -0.217 -0.008 -0.031],
13,False,False,False,20.165189470705077,[-0.268  0.299  0.233 -2.044 -0.078  2.315  0.803 -0.715  0.22   0.609  0.189 -0.212 -0.007 -0.038],
14,False,False,False,16.295521450499358,[-0.298  0.308  0.257 -2.036 -0.087  2.315  0.801 -0.717  0.221  0.595  0.195 -0.219 -0.    -0.042],
15,False,False,False,13.85705915176214,[-0.326  0.317  0.28  -2.028 -0.096  2.315  0.8   -0.727  0.235  0.578  0.204 -0.238  0.001 -0.039],
16,False,False,False,19.9461910293021,[-0.354  0.326  0.303 -2.021 -0.105  2.315  0.798 -0.724  0.239  0.56   0.199 -0.235 -0.    -0.044],
17,False,False,False,20.920329616391133,[-0.379  0.335  0.324 -2.013 -0.113  2.315  0.797 -0.703  0.257  0.548  0.21  -0.246 -0.    -0.041],
18,False,False,False,15.87953000197734,[-0.412  0.348  0.35  -2.003 -0.125  2.315  0.795 -0.682  0.281  0.557  0.229 -0.251  0.01  -0.037],
19,False,False,False,29.374286682790128,[-0.437  0.358  0.37  -1.995 -0.134  2.315  0.794 -0.677  0.291  0.536  0.229 -0.271  0.003 -0.03 ],
