t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.7668793901614204,[-0.015  0.234  0.016 -2.113 -0.009  2.326  0.809  0.    -0.     0.001  0.     0.    -0.     0.   ],
1,False,False,False,2.1095782572713047,[-0.015  0.234  0.016 -2.113 -0.009  2.326  0.809 -0.     0.    -0.    -0.001  0.    -0.    -0.001],
2,False,False,False,27.871361232025794,[-0.015  0.235  0.016 -2.113 -0.009  2.326  0.809  0.034  0.011 -0.026  0.002  0.002  0.007 -0.   ],
3,False,False,False,37.98839230862819,[-0.012  0.236  0.014 -2.112 -0.009  2.327  0.809  0.107  0.039 -0.086  0.027 -0.     0.023  0.012],
4,False,False,False,19.659790161356756,[-0.006  0.238  0.008 -2.111 -0.009  2.328  0.81   0.172  0.075 -0.156  0.046  0.015  0.046  0.005],
5,False,False,False,26.82545567132564,[ 0.002  0.241  0.002 -2.109 -0.008  2.33   0.81   0.225  0.107 -0.194  0.065  0.014  0.065  0.018],
6,False,False,False,16.937842458546406,[ 0.013  0.247 -0.008 -2.106 -0.007  2.334  0.811  0.296  0.13  -0.23   0.07   0.02   0.089  0.022],
7,False,False,False,26.346191422267978,[ 0.026  0.252 -0.019 -2.103 -0.007  2.338  0.812  0.329  0.143 -0.279  0.077  0.027  0.109  0.03 ],
8,False,False,False,18.56667661266645,[ 0.04   0.258 -0.03  -2.1   -0.005  2.342  0.813  0.367  0.161 -0.308  0.089  0.023  0.115  0.032],
9,False,False,False,12.249982737841343,[ 0.055  0.265 -0.043 -2.096 -0.004  2.347  0.814  0.407  0.177 -0.341  0.092  0.03   0.132  0.031],
10,False,False,False,24.16840302903027,[ 0.071  0.272 -0.056 -2.092 -0.003  2.352  0.815  0.416  0.194 -0.36   0.092  0.04   0.132  0.03 ],
11,False,False,False,25.09085396813696,[ 0.088  0.28  -0.071 -2.088 -0.001  2.358  0.816  0.444  0.205 -0.376  0.113  0.038  0.156  0.035],
12,False,False,False,26.66540536093094,[ 0.109  0.29  -0.088 -2.083  0.001  2.365  0.817  0.452  0.222 -0.391  0.115  0.044  0.15   0.029],
13,False,False,False,20.445445786870152,[ 0.129  0.299 -0.104 -2.078  0.003  2.372  0.819  0.483  0.243 -0.395  0.12   0.056  0.162  0.031],
14,False,False,False,13.646897747587127,[ 0.147  0.309 -0.12  -2.074  0.006  2.378  0.82   0.508  0.249 -0.394  0.136  0.061  0.174  0.037],
15,False,False,False,33.241590183943764,[ 0.168  0.32  -0.137 -2.068  0.009  2.386  0.822  0.5    0.267 -0.426  0.135  0.073  0.173  0.036],
16,False,False,False,27.775556248645398,[ 0.186  0.329 -0.152 -2.063  0.011  2.392  0.823  0.511  0.279 -0.419  0.142  0.09   0.171  0.038],
17,False,False,False,24.911402570514547,[ 0.208  0.342 -0.17  -2.057  0.015  2.399  0.825  0.504  0.292 -0.421  0.164  0.081  0.186  0.038],
18,False,False,False,39.33001955002796,[ 0.227  0.353 -0.185 -2.05   0.018  2.406  0.826  0.507  0.312 -0.396  0.166  0.097  0.156  0.04 ],
