t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.8271446440989147,[ 0.007  0.236 -0.007 -2.109 -0.002  2.321  0.805  0.001 -0.001  0.    -0.     0.     0.    -0.   ],
1,False,False,False,1.8871688776184101,[ 0.007  0.236 -0.007 -2.109 -0.002  2.321  0.805 -0.    -0.     0.     0.    -0.     0.     0.001],
2,False,False,False,22.380601502116967,[ 0.007  0.236 -0.007 -2.109 -0.002  2.321  0.805  0.025  0.009 -0.021  0.003  0.     0.003 -0.   ],
3,False,False,False,65.19134894401056,[ 0.01   0.237 -0.01  -2.108 -0.002  2.322  0.805  0.125  0.036 -0.105  0.014 -0.001  0.038  0.009],
4,False,False,False,23.827895655823095,[ 0.017  0.239 -0.016 -2.107 -0.001  2.324  0.805  0.196  0.06  -0.175  0.036  0.013  0.073  0.006],
5,False,False,False,22.432223770781047,[ 0.026  0.241 -0.024 -2.106 -0.001  2.327  0.805  0.264  0.09  -0.227  0.037  0.023  0.089  0.011],
6,False,False,False,18.486965950849203,[ 0.036  0.245 -0.033 -2.104 -0.     2.33   0.806  0.316  0.101 -0.276  0.041  0.018  0.109  0.015],
7,False,False,False,15.861471515307697,[ 0.052  0.25  -0.046 -2.102  0.001  2.336  0.807  0.376  0.123 -0.32   0.058  0.027  0.123  0.024],
8,False,False,False,21.57537454024347,[ 0.068  0.255 -0.06  -2.099  0.002  2.341  0.808  0.418  0.133 -0.355  0.072  0.024  0.154  0.019],
9,False,False,False,22.418342216179273,[ 0.085  0.261 -0.075 -2.097  0.003  2.347  0.809  0.445  0.15  -0.397  0.076  0.039  0.165  0.025],
10,False,False,False,26.88040468124157,[ 0.104  0.267 -0.091 -2.094  0.004  2.354  0.81   0.481  0.168 -0.408  0.08   0.026  0.176  0.023],
11,False,False,False,23.72525205519265,[ 0.123  0.274 -0.107 -2.09   0.006  2.361  0.811  0.508  0.181 -0.441  0.088  0.042  0.183  0.026],
