t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.743974872434375,[-0.015  0.235  0.016 -2.113 -0.009  2.326  0.809  0.    -0.     0.001  0.     0.     0.     0.001],
1,False,False,False,1.5357265648663654,[-0.015  0.235  0.016 -2.113 -0.009  2.326  0.809  0.    -0.001 -0.     0.     0.    -0.    -0.   ],
2,False,False,False,4.428109175965036,[-0.015  0.235  0.016 -2.113 -0.009  2.326  0.809  0.001 -0.001 -0.001 -0.007  0.    -0.001  0.   ],
3,False,False,False,108.86334654245057,[-0.016  0.236  0.017 -2.113 -0.011  2.332  0.809 -0.029  0.068  0.014 -0.001 -0.021  0.153  0.001],
4,False,False,False,149.69530220824277,[-0.017  0.239  0.017 -2.115 -0.013  2.338  0.809 -0.016  0.074  0.002 -0.044 -0.04   0.087  0.001],
5,False,False,False,80.82989057263335,[-0.018  0.245  0.018 -2.117 -0.015  2.345  0.809 -0.046  0.121  0.023 -0.05  -0.038  0.122 -0.   ],
6,False,False,False,46.74097235258407,[-0.02   0.249  0.019 -2.119 -0.018  2.351  0.809 -0.042  0.124  0.021 -0.043 -0.033  0.115  0.001],
7,False,False,False,22.288828389581635,[-0.022  0.256  0.02  -2.121 -0.02   2.357  0.809 -0.053  0.129  0.027 -0.052 -0.049  0.123 -0.001],
8,False,False,False,19.050004922286433,[-0.024  0.261  0.021 -2.123 -0.023  2.363  0.809 -0.043  0.133  0.021 -0.048 -0.055  0.138  0.001],
9,False,False,False,26.392834138729146,[-0.026  0.267  0.021 -2.124 -0.025  2.37   0.809 -0.032  0.132  0.001 -0.039 -0.039  0.121 -0.001],
10,False,False,False,19.085611074203918,[-0.027  0.272  0.021 -2.126 -0.027  2.376  0.809 -0.03   0.125  0.007 -0.031 -0.024  0.116  0.   ],
11,False,False,False,22.12729123827824,[-0.029  0.278  0.021 -2.127 -0.03   2.382  0.809 -0.037  0.134  0.009 -0.016 -0.038  0.114  0.   ],
12,False,False,False,18.524962420547315,[-0.03   0.283  0.022 -2.127 -0.032  2.388  0.809 -0.033  0.119  0.014 -0.007 -0.052  0.127 -0.001],
13,False,False,False,24.16564102296393,[-0.032  0.289  0.022 -2.127 -0.035  2.394  0.809 -0.034  0.131  0.007 -0.009 -0.047  0.127  0.   ],
14,False,False,False,23.816261194697535,[-0.033  0.294  0.023 -2.127 -0.038  2.399  0.809 -0.036  0.111  0.011 -0.013 -0.038  0.111  0.   ],
15,False,False,False,23.85600345643705,[-0.035  0.3    0.024 -2.127 -0.04   2.405  0.809 -0.037  0.118  0.013  0.001 -0.044  0.104  0.006],
16,False,False,False,14.268932978271513,[-0.036  0.305  0.024 -2.127 -0.042  2.409  0.809 -0.036  0.118  0.011  0.027 -0.042  0.105 -0.001],
17,False,False,False,32.79046030363135,[-0.038  0.31   0.025 -2.126 -0.045  2.415  0.809 -0.029  0.105  0.007  0.009 -0.044  0.086  0.002],
18,False,False,False,12.032215893833351,[-0.039  0.314  0.025 -2.126 -0.047  2.419  0.809 -0.026  0.101  0.002 -0.003 -0.036  0.077  0.001],
19,False,False,False,35.76004780080004,[-0.04   0.32   0.025 -2.125 -0.049  2.423  0.809 -0.018  0.118  0.001  0.033 -0.041  0.08  -0.001],
20,False,False,False,15.995556829879545,[-0.04   0.325  0.025 -2.123 -0.051  2.427  0.809 -0.017  0.124  0.001  0.052 -0.036  0.083  0.001],
21,False,False,False,28.166828292414515,[-0.041  0.329  0.025 -2.121 -0.053  2.43   0.809 -0.012  0.102  0.     0.042 -0.022  0.069 -0.001],
22,False,False,False,30.86342291148823,[-0.041  0.335  0.025 -2.118 -0.055  2.433  0.809 -0.009  0.113 -0.006  0.051 -0.036  0.069  0.001],
23,False,False,False,21.02624404622332,[-0.041  0.339  0.025 -2.116 -0.056  2.436  0.809 -0.008  0.105 -0.004  0.052 -0.026  0.058  0.001],
24,False,False,False,29.233510601048486,[-0.042  0.345  0.025 -2.113 -0.057  2.438  0.809 -0.006  0.116 -0.003  0.094 -0.019  0.056  0.   ],
25,False,False,False,19.271588913422715,[-0.042  0.35   0.025 -2.109 -0.059  2.44   0.809 -0.011  0.125 -0.006  0.107 -0.014  0.052  0.001],
26,False,False,False,27.96739812532361,[-0.042  0.356  0.025 -2.104 -0.06   2.443  0.809 -0.003  0.116 -0.004  0.09  -0.027  0.064  0.001],
27,False,False,False,25.938179370952057,[-0.042  0.362  0.025 -2.1   -0.061  2.446  0.809 -0.01   0.115 -0.004  0.09  -0.011  0.058 -0.001],
28,False,False,False,25.207212017156948,[-0.042  0.368  0.025 -2.095 -0.063  2.449  0.809 -0.011  0.13  -0.004  0.117 -0.018  0.059 -0.001],
29,False,False,False,28.743062187256793,[-0.042  0.374  0.025 -2.091 -0.065  2.452  0.809 -0.006  0.13  -0.004  0.103 -0.023  0.072  0.001],
