t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.7479600660988129,[-0.016  0.232  0.011 -2.12  -0.008  2.331  0.804 -0.     0.    -0.    -0.    -0.    -0.     0.001],
1,False,False,False,1.9219238872348356,[-0.016  0.232  0.011 -2.12  -0.008  2.331  0.804 -0.    -0.001 -0.001  0.    -0.     0.    -0.001],
2,False,False,False,86.49844082106564,[-0.012  0.234  0.008 -2.119 -0.006  2.335  0.804  0.079  0.058 -0.076  0.043  0.018  0.039  0.014],
3,False,False,False,70.30234236817574,[-0.009  0.239  0.005 -2.118 -0.005  2.34   0.804  0.094  0.14  -0.081  0.049  0.03   0.111  0.005],
4,False,False,False,92.22895372021983,[-0.005  0.246  0.002 -2.116 -0.004  2.345  0.804  0.077  0.137 -0.066 -0.004  0.015  0.087  0.001],
5,False,False,False,47.688946580091894,[-0.002  0.252 -0.001 -2.116 -0.003  2.349  0.804  0.069  0.148 -0.064  0.013  0.017  0.078  0.007],
6,False,False,False,25.269830772527854,[ 0.001  0.258 -0.003 -2.115 -0.002  2.353  0.805  0.071  0.13  -0.05   0.011  0.014  0.064 -0.001],
7,False,False,False,25.62862048711784,[ 0.003  0.264 -0.005 -2.115 -0.001  2.356  0.805  0.07   0.147 -0.048  0.021  0.007  0.063 -0.001],
8,False,False,False,25.43267468138564,[ 0.006  0.272 -0.008 -2.114 -0.     2.361  0.805  0.059  0.144 -0.047  0.004  0.013  0.076  0.003],
9,False,False,False,20.85285759534206,[ 0.008  0.277 -0.009 -2.113  0.     2.364  0.805  0.057  0.139 -0.035  0.014  0.009  0.078  0.009],
10,False,False,False,20.322120512094948,[ 0.011  0.284 -0.011 -2.112  0.001  2.368  0.805  0.054  0.145 -0.04   0.007  0.017  0.092  0.002],
11,False,False,False,40.85397496208159,[ 0.013  0.291 -0.012 -2.111  0.002  2.371  0.805  0.041  0.143 -0.037  0.021  0.012  0.047 -0.   ],
12,False,False,False,41.298741435530886,[ 0.015  0.297 -0.014 -2.11   0.002  2.374  0.805  0.044  0.129 -0.032  0.025  0.014  0.064  0.001],
13,False,False,False,21.822125654946927,[ 0.017  0.303 -0.015 -2.109  0.003  2.377  0.805  0.044  0.143 -0.035  0.027  0.017  0.063 -0.   ],
14,False,False,False,21.42613629444122,[ 0.019  0.309 -0.016 -2.107  0.004  2.38   0.805  0.038  0.127 -0.032  0.042  0.017  0.053  0.001],
15,False,False,False,19.3714029637594,[ 0.021  0.315 -0.017 -2.105  0.004  2.382  0.805  0.041  0.135 -0.028  0.041  0.012  0.05   0.001],
16,False,False,False,5.549517855581364,[ 0.022  0.321 -0.018 -2.103  0.005  2.385  0.805  0.043  0.143 -0.026  0.047  0.005  0.048 -0.001],
17,False,False,False,16.434631049792028,[ 0.024  0.327 -0.019 -2.101  0.006  2.387  0.805  0.041  0.14  -0.022  0.048  0.021  0.048  0.   ],
18,False,False,False,15.416328022868477,[ 0.025  0.333 -0.02  -2.099  0.006  2.389  0.805  0.037  0.137 -0.022  0.055  0.015  0.039 -0.   ],
19,False,False,False,16.428259274813485,[ 0.027  0.338 -0.021 -2.097  0.007  2.39   0.805  0.039  0.113 -0.021  0.046  0.01   0.033 -0.002],
20,False,False,False,31.018426679491544,[ 0.029  0.344 -0.021 -2.094  0.008  2.392  0.805  0.029  0.133 -0.008  0.048  0.018  0.029 -0.001],
21,False,False,False,29.00753951843306,[ 0.03   0.349 -0.022 -2.092  0.009  2.393  0.805  0.031  0.12  -0.016  0.043  0.008  0.033 -0.001],
22,False,False,False,17.437530794347506,[ 0.031  0.354 -0.022 -2.09   0.01   2.394  0.805  0.022  0.099 -0.011  0.039  0.013  0.023 -0.001],
23,False,False,False,22.663013596536366,[ 0.032  0.359 -0.022 -2.088  0.011  2.395  0.805  0.026  0.104 -0.007  0.056  0.01   0.016  0.001],
24,False,False,False,22.50485210355201,[ 0.033  0.364 -0.023 -2.086  0.012  2.396  0.805  0.015  0.122 -0.011  0.05   0.018  0.024  0.001],
25,False,False,False,30.369629317483408,[ 0.034  0.369 -0.023 -2.083  0.013  2.397  0.805  0.024  0.105 -0.009  0.043  0.013  0.01   0.   ],
26,False,False,False,30.138496208374242,[ 0.035  0.375 -0.023 -2.081  0.014  2.398  0.805  0.017  0.115 -0.003  0.053  0.02   0.024  0.001],
27,False,False,False,25.583001736588056,[ 0.036  0.379 -0.023 -2.079  0.015  2.399  0.805  0.017  0.101 -0.009  0.048  0.011  0.018 -0.   ],
28,False,False,False,18.608762339192978,[ 0.037  0.384 -0.024 -2.076  0.016  2.4    0.805  0.019  0.1   -0.005  0.061  0.013  0.026  0.001],
29,False,False,False,18.296186263505835,[ 0.038  0.388 -0.024 -2.074  0.017  2.4    0.805  0.025  0.096 -0.008  0.057  0.027  0.015 -0.001],
30,False,False,False,17.820794968649928,[ 0.038  0.392 -0.024 -2.071  0.019  2.401  0.805  0.022  0.106 -0.005  0.05   0.025  0.019 -0.   ],
31,False,False,False,17.77029894075544,[ 0.039  0.397 -0.024 -2.069  0.02   2.402  0.805  0.019  0.099 -0.006  0.054  0.02   0.005  0.   ],
32,False,False,False,14.831939885400768,[ 0.04   0.401 -0.024 -2.066  0.021  2.402  0.805  0.014  0.085 -0.006  0.054  0.015  0.013 -0.001],
33,False,False,False,18.689311099448553,[ 0.041  0.406 -0.025 -2.064  0.023  2.403  0.805  0.024  0.094 -0.005  0.059  0.02   0.017  0.002],
34,False,False,False,16.75509756738074,[ 0.043  0.41  -0.025 -2.061  0.024  2.404  0.805  0.019  0.089 -0.005  0.051  0.02   0.014 -0.001],
35,False,False,False,10.690859168211494,[ 0.043  0.414 -0.025 -2.059  0.025  2.404  0.805  0.017  0.092 -0.004  0.055  0.023  0.005  0.   ],
36,False,False,False,14.59046918719083,[ 0.044  0.418 -0.025 -2.057  0.026  2.404  0.805  0.02   0.09  -0.007  0.056  0.018  0.015 -0.001],
37,False,False,False,23.016107199289028,[ 0.045  0.423 -0.025 -2.053  0.028  2.405  0.805  0.023  0.118 -0.012  0.076  0.019  0.025  0.001],
38,False,False,False,33.63639617401087,[ 0.046  0.428 -0.026 -2.05   0.029  2.406  0.805  0.017  0.105 -0.008  0.065  0.026  0.024  0.001],
39,False,False,False,10.151372586858894,[ 0.047  0.433 -0.026 -2.047  0.031  2.407  0.805  0.02   0.1   -0.007  0.065  0.031  0.026  0.   ],
40,False,False,False,15.593847574309558,[ 0.048  0.437 -0.026 -2.044  0.033  2.408  0.805  0.029  0.097 -0.012  0.073  0.019  0.014  0.   ],
41,False,False,False,31.027083014099755,[ 0.049  0.442 -0.026 -2.041  0.034  2.409  0.805  0.017  0.106  0.     0.072  0.035  0.028  0.001],
42,False,False,False,25.55362592957645,[ 0.05   0.447 -0.026 -2.038  0.036  2.409  0.805  0.022  0.108 -0.002  0.067  0.029  0.017  0.   ],
43,False,False,False,10.087526144881297,[ 0.051  0.451 -0.026 -2.035  0.038  2.41   0.805  0.021  0.105 -0.003  0.077  0.023  0.009  0.   ],
44,False,False,False,23.346086610746706,[ 0.052  0.456 -0.026 -2.031  0.04   2.411  0.805  0.016  0.11  -0.002  0.075  0.036  0.029 -0.001],
45,False,False,False,31.091475280742113,[ 0.053  0.461 -0.026 -2.028  0.042  2.411  0.805  0.021  0.102 -0.003  0.093  0.03   0.011 -0.001],
46,False,False,False,26.90749671462232,[ 0.054  0.466 -0.026 -2.023  0.044  2.412  0.805  0.016  0.113 -0.002  0.1    0.032  0.028  0.   ],
47,False,False,False,27.111375760770304,[ 0.055  0.471 -0.026 -2.019  0.046  2.413  0.805  0.009  0.102 -0.001  0.082  0.032  0.018 -0.001],
48,False,False,False,21.63282614738625,[ 0.055  0.476 -0.026 -2.016  0.048  2.414  0.805  0.008  0.11  -0.007  0.088  0.034  0.019  0.001],
49,False,False,False,13.459966233298573,[ 0.056  0.481 -0.026 -2.012  0.05   2.414  0.805  0.007  0.116  0.005  0.093  0.042  0.03   0.   ],
50,False,False,False,15.14247734848603,[ 0.056  0.487 -0.026 -2.007  0.052  2.416  0.805  0.004  0.12  -0.002  0.101  0.037  0.032  0.001],
51,False,False,False,11.239656451134941,[ 0.057  0.493 -0.025 -2.002  0.054  2.417  0.805  0.006  0.115  0.002  0.111  0.039  0.042  0.001],
52,False,False,False,19.53626794130423,[ 0.057  0.498 -0.025 -1.997  0.056  2.418  0.805  0.005  0.13   0.011  0.124  0.033  0.031  0.001],
53,False,False,False,18.140319890566786,[ 0.057  0.505 -0.024 -1.991  0.058  2.42   0.805  0.002  0.147  0.007  0.126  0.024  0.044 -0.001],
54,False,False,False,19.436435738149783,[ 0.057  0.512 -0.024 -1.986  0.059  2.422  0.805  0.001  0.143  0.006  0.114  0.032  0.047  0.001],
55,False,False,False,20.463039409497927,[ 0.057  0.519 -0.023 -1.98   0.061  2.425  0.805 -0.002  0.136  0.009  0.124  0.021  0.066  0.001],
56,False,False,False,27.8962466142399,[ 0.057  0.526 -0.022 -1.975  0.062  2.427  0.805 -0.003  0.152  0.012  0.122  0.017  0.048  0.   ],
57,False,False,False,25.405754571159093,[ 0.057  0.533 -0.022 -1.97   0.063  2.43   0.805 -0.004  0.145  0.023  0.113  0.011  0.063  0.   ],
58,False,False,False,20.782766714033546,[ 0.057  0.54  -0.021 -1.965  0.064  2.433  0.805 -0.003  0.146  0.02   0.121  0.022  0.059 -0.001],
59,False,False,False,20.524437339749763,[ 0.057  0.547 -0.019 -1.959  0.065  2.436  0.805 -0.003  0.149  0.029  0.111  0.011  0.066  0.   ],
60,False,False,False,27.90732014611261,[ 0.057  0.556 -0.018 -1.953  0.065  2.44   0.805 -0.015  0.187  0.036  0.123  0.01   0.073 -0.   ],
61,False,False,False,41.13025059801114,[ 0.057  0.563 -0.016 -1.948  0.065  2.443  0.805 -0.01   0.164  0.034  0.127 -0.     0.072 -0.001],
62,False,False,False,18.74142699204147,[ 0.056  0.571 -0.014 -1.942  0.065  2.446  0.805 -0.009  0.157  0.045  0.149  0.     0.075  0.001],
63,False,False,False,27.69672357449217,[ 0.056  0.579 -0.012 -1.935  0.065  2.449  0.805 -0.018  0.169  0.049  0.132  0.     0.075 -0.   ],
64,False,False,False,21.95036051335556,[ 0.055  0.586 -0.011 -1.93   0.065  2.452  0.805 -0.007  0.163  0.028  0.113 -0.     0.073  0.   ],
65,False,False,False,22.227263306652368,[ 0.055  0.593 -0.009 -1.925  0.065  2.455  0.805 -0.008  0.144  0.034  0.108 -0.001  0.06  -0.001],
66,False,False,False,26.948446055771118,[ 0.055  0.6   -0.008 -1.92   0.065  2.458  0.805 -0.008  0.151  0.025  0.102 -0.     0.078  0.   ],
67,False,False,False,26.321050341404543,[ 0.054  0.607 -0.006 -1.915  0.065  2.461  0.805 -0.009  0.159  0.032  0.108 -0.     0.059 -0.001],
68,False,False,False,26.35294653807404,[ 0.054  0.614 -0.005 -1.911  0.065  2.463  0.805 -0.008  0.139  0.031  0.085 -0.     0.05  -0.001],
69,False,False,False,29.49697921859194,[ 0.054  0.62  -0.003 -1.908  0.065  2.466  0.805 -0.011  0.145  0.041  0.096 -0.001  0.055 -0.001],
70,False,False,False,19.768642903414783,[ 0.054  0.627 -0.002 -1.903  0.065  2.469  0.805 -0.003  0.147  0.036  0.083 -0.004  0.055  0.001],
71,False,False,False,25.74649824338864,[ 0.054  0.633 -0.    -1.9    0.065  2.47   0.805 -0.002  0.158  0.03   0.107  0.     0.043  0.   ],
72,False,False,False,58.66726387522961,[ 0.054  0.64   0.001 -1.897  0.065  2.473  0.805 -0.012  0.137  0.033  0.051 -0.     0.064  0.001],
73,False,False,False,46.050965245662624,[ 0.054  0.646  0.003 -1.894  0.065  2.476  0.805 -0.007  0.128  0.034  0.054  0.     0.047  0.001],
74,False,False,False,15.452281607840836,[ 0.053  0.651  0.004 -1.892  0.065  2.478  0.805 -0.005  0.124  0.034  0.049  0.     0.051 -0.   ],
75,False,False,False,27.819178006230793,[ 0.053  0.656  0.006 -1.891  0.065  2.481  0.805 -0.009  0.114  0.042  0.001 -0.     0.047  0.   ],
76,False,False,False,37.04637082460375,[ 0.053  0.661  0.008 -1.89   0.065  2.484  0.805  0.001  0.11   0.04   0.009 -0.003  0.049  0.   ],
77,False,False,False,17.299443346553595,[ 0.053  0.666  0.01  -1.89   0.064  2.487  0.805 -0.008  0.122  0.044  0.019 -0.005  0.048  0.001],
78,False,False,False,25.771534712317994,[ 0.053  0.671  0.011 -1.89   0.064  2.49   0.805 -0.001  0.12   0.034 -0.001  0.     0.05  -0.001],
79,False,False,False,21.92735877541523,[ 0.053  0.675  0.013 -1.89   0.064  2.493  0.805 -0.009  0.093  0.041 -0.015 -0.001  0.051 -0.   ],
80,False,False,False,22.37407841591059,[ 0.053  0.68   0.014 -1.89   0.064  2.496  0.805 -0.001  0.096  0.043 -0.02  -0.003  0.046  0.   ],
81,False,False,False,15.021826193446957,[ 0.053  0.684  0.016 -1.89   0.064  2.499  0.805 -0.001  0.095  0.039 -0.006 -0.015  0.042  0.   ],
82,False,False,False,31.135976201736487,[ 0.053  0.688  0.018 -1.891  0.063  2.502  0.805 -0.004  0.094  0.039 -0.024 -0.005  0.069 -0.   ],
83,False,False,False,30.168857912362423,[ 0.053  0.691  0.019 -1.893  0.063  2.505  0.805 -0.003  0.073  0.038 -0.056 -0.003  0.056  0.002],
84,False,False,False,8.442822773460595,[ 0.052  0.693  0.021 -1.896  0.063  2.507  0.806 -0.002  0.055  0.039 -0.095 -0.011  0.04   0.002],
85,False,False,False,21.278274711931072,[ 0.052  0.694  0.022 -1.902  0.062  2.508  0.806 -0.001  0.008  0.033 -0.144 -0.013  0.013  0.002],
86,False,False,False,86.66584220002899,[ 0.052  0.693  0.023 -1.906  0.062  2.51   0.806 -0.013 -0.043  0.032 -0.057  0.001 -0.005  0.004],
87,False,False,False,118.74743056347505,[ 0.052  0.69   0.024 -1.91   0.062  2.511  0.806  0.004 -0.041  0.017 -0.146 -0.009  0.003  0.002],
88,False,False,False,60.808846132068695,[ 0.052  0.688  0.025 -1.916  0.062  2.512  0.806 -0.004 -0.063  0.016 -0.148  0.005  0.01   0.   ],
89,False,False,False,25.548344898760742,[ 0.052  0.684  0.025 -1.922  0.063  2.514  0.806  0.013 -0.067  0.017 -0.127  0.009  0.005  0.001],
90,False,False,False,39.51260307787675,[ 0.053  0.681  0.026 -1.928  0.063  2.516  0.806  0.003 -0.062  0.011 -0.149 -0.007  0.03  -0.001],
91,False,False,False,35.94982195614579,[ 0.053  0.678  0.026 -1.934  0.063  2.517  0.806  0.005 -0.074  0.019 -0.138  0.002  0.023  0.001],
92,False,False,False,23.490006331769354,[ 0.053  0.675  0.027 -1.94   0.063  2.519  0.806  0.002 -0.056  0.011 -0.122  0.001  0.027  0.001],
93,False,False,False,22.338745581033304,[ 0.053  0.672  0.027 -1.945  0.063  2.52   0.806  0.002 -0.057  0.014 -0.132  0.001  0.022  0.001],
94,False,False,False,14.764102433784034,[ 0.053  0.669  0.027 -1.952  0.064  2.522  0.806  0.005 -0.074  0.012 -0.149  0.016  0.021 -0.001],
95,False,False,False,34.74079356937365,[ 0.053  0.666  0.028 -1.958  0.064  2.523  0.806  0.005 -0.073  0.021 -0.126 -0.     0.016  0.002],
96,False,False,False,36.45571403826492,[ 0.053  0.662  0.029 -1.964  0.064  2.525  0.806  0.006 -0.063  0.014 -0.148  0.011  0.022 -0.001],
97,False,False,False,23.625460749209026,[ 0.053  0.659  0.029 -1.971  0.064  2.527  0.806  0.003 -0.065  0.015 -0.144  0.001  0.032 -0.001],
