t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.5863922158220745,[-0.047  0.236  0.049 -2.109 -0.02   2.323  0.817 -0.001  0.001  0.001 -0.001 -0.     0.    -0.001],
1,False,False,False,2.7924410820446743,[-0.047  0.236  0.049 -2.109 -0.02   2.323  0.817 -0.     0.003 -0.    -0.    -0.    -0.     0.   ],
2,False,False,False,5.01340333659996,[-0.047  0.236  0.049 -2.109 -0.02   2.323  0.817 -0.     0.003 -0.    -0.004  0.005  0.001 -0.   ],
3,False,False,False,224.04926273357881,[-0.048  0.237  0.05  -2.112 -0.024  2.332  0.817 -0.022  0.021  0.016 -0.124 -0.084  0.326  0.001],
4,False,False,False,266.83591830494765,[-0.05   0.238  0.051 -2.118 -0.028  2.339  0.817 -0.045  0.04   0.026 -0.168 -0.071  0.244 -0.001],
5,False,False,False,47.91636869504884,[-0.051  0.242  0.052 -2.124 -0.032  2.345  0.817 -0.033  0.1    0.016 -0.163 -0.058  0.156 -0.001],
6,False,False,False,44.79110114437121,[-0.052  0.246  0.052 -2.13  -0.037  2.351  0.817 -0.023  0.106  0.001 -0.152 -0.074  0.104 -0.   ],
7,False,False,False,47.78907937232843,[-0.053  0.251  0.052 -2.137 -0.041  2.358  0.817 -0.016  0.114  0.007 -0.166 -0.066  0.117 -0.   ],
8,False,False,False,23.20150470897954,[-0.053  0.255  0.052 -2.143 -0.045  2.365  0.817 -0.01   0.107 -0.007 -0.156 -0.057  0.115 -0.002],
9,False,False,False,22.081927296558938,[-0.054  0.261  0.051 -2.151 -0.05   2.373  0.817 -0.015  0.126 -0.008 -0.155 -0.06   0.12  -0.001],
10,False,False,False,23.6739097274611,[-0.054  0.265  0.051 -2.156 -0.054  2.379  0.817 -0.005  0.112 -0.008 -0.152 -0.075  0.127  0.001],
11,False,False,False,17.423447317075745,[-0.054  0.27   0.05  -2.163 -0.059  2.387  0.817  0.001  0.12  -0.021 -0.143 -0.079  0.131  0.001],
12,False,False,False,25.151338334850955,[-0.054  0.275  0.05  -2.168 -0.063  2.393  0.817 -0.     0.116 -0.017 -0.108 -0.062  0.128 -0.   ],
