t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.7587976730943372,[-0.014  0.234  0.015 -2.113 -0.008  2.327  0.809  0.     0.001 -0.     0.     0.    -0.     0.001],
1,False,False,False,1.9033680297921305,[-0.014  0.234  0.015 -2.113 -0.008  2.327  0.809 -0.001 -0.001 -0.     0.     0.    -0.    -0.   ],
2,False,False,False,5.2681626469893486,[-0.014  0.234  0.015 -2.113 -0.008  2.327  0.809  0.     0.006  0.001  0.001 -0.     0.    -0.   ],
3,False,False,False,7.878159414819932,[-0.014  0.235  0.015 -2.113 -0.008  2.327  0.809 -0.001  0.013  0.005 -0.001  0.011  0.002 -0.   ],
4,False,False,False,7.484159657950422,[-0.014  0.236  0.015 -2.113 -0.007  2.327  0.808  0.001  0.031  0.014 -0.     0.021  0.004 -0.   ],
5,False,False,False,9.708447829993672,[-0.014  0.237  0.016 -2.113 -0.007  2.327  0.808  0.002  0.043  0.012  0.     0.023  0.003 -0.003],
6,False,False,False,13.074103518029109,[-0.014  0.239  0.016 -2.113 -0.006  2.328  0.808 -0.001  0.051  0.012 -0.     0.039  0.015 -0.001],
7,False,False,False,17.366372778267035,[-0.013  0.242  0.017 -2.114 -0.004  2.329  0.808  0.003  0.064  0.016 -0.002  0.033  0.013 -0.002],
8,False,False,False,15.26295851711822,[-0.013  0.244  0.018 -2.114 -0.002  2.329  0.808  0.001  0.073  0.022 -0.004  0.049  0.021 -0.001],
9,False,False,False,12.009024721778715,[-0.013  0.247  0.019 -2.114 -0.     2.33   0.808  0.001  0.085  0.025 -0.005  0.047  0.032 -0.005],
10,False,False,False,13.433849134447959,[-0.013  0.251  0.02  -2.114  0.001  2.331  0.807  0.001  0.082  0.027 -0.     0.045  0.032 -0.   ],
11,False,False,False,14.719221709247273,[-0.013  0.254  0.021 -2.114  0.004  2.332  0.807  0.     0.096  0.025  0.001  0.055  0.031 -0.008],
12,False,False,False,14.344612030964138,[-0.013  0.259  0.022 -2.114  0.006  2.334  0.807 -0.003  0.098  0.025 -0.011  0.061  0.039 -0.005],
13,False,False,False,15.463318281520577,[-0.014  0.262  0.023 -2.114  0.008  2.335  0.807 -0.003  0.11   0.033 -0.011  0.058  0.034 -0.008],
14,False,False,False,16.558591119059066,[-0.014  0.267  0.024 -2.115  0.011  2.337  0.806 -0.008  0.107  0.029 -0.007  0.063  0.044 -0.011],
15,False,False,False,13.358706880239643,[-0.014  0.271  0.025 -2.115  0.013  2.339  0.806 -0.011  0.113  0.033 -0.002  0.059  0.045 -0.004],
16,False,False,False,15.508896055437244,[-0.015  0.276  0.027 -2.115  0.016  2.341  0.806 -0.011  0.114  0.027 -0.011  0.059  0.056 -0.01 ],
17,False,False,False,14.402641640027943,[-0.015  0.28   0.028 -2.115  0.018  2.343  0.805 -0.012  0.114  0.028 -0.002  0.061  0.057 -0.008],
18,False,False,False,16.355949688259265,[-0.016  0.286  0.029 -2.115  0.021  2.346  0.805 -0.018  0.13   0.029 -0.009  0.059  0.066 -0.01 ],
19,False,False,False,18.074314113928573,[-0.017  0.291  0.03  -2.116  0.023  2.348  0.805 -0.016  0.123  0.03  -0.01   0.058  0.071 -0.   ],
20,False,False,False,15.138638658663691,[-0.017  0.295  0.031 -2.116  0.025  2.351  0.805 -0.02   0.131  0.034 -0.003  0.058  0.076 -0.005],
21,False,False,False,12.419891823606571,[-0.018  0.3    0.032 -2.116  0.027  2.354  0.805 -0.026  0.127  0.027  0.     0.055  0.077 -0.003],
22,False,False,False,4.277881854230355,[-0.019  0.305  0.034 -2.116  0.029  2.357  0.804 -0.032  0.124  0.022  0.001  0.057  0.081 -0.001],
23,False,False,False,13.71693455880507,[-0.021  0.311  0.034 -2.116  0.032  2.361  0.804 -0.03   0.138  0.022 -0.001  0.049  0.091 -0.   ],
24,False,False,False,11.79740059836413,[-0.022  0.316  0.035 -2.116  0.034  2.365  0.804 -0.033  0.138  0.02  -0.001  0.053  0.098 -0.001],
25,False,False,False,9.03348413755961,[-0.023  0.322  0.036 -2.116  0.036  2.369  0.804 -0.034  0.137  0.018  0.006  0.05   0.095  0.001],
26,False,False,False,6.5668107228345285,[-0.025  0.327  0.037 -2.116  0.038  2.372  0.804 -0.037  0.129  0.014  0.014  0.048  0.098 -0.001],
27,False,False,False,12.169512354561283,[-0.026  0.332  0.037 -2.115  0.04   2.376  0.804 -0.04   0.136  0.013  0.009  0.051  0.1   -0.   ],
28,False,False,False,10.103147745519433,[-0.028  0.338  0.038 -2.115  0.041  2.38   0.804 -0.041  0.137  0.013  0.008  0.041  0.106  0.004],
29,False,False,False,11.385597091364211,[-0.03   0.344  0.038 -2.115  0.043  2.385  0.805 -0.04   0.14   0.006  0.012  0.045  0.108  0.009],
30,False,False,False,11.419882378634407,[-0.031  0.349  0.038 -2.114  0.045  2.389  0.805 -0.046  0.139  0.009  0.014  0.042  0.112  0.004],
31,False,False,False,11.10214499181932,[-0.034  0.355  0.038 -2.114  0.047  2.394  0.805 -0.051  0.137 -0.004  0.012  0.04   0.115  0.005],
32,False,False,False,12.728479250773386,[-0.036  0.361  0.038 -2.113  0.048  2.399  0.805 -0.05   0.133  0.001  0.017  0.037  0.117  0.006],
33,False,False,False,8.20187502464063,[-0.038  0.366  0.038 -2.112  0.049  2.403  0.806 -0.049  0.138 -0.001  0.019  0.038  0.116  0.009],
34,False,False,False,5.566675638889711,[-0.04   0.371  0.038 -2.112  0.051  2.408  0.806 -0.049  0.14  -0.006  0.018  0.037  0.118  0.007],
35,False,False,False,4.7287623494084645,[-0.042  0.377  0.037 -2.111  0.052  2.413  0.806 -0.051  0.141 -0.011  0.023  0.037  0.122  0.006],
36,False,False,False,7.923727976380911,[-0.044  0.383  0.037 -2.11   0.054  2.417  0.807 -0.05   0.138 -0.006  0.03   0.031  0.125  0.009],
37,False,False,False,14.287190755036395,[-0.046  0.388  0.037 -2.108  0.055  2.422  0.807 -0.051  0.136 -0.011  0.027  0.034  0.115  0.015],
38,False,False,False,19.06636551900812,[-0.048  0.394  0.036 -2.107  0.056  2.427  0.808 -0.052  0.145 -0.006  0.031  0.024  0.124  0.011],
39,False,False,False,15.981570464598382,[-0.05   0.4    0.036 -2.106  0.057  2.431  0.808 -0.058  0.142 -0.012  0.036  0.03   0.124  0.009],
