t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.2263843122861209,[-0.02   0.235  0.021 -2.112 -0.012  2.325  0.81   0.     0.001  0.001  0.    -0.     0.    -0.001],
1,False,False,False,2.1141731758952935,[-0.02   0.235  0.021 -2.112 -0.012  2.325  0.81   0.     0.002 -0.001  0.     0.    -0.    -0.001],
2,False,False,False,8.579979737468488,[-0.02   0.235  0.021 -2.112 -0.012  2.325  0.81   0.01   0.004 -0.013  0.003  0.     0.001 -0.001],
3,False,False,False,73.43821119861096,[-0.017  0.236  0.019 -2.112 -0.012  2.326  0.81   0.108  0.024 -0.091  0.011  0.005  0.033 -0.   ],
4,False,False,False,22.10776608374091,[-0.01   0.237  0.013 -2.111 -0.012  2.328  0.811  0.179  0.051 -0.159  0.025  0.008  0.078  0.011],
5,False,False,False,23.511965887504633,[-0.001  0.24   0.005 -2.11  -0.012  2.331  0.811  0.247  0.077 -0.227  0.027  0.009  0.09   0.01 ],
6,False,False,False,19.377723743656116,[ 0.009  0.244 -0.004 -2.109 -0.011  2.335  0.811  0.299  0.101 -0.272  0.041  0.014  0.105  0.009],
7,False,False,False,14.939255113989713,[ 0.022  0.248 -0.015 -2.107 -0.011  2.339  0.812  0.355  0.114 -0.3    0.05   0.017  0.122  0.018],
8,False,False,False,18.122590238594626,[ 0.038  0.253 -0.029 -2.105 -0.01   2.345  0.813  0.39   0.126 -0.346  0.063  0.021  0.147  0.028],
9,False,False,False,17.822970354109845,[ 0.055  0.258 -0.044 -2.102 -0.009  2.352  0.814  0.431  0.14  -0.381  0.066  0.018  0.155  0.023],
10,False,False,False,15.587523962632591,[ 0.074  0.264 -0.06  -2.099 -0.008  2.359  0.815  0.466  0.163 -0.422  0.069  0.027  0.176  0.03 ],
11,False,False,False,35.35256127171587,[ 0.091  0.27  -0.076 -2.097 -0.007  2.365  0.816  0.513  0.171 -0.411  0.069  0.026  0.187  0.031],
12,False,False,False,49.10504177708352,[ 0.112  0.277 -0.094 -2.094 -0.006  2.373  0.817  0.516  0.173 -0.464  0.077  0.038  0.194  0.036],
13,False,False,False,30.42223718940123,[ 0.134  0.285 -0.112 -2.09  -0.004  2.382  0.819  0.532  0.19  -0.476  0.078  0.039  0.211  0.034],
14,False,False,False,14.003388955537137,[ 0.157  0.293 -0.132 -2.087 -0.003  2.39   0.82   0.559  0.201 -0.484  0.093  0.04   0.218  0.036],
15,False,False,False,15.53078770324602,[ 0.181  0.301 -0.152 -2.083 -0.001  2.4    0.822  0.579  0.206 -0.502  0.089  0.047  0.223  0.035],
16,False,False,False,15.716382614798336,[ 0.204  0.309 -0.172 -2.08   0.001  2.409  0.823  0.584  0.216 -0.506  0.097  0.055  0.234  0.037],
17,False,False,False,16.601994532041864,[ 0.227  0.318 -0.192 -2.076  0.004  2.418  0.825  0.607  0.232 -0.498  0.099  0.057  0.233  0.042],
18,False,False,False,20.57055440922552,[ 0.253  0.328 -0.214 -2.071  0.006  2.429  0.827  0.607  0.241 -0.511  0.107  0.064  0.231  0.044],
19,False,False,False,31.55687406732865,[ 0.277  0.337 -0.233 -2.067  0.009  2.438  0.828  0.637  0.237 -0.489  0.105  0.067  0.236  0.036],
20,False,False,False,41.300511788032466,[ 0.3    0.346 -0.252 -2.063  0.012  2.447  0.83   0.631  0.251 -0.51   0.115  0.091  0.24   0.045],
21,False,False,False,22.382777107659514,[ 0.325  0.357 -0.274 -2.058  0.016  2.457  0.832  0.627  0.253 -0.508  0.113  0.094  0.249  0.048],
