t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.29452300411757826,[ 0.009  0.236 -0.009 -2.108 -0.001  2.32   0.805 -0.    -0.     0.    -0.    -0.     0.    -0.   ],
1,False,False,False,1.003662380529982,[ 0.009  0.236 -0.009 -2.108 -0.001  2.32   0.805  0.     0.    -0.     0.001 -0.    -0.    -0.   ],
2,False,False,False,7.172706376117001,[ 0.009  0.236 -0.009 -2.108 -0.001  2.32   0.805  0.     0.     0.    -0.01  -0.001 -0.001  0.   ],
3,False,False,False,192.16612752762958,[ 0.012  0.238 -0.012 -2.108 -0.001  2.328  0.805  0.093  0.091 -0.104  0.023  0.007  0.253  0.003],
4,False,False,False,259.29626066813074,[ 0.014  0.242 -0.014 -2.108 -0.     2.332  0.805  0.054  0.113 -0.038  0.008  0.002  0.163  0.003],
5,False,False,False,70.5069630273122,[ 0.017  0.248 -0.017 -2.107  0.     2.338  0.805  0.071  0.141 -0.068 -0.012  0.011  0.075  0.002],
6,False,False,False,84.47452334813308,[ 0.019  0.254 -0.019 -2.108  0.001  2.343  0.805  0.045  0.143 -0.049  0.     0.005  0.095  0.013],
7,False,False,False,32.72595423841505,[ 0.022  0.261 -0.021 -2.108  0.001  2.348  0.805  0.056  0.151 -0.052  0.002  0.006  0.103  0.002],
8,False,False,False,18.591556637015685,[ 0.024  0.267 -0.023 -2.108  0.001  2.353  0.806  0.05   0.154 -0.041 -0.003  0.007  0.099  0.002],
9,False,False,False,10.918748620179002,[ 0.026  0.275 -0.025 -2.108  0.001  2.359  0.806  0.045  0.161 -0.032  0.006  0.008  0.101  0.004],
10,False,False,False,21.84839249407482,[ 0.028  0.281 -0.026 -2.107  0.002  2.364  0.806  0.05   0.149 -0.039 -0.006  0.004  0.102  0.004],
11,False,False,False,22.83536536104372,[ 0.03   0.287 -0.028 -2.107  0.002  2.368  0.806  0.048  0.15  -0.036  0.003  0.005  0.08   0.004],
12,False,False,False,19.743057648020923,[ 0.032  0.294 -0.029 -2.107  0.003  2.373  0.806  0.044  0.159 -0.032  0.006  0.005  0.087  0.01 ],
13,False,False,False,14.947064563331454,[ 0.033  0.3   -0.03  -2.106  0.003  2.377  0.806  0.036  0.15  -0.024  0.007  0.003  0.088  0.001],
14,False,False,False,26.475868458669808,[ 0.035  0.308 -0.031 -2.105  0.003  2.382  0.806  0.041  0.171 -0.026  0.028  0.006  0.093  0.007],
15,False,False,False,30.34346273480467,[ 0.037  0.314 -0.033 -2.104  0.004  2.385  0.807  0.04   0.153 -0.026  0.026  0.011  0.084  0.008],
16,False,False,False,18.4611153756661,[ 0.039  0.321 -0.034 -2.103  0.004  2.39   0.807  0.047  0.157 -0.026  0.024  0.012  0.089  0.001],
17,False,False,False,18.393992560642985,[ 0.04   0.328 -0.035 -2.102  0.004  2.394  0.807  0.04   0.144 -0.022  0.025  0.005  0.082  0.004],
18,False,False,False,11.488295586090805,[ 0.042  0.334 -0.036 -2.1    0.005  2.397  0.807  0.029  0.144 -0.021  0.035  0.003  0.077  0.   ],
19,False,False,False,15.553854252526959,[ 0.043  0.341 -0.037 -2.098  0.005  2.401  0.807  0.037  0.156 -0.028  0.039  0.006  0.07  -0.001],
20,False,False,False,23.729735271773038,[ 0.045  0.348 -0.038 -2.097  0.006  2.404  0.807  0.034  0.139 -0.028  0.026  0.009  0.071  0.001],
21,False,False,False,18.50736094972738,[ 0.047  0.354 -0.039 -2.095  0.007  2.407  0.807  0.038  0.13  -0.027  0.034  0.023  0.058  0.001],
22,False,False,False,15.026327439865456,[ 0.048  0.36  -0.041 -2.093  0.008  2.409  0.807  0.041  0.13  -0.03   0.042  0.02   0.058  0.   ],
23,False,False,False,22.04381298357141,[ 0.049  0.364 -0.041 -2.092  0.009  2.412  0.807  0.035  0.119 -0.02   0.024  0.008  0.067 -0.   ],
24,False,False,False,30.102159606767557,[ 0.051  0.37  -0.042 -2.091  0.01   2.414  0.807  0.033  0.116 -0.021  0.027  0.013  0.038 -0.001],
25,False,False,False,43.54798223815511,[ 0.053  0.377 -0.044 -2.089  0.011  2.417  0.807  0.046  0.145 -0.026  0.057  0.029  0.06   0.   ],
26,False,False,False,50.89201515555059,[ 0.054  0.382 -0.044 -2.087  0.012  2.42   0.807  0.034  0.127 -0.017  0.045  0.018  0.051  0.001],
27,False,False,False,15.969378123329939,[ 0.056  0.387 -0.045 -2.085  0.013  2.422  0.807  0.028  0.097 -0.015  0.035  0.025  0.048 -0.002],
28,False,False,False,35.424873338437784,[ 0.057  0.392 -0.046 -2.083  0.015  2.424  0.807  0.035  0.119 -0.019  0.043  0.031  0.045 -0.001],
29,False,False,False,26.60375885603767,[ 0.058  0.397 -0.047 -2.081  0.016  2.425  0.807  0.029  0.112 -0.021  0.03   0.018  0.046  0.   ],
30,False,False,False,26.92630507973666,[ 0.06   0.401 -0.047 -2.08   0.018  2.426  0.807  0.03   0.082 -0.02   0.03   0.022  0.02   0.002],
31,False,False,False,25.930496087121554,[ 0.061  0.404 -0.048 -2.078  0.02   2.427  0.807  0.033  0.085 -0.019  0.044  0.02   0.012  0.   ],
32,False,False,False,20.567134481445468,[ 0.063  0.409 -0.049 -2.076  0.022  2.428  0.807  0.026  0.095 -0.02   0.055  0.046  0.016 -0.001],
33,False,False,False,26.70096885257783,[ 0.064  0.412 -0.05  -2.074  0.024  2.428  0.807  0.033  0.085 -0.026  0.064  0.038  0.013  0.   ],
34,False,False,False,19.305164883512152,[ 0.065  0.416 -0.051 -2.072  0.027  2.428  0.807  0.03   0.079 -0.022  0.047  0.025  0.003 -0.001],
35,False,False,False,14.513418281974978,[ 0.067  0.419 -0.052 -2.07   0.029  2.428  0.807  0.032  0.066 -0.019  0.04   0.03  -0.     0.001],
36,False,False,False,14.556341697398208,[ 0.068  0.421 -0.053 -2.068  0.031  2.428  0.807  0.031  0.056 -0.027  0.052  0.042 -0.    -0.001],
37,False,False,False,24.19958683472133,[ 0.07   0.425 -0.054 -2.065  0.034  2.429  0.807  0.029  0.079 -0.018  0.056  0.06   0.01  -0.001],
38,False,False,False,37.76584646565146,[ 0.071  0.428 -0.055 -2.063  0.037  2.429  0.807  0.025  0.058 -0.019  0.051  0.044  0.    -0.001],
39,False,False,False,11.63889730689653,[ 0.072  0.43  -0.056 -2.061  0.04   2.428  0.807  0.025  0.05  -0.014  0.044  0.034 -0.001  0.   ],
40,False,False,False,12.210951035043971,[ 0.073  0.432 -0.056 -2.059  0.042  2.428  0.807  0.029  0.041 -0.024  0.045  0.033 -0.     0.   ],
41,False,False,False,12.25172313493732,[ 0.074  0.434 -0.057 -2.057  0.045  2.428  0.807  0.037  0.039 -0.022  0.052  0.042  0.004 -0.001],
42,False,False,False,22.997931425468593,[ 0.076  0.437 -0.058 -2.054  0.047  2.428  0.807  0.036  0.065 -0.023  0.073  0.039 -0.    -0.001],
43,False,False,False,28.702388868441762,[ 0.078  0.44  -0.059 -2.051  0.051  2.428  0.807  0.033  0.064 -0.026  0.057  0.045  0.001  0.001],
44,False,False,False,13.855395400346072,[ 0.079  0.442 -0.06  -2.049  0.053  2.428  0.807  0.041  0.052 -0.023  0.055  0.045  0.001  0.001],
