t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.6938535553882007,[-0.037  0.236  0.039 -2.108 -0.016  2.321  0.815  0.001 -0.001  0.     0.    -0.     0.     0.   ],
1,False,False,False,2.131155471208247,[-0.037  0.236  0.039 -2.108 -0.016  2.321  0.815  0.001  0.001  0.001 -0.001  0.001  0.    -0.001],
2,False,False,False,27.036943491627706,[-0.037  0.236  0.039 -2.108 -0.016  2.321  0.815 -0.034  0.011  0.025  0.003  0.    -0.    -0.005],
3,False,False,False,113.16509128308074,[-0.042  0.237  0.043 -2.108 -0.017  2.321  0.815 -0.193  0.041  0.169  0.034 -0.044  0.    -0.005],
4,False,False,False,46.310217788422385,[-0.052  0.239  0.052 -2.105 -0.02   2.321  0.814 -0.302  0.068  0.26   0.067 -0.077  0.001 -0.009],
5,False,False,False,21.27084829140692,[-0.065  0.242  0.063 -2.103 -0.023  2.321  0.814 -0.405  0.091  0.33   0.075 -0.106  0.    -0.013],
6,False,False,False,25.617061365790136,[-0.083  0.246  0.078 -2.099 -0.028  2.321  0.813 -0.474  0.103  0.413  0.091 -0.127  0.002 -0.017],
7,False,False,False,18.578793959780032,[-0.106  0.251  0.098 -2.095 -0.034  2.321  0.812 -0.541  0.127  0.47   0.113 -0.145  0.005 -0.02 ],
8,False,False,False,13.98747096404082,[-0.129  0.257  0.117 -2.09  -0.04   2.322  0.812 -0.593  0.146  0.519  0.125 -0.157  0.008 -0.026],
9,False,False,False,20.610123550953293,[-0.154  0.263  0.138 -2.085 -0.047  2.322  0.811 -0.622  0.159  0.552  0.128 -0.181  0.015 -0.027],
10,False,False,False,20.260546623134264,[-0.182  0.27   0.162 -2.08  -0.054  2.323  0.809 -0.659  0.169  0.56   0.129 -0.191  0.01  -0.031],
11,False,False,False,20.12751820356431,[-0.209  0.277  0.185 -2.074 -0.062  2.323  0.808 -0.694  0.178  0.588  0.14  -0.198  0.026 -0.031],
12,False,False,False,27.595952775973103,[-0.234  0.284  0.205 -2.069 -0.069  2.324  0.807 -0.693  0.186  0.61   0.138 -0.203  0.022 -0.028],
13,False,False,False,21.360641885714603,[-0.264  0.292  0.23  -2.063 -0.078  2.325  0.806 -0.697  0.205  0.604  0.145 -0.209  0.022 -0.033],
14,False,False,False,18.703124975936106,[-0.295  0.302  0.256 -2.056 -0.088  2.327  0.804 -0.707  0.209  0.579  0.158 -0.229  0.031 -0.039],
15,False,False,False,26.547913186211137,[-0.32   0.309  0.277 -2.051 -0.096  2.328  0.803 -0.717  0.225  0.589  0.163 -0.232  0.032 -0.036],
16,False,False,False,24.3985492117858,[-0.346  0.318  0.298 -2.045 -0.104  2.329  0.802 -0.698  0.237  0.576  0.172 -0.241  0.038 -0.032],
17,False,False,False,23.626083774757255,[-0.379  0.33   0.325 -2.036 -0.116  2.33   0.8   -0.707  0.255  0.553  0.176 -0.243  0.023 -0.027],
18,False,False,False,22.68410360884545,[-0.401  0.338  0.343 -2.03  -0.124  2.331  0.799 -0.7    0.272  0.542  0.203 -0.252  0.025 -0.032],
19,False,False,False,38.04785457274354,[-0.428  0.35   0.365 -2.021 -0.135  2.332  0.798 -0.638  0.308  0.528  0.225 -0.273  0.023 -0.029],
20,False,False,False,30.014568193954076,[-0.454  0.363  0.386 -2.011 -0.146  2.333  0.797 -0.605  0.322  0.498  0.238 -0.27   0.015 -0.033],
21,False,False,False,18.10988794856263,[-0.478  0.377  0.405 -2.    -0.157  2.334  0.795 -0.565  0.341  0.454  0.27  -0.26   0.011 -0.028],
22,False,False,False,27.037131339868612,[-0.5    0.391  0.422 -1.989 -0.168  2.334  0.794 -0.517  0.357  0.402  0.281 -0.285  0.011 -0.02 ],
23,False,False,False,37.45592428954088,[-0.518  0.405  0.436 -1.979 -0.178  2.334  0.793 -0.469  0.376  0.371  0.314 -0.264  0.001 -0.032],
24,False,False,False,30.159603683198966,[-0.538  0.423  0.452 -1.963 -0.191  2.335  0.792 -0.412  0.4    0.301  0.344 -0.265 -0.004 -0.03 ],
25,False,False,False,26.391025056412936,[-0.552  0.439  0.463 -1.95  -0.201  2.334  0.791 -0.337  0.409  0.267  0.383 -0.266 -0.008 -0.023],
26,False,False,False,47.90884969627624,[-0.565  0.455  0.472 -1.935 -0.212  2.333  0.79  -0.299  0.432  0.203  0.366 -0.26  -0.032 -0.025],
27,False,False,False,45.00762219600673,[-0.576  0.473  0.48  -1.919 -0.222  2.331  0.79  -0.231  0.436  0.171  0.402 -0.243 -0.043 -0.029],
