t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.7219888238574638,[ 0.002  0.235 -0.002 -2.11  -0.004  2.323  0.806 -0.     0.     0.    -0.    -0.001  0.    -0.001],
1,False,False,False,1.8183555017445763,[ 0.002  0.235 -0.002 -2.11  -0.004  2.323  0.806  0.001  0.001  0.     0.     0.    -0.    -0.   ],
2,False,False,False,21.991209706402795,[ 0.002  0.235 -0.002 -2.11  -0.004  2.323  0.806  0.028  0.013 -0.018  0.008 -0.     0.004  0.001],
3,False,False,False,99.07624751948028,[ 0.007  0.237 -0.006 -2.109 -0.003  2.324  0.806  0.159  0.049 -0.148  0.046  0.016  0.016  0.009],
4,False,False,False,38.526000969905965,[ 0.016  0.239 -0.013 -2.107 -0.002  2.325  0.806  0.275  0.095 -0.223  0.078  0.05   0.033  0.011],
5,False,False,False,27.63833702994382,[ 0.029  0.244 -0.025 -2.103  0.     2.326  0.807  0.361  0.138 -0.315  0.098  0.058  0.046  0.011],
6,False,False,False,31.69405449820658,[ 0.044  0.25  -0.038 -2.099  0.003  2.328  0.808  0.446  0.157 -0.363  0.119  0.073  0.059  0.019],
7,False,False,False,22.548347509999335,[ 0.063  0.256 -0.054 -2.093  0.006  2.331  0.809  0.505  0.177 -0.432  0.139  0.078  0.06   0.026],
8,False,False,False,26.886317747238035,[ 0.084  0.264 -0.072 -2.087  0.009  2.334  0.81   0.54   0.203 -0.472  0.158  0.093  0.079  0.032],
9,False,False,False,13.902103040782489,[ 0.108  0.273 -0.093 -2.08   0.013  2.337  0.811  0.583  0.222 -0.503  0.178  0.107  0.083  0.033],
10,False,False,False,16.99086164868227,[ 0.131  0.282 -0.112 -2.073  0.017  2.341  0.812  0.61   0.238 -0.529  0.2    0.102  0.096  0.035],
11,False,False,False,26.134959063026727,[ 0.16   0.293 -0.136 -2.064  0.022  2.345  0.814  0.628  0.276 -0.557  0.199  0.112  0.093  0.049],
12,False,False,False,34.47699082808803,[ 0.185  0.304 -0.157 -2.056  0.027  2.349  0.816  0.651  0.283 -0.554  0.221  0.129  0.104  0.044],
13,False,False,False,20.46238219095422,[ 0.211  0.315 -0.179 -2.047  0.032  2.352  0.818  0.662  0.291 -0.548  0.228  0.135  0.098  0.051],
14,False,False,False,12.865124917589593,[ 0.238  0.328 -0.201 -2.038  0.038  2.357  0.82   0.664  0.308 -0.542  0.228  0.14   0.1    0.045],
15,False,False,False,16.483027527815587,[ 0.264  0.339 -0.222 -2.029  0.043  2.361  0.821  0.679  0.307 -0.537  0.24   0.142  0.112  0.041],
16,False,False,False,38.028653792639695,[ 0.29   0.352 -0.243 -2.02   0.049  2.365  0.823  0.643  0.322 -0.542  0.248  0.166  0.11   0.051],
17,False,False,False,35.894158862266245,[ 0.313  0.364 -0.262 -2.011  0.055  2.369  0.825  0.628  0.33  -0.51   0.245  0.154  0.114  0.05 ],
18,False,False,False,21.73906284822834,[ 0.338  0.378 -0.282 -2.001  0.062  2.374  0.827  0.591  0.332 -0.463  0.257  0.157  0.113  0.044],
19,False,False,False,23.414480407750034,[ 0.363  0.394 -0.302 -1.989  0.069  2.379  0.829  0.53   0.337 -0.413  0.248  0.158  0.097  0.048],
20,False,False,False,31.396039405410903,[ 0.382  0.407 -0.316 -1.979  0.074  2.382  0.83   0.485  0.353 -0.356  0.281  0.153  0.082  0.038],
21,False,False,False,33.86711640329109,[ 0.4    0.421 -0.33  -1.968  0.08   2.386  0.832  0.411  0.349 -0.32   0.284  0.135  0.071  0.037],
22,False,False,False,28.929400186689854,[ 0.415  0.435 -0.34  -1.957  0.085  2.388  0.833  0.362  0.358 -0.263  0.296  0.131  0.036  0.045],
23,False,False,False,24.606486824962094,[ 0.428  0.449 -0.35  -1.944  0.091  2.389  0.835  0.319  0.361 -0.223  0.33   0.123  0.021  0.036],
24,False,False,False,16.75589719615801,[ 0.441  0.465 -0.359 -1.929  0.096  2.39   0.836  0.258  0.369 -0.174  0.372  0.112  0.002  0.042],
25,False,False,False,20.393980137422275,[ 0.449  0.48  -0.364 -1.914  0.1    2.389  0.838  0.202  0.372 -0.129  0.384  0.104 -0.019  0.036],
26,False,False,False,13.802963451848552,[ 0.456  0.494 -0.368 -1.899  0.104  2.388  0.839  0.156  0.374 -0.084  0.415  0.098 -0.044  0.039],
27,False,False,False,28.040362901127885,[ 0.461  0.509 -0.371 -1.883  0.107  2.386  0.84   0.113  0.377 -0.041  0.403  0.083 -0.077  0.036],
28,False,False,False,31.45416305582193,[ 0.465  0.525 -0.372 -1.864  0.111  2.382  0.841  0.06   0.379 -0.01   0.437  0.072 -0.096  0.03 ],
29,False,False,False,11.768968212667183,[ 0.466  0.54  -0.371 -1.847  0.113  2.378  0.842  0.019  0.373  0.018  0.463  0.061 -0.107  0.027],
30,False,False,False,30.658822018538714,[ 0.466  0.555 -0.37  -1.829  0.115  2.374  0.843 -0.018  0.38   0.058  0.446  0.041 -0.12   0.025],
31,False,False,False,36.84017948556274,[ 0.465  0.57  -0.367 -1.811  0.116  2.369  0.844 -0.054  0.365  0.085  0.474  0.029 -0.11   0.025],
32,False,False,False,24.97300215338385,[ 0.462  0.584 -0.363 -1.793  0.117  2.364  0.845 -0.086  0.363  0.105  0.469  0.011 -0.115  0.023],
33,False,False,False,9.692880526950619,[ 0.458  0.598 -0.358 -1.775  0.118  2.359  0.846 -0.111  0.361  0.131  0.463  0.005 -0.119  0.017],
34,False,False,False,5.239447135434853,[ 0.453  0.612 -0.353 -1.757  0.118  2.354  0.847 -0.133  0.358  0.156  0.458  0.001 -0.121  0.018],
35,False,False,False,19.16058043752217,[ 0.447  0.629 -0.345 -1.735  0.117  2.349  0.847 -0.149  0.35   0.17   0.436 -0.015 -0.103  0.017],
36,False,False,False,18.481918004137423,[ 0.44   0.642 -0.338 -1.718  0.117  2.345  0.848 -0.161  0.343  0.163  0.424 -0.017 -0.097  0.011],
37,False,False,False,12.855174578757394,[ 0.435  0.654 -0.333 -1.703  0.116  2.343  0.848 -0.174  0.325  0.164  0.41  -0.018 -0.077 -0.   ],
38,False,False,False,29.44529789991046,[ 0.427  0.668 -0.326 -1.686  0.115  2.34   0.848 -0.158  0.312  0.157  0.367 -0.022 -0.042  0.001],
39,False,False,False,16.453564407896792,[ 0.421  0.68  -0.319 -1.672  0.114  2.339  0.848 -0.155  0.29   0.16   0.313 -0.03  -0.021  0.   ],
40,False,False,False,29.201877114172074,[ 0.415  0.69  -0.314 -1.661  0.113  2.338  0.848 -0.16   0.262  0.155  0.304 -0.037 -0.006 -0.003],
41,False,False,False,29.65241177251883,[ 0.407  0.701 -0.307 -1.649  0.111  2.338  0.847 -0.175  0.241  0.143  0.251 -0.049  0.002 -0.012],
42,False,False,False,33.631657381128754,[ 0.4    0.71  -0.301 -1.639  0.109  2.339  0.847 -0.171  0.219  0.149  0.237 -0.052  0.032 -0.019],
43,False,False,False,23.8533182339991,[ 0.393  0.718 -0.295 -1.63   0.107  2.34   0.846 -0.192  0.205  0.154  0.213 -0.062  0.039 -0.023],
44,False,False,False,8.168760454889542,[ 0.385  0.726 -0.289 -1.622  0.104  2.342  0.845 -0.207  0.188  0.156  0.196 -0.066  0.052 -0.027],
45,False,False,False,8.789343988419926,[ 0.376  0.734 -0.282 -1.615  0.101  2.344  0.844 -0.22   0.175  0.161  0.185 -0.072  0.057 -0.023],
46,False,False,False,16.58152250437219,[ 0.367  0.741 -0.275 -1.607  0.098  2.346  0.843 -0.225  0.176  0.16   0.166 -0.079  0.062 -0.038],
47,False,False,False,19.239648743585985,[ 0.357  0.747 -0.268 -1.6    0.095  2.349  0.841 -0.243  0.153  0.169  0.155 -0.091  0.076 -0.048],
48,False,False,False,25.31881964788675,[ 0.348  0.753 -0.262 -1.595  0.092  2.352  0.84  -0.25   0.154  0.182  0.153 -0.084  0.075 -0.039],
49,False,False,False,20.228866139575235,[ 0.338  0.759 -0.255 -1.589  0.088  2.355  0.838 -0.263  0.145  0.185  0.143 -0.096  0.083 -0.048],
50,False,False,False,25.742375774981475,[ 0.327  0.765 -0.248 -1.583  0.084  2.359  0.836 -0.268  0.159  0.164  0.141 -0.096  0.085 -0.041],
51,False,False,False,43.94825734465847,[ 0.316  0.771 -0.241 -1.577  0.08   2.362  0.834 -0.284  0.137  0.2    0.148 -0.105  0.089 -0.047],
52,False,False,False,35.57412094000656,[ 0.304  0.776 -0.233 -1.571  0.076  2.366  0.833 -0.298  0.138  0.185  0.154 -0.108  0.088 -0.052],
53,False,False,False,27.119030908688707,[ 0.292  0.782 -0.225 -1.565  0.071  2.369  0.831 -0.294  0.136  0.204  0.152 -0.121  0.086 -0.043],
54,False,False,False,29.58196196043371,[ 0.279  0.787 -0.217 -1.558  0.066  2.373  0.828 -0.321  0.138  0.195  0.157 -0.12   0.079 -0.05 ],
55,False,False,False,25.345647057526538,[ 0.267  0.793 -0.209 -1.552  0.061  2.376  0.826 -0.316  0.143  0.211  0.164 -0.122  0.075 -0.059],
56,False,False,False,18.23589519022798,[ 0.255  0.798 -0.202 -1.546  0.057  2.378  0.824 -0.317  0.139  0.208  0.156 -0.13   0.078 -0.056],
57,False,False,False,15.87498409127911,[ 0.242  0.804 -0.194 -1.54   0.051  2.382  0.822 -0.32   0.145  0.213  0.165 -0.127  0.074 -0.057],
58,False,False,False,15.835960689379801,[ 0.229  0.81  -0.185 -1.533  0.046  2.385  0.82  -0.338  0.141  0.213  0.182 -0.135  0.076 -0.056],
59,False,False,False,19.58079647910553,[ 0.212  0.817 -0.175 -1.524  0.039  2.388  0.817 -0.344  0.151  0.223  0.184 -0.138  0.062 -0.055],
60,False,False,False,14.98080666488268,[ 0.2    0.822 -0.167 -1.517  0.035  2.39   0.815 -0.365  0.152  0.22   0.187 -0.148  0.056 -0.058],
61,False,False,False,25.595306297231655,[ 0.186  0.828 -0.158 -1.51   0.029  2.392  0.813 -0.362  0.152  0.243  0.207 -0.151  0.059 -0.054],
