t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.1322208466028378,[ 0.012  0.235 -0.012 -2.11  -0.     2.323  0.804  0.    -0.001  0.    -0.    -0.001  0.002  0.   ],
1,False,False,False,2.086608697652297,[ 0.012  0.235 -0.012 -2.11  -0.     2.323  0.804 -0.    -0.002  0.001 -0.     0.     0.     0.   ],
2,False,False,False,258.93718578816544,[ 0.014  0.241 -0.013 -2.106  0.006  2.332  0.805  0.062  0.259 -0.005  0.265  0.052  0.154  0.041],
3,False,False,False,193.06244739830416,[ 0.018  0.25  -0.013 -2.094  0.013  2.342  0.808  0.123  0.288  0.001  0.348  0.049  0.241  0.06 ],
4,False,False,False,136.01640203601227,[ 0.022  0.264 -0.013 -2.08   0.019  2.352  0.81   0.121  0.287  0.001  0.297  0.05   0.172  0.062],
5,False,False,False,62.32252387437275,[ 0.027  0.276 -0.013 -2.07   0.025  2.361  0.812  0.131  0.294  0.006  0.299  0.076  0.182  0.054],
6,False,False,False,60.791370948213896,[ 0.033  0.288 -0.012 -2.058  0.032  2.372  0.814  0.121  0.238  0.025  0.26   0.132  0.238  0.052],
7,False,False,False,79.33150062895488,[ 0.038  0.302 -0.012 -2.046  0.039  2.383  0.817  0.129  0.239  0.01   0.247  0.114  0.221  0.05 ],
8,False,False,False,16.858161951088128,[ 0.043  0.314 -0.012 -2.036  0.047  2.393  0.818  0.126  0.247 -0.005  0.216  0.112  0.203  0.044],
9,False,False,False,25.63633016041678,[ 0.049  0.327 -0.012 -2.027  0.056  2.402  0.82   0.128  0.254 -0.004  0.21   0.083  0.179  0.045],
10,False,False,False,51.66900462348224,[ 0.054  0.34  -0.011 -2.018  0.065  2.411  0.822  0.12   0.245  0.012  0.168  0.093  0.213  0.049],
11,False,False,False,50.84256581755479,[ 0.059  0.353 -0.011 -2.011  0.073  2.421  0.823  0.112  0.264  0.001  0.146  0.123  0.182  0.054],
12,False,False,False,37.095116974879076,[ 0.064  0.366 -0.011 -2.004  0.082  2.43   0.826  0.105  0.26  -0.003  0.144  0.142  0.196  0.041],
13,False,False,False,36.7442232217953,[ 0.069  0.379 -0.011 -1.998  0.091  2.439  0.827  0.093  0.272  0.004  0.106  0.136  0.183  0.044],
14,False,False,False,31.061031353877752,[ 0.072  0.39  -0.011 -1.994  0.099  2.446  0.829  0.107  0.258  0.     0.09   0.126  0.151  0.04 ],
15,False,False,False,50.73798891394674,[ 0.077  0.404 -0.011 -1.99   0.107  2.455  0.831  0.101  0.266 -0.006  0.067  0.162  0.179  0.037],
16,False,False,False,56.83441890980249,[ 0.081  0.416 -0.011 -1.987  0.116  2.462  0.832  0.092  0.273  0.002  0.053  0.128  0.151  0.026],
17,False,False,False,30.243224261517458,[ 0.085  0.429 -0.011 -1.985  0.124  2.469  0.833  0.081  0.273 -0.001  0.027  0.126  0.132  0.046],
18,False,False,False,31.6423888468605,[ 0.088  0.44  -0.011 -1.984  0.13   2.474  0.834  0.083  0.273 -0.     0.005  0.13   0.103  0.02 ],
19,False,False,False,33.65907098344229,[ 0.091  0.454 -0.011 -1.984  0.136  2.479  0.835  0.063  0.298 -0.003  0.003  0.106  0.084  0.015],
20,False,False,False,33.60064542185671,[ 0.093  0.466 -0.011 -1.984  0.141  2.483  0.835  0.056  0.275 -0.009 -0.012  0.084  0.077  0.011],
21,False,False,False,25.99147086427479,[ 0.095  0.477 -0.011 -1.984  0.146  2.487  0.836  0.056  0.282 -0.003 -0.012  0.082  0.068  0.008],
22,False,False,False,15.261610851983216,[ 0.097  0.49  -0.011 -1.983  0.152  2.491  0.836  0.045  0.276  0.002 -0.005  0.082  0.074  0.007],
23,False,False,False,25.351300413979107,[ 0.099  0.503 -0.011 -1.983  0.158  2.495  0.837  0.053  0.294 -0.003  0.     0.106  0.082  0.003],
24,False,False,False,42.95085455484549,[ 0.102  0.516 -0.011 -1.983  0.163  2.499  0.837  0.052  0.283 -0.001  0.013  0.073  0.069  0.   ],
25,False,False,False,28.456495148282002,[ 0.103  0.528 -0.011 -1.982  0.168  2.503  0.837  0.05   0.274  0.001  0.005  0.08   0.061 -0.001],
