t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.5753676755617502,[-0.015  0.234  0.016 -2.113 -0.009  2.326  0.809 -0.     0.001 -0.    -0.    -0.    -0.    -0.   ],
1,False,False,False,1.3359176538228335,[-0.015  0.234  0.016 -2.113 -0.009  2.326  0.809 -0.    -0.001  0.001 -0.    -0.001 -0.    -0.001],
2,False,False,False,1.4184318237823255,[-0.015  0.234  0.016 -2.113 -0.009  2.326  0.809 -0.    -0.001  0.001 -0.    -0.001 -0.    -0.001],
3,False,False,False,0.0,[-0.015  0.234  0.016 -2.113 -0.009  2.326  0.809 -0.    -0.001  0.001 -0.    -0.001 -0.    -0.001],
4,False,False,False,2.350541800851235,[-0.015  0.234  0.016 -2.113 -0.009  2.326  0.809  0.     0.001 -0.001  0.001  0.    -0.003 -0.002],
5,False,False,False,5.008825681049062,[-0.015  0.234  0.016 -2.113 -0.009  2.326  0.809  0.001  0.006  0.001 -0.     0.    -0.     0.   ],
6,False,False,False,7.977535880275303,[-0.015  0.235  0.016 -2.113 -0.009  2.326  0.809  0.01   0.012  0.011 -0.     0.005  0.004  0.   ],
7,False,False,False,10.20196030481969,[-0.014  0.235  0.017 -2.113 -0.009  2.327  0.809  0.011  0.023  0.018  0.011  0.007  0.015  0.002],
8,False,False,False,12.381915705245257,[-0.014  0.236  0.018 -2.112 -0.008  2.327  0.81   0.018  0.036  0.022  0.011  0.009  0.012 -0.   ],
9,False,False,False,10.528148013463607,[-0.013  0.238  0.019 -2.112 -0.008  2.328  0.81   0.029  0.045  0.031  0.012  0.022  0.02   0.001],
10,False,False,False,6.936916551610878,[-0.011  0.24   0.02  -2.111 -0.007  2.329  0.81   0.034  0.06   0.037  0.019  0.029  0.029  0.002],
11,False,False,False,8.553938502669242,[-0.01   0.243  0.022 -2.11  -0.005  2.33   0.81   0.036  0.069  0.037  0.024  0.032  0.028  0.004],
12,False,False,False,13.554345989089713,[-0.008  0.245  0.023 -2.109 -0.004  2.331  0.81   0.046  0.073  0.049  0.021  0.032  0.037  0.012],
13,False,False,False,12.795532142388128,[-0.007  0.248  0.025 -2.109 -0.003  2.333  0.811  0.044  0.072  0.055  0.023  0.035  0.038  0.01 ],
14,False,False,False,11.65281242033205,[-0.004  0.252  0.028 -2.107 -0.001  2.335  0.811  0.054  0.078  0.052  0.031  0.034  0.039  0.012],
15,False,False,False,10.78939395426314,[-0.002  0.255  0.03  -2.106  0.001  2.336  0.811  0.055  0.087  0.054  0.032  0.042  0.049  0.014],
16,False,False,False,12.856766033972953,[ 0.     0.258  0.032 -2.105  0.002  2.338  0.812  0.063  0.094  0.063  0.028  0.042  0.043  0.014],
17,False,False,False,11.732098582682893,[ 0.003  0.262  0.035 -2.104  0.004  2.34   0.812  0.059  0.093  0.066  0.027  0.051  0.043  0.017],
18,False,False,False,14.215016974886796,[ 0.005  0.266  0.037 -2.102  0.006  2.342  0.813  0.062  0.099  0.062  0.036  0.049  0.053  0.012],
19,False,False,False,12.478752149604132,[ 0.007  0.27   0.04  -2.101  0.008  2.344  0.813  0.061  0.103  0.07   0.039  0.048  0.057  0.018],
20,False,False,False,12.767770922919752,[ 0.01   0.275  0.042 -2.1    0.01   2.346  0.814  0.055  0.107  0.065  0.034  0.05   0.056  0.015],
