t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.0111139812469334,[-0.034  0.235  0.036 -2.11  -0.016  2.322  0.815 -0.001  0.    -0.    -0.     0.    -0.     0.001],
1,False,False,False,1.6400022323344705,[-0.034  0.235  0.036 -2.11  -0.016  2.322  0.815 -0.001 -0.     0.     0.     0.     0.     0.001],
2,False,False,False,33.486674886805865,[-0.034  0.235  0.036 -2.11  -0.016  2.322  0.815 -0.039  0.011  0.035  0.004 -0.005  0.001 -0.001],
3,False,False,False,66.13364560976463,[-0.038  0.236  0.04  -2.11  -0.017  2.323  0.815 -0.157  0.023  0.132  0.01  -0.043  0.01  -0.004],
4,False,False,False,16.025975720868928,[-0.047  0.237  0.047 -2.109 -0.019  2.323  0.814 -0.253  0.045  0.233  0.019 -0.074  0.018 -0.009],
5,False,False,False,36.93632243765633,[-0.058  0.239  0.057 -2.108 -0.022  2.324  0.814 -0.344  0.062  0.277  0.015 -0.102  0.029 -0.015],
6,False,False,False,26.28194252032557,[-0.073  0.242  0.069 -2.107 -0.026  2.325  0.813 -0.405  0.076  0.344  0.023 -0.117  0.038 -0.014],
7,False,False,False,29.669069157540346,[-0.091  0.245  0.084 -2.106 -0.032  2.327  0.812 -0.477  0.086  0.366  0.029 -0.138  0.044 -0.024],
8,False,False,False,33.866407706371305,[-0.117  0.25   0.105 -2.104 -0.039  2.33   0.811 -0.524  0.101  0.43   0.038 -0.137  0.057 -0.025],
9,False,False,False,33.80683471384169,[-0.135  0.253  0.121 -2.103 -0.044  2.332  0.81  -0.548  0.103  0.455  0.039 -0.161  0.066 -0.026],
10,False,False,False,15.867187857754837,[-0.156  0.257  0.138 -2.102 -0.05   2.334  0.809 -0.569  0.11   0.481  0.035 -0.164  0.065 -0.03 ],
11,False,False,False,13.638111483447561,[-0.178  0.262  0.157 -2.101 -0.057  2.337  0.808 -0.572  0.118  0.504  0.026 -0.175  0.073 -0.032],
12,False,False,False,17.464017995364813,[-0.206  0.267  0.18  -2.1   -0.066  2.341  0.807 -0.595  0.122  0.521  0.026 -0.172  0.076 -0.031],
13,False,False,False,24.359713078924017,[-0.229  0.272  0.199 -2.099 -0.073  2.344  0.805 -0.607  0.134  0.507  0.027 -0.188  0.087 -0.033],
14,False,False,False,11.169138000512058,[-0.254  0.277  0.219 -2.098 -0.081  2.348  0.804 -0.609  0.139  0.491  0.027 -0.194  0.092 -0.028],
15,False,False,False,16.52843545537751,[-0.279  0.283  0.239 -2.096 -0.089  2.351  0.803 -0.632  0.137  0.481  0.026 -0.201  0.103 -0.035],
16,False,False,False,31.81397938424916,[-0.302  0.288  0.258 -2.095 -0.097  2.355  0.801 -0.611  0.152  0.489  0.028 -0.206  0.105 -0.036],
17,False,False,False,14.021020474923601,[-0.324  0.294  0.276 -2.094 -0.104  2.359  0.8   -0.598  0.164  0.477  0.031 -0.214  0.101 -0.035],
18,False,False,False,17.867802733907073,[-0.349  0.301  0.296 -2.093 -0.113  2.364  0.799 -0.578  0.167  0.467  0.031 -0.211  0.12  -0.028],
19,False,False,False,14.828835806417686,[-0.372  0.308  0.315 -2.092 -0.122  2.369  0.797 -0.564  0.168  0.445  0.035 -0.215  0.127 -0.034],
20,False,False,False,11.153739183783358,[-0.397  0.315  0.334 -2.091 -0.132  2.374  0.796 -0.549  0.175  0.43   0.029 -0.221  0.131 -0.03 ],
21,False,False,False,10.389148301436448,[-0.419  0.323  0.351 -2.089 -0.141  2.38   0.795 -0.53   0.193  0.42   0.033 -0.234  0.135 -0.023],
22,False,False,False,14.902680870079715,[-0.439  0.331  0.367 -2.088 -0.15   2.385  0.794 -0.502  0.203  0.404  0.044 -0.236  0.148 -0.028],
23,False,False,False,30.73923682035914,[-0.459  0.338  0.381 -2.086 -0.159  2.391  0.793 -0.501  0.213  0.354  0.047 -0.235  0.141 -0.027],
24,False,False,False,33.2848234369106,[-0.48   0.348  0.397 -2.084 -0.17   2.397  0.792 -0.475  0.23   0.342  0.05  -0.245  0.158 -0.018],
25,False,False,False,27.18399317543553,[-0.498  0.358  0.41  -2.082 -0.179  2.404  0.791 -0.427  0.222  0.314  0.044 -0.241  0.169 -0.021],
26,False,False,False,40.50465715905614,[-0.514  0.366  0.421 -2.08  -0.189  2.41   0.791 -0.435  0.24   0.284  0.052 -0.243  0.173 -0.017],
27,False,False,False,36.60259260511509,[-0.53   0.376  0.433 -2.078 -0.199  2.417  0.79  -0.395  0.245  0.285  0.052 -0.244  0.178 -0.013],
28,False,False,False,19.752684550234072,[-0.545  0.385  0.443 -2.076 -0.208  2.424  0.79  -0.372  0.241  0.266  0.046 -0.26   0.183 -0.014],
29,False,False,False,31.19812177747397,[-0.561  0.396  0.454 -2.074 -0.219  2.431  0.789 -0.37   0.25   0.217  0.052 -0.248  0.184 -0.015],
30,False,False,False,41.762816972873225,[-0.574  0.405  0.462 -2.073 -0.228  2.438  0.789 -0.334  0.251  0.213  0.036 -0.256  0.193 -0.002],
31,False,False,False,29.88025835295259,[-0.587  0.415  0.47  -2.071 -0.239  2.447  0.788 -0.304  0.241  0.18   0.039 -0.24   0.199 -0.006],
32,False,False,False,13.786638550340452,[-0.599  0.425  0.476 -2.07  -0.248  2.455  0.788 -0.269  0.245  0.151  0.039 -0.237  0.202 -0.003],
33,False,False,False,10.153514066011496,[-0.609  0.434  0.482 -2.068 -0.257  2.462  0.788 -0.243  0.248  0.114  0.032 -0.227  0.205  0.001],
34,False,False,False,30.805203030654663,[-0.619  0.446  0.486 -2.067 -0.269  2.473  0.788 -0.175  0.233  0.064  0.031 -0.217  0.216 -0.   ],
35,False,False,False,23.31495806345339,[-0.624  0.455  0.488 -2.066 -0.276  2.481  0.788 -0.126  0.243  0.029  0.026 -0.203  0.226  0.006],
36,False,False,False,28.841572929730987,[-0.628  0.464  0.488 -2.065 -0.284  2.49   0.788 -0.069  0.211 -0.015  0.012 -0.186  0.238  0.006],
37,False,False,False,15.102765577355724,[-0.629  0.471  0.486 -2.065 -0.289  2.5    0.789 -0.008  0.185 -0.066 -0.002 -0.149  0.26   0.006],
38,False,False,False,20.081165535613092,[-0.628  0.478  0.482 -2.066 -0.294  2.511  0.789  0.063  0.166 -0.125 -0.034 -0.096  0.299  0.011],
39,False,False,False,24.54851425723162,[-0.624  0.483  0.476 -2.068 -0.298  2.523  0.789  0.126  0.122 -0.185 -0.08  -0.069  0.342  0.011],
40,False,False,False,26.906170190195503,[-0.615  0.488  0.465 -2.073 -0.3    2.54   0.79   0.209  0.093 -0.244 -0.109 -0.02   0.364  0.005],
41,False,False,False,33.165316483475344,[-0.607  0.491  0.456 -2.077 -0.3    2.554  0.79   0.259  0.063 -0.283 -0.135 -0.001  0.391  0.017],
42,False,False,False,20.981354923598868,[-0.596  0.494  0.444 -2.083 -0.3    2.569  0.79   0.3    0.051 -0.336 -0.168  0.026  0.414  0.008],
43,False,False,False,29.83415963260298,[-0.583  0.495  0.431 -2.09  -0.298  2.586  0.791  0.35   0.026 -0.348 -0.187  0.06   0.432  0.011],
44,False,False,False,32.493935114357924,[-0.569  0.496  0.416 -2.098 -0.295  2.603  0.791  0.361  0.012 -0.383 -0.222  0.078  0.446  0.01 ],
45,False,False,False,36.9315843357346,[-0.553  0.496  0.401 -2.107 -0.292  2.622  0.792  0.407 -0.002 -0.38  -0.236  0.093  0.478  0.007],
46,False,False,False,31.39488573324908,[-0.535  0.495  0.383 -2.118 -0.287  2.643  0.792  0.412 -0.019 -0.398 -0.265  0.109  0.505  0.015],
47,False,False,False,20.605227990559484,[-0.52   0.495  0.369 -2.128 -0.283  2.661  0.793  0.411 -0.023 -0.407 -0.277  0.113  0.515  0.02 ],
48,False,False,False,21.73997049515366,[-0.502  0.494  0.351 -2.141 -0.278  2.684  0.794  0.426 -0.037 -0.404 -0.294  0.108  0.549  0.028],
49,False,False,False,37.16824478712878,[-0.486  0.492  0.335 -2.153 -0.274  2.704  0.795  0.401 -0.044 -0.407 -0.335  0.103  0.55   0.023],
50,False,False,False,41.246304699301,[-0.471  0.49   0.32  -2.166 -0.271  2.725  0.796  0.413 -0.052 -0.401 -0.33   0.096  0.574  0.028],
51,False,False,False,21.88598972093666,[-0.453  0.488  0.302 -2.181 -0.267  2.751  0.797  0.412 -0.048 -0.403 -0.346  0.072  0.59   0.031],
52,False,False,False,32.52968866036826,[-0.439  0.486  0.287 -2.195 -0.264  2.773  0.799  0.366 -0.055 -0.41  -0.356  0.075  0.607  0.038],
53,False,False,False,41.196396561071694,[-0.422  0.484  0.27  -2.212 -0.262  2.8    0.801  0.342 -0.048 -0.386 -0.382  0.035  0.599  0.056],
54,False,False,False,36.483445784889554,[-0.411  0.482  0.257 -2.225 -0.261  2.821  0.803  0.313 -0.045 -0.383 -0.378  0.02   0.623  0.057],
