t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,1.2955694236186097,[-0.015  0.234  0.016 -2.114 -0.009  2.328  0.811  0.     0.001 -0.002 -0.     0.    -0.    -0.001],
1,False,1.6597751193844898,[-0.015  0.234  0.016 -2.114 -0.009  2.328  0.811  0.001  0.    -0.001  0.    -0.     0.    -0.002],
2,False,4.982017629068102,[-0.015  0.234  0.016 -2.114 -0.009  2.328  0.811  0.     0.006  0.001 -0.004 -0.    -0.001 -0.001],
3,False,38.00615489346878,[-0.015  0.234  0.016 -2.114 -0.009  2.328  0.81  -0.003 -0.002  0.007  0.004 -0.001 -0.054 -0.025],
4,False,57.602835312688896,[-0.014  0.234  0.017 -2.114 -0.009  2.326  0.809  0.011 -0.     0.022 -0.001 -0.    -0.026 -0.014],
5,False,28.10342569832686,[-0.014  0.234  0.018 -2.114 -0.009  2.324  0.809  0.013  0.     0.023  0.     0.    -0.037 -0.015],
6,False,11.646423575233593,[-0.013  0.234  0.019 -2.114 -0.01   2.322  0.808  0.014 -0.001  0.029 -0.    -0.    -0.033 -0.005],
7,False,11.506222835390123,[-0.013  0.234  0.02  -2.114 -0.01   2.321  0.808  0.019 -0.     0.032 -0.002 -0.    -0.028 -0.012],
8,False,9.374573723023245,[-0.012  0.234  0.021 -2.114 -0.01   2.319  0.807  0.014 -0.     0.032 -0.001  0.    -0.029 -0.011],
9,False,5.17615240469791,[-0.012  0.234  0.023 -2.114 -0.01   2.318  0.807  0.01   0.001  0.033 -0.002  0.    -0.038 -0.011],
10,False,12.217754027507043,[-0.011  0.234  0.024 -2.114 -0.01   2.316  0.806  0.011 -0.     0.037  0.001 -0.    -0.028 -0.009],
11,False,13.931009975271012,[-0.011  0.234  0.025 -2.114 -0.01   2.314  0.806  0.008  0.     0.034 -0.001  0.    -0.037 -0.015],
12,False,9.881688698105226,[-0.01   0.234  0.027 -2.114 -0.01   2.313  0.805  0.007  0.     0.029  0.     0.    -0.033 -0.012],
13,False,9.163365882486579,[-0.01   0.234  0.028 -2.114 -0.01   2.311  0.805  0.007 -0.     0.032 -0.001 -0.011 -0.032 -0.01 ],
14,False,16.22429704950086,[-0.01   0.234  0.029 -2.114 -0.01   2.31   0.804  0.013 -0.001  0.028 -0.005 -0.    -0.035 -0.017],
15,False,18.625541725350498,[-0.01   0.234  0.031 -2.114 -0.01   2.308  0.804  0.006  0.002  0.03   0.    -0.008 -0.027 -0.012],
16,False,13.857807211676722,[-0.01   0.234  0.032 -2.114 -0.011  2.307  0.804  0.009  0.001  0.033 -0.001 -0.005 -0.023 -0.02 ],
17,False,13.16715875335581,[-0.009  0.234  0.033 -2.114 -0.011  2.305  0.803  0.008  0.007  0.033  0.001 -0.006 -0.032 -0.016],
18,False,11.694665356058419,[-0.009  0.235  0.034 -2.114 -0.011  2.303  0.802  0.011  0.012  0.028 -0.    -0.011 -0.026 -0.019],
19,False,8.160315351744305,[-0.009  0.235  0.036 -2.114 -0.012  2.302  0.801  0.01   0.02   0.032 -0.    -0.018 -0.024 -0.025],
20,False,12.928829296301531,[-0.009  0.236  0.037 -2.114 -0.013  2.301  0.8    0.003  0.018  0.031 -0.006 -0.012 -0.023 -0.029],
21,False,10.511549798613206,[-0.009  0.237  0.038 -2.114 -0.013  2.3    0.799  0.004  0.022  0.032 -0.002 -0.011 -0.029 -0.03 ],
22,False,8.477828413000173,[-0.009  0.238  0.039 -2.114 -0.014  2.299  0.798  0.005  0.022  0.029 -0.004 -0.01  -0.025 -0.029],
23,False,6.689140526365409,[-0.008  0.239  0.041 -2.114 -0.015  2.298  0.797  0.007  0.023  0.026 -0.002 -0.018 -0.023 -0.032],
24,False,13.338500905951296,[-0.008  0.241  0.042 -2.114 -0.016  2.297  0.795  0.     0.04   0.024  0.003 -0.022 -0.028 -0.03 ],
25,False,18.61581004477739,[-0.008  0.244  0.043 -2.113 -0.017  2.296  0.793  0.     0.066  0.021  0.016 -0.011 -0.015 -0.036],
26,False,25.589629271474205,[-0.008  0.246  0.043 -2.112 -0.018  2.295  0.792  0.001  0.067  0.026  0.025 -0.016 -0.025 -0.045],
27,False,29.531360085397438,[-0.009  0.251  0.045 -2.111 -0.02   2.293  0.789 -0.004  0.091  0.031  0.018 -0.036 -0.011 -0.031],
28,False,39.41279552069995,[-0.009  0.254  0.046 -2.11  -0.021  2.292  0.788 -0.     0.081  0.027  0.022 -0.021 -0.021 -0.043],
29,False,18.466549076586777,[-0.009  0.258  0.047 -2.109 -0.023  2.291  0.786  0.     0.086  0.027  0.032 -0.027 -0.027 -0.044],
30,False,18.62030152908363,[-0.009  0.262  0.048 -2.107 -0.024  2.29   0.785 -0.002  0.083  0.027  0.026 -0.023 -0.017 -0.032],
31,False,16.98830425950565,[-0.009  0.266  0.049 -2.106 -0.026  2.289  0.783 -0.004  0.091  0.033  0.029 -0.023 -0.019 -0.039],
32,False,14.607359284287712,[-0.009  0.27   0.05  -2.105 -0.027  2.288  0.781  0.     0.082  0.029  0.024 -0.017 -0.014 -0.054],
