t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,13.582960958149044,[ 0.018  0.234 -0.018 -2.11   0.001  2.325  0.802  0.016  0.002 -0.012  0.002  0.007 -0.002 -0.001],
1,False,13.582960958149044,[ 0.018  0.234 -0.018 -2.11   0.001  2.325  0.802  0.016  0.002 -0.012  0.002  0.007 -0.002 -0.001],
2,False,0.0,[ 0.018  0.234 -0.018 -2.11   0.001  2.325  0.802  0.016  0.002 -0.012  0.002  0.007 -0.002 -0.001],
3,False,11.129337905414694,[ 0.018  0.234 -0.018 -2.111  0.001  2.325  0.802  0.016  0.012 -0.016 -0.007 -0.001  0.005  0.   ],
4,False,79.97297015239269,[ 0.02   0.234 -0.019 -2.111  0.001  2.326  0.802  0.118  0.011 -0.093 -0.014  0.008  0.015  0.001],
5,False,91.27060547233296,[ 0.029  0.235 -0.027 -2.111  0.003  2.327  0.802  0.305  0.022 -0.259 -0.02   0.096  0.04  -0.003],
6,False,38.71660163261631,[ 0.044  0.236 -0.04  -2.112  0.008  2.329  0.802  0.471  0.03  -0.403 -0.023  0.13   0.056 -0.016],
7,False,32.17570675403713,[ 0.066  0.237 -0.059 -2.113  0.014  2.332  0.801  0.606  0.036 -0.516 -0.026  0.18   0.087 -0.018],
8,False,28.54214525017113,[ 0.09   0.239 -0.079 -2.114  0.021  2.335  0.801  0.734  0.049 -0.597 -0.029  0.209  0.098 -0.032],
9,False,31.996124491585363,[ 0.125  0.241 -0.109 -2.115  0.031  2.34   0.799  0.842  0.064 -0.72  -0.028  0.246  0.119 -0.032],
10,False,24.388629350152684,[ 0.162  0.244 -0.141 -2.117  0.042  2.345  0.798  0.919  0.064 -0.835 -0.034  0.274  0.13  -0.021],
11,False,81.3600756595811,[ 0.201  0.247 -0.174 -2.118  0.053  2.351  0.797  1.009  0.089 -0.824 -0.035  0.292  0.148 -0.028],
12,False,61.67800859812659,[ 0.241  0.251 -0.208 -2.12   0.065  2.357  0.796  1.033  0.103 -0.882 -0.032  0.293  0.169 -0.041],
