t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,11.569358774245693,[-0.025  0.234  0.027 -2.113 -0.013  2.326  0.814 -0.011  0.005  0.007  0.012 -0.002 -0.003  0.001],
1,False,11.569358774245693,[-0.025  0.234  0.027 -2.113 -0.013  2.326  0.814 -0.011  0.005  0.007  0.012 -0.002 -0.003  0.001],
2,False,0.0,[-0.025  0.234  0.027 -2.113 -0.013  2.326  0.814 -0.011  0.005  0.007  0.012 -0.002 -0.003  0.001],
3,False,0.0,[-0.025  0.234  0.027 -2.113 -0.013  2.326  0.814 -0.011  0.005  0.007  0.012 -0.002 -0.003  0.001],
4,False,14.599247270438225,[-0.025  0.234  0.027 -2.113 -0.013  2.326  0.814  0.     0.01  -0.    -0.006  0.001  0.    -0.001],
5,False,55.118122005183054,[-0.026  0.234  0.028 -2.113 -0.013  2.326  0.814 -0.056  0.023  0.044 -0.002 -0.003  0.015 -0.   ],
6,False,68.7938621440268,[-0.031  0.235  0.032 -2.113 -0.014  2.328  0.814 -0.178  0.043  0.154  0.003 -0.058  0.052 -0.001],
7,False,27.07001260102448,[-0.04   0.237  0.039 -2.113 -0.017  2.33   0.814 -0.286  0.067  0.23   0.003 -0.102  0.084  0.014],
8,False,18.671207246557817,[-0.054  0.241  0.051 -2.113 -0.022  2.334  0.815 -0.38   0.092  0.314  0.001 -0.131  0.11   0.011],
9,False,23.83668758771646,[-0.071  0.245  0.065 -2.113 -0.027  2.339  0.816 -0.464  0.112  0.368 -0.001 -0.146  0.138  0.024],
10,False,13.072932048796789,[-0.094  0.25   0.083 -2.113 -0.035  2.346  0.817 -0.547  0.124  0.41  -0.004 -0.168  0.164  0.024],
11,False,36.532209368172886,[-0.115  0.255  0.1   -2.113 -0.042  2.353  0.818 -0.578  0.132  0.476 -0.003 -0.185  0.195  0.027],
12,False,39.992840742336355,[-0.137  0.26   0.118 -2.114 -0.049  2.361  0.819 -0.608  0.149  0.483 -0.01  -0.206  0.207  0.031],
13,False,17.30894104192951,[-0.163  0.267  0.139 -2.114 -0.057  2.37   0.82  -0.624  0.163  0.499 -0.013 -0.206  0.225  0.03 ],
14,False,10.399822961181052,[-0.191  0.275  0.161 -2.115 -0.067  2.38   0.821 -0.645  0.17   0.505 -0.016 -0.212  0.241  0.02 ],
