t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,2.600906145149785,[-0.014  0.237  0.016 -2.113 -0.008  2.328  0.807 -0.    -0.001 -0.    -0.004 -0.     0.     0.001],
1,False,2.600906145149785,[-0.014  0.237  0.016 -2.113 -0.008  2.328  0.807 -0.    -0.001 -0.    -0.004 -0.     0.     0.001],
2,False,3.7975369937207124,[-0.014  0.237  0.016 -2.113 -0.008  2.328  0.807  0.    -0.001 -0.     0.002 -0.    -0.     0.   ],
3,False,9.747884907831697,[-0.014  0.237  0.016 -2.113 -0.008  2.328  0.807 -0.001  0.001  0.    -0.007  0.    -0.001 -0.001],
4,False,29.55908679843811,[-0.014  0.237  0.015 -2.114 -0.01   2.328  0.807  0.011 -0.001 -0.011 -0.049 -0.029 -0.001  0.001],
5,False,28.931020970360592,[-0.013  0.237  0.015 -2.116 -0.012  2.328  0.807  0.014 -0.001  0.002 -0.065 -0.029 -0.002  0.001],
6,False,23.8822578350229,[-0.012  0.237  0.015 -2.119 -0.015  2.328  0.807  0.02  -0.001 -0.006 -0.082 -0.061  0.001  0.001],
7,False,40.609626284659704,[-0.012  0.237  0.015 -2.123 -0.018  2.328  0.807  0.007  0.006  0.001 -0.075 -0.04  -0.002 -0.001],
8,False,19.93372042464689,[-0.011  0.237  0.015 -2.125 -0.019  2.328  0.807  0.004  0.009 -0.001 -0.07  -0.046 -0.01   0.   ],
9,False,9.620471254308287,[-0.011  0.238  0.015 -2.128 -0.022  2.327  0.807  0.004  0.008  0.002 -0.055 -0.047 -0.011  0.   ],
10,False,13.937335762470644,[-0.011  0.238  0.015 -2.13  -0.025  2.327  0.807  0.008  0.006 -0.    -0.057 -0.035 -0.009  0.001],
11,False,11.323898516052035,[-0.011  0.239  0.015 -2.132 -0.027  2.327  0.807  0.004  0.012 -0.002 -0.06  -0.036 -0.001  0.001],
12,False,5.989072944470402,[-0.01   0.239  0.015 -2.134 -0.03   2.327  0.807  0.001  0.021  0.001 -0.059 -0.033 -0.    -0.001],
13,False,10.513476503838454,[-0.01   0.24   0.015 -2.137 -0.032  2.326  0.807 -0.     0.022 -0.001 -0.061 -0.041 -0.008  0.   ],
14,False,10.4283374767352,[-0.01   0.241  0.014 -2.14  -0.035  2.326  0.807  0.004  0.032 -0.006 -0.059 -0.045 -0.003  0.001],
15,False,13.248345453946586,[-0.01   0.243  0.014 -2.142 -0.038  2.326  0.807  0.007  0.037 -0.014 -0.055 -0.032 -0.01   0.001],
16,False,19.674716880386793,[-0.01   0.244  0.014 -2.144 -0.04   2.326  0.807  0.001  0.029 -0.008 -0.062 -0.038 -0.009  0.   ],
17,False,16.398196328005927,[-0.01   0.246  0.013 -2.146 -0.042  2.326  0.807 -0.001  0.04  -0.012 -0.057 -0.04  -0.001 -0.004],
18,False,10.986921814830321,[-0.01   0.248  0.012 -2.148 -0.045  2.326  0.807  0.002  0.048 -0.021 -0.056 -0.055  0.    -0.002],
19,False,18.174361949783318,[-0.01   0.25   0.012 -2.15  -0.048  2.326  0.807 -0.     0.051 -0.02  -0.047 -0.044 -0.001 -0.002],
20,False,11.960901542414696,[-0.01   0.253  0.011 -2.152 -0.05   2.326  0.806  0.002  0.07  -0.02  -0.047 -0.037 -0.    -0.002],
21,False,12.215678573048278,[-0.01   0.256  0.01  -2.154 -0.052  2.326  0.806 -0.002  0.073 -0.018 -0.041 -0.035  0.    -0.004],
22,False,9.87311455155946,[-0.01   0.259  0.009 -2.155 -0.054  2.326  0.806  0.001  0.08  -0.014 -0.047 -0.04   0.    -0.001],
23,False,20.273398735312004,[-0.01   0.262  0.009 -2.157 -0.056  2.326  0.806  0.     0.064 -0.022 -0.056 -0.028  0.001  0.001],
24,False,29.491045384737326,[-0.01   0.265  0.008 -2.159 -0.058  2.326  0.806  0.001  0.069 -0.023 -0.038 -0.044  0.011 -0.001],
25,False,26.854438472027777,[-0.01   0.268  0.007 -2.161 -0.06   2.327  0.806 -0.003  0.066 -0.025 -0.044 -0.033  0.     0.   ],
26,False,28.055781461719445,[-0.01   0.271  0.006 -2.162 -0.061  2.327  0.806 -0.002  0.077 -0.021 -0.033 -0.053  0.011 -0.001],
27,False,26.772943974053458,[-0.01   0.274  0.004 -2.163 -0.064  2.327  0.806  0.     0.083 -0.027 -0.032 -0.038  0.003  0.001],
28,False,16.143087032224454,[-0.01   0.278  0.003 -2.164 -0.066  2.327  0.806 -0.002  0.071 -0.025 -0.037 -0.037  0.    -0.002],
29,False,16.730766688330615,[-0.01   0.281  0.002 -2.165 -0.067  2.327  0.806 -0.     0.078 -0.025 -0.024 -0.038  0.003  0.001],
30,False,20.161172657750313,[-0.01   0.284  0.001 -2.167 -0.069  2.327  0.806  0.     0.069 -0.03  -0.034 -0.023  0.     0.001],
31,False,16.58504973743702,[-0.01   0.287  0.001 -2.168 -0.07   2.327  0.806 -0.002  0.069 -0.015 -0.036 -0.022  0.    -0.002],
32,False,13.367227677957503,[-0.01   0.29  -0.    -2.169 -0.07   2.327  0.806  0.001  0.056 -0.015 -0.035 -0.016 -0.001 -0.001],
33,False,15.304370990798994,[-0.01   0.292 -0.    -2.17  -0.071  2.327  0.806 -0.002  0.06  -0.007 -0.029 -0.    -0.011 -0.002],
34,False,18.058628012884174,[-0.01   0.295 -0.001 -2.171 -0.071  2.327  0.806 -0.001  0.068 -0.009 -0.023 -0.004 -0.004 -0.002],
35,False,11.22260698497779,[-0.01   0.298 -0.001 -2.172 -0.071  2.327  0.806 -0.001  0.069 -0.003 -0.029  0.    -0.     0.001],
