t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,13.034830499225388,[-0.029  0.235  0.031 -2.11  -0.014  2.325  0.813 -0.012 -0.004  0.012  0.001 -0.01  -0.007 -0.002],
1,False,13.034830499225388,[-0.029  0.235  0.031 -2.11  -0.014  2.325  0.813 -0.012 -0.004  0.012  0.001 -0.01  -0.007 -0.002],
2,False,0.0,[-0.029  0.235  0.031 -2.11  -0.014  2.325  0.813 -0.012 -0.004  0.012  0.001 -0.01  -0.007 -0.002],
3,False,0.0,[-0.029  0.235  0.031 -2.11  -0.014  2.325  0.813 -0.012 -0.004  0.012  0.001 -0.01  -0.007 -0.002],
4,False,0.0,[-0.029  0.235  0.031 -2.11  -0.014  2.325  0.813 -0.012 -0.004  0.012  0.001 -0.01  -0.007 -0.002],
5,False,0.0,[-0.029  0.235  0.031 -2.11  -0.014  2.325  0.813 -0.012 -0.004  0.012  0.001 -0.01  -0.007 -0.002],
6,False,17.101340305260788,[-0.029  0.235  0.031 -2.11  -0.013  2.325  0.813  0.001  0.008 -0.004 -0.005  0.     0.     0.001],
7,False,17.967036745537538,[-0.029  0.235  0.031 -2.11  -0.013  2.325  0.813 -0.005  0.008 -0.007 -0.014  0.     0.001 -0.001],
8,False,12.312964024289684,[-0.03   0.236  0.03  -2.111 -0.014  2.325  0.813 -0.015  0.013 -0.012 -0.014 -0.004 -0.015  0.   ],
9,False,10.775518291824028,[-0.03   0.236  0.029 -2.111 -0.014  2.324  0.813 -0.035  0.018 -0.026 -0.019 -0.015 -0.037 -0.   ],
10,False,11.822880002693525,[-0.032  0.237  0.028 -2.112 -0.015  2.322  0.813 -0.05   0.024 -0.036 -0.025 -0.02  -0.043 -0.003],
11,False,7.550843924730009,[-0.034  0.238  0.026 -2.114 -0.016  2.32   0.813 -0.063  0.024 -0.05  -0.032 -0.031 -0.056 -0.007],
12,False,12.964228320571396,[-0.037  0.239  0.024 -2.115 -0.017  2.317  0.812 -0.071  0.036 -0.057 -0.042 -0.028 -0.071 -0.01 ],
13,False,9.686830921809332,[-0.04   0.241  0.021 -2.117 -0.018  2.314  0.812 -0.081  0.042 -0.065 -0.054 -0.034 -0.078 -0.006],
14,False,10.457900298261249,[-0.043  0.242  0.019 -2.119 -0.019  2.312  0.812 -0.082  0.042 -0.069 -0.057 -0.041 -0.09  -0.009],
15,False,11.3765559463032,[-0.047  0.244  0.016 -2.121 -0.021  2.308  0.812 -0.09   0.048 -0.078 -0.055 -0.039 -0.09  -0.007],
16,False,8.715825424500308,[-0.051  0.246  0.013 -2.124 -0.023  2.304  0.812 -0.098  0.05  -0.081 -0.063 -0.045 -0.093 -0.006],
17,False,7.029503521585156,[-0.055  0.248  0.009 -2.126 -0.025  2.3    0.811 -0.109  0.046 -0.085 -0.065 -0.049 -0.103 -0.003],
18,False,10.45021185978286,[-0.059  0.25   0.006 -2.129 -0.027  2.296  0.811 -0.109  0.047 -0.089 -0.067 -0.05  -0.103 -0.005],
