t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,7.514238660191364,[-0.017  0.233  0.018 -2.114 -0.01   2.328  0.81  -0.003  0.001  0.002  0.01  -0.    -0.005 -0.   ],
1,False,7.514238660191364,[-0.017  0.233  0.018 -2.114 -0.01   2.328  0.81  -0.003  0.001  0.002  0.01  -0.    -0.005 -0.   ],
2,False,0.0,[-0.017  0.233  0.018 -2.114 -0.01   2.328  0.81  -0.003  0.001  0.002  0.01  -0.    -0.005 -0.   ],
3,False,0.0,[-0.017  0.233  0.018 -2.114 -0.01   2.328  0.81  -0.003  0.001  0.002  0.01  -0.    -0.005 -0.   ],
4,False,13.33686634841989,[-0.017  0.233  0.018 -2.114 -0.01   2.329  0.81   0.007  0.005 -0.001 -0.008 -0.    -0.004 -0.   ],
5,False,14.422547350957998,[-0.016  0.233  0.018 -2.114 -0.01   2.329  0.81   0.01   0.009  0.003 -0.006 -0.001 -0.001  0.001],
6,False,13.39776520086274,[-0.016  0.234  0.019 -2.115 -0.009  2.328  0.81   0.02   0.013  0.011 -0.011  0.012 -0.006  0.011],
7,False,13.280967362701155,[-0.015  0.234  0.019 -2.115 -0.009  2.328  0.81   0.032  0.015  0.018 -0.009  0.013 -0.018  0.008],
8,False,9.636351967409931,[-0.013  0.235  0.02  -2.115 -0.008  2.327  0.81   0.042  0.017  0.02  -0.009  0.023 -0.024  0.013],
9,False,10.347325016053613,[-0.011  0.236  0.021 -2.116 -0.007  2.326  0.811  0.053  0.031  0.033 -0.012  0.034 -0.028  0.018],
10,False,13.620573687191037,[-0.009  0.237  0.023 -2.117 -0.005  2.325  0.812  0.068  0.034  0.034 -0.025  0.036 -0.027  0.021],
11,False,13.020708013109635,[-0.006  0.238  0.024 -2.118 -0.004  2.324  0.813  0.077  0.038  0.044 -0.024  0.04  -0.036  0.019],
12,False,9.242365466485595,[-0.002  0.24   0.026 -2.119 -0.002  2.322  0.814  0.082  0.043  0.048 -0.022  0.043 -0.033  0.02 ],
13,False,11.01355664778026,[ 0.001  0.242  0.028 -2.12   0.     2.32   0.815  0.087  0.047  0.054 -0.024  0.052 -0.046  0.024],
14,False,10.149357565702205,[ 0.004  0.244  0.03  -2.12   0.002  2.319  0.816  0.091  0.045  0.049 -0.027  0.056 -0.055  0.02 ],
15,False,14.694605359662704,[ 0.008  0.246  0.032 -2.121  0.004  2.317  0.817  0.091  0.048  0.055 -0.015  0.055 -0.051  0.019],
16,False,18.19637987949909,[ 0.012  0.248  0.034 -2.122  0.006  2.315  0.817  0.089  0.053  0.056 -0.016  0.05  -0.023  0.024],
17,False,19.043059648413262,[ 0.015  0.25   0.036 -2.122  0.008  2.314  0.818  0.072  0.061  0.05  -0.009  0.045 -0.018  0.019],
18,False,11.893530718853055,[ 0.018  0.253  0.038 -2.122  0.01   2.314  0.819  0.06   0.06   0.033  0.003  0.034 -0.008  0.02 ],
19,False,13.456689890313681,[ 0.019  0.255  0.039 -2.122  0.011  2.314  0.82   0.034  0.062  0.023  0.006  0.036 -0.     0.017],
20,False,9.865825077238748,[ 0.02   0.258  0.04  -2.122  0.012  2.314  0.821  0.012  0.069  0.01   0.013  0.027 -0.     0.019],
21,False,11.952920283945469,[ 0.021  0.26   0.04  -2.121  0.013  2.314  0.821 -0.001  0.063 -0.003  0.013  0.027 -0.     0.015],
22,False,17.61052125931745,[ 0.02   0.263  0.039 -2.121  0.014  2.314  0.822 -0.016  0.065 -0.01   0.025  0.017  0.018  0.023],
