t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,14.003714477992755,[ 0.004  0.233 -0.004 -2.112 -0.002  2.325  0.804  0.012  0.002 -0.012  0.011  0.001 -0.008  0.001],
1,False,14.003714477992755,[ 0.004  0.233 -0.004 -2.112 -0.002  2.325  0.804  0.012  0.002 -0.012  0.011  0.001 -0.008  0.001],
2,False,0.0,[ 0.004  0.233 -0.004 -2.112 -0.002  2.325  0.804  0.012  0.002 -0.012  0.011  0.001 -0.008  0.001],
3,False,0.0,[ 0.004  0.233 -0.004 -2.112 -0.002  2.325  0.804  0.012  0.002 -0.012  0.011  0.001 -0.008  0.001],
4,False,16.03399812290313,[ 0.004  0.234 -0.004 -2.112 -0.002  2.326  0.804 -0.001  0.007  0.    -0.004  0.    -0.001 -0.001],
5,False,32.624964559962805,[ 0.004  0.234 -0.004 -2.113 -0.002  2.326  0.804  0.023  0.011 -0.022 -0.011  0.     0.011 -0.001],
6,False,67.80132775211003,[ 0.008  0.234 -0.007 -2.113 -0.002  2.327  0.804  0.121  0.028 -0.112 -0.012  0.034  0.045 -0.   ],
7,False,11.997672253355377,[ 0.015  0.236 -0.014 -2.114  0.     2.329  0.804  0.224  0.038 -0.188 -0.022  0.071  0.083 -0.001],
8,False,27.526263646558082,[ 0.025  0.237 -0.023 -2.115  0.003  2.333  0.804  0.295  0.043 -0.251 -0.032  0.087  0.109 -0.009],
9,False,14.821540642234506,[ 0.039  0.239 -0.035 -2.116  0.008  2.339  0.804  0.37   0.059 -0.301 -0.041  0.108  0.147 -0.006],
10,False,24.16496896408793,[ 0.055  0.242 -0.048 -2.118  0.012  2.345  0.803  0.42   0.079 -0.361 -0.045  0.129  0.159 -0.01 ],
11,False,21.805860600972917,[ 0.074  0.246 -0.064 -2.12   0.018  2.352  0.803  0.464  0.095 -0.401 -0.048  0.131  0.191 -0.017],
12,False,19.380412462858768,[ 0.093  0.25  -0.081 -2.122  0.024  2.36   0.802  0.506  0.101 -0.425 -0.053  0.152  0.209 -0.017],
13,False,10.756133979437909,[ 0.116  0.255 -0.101 -2.124  0.031  2.37   0.801  0.538  0.103 -0.443 -0.063  0.165  0.229 -0.013],
14,False,26.855031211456442,[ 0.136  0.259 -0.118 -2.127  0.037  2.379  0.801  0.533  0.109 -0.462 -0.076  0.177  0.238 -0.026],
15,False,19.772694433887466,[ 0.158  0.263 -0.136 -2.13   0.044  2.389  0.8    0.541  0.108 -0.473 -0.087  0.184  0.262 -0.018],
16,False,26.582414766088903,[ 0.179  0.268 -0.154 -2.134  0.052  2.4    0.799  0.573  0.117 -0.455 -0.092  0.189  0.271 -0.02 ],
17,False,19.85828079952558,[ 0.199  0.272 -0.17  -2.137  0.058  2.41   0.798  0.58   0.112 -0.449 -0.102  0.203  0.282 -0.028],
18,False,21.935431727148117,[ 0.225  0.277 -0.192 -2.142  0.068  2.423  0.797  0.595  0.124 -0.465 -0.107  0.215  0.305 -0.021],
19,False,18.473433938573443,[ 0.248  0.282 -0.21  -2.146  0.076  2.434  0.796  0.59   0.133 -0.484 -0.11   0.218  0.313 -0.024],
20,False,17.928169619048003,[ 0.271  0.288 -0.23  -2.151  0.085  2.447  0.795  0.606  0.146 -0.486 -0.118  0.226  0.318 -0.027],
21,False,20.83072049069796,[ 0.296  0.294 -0.249 -2.155  0.094  2.46   0.794  0.595  0.151 -0.483 -0.108  0.236  0.325 -0.027],
22,False,11.505212465494791,[ 0.319  0.3   -0.268 -2.159  0.104  2.473  0.793  0.591  0.157 -0.496 -0.102  0.249  0.333 -0.035],
23,False,23.004867279685122,[ 0.345  0.307 -0.288 -2.163  0.115  2.487  0.792  0.599  0.176 -0.479 -0.09   0.267  0.34  -0.031],
24,False,26.668922861188673,[ 0.368  0.314 -0.306 -2.167  0.125  2.501  0.791  0.574  0.188 -0.447 -0.088  0.267  0.344 -0.034],
25,False,16.03422673898123,[ 0.391  0.322 -0.323 -2.17   0.136  2.514  0.789  0.558  0.201 -0.437 -0.081  0.264  0.341 -0.032],
26,False,17.52375447505198,[ 0.414  0.331 -0.341 -2.173  0.147  2.529  0.788  0.544  0.216 -0.413 -0.064  0.28   0.348 -0.032],
27,False,18.894244154559075,[ 0.436  0.34  -0.357 -2.176  0.159  2.543  0.786  0.54   0.24  -0.374 -0.055  0.278  0.352 -0.039],
28,False,41.766369171440616,[ 0.455  0.349 -0.371 -2.178  0.17   2.556  0.785  0.501  0.246 -0.376 -0.04   0.308  0.36  -0.041],
29,False,41.26697742552139,[ 0.477  0.36  -0.386 -2.179  0.183  2.572  0.783  0.488  0.249 -0.343 -0.026  0.294  0.347 -0.037],
30,False,31.656916079015662,[ 0.496  0.37  -0.399 -2.18   0.194  2.585  0.781  0.483  0.271 -0.335 -0.017  0.311  0.353 -0.044],
31,False,25.20970840699781,[ 0.515  0.381 -0.411 -2.18   0.207  2.599  0.779  0.474  0.285 -0.295 -0.007  0.31   0.354 -0.041],
32,False,38.02831070603826,[ 0.532  0.392 -0.422 -2.181  0.219  2.612  0.778  0.43   0.292 -0.299 -0.     0.325  0.347 -0.047],
33,False,43.71346750448388,[ 0.548  0.404 -0.433 -2.18   0.232  2.626  0.776  0.426  0.313 -0.25   0.011  0.343  0.355 -0.053],
34,False,35.54853899839495,[ 0.567  0.419 -0.444 -2.179  0.247  2.642  0.773  0.391  0.324 -0.216  0.028  0.319  0.356 -0.045],
35,False,29.61830139097275,[ 0.579  0.43  -0.451 -2.178  0.257  2.653  0.772  0.343  0.338 -0.206  0.04   0.329  0.339 -0.049],
36,False,37.250953466632396,[ 0.595  0.446 -0.459 -2.175  0.273  2.669  0.77   0.334  0.355 -0.161  0.062  0.351  0.348 -0.055],
37,False,36.76384146205648,[ 0.606  0.459 -0.464 -2.173  0.285  2.682  0.768  0.301  0.361 -0.148  0.074  0.334  0.345 -0.053],
38,False,19.9752177607863,[ 0.619  0.475 -0.47  -2.169  0.3    2.696  0.765  0.288  0.377 -0.118  0.09   0.328  0.333 -0.06 ],
39,False,31.641847751089657,[ 0.629  0.489 -0.474 -2.165  0.313  2.709  0.763  0.261  0.384 -0.104  0.114  0.356  0.344 -0.052],
40,False,39.42962834928945,[ 0.639  0.503 -0.477 -2.161  0.326  2.722  0.761  0.234  0.377 -0.059  0.114  0.343  0.337 -0.055],
41,False,27.891827547583144,[ 0.649  0.523 -0.479 -2.154  0.343  2.739  0.758  0.186  0.39  -0.028  0.128  0.344  0.352 -0.057],
42,False,26.242452243043704,[ 0.655  0.537 -0.479 -2.15   0.356  2.751  0.756  0.168  0.402 -0.006  0.14   0.34   0.341 -0.063],
43,False,20.018364496289163,[ 0.661  0.553 -0.479 -2.144  0.369  2.765  0.754  0.14   0.408  0.023  0.139  0.344  0.345 -0.049],
44,False,23.31847973848677,[ 0.665  0.568 -0.477 -2.138  0.382  2.777  0.752  0.108  0.41   0.051  0.169  0.345  0.348 -0.056],
45,False,25.886906460897496,[ 0.669  0.586 -0.475 -2.131  0.396  2.792  0.75   0.081  0.424  0.08   0.161  0.337  0.351 -0.057],
46,False,28.87849515563234,[ 0.672  0.602 -0.471 -2.125  0.409  2.806  0.747  0.053  0.399  0.091  0.162  0.334  0.368 -0.061],
47,False,32.33071500245614,[ 0.673  0.618 -0.467 -2.119  0.422  2.82   0.745  0.019  0.413  0.124  0.151  0.322  0.365 -0.055],
48,False,25.674893064786097,[ 0.674  0.633 -0.462 -2.113  0.434  2.834  0.743  0.002  0.406  0.146  0.159  0.312  0.379 -0.059],
49,False,14.770044057490862,[ 0.674  0.652 -0.455 -2.105  0.448  2.852  0.74  -0.01   0.41   0.164  0.163  0.314  0.379 -0.057],
50,False,14.243098218334678,[ 0.673  0.668 -0.448 -2.099  0.46   2.867  0.738 -0.017  0.397  0.182  0.156  0.31   0.379 -0.061],
51,False,25.681578724794296,[ 0.672  0.684 -0.44  -2.093  0.473  2.883  0.735 -0.041  0.391  0.197  0.126  0.291  0.403 -0.055],
52,False,15.127122919313504,[ 0.67   0.699 -0.432 -2.089  0.484  2.9    0.733 -0.072  0.368  0.223  0.103  0.27   0.432 -0.046],
53,False,17.864992073743895,[ 0.666  0.713 -0.422 -2.086  0.494  2.918  0.731 -0.099  0.349  0.257  0.066  0.228  0.452 -0.042],
54,False,194.7011652720371,[ 0.661  0.726 -0.412 -2.083  0.503  2.937  0.73  -0.15   0.267  0.291  0.073  0.291  0.752 -0.01 ],
55,False,423.681063034775,[ 0.658  0.73  -0.407 -2.081  0.508  2.95   0.729 -0.152  0.147  0.218  0.128  0.177  0.417 -0.061],
56,False,242.52141721292372,[ 0.658  0.73  -0.407 -2.081  0.508  2.95   0.729 -0.152  0.147  0.218  0.128  0.177  0.417 -0.061],
57,False,0.0,[ 0.658  0.73  -0.407 -2.081  0.508  2.95   0.729 -0.152  0.147  0.218  0.128  0.177  0.417 -0.061],
58,False,0.0,[ 0.658  0.73  -0.407 -2.081  0.508  2.95   0.729 -0.152  0.147  0.218  0.128  0.177  0.417 -0.061],
59,False,0.0,[ 0.658  0.73  -0.407 -2.081  0.508  2.95   0.729 -0.152  0.147  0.218  0.128  0.177  0.417 -0.061],
60,False,353.109843490863,[ 0.657  0.731 -0.406 -2.078  0.509  2.956  0.729  0.008  0.006 -0.005  0.004  0.001 -0.    -0.001],
61,False,362.63773263736726,[ 0.657  0.731 -0.406 -2.078  0.509  2.956  0.729 -0.015  0.003  0.011  0.003  0.     0.005  0.001],
62,False,41.98731421501649,[ 0.656  0.731 -0.405 -2.079  0.509  2.958  0.729 -0.044  0.     0.046 -0.012 -0.006  0.072 -0.   ],
63,False,14.65794900699064,[ 0.653  0.731 -0.402 -2.079  0.509  2.962  0.729 -0.073 -0.006  0.079 -0.028 -0.01   0.117 -0.   ],
64,False,8.921457588982129,[ 0.65   0.73  -0.398 -2.081  0.508  2.968  0.729 -0.096 -0.011  0.112 -0.04  -0.024  0.17  -0.   ],
65,False,19.54540111051153,[ 0.645  0.73  -0.393 -2.082  0.507  2.975  0.729 -0.126 -0.013  0.132 -0.045 -0.023  0.2    0.001],
66,False,11.662307143906785,[ 0.64   0.729 -0.387 -2.084  0.506  2.984  0.729 -0.149 -0.014  0.152 -0.052 -0.035  0.241 -0.003],
67,False,14.087672605452962,[ 0.634  0.729 -0.381 -2.087  0.505  2.995  0.729 -0.153 -0.018  0.179 -0.063 -0.043  0.276 -0.004],
68,False,22.79344686212588,[ 0.627  0.728 -0.374 -2.089  0.503  3.006  0.729 -0.175 -0.017  0.189 -0.073 -0.039  0.288  0.   ],
69,True,21.125798124437456,[ 0.627  0.728 -0.373 -2.09   0.503  3.007  0.729 -0.173 -0.015  0.19  -0.068 -0.041  0.285  0.001],
70,True,4.046911346924564,[ 0.627  0.728 -0.373 -2.09   0.503  3.007  0.729 -0.173 -0.015  0.19  -0.068 -0.041  0.285  0.001],
71,True,0.0,[ 0.627  0.728 -0.373 -2.09   0.503  3.007  0.729 -0.173 -0.015  0.19  -0.068 -0.041  0.285  0.001],
72,True,0.0,[ 0.627  0.728 -0.373 -2.09   0.503  3.007  0.729 -0.173 -0.015  0.19  -0.068 -0.041  0.285  0.001],
73,True,0.0,[ 0.627  0.728 -0.373 -2.09   0.503  3.007  0.729 -0.173 -0.015  0.19  -0.068 -0.041  0.285  0.001],
74,False,242.21971436767143,[ 0.626  0.728 -0.373 -2.089  0.503  3.009  0.729  0.001  0.     0.003  0.002 -0.001  0.005  0.001],
75,False,264.59620466988906,[ 0.625  0.728 -0.373 -2.089  0.503  3.01   0.729 -0.022 -0.004  0.016 -0.007 -0.001  0.03   0.   ],
76,False,24.404879358287715,[ 0.624  0.728 -0.371 -2.09   0.503  3.012  0.729 -0.044 -0.004  0.054 -0.022 -0.005  0.083 -0.   ],
77,False,8.825061418034547,[ 0.622  0.728 -0.368 -2.091  0.503  3.017  0.729 -0.075 -0.009  0.084 -0.036 -0.015  0.135 -0.   ],
78,False,9.543458375517133,[ 0.618  0.727 -0.364 -2.092  0.502  3.023  0.729 -0.108 -0.01   0.11  -0.04  -0.028  0.177 -0.001],
79,False,16.65241929455588,[ 0.613  0.727 -0.359 -2.094  0.501  3.031  0.729 -0.124 -0.014  0.132 -0.056 -0.024  0.216 -0.003],
80,False,11.661293945500155,[ 0.608  0.726 -0.353 -2.097  0.499  3.041  0.729 -0.142 -0.016  0.152 -0.065 -0.036  0.249 -0.001],
81,False,12.220879740088296,[ 0.602  0.726 -0.347 -2.099  0.498  3.05   0.729 -0.158 -0.012  0.166 -0.067 -0.04   0.269 -0.004],
82,False,12.37278288173573,[ 0.596  0.725 -0.34  -2.102  0.496  3.061  0.729 -0.176 -0.016  0.187 -0.078 -0.048  0.3    0.   ],
83,False,18.54133845878303,[ 0.588  0.725 -0.333 -2.105  0.494  3.073  0.729 -0.189 -0.019  0.185 -0.086 -0.048  0.316 -0.   ],
84,True,18.2167159630867,[ 0.581  0.724 -0.326 -2.109  0.492  3.085  0.728 -0.189 -0.017  0.207 -0.092 -0.056  0.327  0.   ],
85,True,16.63835565332487,[ 0.581  0.724 -0.326 -2.109  0.492  3.085  0.728 -0.189 -0.017  0.207 -0.092 -0.056  0.327  0.   ],
86,True,0.0,[ 0.581  0.724 -0.326 -2.109  0.492  3.085  0.728 -0.189 -0.017  0.207 -0.092 -0.056  0.327  0.   ],
87,True,0.0,[ 0.581  0.724 -0.326 -2.109  0.492  3.085  0.728 -0.189 -0.017  0.207 -0.092 -0.056  0.327  0.   ],
88,True,0.0,[ 0.581  0.724 -0.326 -2.109  0.492  3.085  0.728 -0.189 -0.017  0.207 -0.092 -0.056  0.327  0.   ],
89,True,0.0,[ 0.581  0.724 -0.326 -2.109  0.492  3.085  0.728 -0.189 -0.017  0.207 -0.092 -0.056  0.327  0.   ],
90,False,276.3456036612318,[ 0.581  0.723 -0.326 -2.108  0.492  3.088  0.729 -0.006  0.     0.001  0.003  0.    -0.    -0.001],
91,False,286.6675743469246,[ 0.58   0.723 -0.326 -2.109  0.492  3.088  0.729 -0.013 -0.002  0.008 -0.009  0.003  0.01  -0.001],
92,False,42.12111192007322,[ 0.579  0.723 -0.324 -2.109  0.492  3.091  0.729 -0.043 -0.002  0.049 -0.018 -0.014  0.07  -0.   ],
93,False,14.169781053112608,[ 0.577  0.723 -0.322 -2.11   0.492  3.094  0.729 -0.072 -0.003  0.074 -0.029 -0.019  0.12  -0.001],
94,False,17.99066205356435,[ 0.574  0.723 -0.319 -2.111  0.491  3.099  0.729 -0.095 -0.008  0.108 -0.036 -0.032  0.144 -0.001],
95,False,17.22482916259773,[ 0.568  0.723 -0.313 -2.113  0.489  3.106  0.729 -0.124 -0.01   0.119 -0.039 -0.049  0.157 -0.   ],
96,False,15.493120807594574,[ 0.563  0.722 -0.309 -2.115  0.487  3.113  0.729 -0.147 -0.017  0.126 -0.041 -0.044  0.175  0.   ],
