t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,7.980711369893507,[-0.016  0.233  0.017 -2.114 -0.009  2.328  0.809 -0.006  0.001  0.003  0.011 -0.    -0.    -0.   ],
1,False,7.980711369893507,[-0.016  0.233  0.017 -2.114 -0.009  2.328  0.809 -0.006  0.001  0.003  0.011 -0.    -0.    -0.   ],
2,False,0.0,[-0.016  0.233  0.017 -2.114 -0.009  2.328  0.809 -0.006  0.001  0.003  0.011 -0.    -0.    -0.   ],
3,False,0.0,[-0.016  0.233  0.017 -2.114 -0.009  2.328  0.809 -0.006  0.001  0.003  0.011 -0.    -0.    -0.   ],
4,False,14.351533897026926,[-0.016  0.233  0.017 -2.114 -0.009  2.328  0.809  0.     0.009 -0.001 -0.008 -0.001  0.007 -0.002],
5,False,33.12294557105334,[-0.016  0.233  0.017 -2.114 -0.009  2.328  0.809 -0.002  0.013  0.004 -0.002  0.    -0.031 -0.006],
6,False,35.39192007098093,[-0.016  0.235  0.018 -2.114 -0.009  2.327  0.809  0.006  0.045  0.016 -0.002 -0.    -0.021 -0.012],
7,False,24.005893195070964,[-0.016  0.236  0.019 -2.114 -0.009  2.326  0.809  0.003  0.047  0.022 -0.01  -0.    -0.025 -0.004],
8,False,9.792281669047796,[-0.016  0.238  0.02  -2.115 -0.009  2.325  0.809  0.007  0.041  0.028 -0.016 -0.001 -0.027 -0.007],
9,False,21.4401841089871,[-0.015  0.24   0.021 -2.115 -0.009  2.324  0.808  0.01   0.056  0.02  -0.01   0.    -0.011 -0.002],
10,False,23.160685260201436,[-0.015  0.243  0.022 -2.115 -0.009  2.323  0.808  0.005  0.065  0.027 -0.01   0.    -0.026 -0.003],
11,False,16.437197871101983,[-0.015  0.245  0.023 -2.116 -0.009  2.322  0.808  0.002  0.062  0.026 -0.008  0.    -0.021 -0.011],
12,False,13.514453577168222,[-0.015  0.248  0.024 -2.116 -0.009  2.321  0.807  0.005  0.048  0.027 -0.013 -0.    -0.009 -0.005],
