t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,6.72568061873234,[-0.012  0.234  0.013 -2.113 -0.008  2.327  0.808  0.004  0.002 -0.001  0.007  0.    -0.006 -0.   ],
1,False,6.72568061873234,[-0.012  0.234  0.013 -2.113 -0.008  2.327  0.808  0.004  0.002 -0.001  0.007  0.    -0.006 -0.   ],
2,False,0.0,[-0.012  0.234  0.013 -2.113 -0.008  2.327  0.808  0.004  0.002 -0.001  0.007  0.    -0.006 -0.   ],
3,False,0.0,[-0.012  0.234  0.013 -2.113 -0.008  2.327  0.808  0.004  0.002 -0.001  0.007  0.    -0.006 -0.   ],
4,False,14.005735651029083,[-0.012  0.234  0.013 -2.114 -0.009  2.327  0.808  0.001  0.013  0.001 -0.01  -0.002  0.002  0.002],
5,False,21.50847098912865,[-0.012  0.234  0.013 -2.114 -0.009  2.327  0.808 -0.001  0.009  0.012 -0.011 -0.    -0.012 -0.005],
6,False,22.813370535413807,[-0.012  0.235  0.013 -2.114 -0.009  2.327  0.808  0.     0.036  0.019 -0.    -0.003 -0.01  -0.01 ],
7,False,10.052837403757543,[-0.012  0.237  0.014 -2.114 -0.009  2.327  0.807  0.001  0.056  0.02  -0.001 -0.    -0.007 -0.009],
8,False,17.97433058131644,[-0.012  0.239  0.015 -2.114 -0.009  2.326  0.807  0.01   0.05   0.016 -0.006 -0.001 -0.008 -0.005],
9,False,17.405725443642268,[-0.012  0.242  0.016 -2.114 -0.009  2.326  0.806  0.004  0.059  0.02  -0.004 -0.01  -0.007 -0.016],
10,False,27.627138028461378,[-0.011  0.244  0.017 -2.114 -0.009  2.326  0.806  0.005  0.039  0.023 -0.014  0.001 -0.01  -0.002],
11,False,24.79803902929363,[-0.011  0.246  0.017 -2.115 -0.009  2.325  0.806  0.003  0.045  0.014 -0.011  0.    -0.018 -0.01 ],
12,False,13.712371640023857,[-0.011  0.248  0.018 -2.115 -0.009  2.325  0.806  0.004  0.053  0.017 -0.005 -0.    -0.011 -0.01 ],
