t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,11.760545302631094,[-0.013  0.233  0.015 -2.113 -0.009  2.326  0.812 -0.001  0.004 -0.     0.014  0.    -0.012 -0.   ],
1,False,11.760545302631094,[-0.013  0.233  0.015 -2.113 -0.009  2.326  0.812 -0.001  0.004 -0.     0.014  0.    -0.012 -0.   ],
2,False,0.0,[-0.013  0.233  0.015 -2.113 -0.009  2.326  0.812 -0.001  0.004 -0.     0.014  0.    -0.012 -0.   ],
3,False,0.0,[-0.013  0.233  0.015 -2.113 -0.009  2.326  0.812 -0.001  0.004 -0.     0.014  0.    -0.012 -0.   ],
4,False,18.68106275426731,[-0.013  0.234  0.015 -2.113 -0.009  2.326  0.812  0.     0.005  0.001 -0.008 -0.     0.008 -0.001],
5,False,19.054598516574956,[-0.013  0.234  0.015 -2.114 -0.009  2.326  0.812  0.014  0.002 -0.009 -0.017  0.016  0.023 -0.013],
6,False,589.2441379218617,[ 0.002  0.235 -0.002 -2.115 -0.003  2.329  0.811  0.641  0.022 -0.732 -0.062  0.096  0.049 -0.03 ],
7,False,1182.2546972347493,[ 0.015  0.237 -0.017 -2.118  0.001  2.331  0.81   0.022  0.069 -0.035 -0.063  0.086  0.034 -0.021],
8,False,1118.673350341902,[ 0.026  0.239 -0.031 -2.121  0.005  2.333  0.81   0.575  0.082 -0.689 -0.089  0.024  0.038 -0.019],
9,False,1043.049317972132,[ 0.043  0.243 -0.05  -2.124  0.007  2.334  0.809  0.036  0.072 -0.086 -0.062  0.04   0.023 -0.014],
10,False,831.8534263906472,[ 0.047  0.247 -0.056 -2.126  0.011  2.336  0.808  0.379  0.103 -0.477 -0.047  0.069  0.028 -0.016],
11,False,555.1857696902127,[ 0.063  0.251 -0.076 -2.128  0.016  2.337  0.808  0.147  0.094 -0.194 -0.044  0.072  0.027 -0.007],
12,False,443.8349819240973,[ 0.072  0.255 -0.088 -2.13   0.021  2.339  0.807  0.363  0.101 -0.461 -0.036  0.063  0.03  -0.003],
13,False,354.99022567010934,[ 0.083  0.26  -0.101 -2.131  0.024  2.34   0.807  0.226  0.095 -0.285 -0.055  0.048  0.016 -0.008],
14,False,208.2844181255637,[ 0.092  0.264 -0.113 -2.133  0.028  2.341  0.806  0.311  0.091 -0.355 -0.06   0.059  0.013 -0.01 ],
15,False,45.224629637663085,[ 0.102  0.267 -0.124 -2.136  0.032  2.341  0.805  0.333  0.089 -0.396 -0.07   0.058  0.006 -0.02 ],
16,False,138.13647726531875,[ 0.113  0.271 -0.138 -2.14   0.037  2.341  0.804  0.211  0.082 -0.272 -0.072  0.087  0.002 -0.019],
17,False,126.66992697196568,[ 0.122  0.275 -0.148 -2.142  0.041  2.341  0.804  0.233  0.094 -0.284 -0.07   0.075  0.001 -0.015],
18,False,23.78409813322496,[ 0.132  0.279 -0.161 -2.145  0.046  2.341  0.803  0.222  0.095 -0.294 -0.064  0.049  0.002 -0.017],
19,False,40.29146182518008,[ 0.142  0.283 -0.173 -2.147  0.05   2.341  0.802  0.225  0.095 -0.271 -0.039  0.072 -0.007 -0.013],
20,False,39.40268464445412,[ 0.15   0.288 -0.183 -2.147  0.053  2.341  0.802  0.192  0.108 -0.243  0.02   0.059 -0.009 -0.   ],
21,False,29.80279316523869,[ 0.157  0.294 -0.192 -2.145  0.056  2.341  0.802  0.173  0.14  -0.229  0.06   0.05   0.012 -0.012],
22,False,40.875531618254634,[ 0.164  0.301 -0.201 -2.142  0.06   2.342  0.801  0.152  0.144 -0.206  0.053  0.052  0.006 -0.005],
23,False,31.63404167348585,[ 0.17   0.308 -0.208 -2.139  0.062  2.343  0.801  0.121  0.147 -0.168  0.073  0.049  0.038 -0.008],
24,False,48.587380675035256,[ 0.175  0.315 -0.216 -2.135  0.064  2.345  0.801  0.125  0.166 -0.186  0.08   0.029  0.038 -0.002],
25,False,40.730603303017794,[ 0.18   0.323 -0.223 -2.132  0.066  2.347  0.801  0.112  0.151 -0.169  0.058  0.037  0.032 -0.   ],
26,False,36.291062342871165,[ 0.184  0.33  -0.229 -2.129  0.067  2.349  0.801  0.089  0.162 -0.145  0.078  0.022  0.044  0.   ],
27,False,30.021166315127477,[ 0.188  0.337 -0.235 -2.125  0.069  2.35   0.801  0.084  0.153 -0.141  0.075  0.029  0.043 -0.001],
28,False,33.40825569573717,[ 0.19   0.345 -0.239 -2.121  0.071  2.353  0.801  0.063  0.169 -0.125  0.113  0.031  0.051 -0.002],
29,False,29.183153430384582,[ 0.191  0.353 -0.242 -2.115  0.072  2.355  0.801  0.013  0.18  -0.073  0.159  0.033  0.058 -0.   ],
30,False,32.828702290565424,[ 0.191  0.364 -0.245 -2.105  0.073  2.358  0.801 -0.004  0.194 -0.045  0.222  0.005  0.067  0.   ],
31,False,46.12328620831323,[ 0.191  0.374 -0.246 -2.094  0.073  2.361  0.801 -0.009  0.203 -0.059  0.234  0.008  0.07   0.   ],
32,False,38.113780689280915,[ 0.19   0.383 -0.247 -2.085  0.073  2.364  0.801 -0.028  0.181 -0.028  0.234 -0.     0.08   0.006],
33,False,44.79711219396354,[ 0.19   0.392 -0.249 -2.075  0.073  2.369  0.801 -0.016  0.17  -0.043  0.194 -0.004  0.089  0.   ],
34,False,26.4924350545439,[ 0.189  0.4   -0.25  -2.067  0.073  2.374  0.801 -0.01   0.186 -0.049  0.184 -0.003  0.095 -0.001],
35,False,21.37471630547942,[ 0.189  0.408 -0.252 -2.059  0.073  2.378  0.801 -0.006  0.173 -0.066  0.186  0.002  0.097  0.   ],
36,False,20.160197699075535,[ 0.19   0.417 -0.256 -2.05   0.074  2.381  0.801  0.012  0.173 -0.08   0.197  0.029  0.089  0.   ],
37,False,50.9743272424644,[ 0.191  0.426 -0.259 -2.041  0.078  2.383  0.801  0.028  0.222 -0.093  0.264  0.055  0.049 -0.001],
38,False,110.36751375853139,[ 0.193  0.435 -0.263 -2.031  0.08   2.385  0.801  0.029  0.179 -0.08   0.197  0.046  0.063  0.001],
39,False,43.671424401685705,[ 0.194  0.443 -0.266 -2.023  0.082  2.387  0.801  0.034  0.158 -0.081  0.182  0.021  0.039 -0.001],
40,False,47.570211079185334,[ 0.195  0.45  -0.27  -2.015  0.085  2.389  0.801  0.041  0.188 -0.097  0.181  0.036  0.051  0.001],
41,False,46.7315191303655,[ 0.197  0.459 -0.273 -2.007  0.087  2.39   0.801  0.027  0.167 -0.084  0.208  0.03   0.04  -0.001],
42,False,37.23526939463054,[ 0.198  0.468 -0.276 -1.996  0.091  2.391  0.801  0.027  0.191 -0.081  0.253  0.052  0.042  0.001],
43,False,73.71115565836907,[ 0.201  0.477 -0.281 -1.986  0.097  2.392  0.801  0.059  0.189 -0.127  0.2    0.09   0.032 -0.003],
44,False,61.397883382888985,[ 0.204  0.484 -0.286 -1.979  0.101  2.393  0.801  0.063  0.146 -0.112  0.133  0.072  0.029 -0.001],
45,False,22.37970212806053,[ 0.207  0.489 -0.29  -1.976  0.104  2.394  0.801  0.065  0.118 -0.096  0.039  0.057  0.011 -0.   ],
46,False,56.65062939960731,[ 0.21   0.493 -0.295 -1.975  0.108  2.394  0.801  0.087  0.084 -0.114  0.023  0.066  0.    -0.001],
47,False,38.77052283856412,[ 0.214  0.497 -0.299 -1.974  0.112  2.394  0.801  0.083  0.097 -0.106 -0.002  0.062 -0.     0.001],
48,False,38.585910247030945,[ 0.219  0.5   -0.304 -1.975  0.116  2.394  0.801  0.109  0.06  -0.114 -0.039  0.056 -0.002 -0.001],
49,False,58.72355695755509,[ 0.222  0.503 -0.308 -1.976  0.119  2.394  0.801  0.102  0.07  -0.11  -0.005  0.061 -0.013  0.001],
50,False,23.104667442354767,[ 0.227  0.506 -0.312 -1.976  0.123  2.394  0.801  0.095  0.087 -0.105  0.003  0.076 -0.    -0.   ],
51,False,15.129359152159857,[ 0.23   0.51  -0.317 -1.975  0.129  2.394  0.801  0.08   0.087 -0.093  0.018  0.097  0.003 -0.001],
52,False,33.23435233951011,[ 0.234  0.514 -0.32  -1.973  0.134  2.394  0.801  0.081  0.103 -0.086  0.066  0.085  0.002 -0.002],
53,False,11.757460039132607,[ 0.237  0.52  -0.323 -1.969  0.142  2.393  0.801  0.079  0.108 -0.084  0.117  0.061 -0.005  0.001],
54,False,28.077986895122855,[ 0.241  0.525 -0.326 -1.962  0.153  2.392  0.801  0.079  0.123 -0.06   0.15   0.069 -0.016 -0.   ],
55,False,149.9062773066795,[ 0.244  0.53  -0.328 -1.956  0.163  2.389  0.801  0.081  0.096 -0.025  0.19   0.312 -0.059  0.001],
