t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,1.242509746308073,[-0.017  0.235  0.018 -2.113 -0.007  2.325  0.809  0.001 -0.    -0.001  0.     0.     0.     0.001],
1,False,2.6364205015930375,[-0.017  0.235  0.018 -2.113 -0.007  2.325  0.809 -0.    -0.    -0.     0.001 -0.     0.    -0.001],
2,False,24.005699374138107,[-0.017  0.235  0.018 -2.113 -0.007  2.325  0.809  0.027  0.009 -0.021  0.     0.003  0.005  0.   ],
3,False,81.5554248402929,[-0.013  0.235  0.015 -2.113 -0.006  2.326  0.809  0.145  0.019 -0.127 -0.014  0.039  0.035 -0.001],
4,False,20.128900913882553,[-0.005  0.236  0.008 -2.113 -0.004  2.329  0.809  0.241  0.032 -0.227 -0.015  0.064  0.082 -0.   ],
5,False,23.72528722941711,[ 0.007  0.238 -0.003 -2.114 -0.001  2.332  0.808  0.331  0.051 -0.309 -0.019  0.104  0.101 -0.006],
6,False,29.38609825888098,[ 0.022  0.24  -0.016 -2.115  0.003  2.337  0.808  0.416  0.067 -0.358 -0.025  0.111  0.118 -0.006],
7,False,25.28026207860864,[ 0.041  0.244 -0.033 -2.116  0.009  2.343  0.808  0.494  0.083 -0.429 -0.027  0.148  0.149 -0.008],
8,False,24.57299178713379,[ 0.065  0.248 -0.052 -2.118  0.016  2.35   0.807  0.581  0.104 -0.476 -0.035  0.157  0.177 -0.016],
9,False,49.69757960535601,[ 0.087  0.252 -0.072 -2.119  0.022  2.357  0.807  0.596  0.113 -0.522 -0.025  0.18   0.184 -0.019],
10,False,26.177438845905545,[ 0.112  0.257 -0.093 -2.12   0.03   2.365  0.806  0.632  0.13  -0.546 -0.029  0.196  0.214 -0.015],
11,False,24.973543518760483,[ 0.136  0.262 -0.114 -2.121  0.037  2.373  0.805  0.638  0.142 -0.569 -0.029  0.203  0.221 -0.022],
12,False,18.85089187219792,[ 0.165  0.269 -0.139 -2.122  0.047  2.383  0.805  0.661  0.152 -0.581 -0.023  0.222  0.238 -0.013],
13,False,22.036368529998132,[ 0.191  0.275 -0.16  -2.123  0.055  2.392  0.804  0.666  0.171 -0.591 -0.015  0.224  0.24  -0.021],
14,False,23.540446150003557,[ 0.219  0.282 -0.184 -2.124  0.064  2.403  0.803  0.7    0.19  -0.589 -0.011  0.219  0.26  -0.023],
15,False,28.709925720570705,[ 0.246  0.289 -0.206 -2.124  0.074  2.412  0.802  0.723  0.221 -0.587 -0.002  0.253  0.265 -0.019],
16,False,29.76696597218076,[ 0.277  0.3   -0.231 -2.124  0.085  2.424  0.801  0.727  0.246 -0.567  0.01   0.253  0.286 -0.025],
17,False,24.394279205149658,[ 0.304  0.31  -0.254 -2.123  0.096  2.436  0.8    0.708  0.253 -0.555  0.029  0.27   0.298 -0.022],
18,False,23.08269283536711,[ 0.331  0.32  -0.276 -2.122  0.106  2.447  0.799  0.7    0.281 -0.541  0.037  0.274  0.292 -0.031],
19,False,19.299369279086232,[ 0.359  0.333 -0.298 -2.12   0.118  2.459  0.798  0.67   0.307 -0.519  0.056  0.287  0.301 -0.034],
20,False,12.82079226929464,[ 0.385  0.345 -0.319 -2.117  0.13   2.472  0.796  0.635  0.329 -0.512  0.067  0.295  0.305 -0.029],
21,False,34.12878434478446,[ 0.409  0.358 -0.338 -2.114  0.141  2.483  0.795  0.633  0.344 -0.465  0.088  0.299  0.301 -0.032],
22,False,26.775415799703026,[ 0.435  0.373 -0.358 -2.111  0.154  2.496  0.794  0.613  0.356 -0.452  0.098  0.309  0.297 -0.026],
23,False,14.31555843137447,[ 0.457  0.386 -0.375 -2.107  0.166  2.507  0.793  0.587  0.362 -0.442  0.113  0.315  0.301 -0.037],
24,False,25.859245123394317,[ 0.483  0.403 -0.394 -2.101  0.181  2.52   0.791  0.569  0.386 -0.415  0.128  0.332  0.283 -0.03 ],
25,False,24.263244872517976,[ 0.5    0.415 -0.406 -2.097  0.191  2.528  0.79   0.55   0.391 -0.41   0.152  0.343  0.267 -0.045],
26,False,22.69000607601431,[ 0.527  0.436 -0.426 -2.089  0.208  2.541  0.788  0.52   0.413 -0.386  0.17   0.344  0.24  -0.043],
27,False,31.244225001246967,[ 0.547  0.451 -0.44  -2.082  0.221  2.549  0.786  0.533  0.432 -0.369  0.201  0.341  0.233 -0.039],
28,False,44.65186577634987,[ 0.569  0.471 -0.456 -2.073  0.237  2.559  0.784  0.491  0.433 -0.346  0.217  0.372  0.207 -0.034],
29,False,29.20329012243799,[ 0.587  0.487 -0.468 -2.065  0.25   2.566  0.783  0.458  0.442 -0.3    0.22   0.37   0.184 -0.041],
30,False,28.393059289966594,[ 0.603  0.504 -0.479 -2.056  0.263  2.573  0.781  0.416  0.463 -0.278  0.248  0.356  0.181 -0.036],
31,False,23.90847572897983,[ 0.618  0.522 -0.489 -2.046  0.277  2.58   0.78   0.393  0.468 -0.243  0.258  0.348  0.183 -0.05 ],
32,False,39.43753312936658,[ 0.634  0.543 -0.499 -2.035  0.292  2.588  0.778  0.314  0.464 -0.213  0.271  0.338  0.173 -0.036],
33,False,48.941948027471135,[ 0.647  0.562 -0.507 -2.024  0.306  2.595  0.776  0.303  0.468 -0.169  0.255  0.343  0.171 -0.038],
34,False,32.59043306982192,[ 0.657  0.579 -0.513 -2.014  0.319  2.602  0.775  0.287  0.48  -0.173  0.254  0.346  0.18  -0.038],
35,False,33.733164192687454,[ 0.669  0.599 -0.519 -2.003  0.333  2.609  0.773  0.289  0.48  -0.141  0.286  0.353  0.184 -0.036],
36,False,49.99355834917244,[ 0.68   0.62  -0.525 -1.991  0.348  2.616  0.772  0.238  0.467 -0.132  0.268  0.358  0.171 -0.034],
37,False,39.0529173631929,[ 0.688  0.637 -0.53  -1.982  0.361  2.623  0.771  0.216  0.481 -0.113  0.272  0.335  0.189 -0.04 ],
