t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,5.990020210724471,[-0.011  0.233  0.012 -2.114 -0.008  2.328  0.812 -0.001  0.002 -0.     0.009  0.    -0.002 -0.001],
1,False,5.990020210724471,[-0.011  0.233  0.012 -2.114 -0.008  2.328  0.812 -0.001  0.002 -0.     0.009  0.    -0.002 -0.001],
2,False,0.0,[-0.011  0.233  0.012 -2.114 -0.008  2.328  0.812 -0.001  0.002 -0.     0.009  0.    -0.002 -0.001],
3,False,0.0,[-0.011  0.233  0.012 -2.114 -0.008  2.328  0.812 -0.001  0.002 -0.     0.009  0.    -0.002 -0.001],
4,False,10.99950722631366,[-0.011  0.233  0.012 -2.114 -0.008  2.328  0.812 -0.004  0.012  0.004 -0.004 -0.    -0.002 -0.   ],
5,False,13.03954628921973,[-0.011  0.233  0.012 -2.114 -0.008  2.328  0.812  0.003  0.009  0.007 -0.005 -0.     0.     0.   ],
6,False,13.080635453097768,[-0.01   0.234  0.012 -2.115 -0.008  2.328  0.812  0.021  0.012  0.009 -0.01   0.009 -0.01  -0.001],
7,False,9.154766356224135,[-0.009  0.234  0.013 -2.115 -0.008  2.328  0.812  0.034  0.018  0.007 -0.01   0.007 -0.021  0.002],
8,False,17.154330384039163,[-0.008  0.235  0.013 -2.116 -0.007  2.327  0.813  0.046  0.022  0.019 -0.014  0.027 -0.031  0.012],
9,False,11.23346105136979,[-0.006  0.236  0.014 -2.117 -0.005  2.325  0.813  0.058  0.028  0.024 -0.022  0.034 -0.037  0.013],
10,False,8.889962576081983,[-0.003  0.237  0.016 -2.118 -0.004  2.324  0.814  0.063  0.035  0.026 -0.029  0.036 -0.042  0.026],
11,False,14.004971412635891,[-0.     0.239  0.017 -2.119 -0.003  2.322  0.815  0.074  0.041  0.035 -0.029  0.046 -0.051  0.022],
12,False,14.106286441486263,[ 0.003  0.241  0.018 -2.12  -0.001  2.32   0.816  0.077  0.049  0.039 -0.026  0.045 -0.047  0.028],
13,False,11.975845781694652,[ 0.006  0.243  0.02  -2.121  0.001  2.318  0.817  0.081  0.052  0.039 -0.032  0.041 -0.056  0.027],
14,False,13.610870690522043,[ 0.01   0.245  0.022 -2.122  0.003  2.316  0.818  0.084  0.05   0.046 -0.032  0.054 -0.06   0.03 ],
15,False,21.266528275261066,[ 0.013  0.247  0.023 -2.123  0.005  2.314  0.819  0.08   0.05   0.038 -0.021  0.05  -0.043  0.031],
16,False,16.566031202866792,[ 0.015  0.249  0.025 -2.124  0.007  2.312  0.82   0.054  0.051  0.029 -0.014  0.047 -0.036  0.024],
17,False,4.449074565265891,[ 0.017  0.251  0.026 -2.124  0.008  2.311  0.821  0.03   0.057  0.017 -0.009  0.041 -0.028  0.018],
18,False,8.441119104149552,[ 0.018  0.254  0.026 -2.124  0.01   2.31   0.822  0.014  0.064  0.008  0.     0.032 -0.018  0.021],
19,False,10.586111724004244,[ 0.018  0.256  0.026 -2.124  0.011  2.309  0.822  0.002  0.071 -0.006  0.008  0.026 -0.014  0.008],
20,False,15.186956511074113,[ 0.018  0.259  0.026 -2.124  0.012  2.309  0.823 -0.013  0.065 -0.014  0.01   0.025 -0.001  0.012],
21,False,10.13720254411571,[ 0.017  0.262  0.025 -2.123  0.013  2.309  0.824 -0.024  0.061 -0.021  0.014  0.016 -0.     0.012],
22,False,12.386457807371029,[ 0.015  0.264  0.024 -2.123  0.013  2.309  0.824 -0.041  0.068 -0.029  0.027  0.02   0.005  0.011],
23,False,17.150016884125925,[ 0.013  0.267  0.023 -2.121  0.014  2.31   0.824 -0.05   0.066 -0.035  0.03   0.001  0.009  0.006],
24,False,14.977179171986732,[ 0.011  0.27   0.021 -2.12   0.014  2.31   0.825 -0.064  0.069 -0.043  0.035  0.003  0.024  0.001],
25,False,15.497361964741113,[ 0.008  0.272  0.019 -2.118  0.014  2.311  0.825 -0.07   0.071 -0.049  0.037  0.003  0.019  0.007],
26,False,12.70225631764552,[ 0.005  0.275  0.017 -2.117  0.014  2.312  0.825 -0.081  0.072 -0.049  0.04   0.     0.025  0.   ],
27,False,15.92667428122017,[ 0.002  0.278  0.015 -2.115  0.014  2.313  0.825 -0.081  0.075 -0.058  0.045  0.     0.029  0.014],
28,False,18.931513783985903,[-0.002  0.282  0.012 -2.113  0.014  2.315  0.825 -0.095  0.07  -0.065  0.048 -0.     0.028  0.002],
29,False,16.497006842389553,[-0.006  0.285  0.01  -2.111  0.014  2.316  0.826 -0.099  0.078 -0.066  0.049  0.     0.039  0.007],
30,False,10.248540511255964,[-0.01   0.288  0.007 -2.109  0.014  2.318  0.826 -0.102  0.08  -0.065  0.05  -0.007  0.039  0.003],
31,False,7.6877095764038845,[-0.014  0.291  0.004 -2.107  0.014  2.32   0.826 -0.1    0.079 -0.061  0.052 -0.007  0.045  0.005],
32,False,7.692606609625687,[-0.018  0.294  0.002 -2.104  0.013  2.322  0.826 -0.101  0.08  -0.065  0.062 -0.01   0.053  0.01 ],
33,False,12.92799985259456,[-0.022  0.297 -0.001 -2.102  0.013  2.323  0.827 -0.107  0.086 -0.072  0.056 -0.012  0.052  0.007],
34,False,12.581751905235492,[-0.025  0.3   -0.003 -2.1    0.012  2.325  0.827 -0.103  0.084 -0.076  0.042 -0.008  0.041  0.012],
35,False,12.271983748011136,[-0.03   0.304 -0.007 -2.099  0.012  2.326  0.828 -0.095  0.081 -0.069  0.037 -0.012  0.022  0.015],
36,False,14.41322029685584,[-0.033  0.307 -0.009 -2.098  0.011  2.327  0.828 -0.075  0.089 -0.065  0.025 -0.012  0.016  0.019],
37,False,9.950810839806918,[-0.036  0.311 -0.011 -2.097  0.011  2.328  0.829 -0.061  0.094 -0.051  0.015 -0.018  0.015  0.02 ],
38,False,20.631308040772705,[-0.038  0.314 -0.013 -2.096  0.011  2.329  0.83  -0.032  0.087 -0.033  0.012  0.     0.007  0.021],
39,False,14.994841843871141,[-0.039  0.317 -0.014 -2.096  0.011  2.329  0.831 -0.015  0.085 -0.021  0.002 -0.    -0.     0.021],
