t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,6.902546971390512,[-0.013  0.233  0.014 -2.113 -0.008  2.327  0.808 -0.     0.001 -0.001  0.01   0.    -0.005  0.   ],
1,False,6.902546971390512,[-0.013  0.233  0.014 -2.113 -0.008  2.327  0.808 -0.     0.001 -0.001  0.01   0.    -0.005  0.   ],
2,False,0.0,[-0.013  0.233  0.014 -2.113 -0.008  2.327  0.808 -0.     0.001 -0.001  0.01   0.    -0.005  0.   ],
3,False,0.0,[-0.013  0.233  0.014 -2.113 -0.008  2.327  0.808 -0.     0.001 -0.001  0.01   0.    -0.005  0.   ],
4,False,10.43173694258962,[-0.013  0.234  0.014 -2.114 -0.008  2.327  0.808 -0.     0.007  0.    -0.005 -0.    -0.     0.001],
5,False,10.56775113678203,[-0.013  0.234  0.014 -2.114 -0.008  2.327  0.808  0.009  0.007  0.001 -0.008 -0.    -0.    -0.001],
6,False,15.02814772075021,[-0.012  0.234  0.014 -2.114 -0.008  2.327  0.808  0.02   0.014  0.013 -0.01   0.    -0.011  0.013],
7,False,16.113133330549495,[-0.011  0.235  0.014 -2.114 -0.008  2.327  0.809  0.028  0.02   0.01  -0.012  0.01  -0.017  0.009],
8,False,14.459023834842306,[-0.01   0.236  0.015 -2.115 -0.007  2.326  0.809  0.038  0.02   0.018 -0.005  0.028 -0.034  0.014],
9,False,22.7552817015223,[-0.008  0.237  0.016 -2.115 -0.006  2.325  0.81   0.061  0.028  0.031 -0.017  0.032 -0.028  0.02 ],
10,False,16.789816642313635,[-0.005  0.238  0.017 -2.116 -0.005  2.323  0.811  0.063  0.033  0.034 -0.029  0.037 -0.034  0.022],
11,False,12.65623963176275,[-0.002  0.24   0.019 -2.117 -0.003  2.321  0.812  0.076  0.044  0.039 -0.026  0.045 -0.037  0.024],
12,False,13.484562896321489,[ 0.001  0.241  0.021 -2.118 -0.001  2.32   0.813  0.083  0.044  0.045 -0.023  0.039 -0.047  0.023],
13,False,16.246482081375657,[ 0.004  0.243  0.023 -2.119  0.001  2.318  0.814  0.085  0.048  0.046 -0.031  0.051 -0.047  0.027],
14,False,14.231475455052736,[ 0.008  0.245  0.024 -2.121  0.003  2.316  0.815  0.096  0.047  0.05  -0.026  0.056 -0.058  0.037],
15,False,21.146839669360954,[ 0.011  0.247  0.026 -2.122  0.005  2.314  0.816  0.089  0.054  0.054 -0.025  0.05  -0.052  0.03 ],
16,False,13.042705228815537,[ 0.015  0.249  0.028 -2.123  0.007  2.312  0.817  0.081  0.052  0.043 -0.017  0.048 -0.038  0.025],
17,False,9.66412762870347,[ 0.018  0.252  0.03  -2.123  0.009  2.31   0.818  0.062  0.057  0.038 -0.013  0.051 -0.019  0.02 ],
18,False,17.471049462793616,[ 0.02   0.254  0.031 -2.123  0.011  2.309  0.819  0.043  0.061  0.024 -0.006  0.038 -0.021  0.02 ],
19,False,12.201351685265797,[ 0.022  0.257  0.032 -2.123  0.012  2.309  0.82   0.026  0.071  0.011  0.004  0.032 -0.006  0.025],
20,False,12.152682054939753,[ 0.022  0.26   0.032 -2.123  0.013  2.309  0.821  0.013  0.071  0.003  0.003  0.024 -0.001  0.023],
21,False,12.76613169271787,[ 0.022  0.262  0.032 -2.123  0.014  2.309  0.822 -0.009  0.067 -0.006  0.013  0.027  0.     0.027],
22,False,12.151858664748701,[ 0.022  0.265  0.032 -2.122  0.015  2.309  0.823 -0.017  0.07  -0.013  0.023  0.027  0.004  0.021],
23,False,14.71335315703262,[ 0.02   0.268  0.031 -2.121  0.016  2.309  0.824 -0.031  0.074 -0.021  0.029  0.006  0.017  0.021],
24,False,19.565025424395724,[ 0.019  0.271  0.03  -2.12   0.016  2.31   0.824 -0.041  0.08  -0.036  0.033  0.014  0.024  0.025],
25,False,14.459976835020308,[ 0.017  0.274  0.028 -2.119  0.017  2.311  0.825 -0.053  0.074 -0.036  0.038  0.012  0.033  0.021],
26,False,12.676425467502243,[ 0.015  0.277  0.027 -2.117  0.017  2.313  0.826 -0.062  0.08  -0.048  0.043  0.009  0.033  0.013],
27,False,12.780936871876037,[ 0.012  0.28   0.025 -2.115  0.017  2.314  0.826 -0.071  0.079 -0.05   0.049  0.005  0.042  0.018],
28,False,12.816249160576218,[ 0.009  0.283  0.023 -2.114  0.018  2.316  0.827 -0.075  0.082 -0.054  0.045 -0.     0.036  0.015],
29,False,10.335072869295098,[ 0.006  0.287  0.02  -2.112  0.018  2.317  0.828 -0.088  0.079 -0.06   0.039 -0.     0.04   0.017],
30,False,13.660108480279009,[ 0.002  0.29   0.018 -2.11   0.018  2.319  0.828 -0.094  0.079 -0.063  0.051  0.     0.052  0.019],
