t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,2.960339490870782,[-0.049  0.235  0.051 -2.11  -0.02   2.325  0.816  0.     0.001 -0.     0.     0.     0.     0.004],
1,False,5.713933977801536,[-0.049  0.235  0.051 -2.11  -0.02   2.325  0.816  0.001 -0.     0.     0.    -0.    -0.     0.   ],
2,False,45.79000554284075,[-0.049  0.235  0.051 -2.11  -0.02   2.325  0.816 -0.055  0.017  0.042  0.001 -0.008  0.005 -0.001],
3,False,99.50725094729117,[-0.054  0.237  0.056 -2.11  -0.021  2.326  0.816 -0.223  0.05   0.18   0.011 -0.065  0.036  0.004],
4,False,31.579671333718174,[-0.065  0.239  0.064 -2.109 -0.025  2.328  0.816 -0.36   0.093  0.284  0.028 -0.113  0.077  0.019],
5,False,23.866642148057156,[-0.083  0.244  0.079 -2.108 -0.031  2.332  0.817 -0.476  0.136  0.395  0.03  -0.162  0.09   0.022],
6,False,26.510333624462596,[-0.104  0.25   0.096 -2.107 -0.038  2.336  0.818 -0.584  0.165  0.485  0.041 -0.187  0.125  0.027],
7,False,25.51325360194386,[-0.129  0.257  0.117 -2.105 -0.046  2.342  0.819 -0.66   0.189  0.552  0.046 -0.223  0.163  0.035],
8,False,25.258404900994766,[-0.158  0.266  0.14  -2.103 -0.056  2.349  0.82  -0.718  0.214  0.595  0.054 -0.253  0.175  0.042],
9,False,21.13231443414352,[-0.188  0.275  0.164 -2.101 -0.066  2.357  0.822 -0.771  0.235  0.608  0.058 -0.271  0.195  0.041],
10,False,11.201556642656675,[-0.218  0.284  0.189 -2.098 -0.077  2.365  0.824 -0.817  0.256  0.623  0.066 -0.279  0.227  0.041],
11,False,32.26132873357445,[-0.25   0.295  0.214 -2.095 -0.088  2.374  0.825 -0.827  0.282  0.625  0.075 -0.303  0.23   0.041],
12,False,28.574589510245783,[-0.283  0.307  0.24  -2.093 -0.101  2.383  0.827 -0.842  0.301  0.666  0.076 -0.314  0.231  0.054],
13,False,41.373147201036026,[-0.323  0.321  0.271 -2.089 -0.116  2.394  0.829 -0.873  0.321  0.649  0.086 -0.335  0.246  0.05 ],
14,False,17.340614975511716,[-0.355  0.333  0.296 -2.085 -0.129  2.404  0.831 -0.897  0.336  0.656  0.105 -0.36   0.261  0.05 ],
15,False,44.58827264397869,[-0.389  0.347  0.322 -2.081 -0.143  2.414  0.833 -0.864  0.36   0.661  0.111 -0.358  0.251  0.052],
16,False,26.898738497470646,[-0.423  0.362  0.348 -2.076 -0.157  2.424  0.835 -0.83   0.36   0.649  0.134 -0.367  0.263  0.051],
