t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,10.269733724823285,[-0.03   0.235  0.032 -2.11  -0.014  2.325  0.813 -0.007 -0.001  0.014 -0.    -0.003 -0.003  0.001],
1,False,10.269733724823285,[-0.03   0.235  0.032 -2.11  -0.014  2.325  0.813 -0.007 -0.001  0.014 -0.    -0.003 -0.003  0.001],
2,False,0.0,[-0.03   0.235  0.032 -2.11  -0.014  2.325  0.813 -0.007 -0.001  0.014 -0.    -0.003 -0.003  0.001],
3,False,0.0,[-0.03   0.235  0.032 -2.11  -0.014  2.325  0.813 -0.007 -0.001  0.014 -0.    -0.003 -0.003  0.001],
4,False,0.0,[-0.03   0.235  0.032 -2.11  -0.014  2.325  0.813 -0.007 -0.001  0.014 -0.    -0.003 -0.003  0.001],
5,False,0.0,[-0.03   0.235  0.032 -2.11  -0.014  2.325  0.813 -0.007 -0.001  0.014 -0.    -0.003 -0.003  0.001],
6,False,16.11822963930416,[-0.03   0.235  0.032 -2.11  -0.014  2.325  0.813  0.001  0.01  -0.001 -0.012  0.002  0.007  0.001],
7,False,59.55703061044091,[-0.03   0.235  0.032 -2.11  -0.014  2.325  0.813  0.042 -0.004 -0.038 -0.033  0.085  0.005 -0.021],
8,False,653.3962401777084,[-0.012  0.235  0.012 -2.114 -0.006  2.325  0.812  0.777 -0.004 -0.836 -0.125  0.003  0.003 -0.025],
9,False,1239.1835410830859,[ 0.011  0.235 -0.014 -2.12  -0.     2.325  0.811  0.166  0.003 -0.184 -0.159  0.021  0.    -0.015],
10,False,794.7810352758263,[ 0.016  0.235 -0.018 -2.128  0.007  2.326  0.81   0.431  0.014 -0.448 -0.167  0.129  0.001 -0.016],
11,False,113.59073167260017,[ 0.041  0.236 -0.046 -2.134  0.014  2.326  0.809  0.597  0.017 -0.61  -0.164  0.124 -0.001 -0.019],
12,False,464.75414128153704,[ 0.05   0.237 -0.056 -2.14   0.018  2.325  0.808  0.223  0.02  -0.262 -0.123  0.091 -0.015 -0.016],
13,False,435.3512886354514,[ 0.068  0.238 -0.076 -2.144  0.023  2.324  0.807  0.368  0.041 -0.38  -0.092  0.056 -0.013 -0.02 ],
14,False,103.34322019990037,[ 0.077  0.239 -0.086 -2.149  0.026  2.324  0.806  0.374  0.025 -0.438 -0.117  0.045 -0.01  -0.026],
15,False,149.5374632509907,[ 0.088  0.24  -0.099 -2.152  0.029  2.323  0.805  0.283  0.028 -0.29  -0.079  0.047 -0.019 -0.019],
16,False,143.10484020516478,[ 0.1    0.242 -0.113 -2.155  0.033  2.323  0.804  0.281  0.064 -0.348 -0.051  0.063 -0.001 -0.021],
17,False,68.46976441630997,[ 0.112  0.245 -0.127 -2.158  0.038  2.322  0.804  0.253  0.059 -0.322 -0.056  0.054 -0.013 -0.015],
18,False,42.39104017844153,[ 0.124  0.247 -0.141 -2.16   0.041  2.322  0.803  0.28   0.049 -0.327 -0.063  0.064 -0.013 -0.019],
19,False,41.46151196789658,[ 0.135  0.249 -0.154 -2.162  0.045  2.321  0.802  0.266  0.061 -0.289 -0.051  0.075 -0.013 -0.024],
20,False,46.210897598301585,[ 0.145  0.251 -0.165 -2.164  0.049  2.321  0.801  0.259  0.051 -0.315 -0.055  0.065 -0.011 -0.015],
21,False,22.540936322516878,[ 0.157  0.254 -0.179 -2.166  0.053  2.32   0.8    0.261  0.056 -0.315 -0.055  0.05  -0.018 -0.022],
22,False,35.00915915818954,[ 0.169  0.257 -0.193 -2.168  0.057  2.319  0.798  0.273  0.068 -0.292 -0.045  0.084 -0.016 -0.023],
23,False,38.74374432876078,[ 0.182  0.26  -0.207 -2.17   0.063  2.318  0.797  0.287  0.069 -0.314 -0.041  0.076 -0.011 -0.021],
24,False,17.05533247066324,[ 0.194  0.263 -0.222 -2.172  0.068  2.317  0.796  0.288  0.079 -0.32  -0.034  0.081 -0.016 -0.021],
25,False,35.09645665170917,[ 0.206  0.266 -0.234 -2.173  0.074  2.317  0.795  0.319  0.078 -0.349 -0.05   0.108 -0.    -0.031],
26,False,89.39273078044558,[ 0.22   0.27  -0.249 -2.176  0.081  2.317  0.793  0.278  0.092 -0.302 -0.065  0.044 -0.001 -0.026],
27,False,64.61037524341153,[ 0.232  0.273 -0.263 -2.178  0.088  2.317  0.792  0.27   0.091 -0.322 -0.058  0.044 -0.01  -0.025],
28,False,66.56014592855901,[ 0.247  0.278 -0.279 -2.181  0.096  2.317  0.791  0.317  0.096 -0.341 -0.065  0.132  0.    -0.024],
29,False,91.47008487644362,[ 0.259  0.281 -0.292 -2.184  0.103  2.317  0.79   0.269  0.087 -0.319 -0.077  0.118  0.    -0.021],
30,False,31.819250839051204,[ 0.267  0.285 -0.301 -2.186  0.108  2.317  0.789  0.258  0.103 -0.277 -0.079  0.107 -0.001 -0.027],
31,False,27.463661181155185,[ 0.279  0.29  -0.314 -2.19   0.114  2.317  0.788  0.234  0.101 -0.268 -0.085  0.085  0.002 -0.023],
32,False,19.539156980399223,[ 0.288  0.294 -0.325 -2.193  0.12   2.317  0.787  0.217  0.115 -0.259 -0.071  0.076  0.007 -0.024],
33,False,31.087718753855228,[ 0.298  0.3   -0.336 -2.196  0.124  2.318  0.786  0.186  0.128 -0.225 -0.057  0.105  0.002 -0.014],
34,False,48.05577244193891,[ 0.305  0.305 -0.345 -2.197  0.129  2.319  0.785  0.161  0.129 -0.215 -0.048  0.065  0.007 -0.016],
35,False,33.76225761865499,[ 0.311  0.311 -0.353 -2.198  0.132  2.319  0.785  0.165  0.117 -0.202 -0.013  0.06   0.012 -0.016],
36,False,42.434790181396764,[ 0.319  0.318 -0.362 -2.198  0.137  2.321  0.784  0.147  0.157 -0.201 -0.004  0.077  0.031 -0.01 ],
