t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,11.595204714208153,[-0.028  0.235  0.03  -2.11  -0.013  2.325  0.813 -0.013 -0.003  0.01  -0.001  0.    -0.008  0.   ],
1,False,11.595204714208153,[-0.028  0.235  0.03  -2.11  -0.013  2.325  0.813 -0.013 -0.003  0.01  -0.001  0.    -0.008  0.   ],
2,False,0.0,[-0.028  0.235  0.03  -2.11  -0.013  2.325  0.813 -0.013 -0.003  0.01  -0.001  0.    -0.008  0.   ],
3,False,0.0,[-0.028  0.235  0.03  -2.11  -0.013  2.325  0.813 -0.013 -0.003  0.01  -0.001  0.    -0.008  0.   ],
4,False,15.76415233000134,[-0.028  0.236  0.03  -2.11  -0.013  2.325  0.813  0.002  0.01  -0.001 -0.01   0.004 -0.001  0.001],
5,False,25.28010841548069,[-0.028  0.236  0.03  -2.11  -0.013  2.325  0.813  0.004  0.001 -0.006 -0.019 -0.012 -0.018  0.003],
6,False,84.53858297841704,[-0.028  0.235  0.029 -2.115 -0.014  2.323  0.813  0.006 -0.034 -0.048 -0.153 -0.03  -0.064 -0.   ],
7,False,71.41328751751529,[-0.029  0.233  0.027 -2.122 -0.015  2.321  0.813 -0.017 -0.025 -0.047 -0.206 -0.031 -0.063  0.   ],
8,False,54.798277209220906,[-0.029  0.233  0.025 -2.13  -0.017  2.319  0.813 -0.01   0.001 -0.05  -0.181 -0.027 -0.05   0.001],
9,False,18.557217606212657,[-0.03   0.233  0.022 -2.137 -0.019  2.318  0.813 -0.01   0.008 -0.05  -0.175 -0.022 -0.044 -0.001],
10,False,18.439907899965615,[-0.03   0.233  0.02  -2.144 -0.021  2.316  0.813 -0.009  0.002 -0.052 -0.165 -0.042 -0.046 -0.001],
11,False,22.833134855663058,[-0.03   0.233  0.018 -2.15  -0.024  2.315  0.813 -0.     0.012 -0.054 -0.163 -0.034 -0.034  0.   ],
12,False,25.806026951772925,[-0.03   0.233  0.015 -2.157 -0.027  2.313  0.813  0.001  0.005 -0.053 -0.162 -0.051 -0.048 -0.001],
13,False,27.282435148718353,[-0.03   0.233  0.013 -2.163 -0.03   2.312  0.813  0.002  0.022 -0.06  -0.158 -0.047 -0.034 -0.   ],
14,False,19.124264930649094,[-0.03   0.234  0.011 -2.169 -0.033  2.311  0.812  0.002  0.02  -0.058 -0.139 -0.054 -0.027 -0.007],
15,False,15.01745720564167,[-0.03   0.235  0.008 -2.175 -0.037  2.31   0.812 -0.002  0.035 -0.052 -0.133 -0.069 -0.017 -0.011],
16,False,31.325996960020174,[-0.03   0.236  0.006 -2.181 -0.04   2.31   0.812  0.002  0.038 -0.054 -0.113 -0.042 -0.     0.   ],
17,False,34.999165603322,[-0.03   0.238  0.004 -2.186 -0.043  2.31   0.812  0.001  0.029 -0.047 -0.131 -0.048  0.    -0.001],
18,False,20.63473399470985,[-0.03   0.239  0.002 -2.19  -0.046  2.31   0.812  0.008  0.037 -0.051 -0.125 -0.046  0.001  0.   ],
19,False,31.494349911330975,[-0.03   0.241  0.    -2.194 -0.05   2.31   0.812 -0.002  0.05  -0.041 -0.077 -0.056  0.001 -0.003],
20,False,26.104790596575523,[-0.03   0.243 -0.002 -2.198 -0.053  2.311  0.811  0.001  0.069 -0.045 -0.066 -0.065  0.    -0.008],
21,False,22.205612651246664,[-0.03   0.246 -0.003 -2.2   -0.056  2.311  0.811  0.003  0.064 -0.042 -0.068 -0.052  0.003 -0.012],
