t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,18.234340509226833,[-0.037  0.234  0.039 -2.11  -0.017  2.325  0.821 -0.02   0.004  0.017  0.013 -0.    -0.001 -0.001],
1,False,18.234340509226833,[-0.037  0.234  0.039 -2.11  -0.017  2.325  0.821 -0.02   0.004  0.017  0.013 -0.    -0.001 -0.001],
2,False,0.0,[-0.037  0.234  0.039 -2.11  -0.017  2.325  0.821 -0.02   0.004  0.017  0.013 -0.    -0.001 -0.001],
3,False,0.0,[-0.037  0.234  0.039 -2.11  -0.017  2.325  0.821 -0.02   0.004  0.017  0.013 -0.    -0.001 -0.001],
4,False,21.722072792523026,[-0.037  0.234  0.039 -2.111 -0.017  2.325  0.821  0.     0.007 -0.001 -0.009  0.001  0.002  0.001],
5,False,55.45686081482973,[-0.037  0.234  0.039 -2.111 -0.017  2.325  0.821  0.033  0.007 -0.026 -0.006  0.067 -0.045 -0.014],
6,False,615.0339462095022,[-0.019  0.235  0.019 -2.111 -0.009  2.321  0.82   0.684  0.004 -0.81   0.012  0.037 -0.086 -0.019],
7,False,1225.4526503211243,[-0.001  0.235 -0.001 -2.11  -0.005  2.318  0.819  0.08   0.017 -0.092  0.001  0.1   -0.053 -0.026],
8,False,1082.802529962554,[ 0.012  0.236 -0.016 -2.111  0.001  2.317  0.818  0.628  0.015 -0.665 -0.019  0.067 -0.037 -0.025],
9,False,929.9603968153104,[ 0.027  0.237 -0.032 -2.112  0.006  2.316  0.817  0.146  0.014 -0.164 -0.025  0.065 -0.017 -0.021],
10,False,841.1654693404308,[ 0.042  0.237 -0.049 -2.113  0.011  2.315  0.816  0.592  0.023 -0.637 -0.026  0.087 -0.023 -0.024],
11,False,703.7192832643249,[ 0.056  0.239 -0.065 -2.113  0.016  2.314  0.815  0.274  0.019 -0.284 -0.023  0.09  -0.027 -0.023],
12,False,376.77767076053505,[ 0.073  0.24  -0.083 -2.114  0.023  2.313  0.814  0.344  0.036 -0.388 -0.021  0.048 -0.007 -0.01 ],
13,False,115.21519949393766,[ 0.087  0.242 -0.099 -2.115  0.029  2.313  0.813  0.3    0.049 -0.377  0.002  0.081 -0.019 -0.021],
14,False,57.90738698727067,[ 0.103  0.244 -0.116 -2.115  0.035  2.312  0.812  0.339  0.056 -0.392 -0.005  0.118 -0.021 -0.023],
15,False,70.65947658782736,[ 0.116  0.246 -0.131 -2.115  0.041  2.31   0.811  0.334  0.045 -0.34  -0.009  0.08  -0.037 -0.01 ],
16,False,46.17137136209445,[ 0.13   0.249 -0.147 -2.114  0.047  2.309  0.81   0.301  0.055 -0.344  0.002  0.052 -0.025 -0.008],
17,False,41.295673448989646,[ 0.142  0.251 -0.16  -2.114  0.052  2.306  0.81   0.272  0.059 -0.33   0.001  0.078 -0.042 -0.009],
18,False,83.58412355497259,[ 0.159  0.255 -0.179 -2.114  0.059  2.304  0.809  0.354  0.074 -0.371  0.001  0.154 -0.046 -0.011],
19,False,87.31315961018156,[ 0.169  0.257 -0.19  -2.114  0.064  2.302  0.809  0.335  0.076 -0.362 -0.002  0.148 -0.054 -0.009],
20,False,71.30713291390369,[ 0.182  0.26  -0.205 -2.114  0.07   2.299  0.808  0.274  0.07  -0.307  0.001  0.047 -0.055 -0.008],
21,False,128.45343494723326,[ 0.196  0.264 -0.22  -2.114  0.076  2.296  0.808  0.32   0.072 -0.334 -0.002  0.1   -0.061 -0.017],
22,False,67.32780987037115,[ 0.207  0.266 -0.232 -2.114  0.081  2.293  0.808  0.29   0.064 -0.327 -0.008  0.09  -0.059 -0.006],
23,False,36.42233729788256,[ 0.221  0.269 -0.247 -2.114  0.087  2.29   0.807  0.307  0.08  -0.323 -0.001  0.093 -0.059 -0.01 ],
24,False,28.733066048083085,[ 0.233  0.272 -0.26  -2.114  0.094  2.288  0.807  0.294  0.072 -0.334 -0.002  0.11  -0.058 -0.006],
25,False,36.15794103508475,[ 0.247  0.276 -0.276 -2.114  0.1    2.285  0.807  0.29   0.076 -0.298  0.002  0.101 -0.068 -0.005],
26,False,41.279780901067674,[ 0.257  0.279 -0.287 -2.114  0.105  2.283  0.806  0.273  0.073 -0.312 -0.005  0.118 -0.05  -0.011],
27,False,49.32410212137065,[ 0.268  0.282 -0.299 -2.114  0.11   2.28   0.806  0.259  0.078 -0.289 -0.005  0.069 -0.052 -0.013],
28,False,60.56431322839301,[ 0.282  0.287 -0.314 -2.114  0.118  2.277  0.806  0.286  0.099 -0.317 -0.001  0.09  -0.057 -0.012],
29,False,31.121082724618972,[ 0.294  0.291 -0.328 -2.113  0.126  2.275  0.805  0.285  0.086 -0.328 -0.004  0.12  -0.048 -0.008],
30,False,52.80036308019409,[ 0.309  0.295 -0.343 -2.113  0.136  2.272  0.805  0.275  0.111 -0.319  0.003  0.082 -0.063 -0.005],
31,False,32.71995010977403,[ 0.321  0.3   -0.356 -2.113  0.144  2.27   0.805  0.285  0.11  -0.305  0.004  0.07  -0.051 -0.018],
32,False,31.192524413556377,[ 0.334  0.306 -0.37  -2.112  0.153  2.268  0.804  0.287  0.123 -0.328  0.018  0.057 -0.027 -0.006],
33,False,32.4632847823264,[ 0.347  0.311 -0.383 -2.112  0.164  2.267  0.804  0.288  0.121 -0.317  0.011  0.044 -0.032 -0.006],
34,False,246.04641703928914,[ 0.358  0.317 -0.395 -2.111  0.177  2.266  0.804  0.274  0.143 -0.303  0.018  0.424 -0.016 -0.002],
35,False,185.4651578343789,[ 0.371  0.324 -0.408 -2.11   0.185  2.266  0.803  0.268  0.144 -0.287  0.022  0.508 -0.004 -0.014],
36,False,225.74468148760172,[ 0.384  0.331 -0.421 -2.108  0.198  2.266  0.803  0.287  0.159 -0.307  0.015  0.235 -0.    -0.013],
37,False,244.73919255884127,[ 0.395  0.338 -0.434 -2.107  0.212  2.267  0.803  0.257  0.14  -0.268  0.01   0.344 -0.001 -0.005],
