t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,25.07967113249209,[-0.047  0.235  0.049 -2.109 -0.021  2.323  0.828 -0.026  0.003  0.025  0.012 -0.012 -0.005  0.001],
1,False,25.07967113249209,[-0.047  0.235  0.049 -2.109 -0.021  2.323  0.828 -0.026  0.003  0.025  0.012 -0.012 -0.005  0.001],
2,False,0.0,[-0.047  0.235  0.049 -2.109 -0.021  2.323  0.828 -0.026  0.003  0.025  0.012 -0.012 -0.005  0.001],
3,False,0.0,[-0.047  0.235  0.049 -2.109 -0.021  2.323  0.828 -0.026  0.003  0.025  0.012 -0.012 -0.005  0.001],
4,False,27.227489149630603,[-0.047  0.235  0.049 -2.109 -0.02   2.323  0.828  0.002  0.009 -0.003 -0.001 -0.    -0.005 -0.   ],
5,False,29.214238419462642,[-0.047  0.235  0.049 -2.109 -0.02   2.323  0.828 -0.007  0.008 -0.006 -0.005  0.    -0.003  0.001],
6,False,12.028968583428908,[-0.048  0.236  0.049 -2.11  -0.021  2.323  0.828 -0.024  0.013 -0.015 -0.01  -0.007 -0.013 -0.001],
7,False,11.319267681367325,[-0.049  0.236  0.048 -2.11  -0.021  2.322  0.828 -0.04   0.012 -0.024 -0.015 -0.031 -0.031 -0.001],
8,False,18.305100068102398,[-0.051  0.237  0.046 -2.111 -0.023  2.321  0.828 -0.051  0.021 -0.043 -0.018 -0.029 -0.046 -0.   ],
9,False,11.343463827814855,[-0.053  0.238  0.045 -2.112 -0.024  2.319  0.828 -0.059  0.022 -0.048 -0.026 -0.028 -0.053 -0.001],
10,False,12.141268812891415,[-0.056  0.239  0.042 -2.113 -0.026  2.316  0.828 -0.072  0.034 -0.056 -0.03  -0.042 -0.058 -0.001],
11,False,9.550777372203006,[-0.059  0.24   0.04  -2.114 -0.027  2.314  0.828 -0.082  0.034 -0.065 -0.035 -0.05  -0.071  0.001],
