t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,7.484841846864832,[-0.014  0.234  0.015 -2.113 -0.008  2.327  0.804 -0.001  0.005  0.     0.01  -0.    -0.005  0.001],
1,False,7.484841846864832,[-0.014  0.234  0.015 -2.113 -0.008  2.327  0.804 -0.001  0.005  0.     0.01  -0.    -0.005  0.001],
2,False,0.0,[-0.014  0.234  0.015 -2.113 -0.008  2.327  0.804 -0.001  0.005  0.     0.01  -0.    -0.005  0.001],
3,False,0.0,[-0.014  0.234  0.015 -2.113 -0.008  2.327  0.804 -0.001  0.005  0.     0.01  -0.    -0.005  0.001],
4,False,13.172319580504727,[-0.014  0.234  0.015 -2.113 -0.008  2.327  0.804 -0.     0.008 -0.001 -0.01   0.004  0.001  0.001],
5,False,21.252469290838235,[-0.014  0.234  0.015 -2.114 -0.008  2.327  0.804 -0.001  0.018 -0.001 -0.005 -0.009 -0.006 -0.007],
6,False,19.495155355310434,[-0.014  0.235  0.015 -2.113 -0.008  2.327  0.804  0.001  0.047  0.003  0.002 -0.005  0.001 -0.007],
7,False,16.10319383149643,[-0.014  0.238  0.015 -2.114 -0.009  2.327  0.804  0.002  0.056  0.005 -0.002 -0.006 -0.001 -0.003],
8,False,12.796045188724792,[-0.014  0.24   0.015 -2.114 -0.01   2.327  0.803 -0.001  0.056  0.001 -0.005 -0.023 -0.001 -0.005],
9,False,17.41522717756541,[-0.014  0.243  0.015 -2.114 -0.01   2.327  0.803 -0.     0.07   0.    -0.001 -0.019 -0.003 -0.013],
10,False,15.72693038300671,[-0.014  0.246  0.015 -2.114 -0.011  2.327  0.803 -0.     0.068  0.001 -0.005 -0.006 -0.001 -0.007],
11,False,11.746862452914511,[-0.014  0.249  0.015 -2.114 -0.011  2.327  0.802  0.001  0.053  0.005 -0.012 -0.001 -0.005 -0.008],
12,False,25.91859523326046,[-0.014  0.252  0.015 -2.114 -0.011  2.327  0.802  0.001  0.072  0.    -0.002 -0.004  0.001 -0.016],
13,False,18.86900644514232,[-0.014  0.255  0.016 -2.114 -0.011  2.327  0.802  0.002  0.074  0.004 -0.008  0.001  0.    -0.01 ],
14,False,16.03227775532595,[-0.014  0.258  0.016 -2.115 -0.011  2.327  0.801 -0.     0.059  0.005 -0.022 -0.002 -0.009 -0.015],
15,False,21.275642172756058,[-0.014  0.261  0.016 -2.116 -0.011  2.327  0.801  0.008  0.069  0.002 -0.021 -0.    -0.01  -0.01 ],
16,False,16.345167373567765,[-0.014  0.264  0.016 -2.117 -0.011  2.326  0.8    0.007  0.061  0.006 -0.033  0.001 -0.006 -0.008],
17,False,14.794060392744576,[-0.014  0.267  0.016 -2.118 -0.011  2.326  0.8    0.001  0.067  0.008 -0.03  -0.    -0.005 -0.014],
18,False,10.5352226630228,[-0.014  0.27   0.016 -2.119 -0.011  2.326  0.799  0.002  0.079  0.004 -0.038 -0.    -0.001 -0.016],
19,False,8.920214068264217,[-0.014  0.274  0.016 -2.12  -0.011  2.326  0.798  0.002  0.078  0.001 -0.043 -0.    -0.002 -0.018],
20,False,10.19100299829482,[-0.013  0.277  0.017 -2.121 -0.011  2.326  0.798  0.005  0.074  0.    -0.034 -0.     0.001 -0.016],
21,False,8.58343272959212,[-0.013  0.28   0.017 -2.122 -0.011  2.326  0.797  0.008  0.069 -0.001 -0.02  -0.    -0.005 -0.023],
22,False,13.327732210243884,[-0.013  0.283  0.017 -2.123 -0.011  2.325  0.796  0.007  0.08   0.005 -0.01   0.     0.    -0.029],
23,False,17.155250453436782,[-0.013  0.287  0.017 -2.123 -0.011  2.325  0.795  0.001  0.087  0.003 -0.018  0.    -0.011 -0.026],
24,False,23.591727684159686,[-0.013  0.29   0.017 -2.124 -0.012  2.325  0.793  0.003  0.074  0.011 -0.014 -0.012 -0.004 -0.038],
25,False,30.46205245516988,[-0.013  0.294  0.017 -2.124 -0.012  2.325  0.792  0.     0.101 -0.    -0.005 -0.004  0.001 -0.044],
26,False,25.19380162360875,[-0.013  0.298  0.017 -2.124 -0.013  2.325  0.79   0.     0.1    0.005 -0.003 -0.013 -0.007 -0.038],
27,False,13.907513859323434,[-0.013  0.302  0.017 -2.124 -0.014  2.325  0.789  0.     0.085  0.005 -0.011 -0.019 -0.007 -0.039],
28,False,26.581067054777716,[-0.013  0.307  0.018 -2.123 -0.015  2.325  0.787 -0.001  0.097  0.008  0.01  -0.027  0.002 -0.051],
29,False,17.1930565575027,[-0.013  0.311  0.018 -2.122 -0.017  2.325  0.785 -0.001  0.107  0.012  0.025 -0.02  -0.001 -0.044],
30,False,17.219723897424004,[-0.013  0.317  0.018 -2.121 -0.019  2.324  0.783 -0.002  0.116  0.009  0.029 -0.031 -0.002 -0.052],
31,False,9.74605172866925,[-0.013  0.323  0.019 -2.119 -0.021  2.324  0.781 -0.002  0.121  0.008  0.031 -0.033 -0.009 -0.051],
32,False,10.611599934595196,[-0.013  0.329  0.019 -2.117 -0.024  2.324  0.778 -0.001  0.123  0.006  0.025 -0.044 -0.008 -0.058],
