t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,0.540481491851072,[-0.015  0.234  0.016 -2.113 -0.009  2.326  0.809  0.    -0.001  0.     0.    -0.    -0.     0.   ],
1,False,0.8828223306012098,[-0.015  0.234  0.016 -2.113 -0.009  2.326  0.809  0.001 -0.001  0.001 -0.    -0.     0.    -0.   ],
2,False,2.5768399035502583,[-0.015  0.234  0.016 -2.113 -0.009  2.326  0.809 -0.    -0.001  0.    -0.004  0.001 -0.001  0.001],
3,False,498.694586336391,[-0.006  0.234  0.007 -2.115 -0.005  2.329  0.808  0.535  0.009 -0.587 -0.068  0.021  0.01  -0.016],
4,False,801.8137848313562,[ 0.009  0.235 -0.012 -2.118 -0.001  2.33   0.807  0.189  0.03  -0.243 -0.103  0.046  0.031 -0.02 ],
5,False,501.2444940443493,[ 0.017  0.237 -0.021 -2.123  0.002  2.332  0.806  0.409  0.051 -0.466 -0.112  0.055  0.025 -0.027],
6,False,318.00352040665956,[ 0.03   0.239 -0.036 -2.127  0.006  2.334  0.805  0.284  0.069 -0.315 -0.102  0.059  0.027 -0.02 ],
7,False,138.39009444851942,[ 0.043  0.243 -0.051 -2.131  0.01   2.335  0.805  0.297  0.069 -0.336 -0.087  0.05   0.019 -0.008],
8,False,45.149224047006136,[ 0.054  0.247 -0.064 -2.133  0.014  2.337  0.804  0.261  0.096 -0.343 -0.048  0.062  0.029 -0.017],
9,False,48.82496694485301,[ 0.065  0.252 -0.078 -2.134  0.018  2.338  0.804  0.246  0.121 -0.279 -0.009  0.078  0.02  -0.008],
10,False,69.10718622250758,[ 0.076  0.257 -0.09  -2.134  0.022  2.339  0.803  0.249  0.108 -0.294 -0.008  0.042  0.013 -0.015],
11,False,48.47889286162375,[ 0.087  0.263 -0.104 -2.135  0.027  2.34   0.803  0.245  0.122 -0.315 -0.032  0.07   0.021 -0.019],
12,False,43.27165231606473,[ 0.097  0.267 -0.116 -2.136  0.032  2.34   0.802  0.232  0.113 -0.303 -0.016  0.067  0.016 -0.006],
13,False,34.93604597865444,[ 0.109  0.272 -0.13  -2.136  0.038  2.341  0.801  0.239  0.132 -0.301 -0.008  0.094  0.013 -0.021],
