t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,8.81523576036514,[-0.013  0.233  0.015 -2.113 -0.008  2.327  0.808 -0.     0.001  0.002  0.01  -0.    -0.01   0.   ],
1,False,8.81523576036514,[-0.013  0.233  0.015 -2.113 -0.008  2.327  0.808 -0.     0.001  0.002  0.01  -0.    -0.01   0.   ],
2,False,0.0,[-0.013  0.233  0.015 -2.113 -0.008  2.327  0.808 -0.     0.001  0.002  0.01  -0.    -0.01   0.   ],
3,False,0.0,[-0.013  0.233  0.015 -2.113 -0.008  2.327  0.808 -0.     0.001  0.002  0.01  -0.    -0.01   0.   ],
4,False,14.274534049632132,[-0.013  0.234  0.015 -2.114 -0.008  2.328  0.808  0.001  0.014 -0.    -0.002  0.001  0.004 -0.   ],
5,False,59.738888667852,[-0.013  0.234  0.014 -2.114 -0.008  2.328  0.808  0.035  0.004 -0.029 -0.033  0.076  0.048 -0.007],
6,False,533.212614692287,[ 0.003  0.234 -0.003 -2.117 -0.002  2.33   0.808  0.606 -0.004 -0.717 -0.127  0.126  0.053  0.001],
7,False,1033.0577984813267,[ 0.016  0.235 -0.018 -2.124  0.002  2.331  0.808  0.127  0.041 -0.136 -0.139  0.065  0.012 -0.   ],
8,False,826.316463964083,[ 0.031  0.236 -0.036 -2.129  0.006  2.332  0.808  0.486  0.054 -0.577 -0.126  0.049  0.004 -0.001],
9,False,516.5747473082632,[ 0.042  0.239 -0.048 -2.134  0.01   2.332  0.808  0.337  0.046 -0.367 -0.13   0.065  0.001  0.001],
10,False,159.49724396316836,[ 0.056  0.24  -0.064 -2.139  0.014  2.332  0.808  0.337  0.06  -0.361 -0.117  0.07   0.    -0.001],
11,False,23.55191499563644,[ 0.069  0.243 -0.08  -2.144  0.019  2.332  0.808  0.31   0.051 -0.355 -0.112  0.081 -0.003 -0.001],
12,False,26.329737688953834,[ 0.082  0.245 -0.095 -2.148  0.024  2.332  0.808  0.274  0.07  -0.347 -0.093  0.067 -0.018 -0.001],
13,False,47.890690093007436,[ 0.095  0.247 -0.107 -2.151  0.028  2.331  0.808  0.299  0.062 -0.314 -0.095  0.06  -0.011 -0.001],
14,False,58.315644368154516,[ 0.108  0.25  -0.123 -2.154  0.033  2.33   0.808  0.304  0.067 -0.345 -0.041  0.082 -0.009  0.001],
15,False,47.47757248693615,[ 0.122  0.254 -0.137 -2.154  0.039  2.33   0.808  0.282  0.114 -0.323  0.011  0.086  0.004 -0.001],
16,False,53.420779919219235,[ 0.132  0.259 -0.149 -2.153  0.043  2.33   0.808  0.234  0.103 -0.277  0.022  0.061  0.001  0.001],
17,False,42.54050611453508,[ 0.142  0.263 -0.16  -2.153  0.048  2.33   0.808  0.235  0.106 -0.261  0.007  0.061  0.002 -0.   ],
18,False,20.342217716712163,[ 0.152  0.268 -0.171 -2.153  0.053  2.33   0.808  0.232  0.1   -0.275 -0.01   0.066  0.001 -0.001],
19,False,17.14762996821518,[ 0.162  0.271 -0.182 -2.153  0.057  2.33   0.808  0.224  0.093 -0.276 -0.01   0.085 -0.     0.001],
20,False,22.885705705027434,[ 0.173  0.276 -0.195 -2.153  0.062  2.33   0.808  0.232  0.095 -0.257 -0.     0.082  0.     0.   ],
21,False,25.565483572020636,[ 0.182  0.28  -0.205 -2.153  0.067  2.33   0.808  0.2    0.096 -0.23   0.013  0.073  0.003 -0.001],
22,False,23.093964490484304,[ 0.189  0.284 -0.214 -2.153  0.07   2.33   0.808  0.171  0.097 -0.227  0.008  0.045  0.002  0.   ],
23,False,41.84002953707652,[ 0.197  0.289 -0.222 -2.152  0.073  2.33   0.808  0.164  0.107 -0.179  0.001  0.061  0.    -0.   ],
24,False,47.75364478439052,[ 0.203  0.294 -0.23  -2.152  0.076  2.33   0.808  0.153  0.103 -0.194  0.015  0.04   0.001 -0.   ],
25,False,34.308313322087635,[ 0.209  0.299 -0.237 -2.15   0.078  2.331  0.808  0.133  0.115 -0.167  0.041  0.042  0.019 -0.001],
26,False,20.411897767469235,[ 0.214  0.305 -0.243 -2.148  0.081  2.332  0.808  0.128  0.137 -0.161  0.059  0.03   0.029 -0.001],
27,False,35.62090629133182,[ 0.22   0.31  -0.25  -2.145  0.083  2.333  0.808  0.131  0.123 -0.164  0.045  0.031  0.014  0.001],
28,False,19.815077632446513,[ 0.226  0.316 -0.257 -2.144  0.085  2.333  0.808  0.114  0.125 -0.154  0.026  0.047 -0.001 -0.   ],
29,False,36.22048797361854,[ 0.231  0.32  -0.263 -2.143  0.087  2.333  0.808  0.125  0.105 -0.159  0.016  0.022 -0.002  0.   ],
30,False,42.13272869710553,[ 0.235  0.326 -0.269 -2.141  0.088  2.333  0.808  0.115  0.119 -0.148  0.05   0.021  0.001  0.   ],
31,False,27.570870746609867,[ 0.24   0.332 -0.276 -2.139  0.089  2.333  0.808  0.109  0.141 -0.157  0.046  0.022  0.001  0.004],
32,False,38.8824997376069,[ 0.244  0.337 -0.282 -2.137  0.091  2.333  0.808  0.093  0.113 -0.143  0.015  0.021 -0.     0.001],
33,False,25.11268791184314,[ 0.248  0.341 -0.288 -2.137  0.093  2.333  0.808  0.108  0.104 -0.14  -0.01   0.029  0.006  0.   ],
34,False,36.43139039868209,[ 0.254  0.346 -0.295 -2.138  0.095  2.333  0.808  0.127  0.107 -0.179 -0.001  0.045 -0.001  0.   ],
35,False,42.003220720503684,[ 0.258  0.35  -0.302 -2.137  0.097  2.333  0.808  0.114  0.098 -0.166 -0.008  0.041  0.001 -0.   ],
36,False,8.078379927571593,[ 0.264  0.355 -0.309 -2.138  0.1    2.333  0.808  0.108  0.099 -0.15  -0.016  0.035  0.001  0.   ],
37,False,22.22296594414925,[ 0.268  0.359 -0.314 -2.139  0.101  2.334  0.808  0.083  0.078 -0.124 -0.028  0.02   0.017  0.   ],
38,False,32.93429453931774,[ 0.27   0.362 -0.318 -2.139  0.102  2.336  0.808  0.067  0.092 -0.102 -0.002  0.011  0.031 -0.001],
39,False,39.04589964405778,[ 0.274  0.367 -0.323 -2.139  0.105  2.337  0.808  0.078  0.108 -0.113 -0.001  0.038  0.035  0.001],
40,False,21.112203523617083,[ 0.277  0.372 -0.328 -2.139  0.109  2.339  0.808  0.073  0.107 -0.108  0.014  0.057  0.032 -0.001],
41,False,46.19583062725631,[ 0.28   0.378 -0.332 -2.136  0.115  2.341  0.808  0.077  0.143 -0.096  0.078  0.101  0.057 -0.001],
42,False,42.75371607829306,[ 0.284  0.385 -0.336 -2.131  0.122  2.344  0.808  0.077  0.164 -0.101  0.102  0.102  0.059 -0.   ],
43,False,33.08518878672522,[ 0.286  0.393 -0.339 -2.126  0.127  2.347  0.808  0.051  0.16  -0.078  0.148  0.092  0.067 -0.001],
44,False,24.03545170586099,[ 0.287  0.402 -0.341 -2.118  0.133  2.351  0.808  0.023  0.191 -0.06   0.189  0.076  0.083 -0.   ],
45,False,42.821486932067394,[ 0.287  0.413 -0.341 -2.108  0.137  2.355  0.808 -0.025  0.23  -0.007  0.283  0.065  0.092  0.001],
46,False,70.81239554781915,[ 0.285  0.423 -0.341 -2.096  0.14   2.36   0.808 -0.037  0.218  0.014  0.294  0.056  0.13  -0.   ],
47,False,254.4777880405029,[ 0.287  0.429 -0.343 -2.091  0.146  2.367  0.808  0.061  0.069 -0.052 -0.049  0.075  0.13  -0.001],
48,False,224.16017128310722,[ 0.291  0.431 -0.346 -2.094  0.152  2.366  0.808  0.1    0.026 -0.066 -0.086  0.079 -0.003 -0.001],
49,False,146.76166630274128,[ 0.293  0.43  -0.346 -2.095  0.157  2.364  0.808  0.052  0.006 -0.005  0.049  0.081 -0.028  0.001],
50,False,67.12448559961538,[ 0.294  0.432 -0.344 -2.091  0.161  2.361  0.808 -0.008  0.027  0.076  0.09   0.059 -0.041  0.002],
51,False,60.88889741805263,[ 0.292  0.433 -0.339 -2.087  0.163  2.359  0.808 -0.02  -0.005  0.098  0.105  0.042 -0.037  0.001],
52,False,43.02581489385795,[ 0.291  0.434 -0.335 -2.082  0.164  2.358  0.808 -0.048  0.019  0.119  0.15   0.033 -0.016  0.002],
53,False,34.566193423794275,[ 0.289  0.435 -0.33  -2.075  0.165  2.357  0.808 -0.048  0.029  0.12   0.163  0.02  -0.017  0.015],
54,False,58.183147325930925,[ 0.287  0.435 -0.325 -2.07   0.165  2.355  0.809 -0.034 -0.001  0.115  0.095  0.    -0.031  0.011],
55,False,47.164351944838714,[ 0.288  0.434 -0.322 -2.067  0.167  2.352  0.809  0.016 -0.021  0.059  0.041  0.02  -0.044  0.011],
56,False,74.86159274346895,[ 0.293  0.434 -0.325 -2.066  0.174  2.347  0.809  0.121 -0.007 -0.082  0.015  0.067 -0.098 -0.   ],
57,False,189.27683114131486,[ 0.303  0.434 -0.332 -2.065  0.186  2.34   0.809  0.306  0.008 -0.231 -0.     0.403 -0.132 -0.   ],
58,False,416.9510544841367,[ 0.312  0.435 -0.339 -2.065  0.191  2.336  0.809  0.191  0.013 -0.127  0.001  0.204 -0.118 -0.006],
59,False,78.15683103218863,[ 0.317  0.437 -0.343 -2.064  0.191  2.333  0.809  0.122  0.062 -0.086  0.013 -0.03  -0.026  0.001],
60,False,176.23977247360168,[ 0.32   0.439 -0.345 -2.065  0.189  2.331  0.809  0.062  0.067 -0.074 -0.008 -0.012 -0.045  0.001],
61,False,46.05611253901003,[ 0.322  0.442 -0.348 -2.066  0.187  2.329  0.809  0.046  0.052 -0.082 -0.056 -0.027 -0.037  0.001],
62,False,58.615813326369235,[ 0.323  0.445 -0.352 -2.067  0.187  2.328  0.809  0.03   0.055 -0.076 -0.02  -0.006 -0.032 -0.002],
63,False,27.79914352189802,[ 0.325  0.448 -0.355 -2.066  0.187  2.327  0.809  0.037  0.087 -0.081  0.006  0.002 -0.015  0.   ],
64,False,33.97704069326096,[ 0.327  0.452 -0.358 -2.066  0.187  2.327  0.809  0.034  0.092 -0.082 -0.004  0.001 -0.021  0.001],
65,False,17.958194905064556,[ 0.328  0.456 -0.362 -2.066  0.187  2.326  0.809  0.038  0.093 -0.086 -0.007 -0.    -0.002  0.   ],
66,False,20.44813295489548,[ 0.33   0.459 -0.365 -2.067  0.187  2.326  0.809  0.024  0.085 -0.074 -0.013 -0.001 -0.002 -0.001],
67,False,26.6907438411439,[ 0.331  0.462 -0.368 -2.068  0.187  2.326  0.809  0.039  0.069 -0.083 -0.038  0.001 -0.     0.   ],
68,False,21.964995779481974,[ 0.332  0.465 -0.371 -2.07   0.187  2.326  0.809  0.034  0.066 -0.078 -0.044 -0.     0.001  0.   ],
69,False,21.846175878053266,[ 0.334  0.469 -0.374 -2.071  0.187  2.327  0.809  0.04   0.087 -0.082 -0.031  0.005  0.006  0.001],
70,False,27.751027043908643,[ 0.336  0.472 -0.378 -2.072  0.188  2.327  0.809  0.045  0.073 -0.08  -0.041  0.002  0.001  0.   ],
71,False,49.250918614415944,[ 0.339  0.476 -0.382 -2.074  0.191  2.327  0.809  0.081  0.079 -0.101 -0.04   0.061  0.015  0.002],
72,False,61.645446509456,[ 0.342  0.48  -0.385 -2.075  0.195  2.327  0.809  0.064  0.084 -0.067 -0.022  0.068  0.001 -0.001],
73,False,40.36384127849963,[ 0.343  0.483 -0.386 -2.075  0.199  2.327  0.809  0.01   0.062  0.006  0.005  0.058  0.     0.003],
74,False,30.17538109974399,[ 0.342  0.485 -0.383 -2.074  0.203  2.328  0.809 -0.006  0.049  0.059  0.043  0.049  0.016  0.01 ],
75,False,34.224436651675255,[ 0.338  0.487 -0.377 -2.071  0.203  2.329  0.81  -0.056  0.034  0.125  0.1    0.007  0.019  0.006],
76,False,60.126045483869966,[ 0.333  0.489 -0.369 -2.066  0.202  2.33   0.81  -0.054  0.024  0.131  0.108 -0.012  0.025  0.003],
77,False,43.428369233634115,[ 0.329  0.49  -0.362 -2.061  0.201  2.331  0.81  -0.107  0.014  0.17   0.113 -0.006  0.026 -0.   ],
78,False,56.15143160904029,[ 0.324  0.492 -0.355 -2.056  0.201  2.332  0.81  -0.094  0.029  0.162  0.12  -0.022  0.038  0.005],
79,False,33.719354045377365,[ 0.32   0.493 -0.348 -2.051  0.2    2.334  0.811 -0.088  0.027  0.167  0.099 -0.001  0.037  0.001],
80,False,36.90865301530956,[ 0.317  0.494 -0.341 -2.046  0.2    2.334  0.811 -0.098  0.029  0.166  0.128 -0.     0.016  0.   ],
81,False,32.727022460180045,[ 0.313  0.496 -0.336 -2.041  0.2    2.334  0.811 -0.073  0.026  0.134  0.133  0.006 -0.009  0.001],
82,False,54.42183002602281,[ 0.31   0.496 -0.329 -2.035  0.198  2.332  0.812 -0.092 -0.008  0.156  0.123 -0.027 -0.024  0.01 ],
83,False,74.9964880871359,[ 0.308  0.496 -0.325 -2.03   0.198  2.33   0.812 -0.052 -0.003  0.103  0.125 -0.    -0.028  0.004],
84,False,51.339447232056806,[ 0.308  0.497 -0.324 -2.023  0.199  2.327  0.812  0.025  0.033  0.     0.167  0.022 -0.037  0.001],
85,False,73.19168129468238,[ 0.31   0.499 -0.325 -2.017  0.201  2.325  0.812  0.036  0.046 -0.028  0.161  0.024 -0.025  0.001],
