t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,7.005442276074789,[-0.007  0.233  0.008 -2.113 -0.007  2.327  0.815  0.003  0.006 -0.004  0.005  0.    -0.006 -0.   ],
1,False,7.005442276074789,[-0.007  0.233  0.008 -2.113 -0.007  2.327  0.815  0.003  0.006 -0.004  0.005  0.    -0.006 -0.   ],
2,False,0.0,[-0.007  0.233  0.008 -2.113 -0.007  2.327  0.815  0.003  0.006 -0.004  0.005  0.    -0.006 -0.   ],
3,False,0.0,[-0.007  0.233  0.008 -2.113 -0.007  2.327  0.815  0.003  0.006 -0.004  0.005  0.    -0.006 -0.   ],
4,False,13.45306335904015,[-0.007  0.233  0.008 -2.114 -0.007  2.328  0.815 -0.     0.015  0.004 -0.006 -0.006  0.006 -0.001],
5,False,77.87714014907144,[-0.007  0.233  0.007 -2.114 -0.007  2.328  0.815  0.045  0.008 -0.049 -0.031  0.078  0.027 -0.025],
6,False,464.01708181084774,[ 0.009  0.234 -0.01  -2.117 -0.002  2.329  0.813  0.56  -0.002 -0.668 -0.109  0.08   0.02  -0.023],
7,False,880.536689727604,[ 0.021  0.234 -0.024 -2.122  0.002  2.329  0.813  0.183  0.025 -0.198 -0.125  0.063  0.    -0.019],
8,False,422.58767104968797,[ 0.036  0.236 -0.042 -2.128  0.005  2.329  0.812  0.231  0.039 -0.253 -0.102  0.077 -0.001 -0.012],
9,False,47.32918978807736,[ 0.049  0.238 -0.056 -2.132  0.009  2.329  0.811  0.247  0.041 -0.353 -0.108  0.051  0.002 -0.011],
10,False,127.4864907798078,[ 0.059  0.24  -0.067 -2.135  0.012  2.329  0.811  0.223  0.05  -0.259 -0.07   0.041 -0.002 -0.016],
11,False,74.28794144243571,[ 0.072  0.243 -0.082 -2.137  0.016  2.329  0.81   0.239  0.081 -0.269 -0.034  0.058  0.004 -0.004],
12,False,26.37152865229984,[ 0.082  0.247 -0.094 -2.138  0.019  2.329  0.81   0.234  0.086 -0.272 -0.013  0.079 -0.    -0.004],
