t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,9.078515877556377,[-0.01   0.233  0.011 -2.113 -0.008  2.327  0.808  0.01   0.002  0.     0.009  0.    -0.004  0.001],
1,False,9.078515877556377,[-0.01   0.233  0.011 -2.113 -0.008  2.327  0.808  0.01   0.002  0.     0.009  0.    -0.004  0.001],
2,False,0.0,[-0.01   0.233  0.011 -2.113 -0.008  2.327  0.808  0.01   0.002  0.     0.009  0.    -0.004  0.001],
3,False,0.0,[-0.01   0.233  0.011 -2.113 -0.008  2.327  0.808  0.01   0.002  0.     0.009  0.    -0.004  0.001],
4,False,14.770219621812164,[-0.01   0.234  0.011 -2.114 -0.008  2.327  0.808 -0.001  0.009  0.001 -0.01  -0.    -0.    -0.001],
5,False,84.11908893771606,[-0.009  0.234  0.01  -2.114 -0.008  2.327  0.808  0.095  0.022 -0.074  0.004  0.005  0.004  0.   ],
6,False,93.71591210719619,[-0.001  0.235  0.003 -2.113 -0.006  2.328  0.808  0.283  0.036 -0.242  0.015  0.079  0.018 -0.004],
7,False,52.382858693480664,[ 0.013  0.237 -0.009 -2.113 -0.002  2.33   0.807  0.425  0.071 -0.359  0.028  0.116  0.046 -0.007],
8,False,28.879596206264594,[ 0.036  0.241 -0.029 -2.111  0.004  2.332  0.807  0.589  0.105 -0.514  0.045  0.157  0.066 -0.008],
9,False,48.74675091868762,[ 0.06   0.245 -0.05  -2.109  0.011  2.335  0.807  0.715  0.126 -0.604  0.051  0.202  0.076 -0.016],
10,False,18.828929080639163,[ 0.09   0.251 -0.076 -2.107  0.019  2.338  0.806  0.835  0.147 -0.685  0.062  0.226  0.102 -0.017],
11,False,45.56426133718762,[ 0.13   0.258 -0.11  -2.104  0.031  2.343  0.805  0.889  0.166 -0.791  0.068  0.253  0.112 -0.019],
12,False,34.72513058801994,[ 0.164  0.264 -0.14  -2.101  0.041  2.347  0.804  0.923  0.187 -0.847  0.074  0.285  0.128 -0.024],
13,False,57.078308986239136,[ 0.201  0.272 -0.171 -2.098  0.052  2.352  0.803  0.984  0.205 -0.819  0.075  0.296  0.137 -0.023],
14,False,41.5907600851154,[ 0.236  0.279 -0.201 -2.095  0.062  2.358  0.803  0.997  0.211 -0.831  0.083  0.293  0.148 -0.029],
15,False,37.34320081453842,[ 0.282  0.29  -0.24  -2.092  0.077  2.365  0.801  0.983  0.237 -0.846  0.088  0.339  0.155 -0.025],
16,False,36.24884656852225,[ 0.323  0.3   -0.275 -2.088  0.091  2.371  0.8    0.998  0.259 -0.865  0.095  0.338  0.153 -0.036],
17,False,35.28531264429661,[ 0.363  0.31  -0.308 -2.084  0.104  2.378  0.799  1.01   0.272 -0.839  0.109  0.338  0.175 -0.025],
18,False,44.95910751092654,[ 0.401  0.321 -0.34  -2.08   0.118  2.385  0.798  0.968  0.289 -0.805  0.112  0.371  0.174 -0.033],
19,False,28.600610754376355,[ 0.442  0.334 -0.373 -2.074  0.133  2.392  0.797  0.908  0.322 -0.775  0.134  0.373  0.173 -0.033],
20,False,23.446117650221016,[ 0.476  0.347 -0.402 -2.07   0.147  2.399  0.795  0.865  0.332 -0.742  0.135  0.375  0.178 -0.038],
21,False,38.080324787344786,[ 0.511  0.36  -0.431 -2.064  0.162  2.406  0.794  0.857  0.355 -0.668  0.145  0.359  0.18  -0.033],
22,False,40.045860710472155,[ 0.543  0.374 -0.456 -2.058  0.176  2.412  0.793  0.81   0.371 -0.63   0.162  0.374  0.175 -0.037],
23,False,39.322345113249376,[ 0.576  0.39  -0.482 -2.051  0.192  2.42   0.791  0.72   0.367 -0.579  0.149  0.375  0.19  -0.034],
24,False,37.30070340912205,[ 0.604  0.405 -0.504 -2.045  0.207  2.427  0.79   0.666  0.377 -0.544  0.167  0.359  0.181 -0.034],
25,False,29.75270231625807,[ 0.629  0.42  -0.524 -2.038  0.221  2.434  0.788  0.647  0.388 -0.503  0.154  0.348  0.167 -0.04 ],
26,False,39.440158264039574,[ 0.653  0.435 -0.542 -2.032  0.235  2.44   0.787  0.605  0.373 -0.459  0.168  0.379  0.163 -0.046],
27,False,54.16018566220817,[ 0.677  0.45  -0.56  -2.026  0.249  2.446  0.785  0.604  0.377 -0.465  0.155  0.372  0.14  -0.035],
28,False,31.5482743589105,[ 0.701  0.464 -0.578 -2.02   0.263  2.452  0.784  0.577  0.362 -0.459  0.163  0.367  0.142 -0.037],
29,False,42.076700689534995,[ 0.724  0.479 -0.596 -2.014  0.278  2.457  0.782  0.562  0.357 -0.408  0.138  0.351  0.111 -0.043],
30,False,43.20076865819401,[ 0.746  0.493 -0.613 -2.008  0.293  2.462  0.78   0.512  0.328 -0.377  0.144  0.34   0.119 -0.042],
31,False,29.876542852364203,[ 0.766  0.507 -0.629 -2.002  0.307  2.466  0.778  0.444  0.328 -0.361  0.136  0.334  0.104 -0.039],
32,False,33.67963772076787,[ 0.781  0.517 -0.64  -1.998  0.318  2.47   0.777  0.413  0.323 -0.329  0.141  0.306  0.109 -0.043],
33,False,33.24976941219336,[ 0.798  0.532 -0.653 -1.991  0.331  2.474  0.775  0.357  0.316 -0.252  0.143  0.29   0.106 -0.042],
34,False,38.53032732199028,[ 0.809  0.542 -0.661 -1.987  0.341  2.478  0.774  0.301  0.306 -0.235  0.135  0.277  0.116 -0.038],
35,False,28.6025500724344,[ 0.822  0.557 -0.671 -1.98   0.354  2.484  0.772  0.257  0.313 -0.185  0.146  0.268  0.113 -0.036],
36,False,21.151740101470683,[ 0.831  0.57  -0.678 -1.974  0.365  2.488  0.77   0.215  0.302 -0.162  0.15   0.266  0.111 -0.034],
37,False,23.72395620112259,[ 0.839  0.581 -0.684 -1.969  0.375  2.492  0.769  0.199  0.306 -0.151  0.149  0.28   0.104 -0.041],
38,False,22.72660992806388,[ 0.847  0.593 -0.689 -1.963  0.385  2.496  0.767  0.195  0.297 -0.14   0.144  0.264  0.1   -0.04 ],
39,False,12.432527925752803,[ 0.854  0.604 -0.694 -1.958  0.394  2.5    0.766  0.187  0.293 -0.128  0.131  0.252  0.08  -0.042],
40,False,16.755917406310186,[ 0.862  0.618 -0.701 -1.952  0.407  2.504  0.764  0.169  0.287 -0.13   0.125  0.246  0.078 -0.049],
41,False,30.115673339990515,[ 0.869  0.628 -0.706 -1.947  0.416  2.506  0.762  0.154  0.243 -0.131  0.11   0.219  0.061 -0.046],
42,False,32.10325158505726,[ 0.873  0.636 -0.71  -1.943  0.423  2.509  0.761  0.116  0.222 -0.108  0.118  0.197  0.065 -0.042],
43,False,25.21949787486498,[ 0.877  0.644 -0.713 -1.939  0.43   2.511  0.759  0.084  0.187 -0.078  0.097  0.162  0.052 -0.031],
44,False,27.10283062424611,[ 0.88   0.651 -0.716 -1.935  0.436  2.513  0.758  0.042  0.174 -0.066  0.091  0.126  0.062 -0.032],
45,False,18.651912123796816,[ 0.881  0.658 -0.718 -1.932  0.44   2.515  0.756  0.01   0.152 -0.043  0.083  0.1    0.05  -0.035],
46,False,8.749299974398786,[ 0.88   0.664 -0.719 -1.928  0.444  2.518  0.755 -0.023  0.121 -0.025  0.08   0.069  0.043 -0.033],
47,False,15.591056632760454,[ 0.879  0.668 -0.72  -1.925  0.446  2.519  0.753 -0.041  0.1   -0.023  0.086  0.041  0.034 -0.032],
48,False,13.901736815301621,[ 0.877  0.672 -0.721 -1.921  0.447  2.519  0.752 -0.057  0.085 -0.012  0.093  0.021  0.009 -0.025],
49,False,10.522067100302438,[ 0.874  0.675 -0.722 -1.917  0.447  2.519  0.751 -0.064  0.074 -0.013  0.1    0.001 -0.01  -0.019],
50,False,21.297821190421732,[ 0.872  0.677 -0.723 -1.913  0.447  2.518  0.75  -0.066  0.066 -0.025  0.106  0.    -0.052 -0.023],
51,False,9.364586257837887,[ 0.868  0.68  -0.724 -1.908  0.447  2.515  0.749 -0.07   0.055 -0.043  0.113 -0.009 -0.084 -0.026],
52,False,16.867846857650086,[ 0.866  0.682 -0.726 -1.903  0.446  2.511  0.749 -0.06   0.051 -0.068  0.138 -0.023 -0.112 -0.02 ],
53,False,19.96408493644846,[ 0.864  0.684 -0.73  -1.897  0.445  2.506  0.748 -0.042  0.049 -0.082  0.146 -0.015 -0.143 -0.02 ],
54,False,6.843574953369677,[ 0.863  0.686 -0.733 -1.891  0.445  2.5    0.747 -0.021  0.049 -0.105  0.156 -0.011 -0.171 -0.019],
55,False,14.961458671274181,[ 0.863  0.688 -0.738 -1.885  0.444  2.492  0.746  0.018  0.056 -0.135  0.159  0.002 -0.198 -0.02 ],
56,False,20.37242749937371,[ 0.865  0.691 -0.745 -1.878  0.445  2.483  0.745  0.075  0.071 -0.175  0.167  0.037 -0.23  -0.022],
57,False,13.908358446003163,[ 0.869  0.695 -0.754 -1.87   0.447  2.473  0.744  0.141  0.089 -0.234  0.18   0.074 -0.259 -0.022],
58,False,19.211664427420885,[ 0.875  0.698 -0.763 -1.864  0.451  2.463  0.744  0.194  0.102 -0.283  0.194  0.135 -0.279 -0.024],
59,False,25.69983615180363,[ 0.885  0.703 -0.776 -1.856  0.458  2.451  0.742  0.263  0.132 -0.327  0.184  0.175 -0.306 -0.025],
60,False,25.080342905039263,[ 0.896  0.708 -0.789 -1.849  0.465  2.439  0.741  0.303  0.147 -0.376  0.191  0.215 -0.319 -0.034],
61,False,30.44647422816061,[ 0.911  0.715 -0.806 -1.841  0.475  2.424  0.74   0.367  0.16  -0.403  0.195  0.235 -0.362 -0.035],
62,False,34.32033401885068,[ 0.925  0.72  -0.821 -1.834  0.484  2.411  0.739  0.402  0.159 -0.442  0.191  0.272 -0.366 -0.033],
63,False,26.72436499522717,[ 0.942  0.727 -0.839 -1.827  0.495  2.396  0.737  0.439  0.185 -0.489  0.191  0.281 -0.377 -0.042],
64,False,40.01786999091654,[ 0.962  0.735 -0.86  -1.818  0.508  2.379  0.735  0.476  0.186 -0.486  0.197  0.306 -0.406 -0.034],
65,False,36.608544914695564,[ 0.98   0.742 -0.879 -1.811  0.52   2.364  0.734  0.489  0.188 -0.498  0.175  0.306 -0.4   -0.034],
