t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,13.225980631248072,[ 0.002  0.234 -0.002 -2.112 -0.004  2.326  0.81   0.011  0.001 -0.01   0.011  0.001 -0.01   0.001],
1,False,13.225980631248072,[ 0.002  0.234 -0.002 -2.112 -0.004  2.326  0.81   0.011  0.001 -0.01   0.011  0.001 -0.01   0.001],
2,False,0.0,[ 0.002  0.234 -0.002 -2.112 -0.004  2.326  0.81   0.011  0.001 -0.01   0.011  0.001 -0.01   0.001],
3,False,0.0,[ 0.002  0.234 -0.002 -2.112 -0.004  2.326  0.81   0.011  0.001 -0.01   0.011  0.001 -0.01   0.001],
4,False,16.69801569026019,[ 0.002  0.234 -0.002 -2.113 -0.004  2.326  0.81   0.001  0.005 -0.003 -0.01  -0.    -0.    -0.001],
5,False,53.66410423128996,[ 0.003  0.234 -0.002 -2.113 -0.004  2.326  0.81   0.057  0.013 -0.046 -0.011 -0.001  0.015 -0.001],
6,False,65.82347831421863,[ 0.007  0.235 -0.007 -2.113 -0.002  2.327  0.81   0.168  0.02  -0.155 -0.021  0.053  0.055  0.   ],
7,False,26.060697028370758,[ 0.016  0.235 -0.014 -2.114  0.     2.33   0.81   0.276  0.028 -0.232 -0.027  0.084  0.083 -0.007],
8,False,18.50250193380423,[ 0.03   0.237 -0.026 -2.116  0.004  2.334  0.81   0.366  0.04  -0.32  -0.04   0.099  0.117 -0.004],
9,False,23.667221201231698,[ 0.047  0.239 -0.041 -2.118  0.009  2.34   0.809  0.446  0.061 -0.382 -0.047  0.136  0.149 -0.011],
10,False,27.551003545681652,[ 0.065  0.241 -0.056 -2.12   0.014  2.346  0.809  0.505  0.071 -0.432 -0.056  0.147  0.161 -0.01 ],
11,False,15.824731319937383,[ 0.089  0.245 -0.077 -2.123  0.022  2.354  0.808  0.573  0.088 -0.473 -0.058  0.164  0.188 -0.017],
12,False,36.08730263824866,[ 0.111  0.248 -0.095 -2.125  0.028  2.361  0.807  0.589  0.087 -0.506 -0.064  0.185  0.205 -0.017],
13,False,16.448094689377072,[ 0.134  0.252 -0.115 -2.128  0.035  2.37   0.807  0.611  0.096 -0.518 -0.064  0.2    0.225 -0.012],
14,False,28.215288756243584,[ 0.162  0.256 -0.138 -2.131  0.044  2.38   0.806  0.605  0.103 -0.532 -0.085  0.193  0.242 -0.022],
15,False,25.29180629646545,[ 0.186  0.26  -0.158 -2.135  0.052  2.39   0.805  0.623  0.102 -0.534 -0.094  0.208  0.25  -0.022],
16,False,15.227816085878601,[ 0.212  0.264 -0.18  -2.139  0.061  2.401  0.804  0.64   0.104 -0.518 -0.102  0.218  0.274 -0.022],
17,False,27.180050604110086,[ 0.236  0.268 -0.2   -2.143  0.069  2.411  0.803  0.669  0.116 -0.54  -0.095  0.229  0.291 -0.023],
18,False,21.454050257618693,[ 0.262  0.273 -0.222 -2.146  0.078  2.423  0.802  0.672  0.134 -0.552 -0.092  0.249  0.291 -0.033],
19,False,27.576767651697722,[ 0.291  0.28  -0.245 -2.15   0.089  2.436  0.801  0.679  0.165 -0.566 -0.075  0.252  0.323 -0.027],
20,False,39.47821107776281,[ 0.316  0.286 -0.265 -2.153  0.098  2.447  0.8    0.659  0.17  -0.556 -0.074  0.26   0.314 -0.034],
21,False,27.861257686719554,[ 0.345  0.294 -0.288 -2.156  0.11   2.461  0.798  0.646  0.2   -0.526 -0.057  0.278  0.325 -0.029],
22,False,32.816710875117245,[ 0.369  0.302 -0.307 -2.158  0.12   2.473  0.797  0.644  0.201 -0.509 -0.053  0.264  0.319 -0.03 ],
23,False,38.221572692065834,[ 0.395  0.311 -0.328 -2.159  0.131  2.487  0.796  0.62   0.225 -0.487 -0.033  0.287  0.344 -0.034],
24,False,25.474407811238397,[ 0.418  0.32  -0.345 -2.161  0.142  2.5    0.794  0.594  0.252 -0.472 -0.018  0.292  0.335 -0.029],
25,False,25.01583178018079,[ 0.443  0.331 -0.364 -2.161  0.155  2.514  0.793  0.579  0.258 -0.431 -0.008  0.298  0.331 -0.043],
26,False,24.481712211809388,[ 0.466  0.342 -0.381 -2.161  0.167  2.528  0.791  0.543  0.288 -0.387  0.005  0.288  0.326 -0.04 ],
27,False,26.225764042388388,[ 0.487  0.354 -0.396 -2.16   0.179  2.541  0.79   0.518  0.305 -0.368  0.031  0.3    0.335 -0.04 ],
28,False,13.321366228673831,[ 0.507  0.366 -0.41  -2.159  0.191  2.555  0.788  0.481  0.321 -0.339  0.048  0.316  0.335 -0.041],
29,False,18.789877016506445,[ 0.524  0.379 -0.422 -2.157  0.203  2.567  0.786  0.453  0.342 -0.311  0.064  0.304  0.337 -0.041],
30,False,21.051101117993475,[ 0.543  0.394 -0.434 -2.153  0.217  2.582  0.784  0.425  0.362 -0.266  0.087  0.32   0.331 -0.043],
31,False,23.864418358830584,[ 0.557  0.407 -0.443 -2.15   0.228  2.593  0.783  0.391  0.369 -0.254  0.104  0.324  0.329 -0.052],
32,False,21.95827344868131,[ 0.574  0.424 -0.454 -2.145  0.242  2.608  0.781  0.359  0.382 -0.217  0.112  0.315  0.315 -0.048],
33,False,29.611511169943462,[ 0.588  0.44  -0.462 -2.14   0.256  2.621  0.779  0.345  0.409 -0.18   0.147  0.326  0.324 -0.046],
34,False,41.914956620888795,[ 0.602  0.456 -0.469 -2.134  0.269  2.634  0.777  0.303  0.394 -0.154  0.145  0.33   0.317 -0.048],
35,False,26.299378155618367,[ 0.612  0.471 -0.474 -2.128  0.281  2.645  0.775  0.277  0.406 -0.138  0.156  0.316  0.302 -0.045],
36,False,20.04179995846859,[ 0.623  0.488 -0.479 -2.121  0.294  2.658  0.774  0.241  0.418 -0.102  0.182  0.316  0.299 -0.04 ],
37,False,19.8285422101323,[ 0.632  0.505 -0.482 -2.114  0.306  2.669  0.772  0.215  0.444 -0.072  0.182  0.32   0.296 -0.037],
38,False,32.46926673071936,[ 0.64   0.525 -0.485 -2.105  0.32   2.683  0.77   0.169  0.442 -0.031  0.21   0.301  0.298 -0.035],
39,False,20.637588437272747,[ 0.646  0.541 -0.485 -2.097  0.331  2.693  0.769  0.129  0.432 -0.003  0.227  0.293  0.28  -0.04 ],
40,False,32.41138062285888,[ 0.65   0.56  -0.485 -2.088  0.344  2.706  0.767  0.088  0.458  0.03   0.218  0.286  0.286 -0.035],
41,False,29.89590295793582,[ 0.653  0.578 -0.483 -2.078  0.355  2.717  0.766  0.052  0.449  0.056  0.239  0.272  0.293 -0.035],
42,False,14.133761251299164,[ 0.654  0.597 -0.48  -2.068  0.366  2.73   0.764  0.021  0.446  0.077  0.251  0.274  0.291 -0.035],
43,False,24.44531184191479,[ 0.654  0.614 -0.476 -2.059  0.376  2.741  0.763  0.009  0.458  0.101  0.236  0.263  0.291 -0.038],
44,False,25.381903451003943,[ 0.654  0.631 -0.472 -2.049  0.387  2.752  0.762 -0.009  0.451  0.118  0.237  0.278  0.305 -0.03 ],
45,False,23.526674230064323,[ 0.653  0.65  -0.466 -2.039  0.398  2.765  0.76  -0.033  0.455  0.131  0.24   0.261  0.317 -0.035],
46,False,24.868608880609315,[ 0.652  0.666 -0.461 -2.031  0.407  2.776  0.759 -0.032  0.451  0.154  0.242  0.27   0.32  -0.037],
47,False,156.88503973768763,[ 0.651  0.685 -0.456 -2.019  0.418  2.794  0.757 -0.014  0.374  0.026  0.327  0.221  0.478 -0.047],
48,True,287.45620712236496,[ 0.651  0.689 -0.456 -2.014  0.423  2.799  0.756 -0.019  0.277  0.079  0.334  0.394  0.288 -0.039],
49,True,175.53438348320515,[ 0.651  0.689 -0.456 -2.014  0.423  2.799  0.756 -0.019  0.277  0.079  0.334  0.394  0.288 -0.039],
50,True,0.0,[ 0.651  0.689 -0.456 -2.014  0.423  2.799  0.756 -0.019  0.277  0.079  0.334  0.394  0.288 -0.039],
51,True,0.0,[ 0.651  0.689 -0.456 -2.014  0.423  2.799  0.756 -0.019  0.277  0.079  0.334  0.394  0.288 -0.039],
52,True,0.0,[ 0.651  0.689 -0.456 -2.014  0.423  2.799  0.756 -0.019  0.277  0.079  0.334  0.394  0.288 -0.039],
53,False,411.5679119493004,[ 0.652  0.69  -0.456 -2.011  0.426  2.803  0.756  0.006 -0.007  0.003  0.01   0.    -0.004  0.   ],
54,False,423.87686289494275,[ 0.652  0.69  -0.456 -2.01   0.426  2.803  0.756  0.002  0.023  0.008  0.007 -0.003  0.016  0.001],
55,False,47.97880823154533,[ 0.652  0.691 -0.456 -2.01   0.428  2.804  0.756  0.007  0.044 -0.001  0.035  0.06   0.051 -0.007],
56,False,17.53718443963966,[ 0.653  0.694 -0.456 -2.007  0.431  2.807  0.756  0.014  0.079 -0.011  0.08   0.105  0.091 -0.017],
57,False,22.578123185033842,[ 0.654  0.698 -0.456 -2.003  0.436  2.811  0.755  0.033  0.113 -0.001  0.112  0.128  0.124 -0.019],
58,True,22.14428774951073,[ 0.655  0.703 -0.456 -1.999  0.441  2.816  0.754  0.038  0.13   0.001  0.13   0.16   0.141 -0.032],
59,True,28.328274054324687,[ 0.655  0.703 -0.456 -1.999  0.441  2.816  0.754  0.038  0.13   0.001  0.13   0.16   0.141 -0.032],
60,True,0.0,[ 0.655  0.703 -0.456 -1.999  0.441  2.816  0.754  0.038  0.13   0.001  0.13   0.16   0.141 -0.032],
61,True,0.0,[ 0.655  0.703 -0.456 -1.999  0.441  2.816  0.754  0.038  0.13   0.001  0.13   0.16   0.141 -0.032],
62,True,0.0,[ 0.655  0.703 -0.456 -1.999  0.441  2.816  0.754  0.038  0.13   0.001  0.13   0.16   0.141 -0.032],
63,True,0.0,[ 0.655  0.703 -0.456 -1.999  0.441  2.816  0.754  0.038  0.13   0.001  0.13   0.16   0.141 -0.032],
64,False,177.57758590856855,[ 0.656  0.703 -0.457 -1.996  0.442  2.818  0.754 -0.004  0.003 -0.004  0.002 -0.     0.     0.   ],
65,False,193.75013875085796,[ 0.656  0.703 -0.457 -1.995  0.442  2.818  0.754  0.005  0.023  0.009  0.013  0.008  0.011 -0.   ],
66,False,44.01459015320672,[ 0.656  0.705 -0.457 -1.994  0.444  2.819  0.754  0.01   0.045  0.007  0.042  0.068  0.064 -0.002],
67,False,25.726020778079164,[ 0.657  0.707 -0.457 -1.992  0.447  2.822  0.753  0.011  0.082  0.002  0.083  0.099  0.096 -0.014],
68,False,19.843140581464077,[ 0.657  0.711 -0.457 -1.988  0.451  2.827  0.753  0.021  0.104  0.005  0.101  0.14   0.121 -0.022],
69,False,23.262858596122967,[ 0.658  0.715 -0.457 -1.985  0.456  2.831  0.752  0.027  0.125  0.004  0.116  0.146  0.151 -0.026],
70,False,24.815707091525052,[ 0.658  0.715 -0.457 -1.985  0.456  2.831  0.752  0.027  0.125  0.004  0.116  0.146  0.151 -0.026],
71,False,0.0,[ 0.658  0.715 -0.457 -1.985  0.456  2.831  0.752  0.027  0.125  0.004  0.116  0.146  0.151 -0.026],
72,False,0.0,[ 0.658  0.715 -0.457 -1.985  0.456  2.831  0.752  0.027  0.125  0.004  0.116  0.146  0.151 -0.026],
73,False,0.0,[ 0.658  0.715 -0.457 -1.985  0.456  2.831  0.752  0.027  0.125  0.004  0.116  0.146  0.151 -0.026],
74,False,169.92380704366713,[ 0.659  0.716 -0.457 -1.981  0.457  2.833  0.752 -0.004 -0.002 -0.001  0.007 -0.001 -0.     0.001],
75,False,181.69564788590984,[ 0.659  0.716 -0.457 -1.981  0.457  2.833  0.752  0.005  0.014  0.008  0.007  0.001  0.015  0.   ],
76,False,44.2109735832252,[ 0.66   0.717 -0.457 -1.98   0.458  2.834  0.752  0.01   0.047  0.006  0.03   0.054  0.069  0.001],
77,False,21.443820898124876,[ 0.66   0.719 -0.457 -1.978  0.462  2.838  0.751  0.008  0.075  0.006  0.066  0.104  0.1   -0.017],
78,False,25.642855767148134,[ 0.661  0.723 -0.457 -1.975  0.466  2.842  0.751  0.025  0.097  0.004  0.085  0.13   0.123 -0.015],
79,False,15.460654724728778,[ 0.662  0.727 -0.457 -1.972  0.471  2.848  0.75   0.037  0.11   0.008  0.105  0.15   0.148 -0.032],
