t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,0.9323092269690658,[-0.014  0.236  0.016 -2.113 -0.009  2.329  0.807  0.     0.001  0.    -0.001 -0.    -0.001  0.001],
1,False,0.9323092269690658,[-0.014  0.236  0.016 -2.113 -0.009  2.329  0.807  0.     0.001  0.    -0.001 -0.    -0.001  0.001],
2,False,8.170741230370732,[-0.014  0.236  0.016 -2.113 -0.009  2.329  0.807 -0.009  0.004 -0.004 -0.008  0.    -0.001 -0.001],
3,False,15.858442238296757,[-0.015  0.237  0.015 -2.114 -0.009  2.328  0.807 -0.022  0.016 -0.011 -0.012 -0.    -0.02   0.009],
4,False,10.195628896372535,[-0.016  0.237  0.015 -2.114 -0.009  2.327  0.808 -0.039  0.017 -0.014 -0.021 -0.007 -0.04   0.013],
5,False,16.91564262412855,[-0.017  0.238  0.014 -2.116 -0.009  2.325  0.808 -0.048  0.022 -0.028 -0.035 -0.018 -0.039  0.009],
6,False,17.186343045272878,[-0.019  0.24   0.012 -2.117 -0.01   2.323  0.809 -0.056  0.033 -0.032 -0.043 -0.023 -0.058  0.018],
7,False,9.718437713030115,[-0.022  0.241  0.011 -2.119 -0.011  2.321  0.809 -0.071  0.043 -0.044 -0.046 -0.03  -0.069  0.019],
8,False,8.166244169888785,[-0.025  0.243  0.009 -2.121 -0.012  2.318  0.81  -0.078  0.049 -0.055 -0.048 -0.028 -0.079  0.019],
9,False,10.073299501146105,[-0.028  0.245  0.007 -2.123 -0.013  2.314  0.811 -0.084  0.048 -0.059 -0.058 -0.036 -0.091  0.017],
10,False,10.763286765947244,[-0.032  0.247  0.004 -2.125 -0.015  2.311  0.811 -0.086  0.053 -0.064 -0.061 -0.042 -0.092  0.024],
11,False,12.803125926195724,[-0.035  0.249  0.002 -2.127 -0.016  2.307  0.812 -0.095  0.051 -0.061 -0.058 -0.038 -0.092  0.019],
12,False,16.376047828634256,[-0.039  0.251 -0.001 -2.13  -0.018  2.303  0.813 -0.103  0.06  -0.071 -0.064 -0.046 -0.099  0.026],
13,False,14.418612372398654,[-0.044  0.254 -0.004 -2.133 -0.02   2.299  0.814 -0.098  0.059 -0.069 -0.069 -0.048 -0.108  0.022],
14,False,16.08493780414769,[-0.047  0.256 -0.007 -2.135 -0.022  2.295  0.815 -0.099  0.069 -0.066 -0.066 -0.05  -0.103  0.033],
15,False,16.4557307017012,[-0.051  0.259 -0.009 -2.138 -0.023  2.291  0.817 -0.099  0.063 -0.069 -0.065 -0.04  -0.097  0.03 ],
16,False,11.762706632905282,[-0.055  0.261 -0.012 -2.141 -0.025  2.287  0.818 -0.089  0.067 -0.063 -0.064 -0.032 -0.097  0.028],
17,False,10.415545207184302,[-0.058  0.264 -0.014 -2.143 -0.026  2.284  0.819 -0.077  0.07  -0.051 -0.061 -0.038 -0.092  0.034],
18,False,20.487746319900374,[-0.061  0.267 -0.016 -2.145 -0.027  2.281  0.82  -0.049  0.08  -0.05  -0.055 -0.021 -0.08   0.029],
19,False,19.89540902610275,[-0.062  0.27  -0.017 -2.148 -0.028  2.277  0.822 -0.024  0.075 -0.034 -0.06  -0.013 -0.082  0.037],
20,False,12.337161571882621,[-0.063  0.273 -0.019 -2.15  -0.028  2.274  0.823 -0.013  0.077 -0.022 -0.06  -0.006 -0.077  0.037],
21,False,10.208543362110067,[-0.063  0.277 -0.019 -2.153 -0.029  2.27   0.825 -0.001  0.079 -0.02  -0.052 -0.    -0.082  0.036],
22,False,12.337195838920499,[-0.063  0.279 -0.02  -2.154 -0.029  2.268  0.826  0.013  0.079 -0.014 -0.057  0.    -0.075  0.039],
23,False,5.30205879508218,[-0.062  0.283 -0.02  -2.157 -0.028  2.265  0.828  0.025  0.084 -0.009 -0.058  0.001 -0.069  0.037],
24,False,5.699085730273141,[-0.061  0.286 -0.021 -2.159 -0.028  2.262  0.829  0.034  0.082 -0.001 -0.06   0.003 -0.062  0.04 ],
25,False,8.664439486862573,[-0.059  0.289 -0.02  -2.161 -0.027  2.26   0.831  0.044  0.083  0.009 -0.054  0.012 -0.061  0.041],
26,False,6.7061101855205765,[-0.057  0.293 -0.02  -2.163 -0.026  2.257  0.833  0.057  0.083  0.014 -0.047  0.027 -0.056  0.046],
27,False,14.028502993723702,[-0.054  0.296 -0.02  -2.165 -0.025  2.255  0.834  0.07   0.086  0.015 -0.046  0.026 -0.047  0.038],
