t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,0.6360889205824812,[ 0.01   0.235 -0.01  -2.111 -0.001  2.325  0.799 -0.     0.     0.     0.     0.     0.     0.001],
1,False,1.7109494301904686,[ 0.01   0.235 -0.01  -2.111 -0.001  2.325  0.799  0.     0.     0.     0.001  0.    -0.    -0.001],
2,False,52.53220796138589,[ 0.011  0.235 -0.01  -2.111 -0.001  2.325  0.799  0.072  0.    -0.044  0.002 -0.     0.002 -0.001],
3,False,119.30798452332621,[ 0.018  0.235 -0.016 -2.111  0.001  2.325  0.799  0.266 -0.002 -0.208 -0.014  0.08   0.015 -0.012],
4,False,34.1400345543539,[ 0.032  0.235 -0.026 -2.112  0.005  2.326  0.799  0.428 -0.004 -0.362 -0.029  0.123  0.035 -0.006],
5,False,22.951221010752956,[ 0.054  0.235 -0.045 -2.113  0.011  2.328  0.798  0.621 -0.    -0.513 -0.044  0.169  0.043 -0.012],
6,False,46.6632069527898,[ 0.08   0.235 -0.066 -2.115  0.018  2.33   0.798  0.751 -0.002 -0.629 -0.046  0.199  0.059 -0.023],
7,False,24.95683847330695,[ 0.112  0.235 -0.094 -2.117  0.027  2.332  0.797  0.863  0.003 -0.756 -0.061  0.259  0.078 -0.02 ],
8,False,32.730697772164866,[ 0.153  0.235 -0.129 -2.12   0.039  2.336  0.796  1.006  0.009 -0.861 -0.066  0.292  0.08  -0.03 ],
9,False,41.94692970665456,[ 0.2    0.235 -0.169 -2.123  0.052  2.34   0.795  1.11   0.012 -0.921 -0.073  0.314  0.108 -0.033],
10,False,50.35934804295135,[ 0.24   0.236 -0.204 -2.126  0.064  2.344  0.794  1.14   0.015 -0.974 -0.081  0.314  0.12  -0.029],
11,False,23.201091479793075,[ 0.288  0.237 -0.243 -2.129  0.077  2.35   0.793  1.17   0.022 -1.01  -0.093  0.346  0.13  -0.023],
12,False,35.653481741849454,[ 0.335  0.238 -0.283 -2.133  0.091  2.355  0.791  1.229  0.043 -1.012 -0.1    0.354  0.152 -0.033],
13,False,30.280242409341604,[ 0.385  0.24  -0.325 -2.137  0.106  2.361  0.79   1.289  0.064 -1.055 -0.091  0.359  0.159 -0.033],
14,False,59.446094775969314,[ 0.439  0.243 -0.371 -2.141  0.122  2.368  0.788  1.257  0.084 -1.1   -0.073  0.384  0.159 -0.04 ],
15,False,73.93966115992102,[ 0.494  0.247 -0.417 -2.144  0.139  2.375  0.787  1.33   0.113 -1.094 -0.07   0.423  0.159 -0.041],
16,False,62.80106502175987,[ 0.544  0.252 -0.459 -2.146  0.155  2.381  0.785  1.309  0.13  -1.071 -0.066  0.435  0.168 -0.042],
17,False,23.062147027724638,[ 0.596  0.258 -0.502 -2.149  0.172  2.388  0.783  1.264  0.146 -1.068 -0.046  0.438  0.172 -0.041],
18,False,43.67219565250483,[ 0.649  0.264 -0.545 -2.15   0.19   2.395  0.781  1.275  0.182 -1.031 -0.039  0.448  0.182 -0.044],
19,False,24.911809283258762,[ 0.704  0.273 -0.59  -2.152  0.21   2.403  0.779  1.264  0.209 -1.018 -0.028  0.474  0.178 -0.05 ],
20,False,25.865994616782285,[ 0.745  0.28  -0.624 -2.153  0.225  2.409  0.777  1.273  0.219 -0.991 -0.013  0.47   0.176 -0.054],
21,False,59.55234334869165,[ 0.791  0.288 -0.661 -2.153  0.243  2.415  0.775  1.193  0.24  -0.994 -0.01   0.463  0.164 -0.054],
22,False,63.30887212767517,[ 0.846  0.3   -0.704 -2.153  0.265  2.423  0.773  1.173  0.26  -0.922 -0.005  0.485  0.165 -0.05 ],
23,False,56.08346741234119,[ 0.89   0.311 -0.738 -2.153  0.284  2.429  0.771  1.071  0.281 -0.87   0.009  0.477  0.162 -0.048],
24,False,57.24619519420234,[ 0.933  0.322 -0.771 -2.152  0.304  2.436  0.769  1.025  0.291 -0.753  0.022  0.498  0.171 -0.059],
25,False,46.41958975940396,[ 0.971  0.335 -0.8   -2.151  0.324  2.443  0.766  0.941  0.322 -0.683  0.037  0.483  0.171 -0.054],
26,False,22.080762814327255,[ 1.006  0.348 -0.825 -2.149  0.343  2.449  0.764  0.876  0.338 -0.599  0.052  0.487  0.162 -0.058],
27,False,28.32729935473467,[ 1.038  0.361 -0.848 -2.147  0.363  2.455  0.762  0.807  0.339 -0.556  0.071  0.482  0.147 -0.065],
28,False,18.043674293725875,[ 1.066  0.374 -0.867 -2.144  0.381  2.46   0.76   0.728  0.36  -0.496  0.088  0.48   0.136 -0.063],
29,False,17.970649110155925,[ 1.098  0.391 -0.888 -2.14   0.403  2.466  0.758  0.659  0.364 -0.421  0.098  0.476  0.13  -0.053],
30,False,12.915746389795983,[ 1.124  0.407 -0.905 -2.135  0.423  2.471  0.756  0.58   0.36  -0.351  0.102  0.473  0.133 -0.053],
31,False,16.952870917794968,[ 1.145  0.421 -0.917 -2.131  0.441  2.476  0.754  0.507  0.374 -0.29   0.106  0.456  0.141 -0.047],
32,False,18.95027725479794,[ 1.162  0.435 -0.927 -2.127  0.458  2.482  0.752  0.447  0.368 -0.232  0.11   0.44   0.132 -0.046],
33,False,19.45400805992701,[ 1.179  0.45  -0.935 -2.123  0.476  2.488  0.75   0.386  0.368 -0.178  0.095  0.436  0.144 -0.042],
34,False,19.50701450028401,[ 1.193  0.465 -0.941 -2.119  0.494  2.494  0.748  0.325  0.356 -0.114  0.099  0.416  0.164 -0.046],
35,False,24.739115913740232,[ 1.204  0.479 -0.944 -2.116  0.51   2.501  0.747  0.246  0.323 -0.059  0.083  0.385  0.175 -0.039],
36,False,20.188542023592998,[ 1.212  0.491 -0.945 -2.113  0.524  2.508  0.745  0.148  0.291  0.009  0.073  0.334  0.195 -0.037],
37,False,18.328318889168383,[ 1.216  0.502 -0.943 -2.111  0.536  2.517  0.743  0.052  0.247  0.086  0.048  0.266  0.224 -0.034],
38,False,20.690406437900837,[ 1.216  0.511 -0.938 -2.109  0.546  2.526  0.742 -0.049  0.203  0.148  0.033  0.224  0.257 -0.033],
39,False,26.45723044795709,[ 1.212  0.518 -0.931 -2.108  0.553  2.536  0.741 -0.138  0.167  0.23   0.015  0.154  0.272 -0.024],
40,False,19.558692947935644,[ 1.205  0.523 -0.92  -2.108  0.557  2.547  0.74  -0.217  0.124  0.294  0.005  0.102  0.278 -0.02 ],
41,False,29.329863825530612,[ 1.192  0.528 -0.906 -2.108  0.561  2.561  0.74  -0.317  0.103  0.338  0.003  0.059  0.31  -0.019],
42,False,42.43632548262972,[ 1.179  0.532 -0.891 -2.108  0.562  2.573  0.739 -0.363  0.073  0.391  0.001  0.009  0.304 -0.01 ],
43,False,35.27390472039373,[ 1.163  0.534 -0.875 -2.108  0.562  2.585  0.739 -0.431  0.05   0.415  0.001  0.001  0.307 -0.007],
44,False,29.33036933450799,[ 1.145  0.537 -0.858 -2.107  0.562  2.597  0.738 -0.462  0.049  0.439  0.012 -0.022  0.306 -0.005],
45,False,14.799342780132708,[ 1.125  0.539 -0.839 -2.107  0.56   2.609  0.738 -0.486  0.06   0.468  0.026 -0.043  0.287 -0.006],
46,False,23.33704722445506,[ 1.106  0.541 -0.82  -2.106  0.558  2.62   0.738 -0.495  0.053  0.479  0.033 -0.047  0.278 -0.011],
47,False,24.773386920173397,[ 1.086  0.544 -0.801 -2.104  0.556  2.631  0.737 -0.507  0.063  0.456  0.035 -0.045  0.268 -0.006],
48,False,22.588665663279738,[ 1.065  0.547 -0.782 -2.102  0.555  2.642  0.737 -0.507  0.085  0.454  0.059 -0.042  0.256 -0.011],
49,False,34.79607678459796,[ 1.045  0.55  -0.763 -2.099  0.553  2.652  0.737 -0.462  0.096  0.444  0.074 -0.022  0.223 -0.014],
50,False,26.81363651182277,[ 1.029  0.554 -0.748 -2.097  0.553  2.66   0.736 -0.448  0.098  0.422  0.082 -0.01   0.214 -0.014],
51,False,22.06768184220828,[ 1.011  0.559 -0.732 -2.093  0.553  2.668  0.736 -0.415  0.119  0.383  0.089  0.004  0.19  -0.015],
52,False,8.724129447287755,[ 0.995  0.564 -0.717 -2.089  0.553  2.676  0.735 -0.38   0.137  0.349  0.106  0.02   0.161 -0.016],
53,False,12.549176497568999,[ 0.981  0.57  -0.704 -2.084  0.555  2.681  0.734 -0.34   0.146  0.299  0.122  0.038  0.135 -0.02 ],
54,False,21.140192191958622,[ 0.969  0.576 -0.692 -2.079  0.557  2.686  0.733 -0.274  0.152  0.251  0.129  0.051  0.091 -0.019],
55,False,16.358934523045768,[ 0.959  0.582 -0.683 -2.074  0.559  2.689  0.732 -0.222  0.154  0.195  0.137  0.078  0.058 -0.028],
56,False,17.38925263235825,[ 0.951  0.588 -0.676 -2.068  0.563  2.69   0.731 -0.178  0.152  0.152  0.138  0.089  0.03  -0.023],
57,False,8.825834908676141,[ 0.945  0.594 -0.671 -2.063  0.567  2.691  0.73  -0.138  0.155  0.114  0.141  0.097  0.012 -0.023],
58,False,11.54969345830757,[ 0.94   0.6   -0.667 -2.057  0.571  2.691  0.729 -0.106  0.156  0.088  0.143  0.115 -0.001 -0.021],
59,False,18.14647608479489,[ 0.937  0.607 -0.665 -2.052  0.575  2.69   0.728 -0.075  0.155  0.052  0.141  0.117 -0.029 -0.032],
60,False,16.720898091571843,[ 0.934  0.613 -0.663 -2.046  0.58   2.689  0.727 -0.045  0.153  0.024  0.138  0.115 -0.04  -0.026],
61,False,15.54148402642541,[ 0.933  0.619 -0.663 -2.04   0.585  2.686  0.725 -0.031  0.144  0.005  0.135  0.116 -0.06  -0.03 ],
62,False,6.743250673651384,[ 0.932  0.624 -0.663 -2.035  0.589  2.684  0.724 -0.021  0.13  -0.015  0.13   0.112 -0.072 -0.033],
63,False,11.423625149767796,[ 0.931  0.629 -0.664 -2.03   0.594  2.681  0.723 -0.015  0.124 -0.023  0.126  0.101 -0.08  -0.03 ],
64,False,11.370929714023653,[ 0.931  0.634 -0.665 -2.025  0.597  2.677  0.722 -0.01   0.11  -0.041  0.12   0.083 -0.098 -0.03 ],
65,False,10.698253621383737,[ 0.93   0.638 -0.667 -2.02   0.6    2.673  0.721 -0.01   0.095 -0.055  0.119  0.076 -0.11  -0.035],
66,False,15.121310397931536,[ 0.93   0.642 -0.67  -2.015  0.603  2.667  0.72  -0.013  0.076 -0.066  0.11   0.053 -0.125 -0.026],
67,False,10.305243237935102,[ 0.929  0.644 -0.672 -2.011  0.605  2.662  0.719 -0.016  0.064 -0.075  0.111  0.032 -0.133 -0.023],
68,False,5.295576720449282,[ 0.928  0.646 -0.675 -2.006  0.606  2.657  0.718 -0.026  0.054 -0.079  0.111  0.012 -0.142 -0.019],
69,False,9.626718122828633,[ 0.927  0.648 -0.679 -2.002  0.606  2.651  0.717 -0.03   0.041 -0.083  0.101  0.002 -0.154 -0.018],
70,False,8.74394157874161,[ 0.926  0.65  -0.682 -1.998  0.606  2.644  0.717 -0.035  0.03  -0.095  0.1    0.001 -0.166 -0.015],
71,False,14.68627493866788,[ 0.925  0.651 -0.687 -1.994  0.605  2.637  0.716 -0.032  0.025 -0.1    0.103 -0.021 -0.18  -0.011],
