t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,17.46135117908166,[ 0.009  0.234 -0.009 -2.111 -0.001  2.325  0.81   0.021  0.003 -0.014  0.011  0.002  0.    -0.002],
1,False,17.46135117908166,[ 0.009  0.234 -0.009 -2.111 -0.001  2.325  0.81   0.021  0.003 -0.014  0.011  0.002  0.    -0.002],
2,False,0.0,[ 0.009  0.234 -0.009 -2.111 -0.001  2.325  0.81   0.021  0.003 -0.014  0.011  0.002  0.    -0.002],
3,False,19.361510001558926,[ 0.009  0.234 -0.009 -2.111 -0.001  2.326  0.81   0.002 -0.     0.001 -0.007  0.     0.003 -0.   ],
4,False,25.721788266395702,[ 0.009  0.234 -0.009 -2.112 -0.001  2.326  0.81   0.011  0.011  0.005 -0.003  0.     0.    -0.   ],
5,False,11.388552164382846,[ 0.009  0.234 -0.008 -2.112 -0.001  2.326  0.81   0.02   0.012  0.014 -0.002  0.004  0.01  -0.   ],
6,False,6.882552956479924,[ 0.01   0.235 -0.008 -2.112 -0.001  2.326  0.81   0.031  0.017  0.024 -0.     0.012  0.011 -0.001],
7,False,10.078177495704887,[ 0.012  0.236 -0.006 -2.112 -0.     2.327  0.81   0.052  0.021  0.035 -0.002  0.024  0.022 -0.   ],
8,False,11.32496096745391,[ 0.014  0.237 -0.005 -2.112  0.001  2.328  0.81   0.066  0.032  0.04   0.     0.025  0.029 -0.001],
9,False,9.611120612430549,[ 0.017  0.238 -0.003 -2.112  0.002  2.329  0.81   0.075  0.034  0.047  0.     0.036  0.032  0.001],
10,False,10.146349232888412,[ 0.02   0.239 -0.001 -2.112  0.003  2.331  0.81   0.075  0.038  0.046  0.     0.036  0.038  0.001],
11,False,13.89369826422248,[ 0.024  0.241  0.002 -2.112  0.005  2.333  0.81   0.086  0.042  0.061  0.     0.046  0.047 -0.003],
12,False,15.972827399618383,[ 0.027  0.243  0.004 -2.112  0.007  2.335  0.81   0.098  0.045  0.059  0.     0.044  0.045 -0.001],
13,False,12.24339613820136,[ 0.031  0.245  0.006 -2.112  0.008  2.337  0.81   0.1    0.047  0.066 -0.001  0.046  0.054  0.   ],
14,False,5.811331066913243,[ 0.035  0.247  0.009 -2.112  0.01   2.339  0.81   0.103  0.048  0.077  0.006  0.045  0.063 -0.   ],
15,False,16.82430456145807,[ 0.04   0.249  0.012 -2.111  0.012  2.342  0.81   0.11   0.052  0.065  0.019  0.047  0.06   0.002],
16,False,16.4476246274381,[ 0.044  0.251  0.015 -2.11   0.014  2.345  0.81   0.108  0.058  0.065  0.027  0.038  0.076  0.007],
17,False,11.088094934723772,[ 0.048  0.253  0.018 -2.109  0.015  2.348  0.811  0.105  0.05   0.067  0.039  0.031  0.084  0.009],
18,False,16.70884731779363,[ 0.052  0.255  0.02  -2.107  0.017  2.351  0.811  0.102  0.055  0.072  0.042  0.039  0.077  0.009],
19,False,16.25097951274471,[ 0.056  0.258  0.023 -2.105  0.018  2.354  0.811  0.095  0.056  0.07   0.046  0.04   0.092  0.011],
20,False,10.460654691666786,[ 0.059  0.26   0.026 -2.104  0.02   2.358  0.812  0.091  0.06   0.069  0.051  0.031  0.095  0.012],
21,False,6.669775390171526,[ 0.063  0.263  0.029 -2.101  0.021  2.362  0.812  0.084  0.057  0.067  0.056  0.027  0.101  0.011],
22,False,9.837026663331427,[ 0.067  0.265  0.031 -2.099  0.022  2.366  0.813  0.08   0.06   0.057  0.063  0.026  0.097  0.011],
23,False,6.468682443579114,[ 0.07   0.267  0.033 -2.096  0.023  2.37   0.813  0.074  0.064  0.052  0.064  0.027  0.096  0.018],
24,False,9.37480832884529,[ 0.073  0.27   0.035 -2.094  0.024  2.374  0.814  0.063  0.072  0.042  0.062  0.018  0.102  0.027],
25,False,13.207932947874873,[ 0.075  0.273  0.036 -2.091  0.025  2.378  0.815  0.054  0.07   0.035  0.064  0.015  0.11   0.019],
26,False,8.23627667723509,[ 0.077  0.276  0.038 -2.088  0.025  2.383  0.816  0.048  0.071  0.031  0.075  0.011  0.113  0.019],
27,False,9.824015466056194,[ 0.079  0.279  0.039 -2.085  0.026  2.387  0.817  0.037  0.07   0.028  0.078  0.015  0.107  0.022],
28,False,11.6517684812566,[ 0.08   0.282  0.04  -2.082  0.026  2.391  0.817  0.032  0.076  0.021  0.074  0.009  0.111  0.025],
29,False,7.662648177545913,[ 0.081  0.285  0.041 -2.079  0.026  2.396  0.818  0.025  0.077  0.017  0.076  0.005  0.107  0.025],
30,False,9.915625406956794,[ 0.082  0.287  0.041 -2.076  0.027  2.4    0.819  0.021  0.075  0.005  0.075  0.001  0.112  0.032],
31,False,15.005545713414032,[ 0.083  0.29   0.042 -2.073  0.027  2.405  0.82   0.01   0.073  0.009  0.082  0.002  0.112  0.027],
