t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,15.609003562027821,[-0.036  0.235  0.038 -2.109 -0.016  2.324  0.823 -0.017  0.005  0.016  0.007 -0.001 -0.001 -0.001],
1,False,15.609003562027821,[-0.036  0.235  0.038 -2.109 -0.016  2.324  0.823 -0.017  0.005  0.016  0.007 -0.001 -0.001 -0.001],
2,False,0.0,[-0.036  0.235  0.038 -2.109 -0.016  2.324  0.823 -0.017  0.005  0.016  0.007 -0.001 -0.001 -0.001],
3,False,0.0,[-0.036  0.235  0.038 -2.109 -0.016  2.324  0.823 -0.017  0.005  0.016  0.007 -0.001 -0.001 -0.001],
4,False,19.515815606109854,[-0.036  0.235  0.038 -2.11  -0.016  2.324  0.823 -0.     0.008 -0.001 -0.013 -0.001  0.001 -0.001],
5,False,22.44635714020608,[-0.036  0.235  0.038 -2.11  -0.016  2.324  0.823  0.004  0.005 -0.006 -0.008 -0.01   0.019 -0.005],
6,False,69.17313009963769,[-0.036  0.237  0.037 -2.108 -0.021  2.326  0.822  0.016  0.048 -0.054  0.066 -0.076  0.05  -0.016],
7,False,61.43524146815296,[-0.036  0.24   0.034 -2.104 -0.025  2.329  0.821  0.004  0.086 -0.064  0.086 -0.084  0.044 -0.022],
8,False,39.803235099978814,[-0.036  0.244  0.032 -2.101 -0.029  2.33   0.821 -0.006  0.071 -0.063  0.079 -0.073  0.035 -0.018],
9,False,12.481098678255432,[-0.036  0.247  0.029 -2.098 -0.034  2.332  0.82  -0.003  0.065 -0.062  0.063 -0.054  0.028 -0.014],
10,False,28.513826633461104,[-0.036  0.251  0.027 -2.096 -0.038  2.334  0.819  0.003  0.077 -0.069  0.032 -0.068  0.028 -0.027],
11,False,33.723420274186566,[-0.036  0.254  0.025 -2.095 -0.041  2.335  0.818 -0.005  0.054 -0.052  0.01  -0.064  0.019 -0.02 ],
12,False,35.327902586876235,[-0.037  0.257  0.023 -2.094 -0.045  2.337  0.817 -0.01   0.079 -0.045  0.015 -0.057  0.022 -0.015],
13,False,25.750615681873374,[-0.037  0.26   0.021 -2.094 -0.049  2.338  0.817 -0.002  0.075 -0.05  -0.004 -0.046  0.021 -0.011],
14,False,26.32327970295187,[-0.037  0.264  0.019 -2.093 -0.052  2.339  0.816  0.     0.083 -0.042  0.002 -0.06   0.014 -0.015],
15,False,24.548089625638852,[-0.037  0.267  0.017 -2.093 -0.055  2.34   0.815  0.001  0.074 -0.048  0.006 -0.049  0.023 -0.009],
16,False,10.441883799940513,[-0.037  0.271  0.015 -2.093 -0.058  2.342  0.815 -0.002  0.074 -0.047  0.013 -0.028  0.033 -0.012],
17,False,40.01103586156887,[-0.037  0.275  0.013 -2.092 -0.061  2.344  0.815  0.002  0.094 -0.06   0.008 -0.064  0.034 -0.003],
18,False,41.87883953807501,[-0.037  0.278  0.011 -2.091 -0.063  2.345  0.815 -0.003  0.081 -0.048  0.014 -0.05   0.041 -0.007],
19,False,24.07405674661967,[-0.037  0.282  0.009 -2.091 -0.066  2.347  0.814 -0.012  0.093 -0.041  0.011 -0.053  0.028 -0.001],
20,False,25.802941088434082,[-0.038  0.285  0.008 -2.09  -0.068  2.348  0.814 -0.003  0.096 -0.039  0.007 -0.048  0.049 -0.   ],
21,False,39.714433876469656,[-0.038  0.29   0.006 -2.09  -0.071  2.349  0.814 -0.009  0.09  -0.04   0.003 -0.047  0.009  0.   ],
22,False,26.092978032374425,[-0.038  0.294  0.004 -2.09  -0.073  2.35   0.814 -0.009  0.094 -0.038 -0.001 -0.043  0.009  0.001],
23,False,11.101942210119729,[-0.038  0.298  0.003 -2.09  -0.076  2.35   0.814 -0.004  0.112 -0.036  0.003 -0.038  0.003 -0.002],
24,False,15.26005777829441,[-0.039  0.303  0.001 -2.09  -0.078  2.351  0.814 -0.008  0.11  -0.036 -0.003 -0.039 -0.001 -0.001],
25,False,9.66457774439431,[-0.039  0.307  0.    -2.09  -0.081  2.351  0.814 -0.009  0.104 -0.03  -0.004 -0.05  -0.    -0.006],
26,False,17.339555471336734,[-0.039  0.313 -0.001 -2.09  -0.085  2.351  0.814 -0.013  0.127 -0.026 -0.003 -0.06  -0.    -0.011],
27,False,28.076499735579475,[-0.04   0.317 -0.002 -2.09  -0.087  2.351  0.813 -0.008  0.112 -0.025 -0.005 -0.047 -0.001 -0.006],
28,False,33.50134498989305,[-0.04   0.323 -0.003 -2.09  -0.091  2.351  0.813 -0.011  0.127 -0.027 -0.002 -0.076  0.001 -0.016],
29,False,42.240167046879094,[-0.04   0.328 -0.004 -2.09  -0.094  2.351  0.812 -0.008  0.115 -0.028 -0.015 -0.047 -0.004 -0.01 ],
30,False,20.890353849287262,[-0.041  0.332 -0.005 -2.09  -0.097  2.351  0.812 -0.001  0.119 -0.025 -0.01  -0.04  -0.003 -0.009],
31,False,23.898610995421812,[-0.041  0.338 -0.006 -2.09  -0.101  2.351  0.811 -0.016  0.128 -0.023 -0.008 -0.062 -0.001 -0.016],
32,False,20.83408533269778,[-0.042  0.344 -0.007 -2.09  -0.105  2.351  0.811 -0.013  0.123 -0.028 -0.017 -0.064 -0.004 -0.018],
33,False,20.6622668567155,[-0.042  0.35  -0.008 -2.09  -0.11   2.351  0.81  -0.01   0.119 -0.024 -0.004 -0.044 -0.002 -0.014],
34,False,47.43490650024573,[-0.043  0.354 -0.009 -2.09  -0.113  2.351  0.809 -0.017  0.139 -0.021  0.004 -0.094 -0.003 -0.023],
35,False,38.030683515870244,[-0.043  0.361 -0.01  -2.089 -0.118  2.351  0.808 -0.015  0.138 -0.019  0.012 -0.088  0.001 -0.025],
36,False,11.825111321900302,[-0.044  0.367 -0.011 -2.088 -0.122  2.351  0.807 -0.013  0.137 -0.018  0.006 -0.072 -0.    -0.022],
37,False,19.560397607088273,[-0.044  0.373 -0.012 -2.088 -0.126  2.351  0.806 -0.016  0.136 -0.014  0.011 -0.077 -0.001 -0.038],
38,False,20.04123908893437,[-0.045  0.379 -0.012 -2.087 -0.131  2.351  0.805 -0.02   0.141 -0.011  0.018 -0.084  0.    -0.023],
39,False,23.311654671757243,[-0.046  0.385 -0.013 -2.085 -0.135  2.351  0.803 -0.022  0.142 -0.016  0.026 -0.068 -0.001 -0.037],
40,False,23.112971164847792,[-0.047  0.392 -0.013 -2.084 -0.14   2.351  0.802 -0.018  0.141 -0.014  0.033 -0.083 -0.003 -0.033],
41,False,15.30621299827133,[-0.048  0.398 -0.014 -2.082 -0.145  2.351  0.8   -0.02   0.146 -0.01   0.028 -0.089 -0.    -0.045],
42,False,20.183796489522642,[-0.049  0.405 -0.014 -2.08  -0.15   2.351  0.798 -0.022  0.148 -0.013  0.034 -0.075  0.001 -0.036],
43,False,17.825381505245723,[-0.05   0.412 -0.015 -2.078 -0.155  2.351  0.796 -0.022  0.138 -0.007  0.049 -0.067 -0.001 -0.048],
44,False,13.642644611765938,[-0.051  0.418 -0.015 -2.075 -0.159  2.351  0.794 -0.021  0.135 -0.007  0.051 -0.06  -0.002 -0.045],
45,False,7.177426328815829,[-0.051  0.424 -0.015 -2.073 -0.163  2.35   0.792 -0.018  0.138 -0.006  0.047 -0.058 -0.001 -0.048],
46,False,13.856969697047711,[-0.052  0.43  -0.015 -2.07  -0.168  2.35   0.791 -0.013  0.138 -0.009  0.054 -0.073 -0.003 -0.048],
47,False,16.66796373177632,[-0.052  0.437 -0.016 -2.066 -0.173  2.349  0.789 -0.008  0.153 -0.007  0.075 -0.081 -0.014 -0.038],
48,False,19.63812716277093,[-0.053  0.444 -0.016 -2.063 -0.178  2.349  0.787 -0.008  0.15  -0.003  0.079 -0.081 -0.013 -0.041],
49,False,19.180554613503638,[-0.053  0.45  -0.016 -2.059 -0.182  2.348  0.785 -0.004  0.146 -0.001  0.073 -0.054 -0.012 -0.047],
50,False,48.644361998060184,[-0.053  0.458 -0.016 -2.055 -0.187  2.347  0.783 -0.007  0.152 -0.008  0.071 -0.102 -0.006 -0.048],
