t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,8.96019245936126,[-0.012  0.233  0.013 -2.113 -0.008  2.327  0.809 -0.001  0.002 -0.001  0.012 -0.    -0.007 -0.   ],
1,False,8.96019245936126,[-0.012  0.233  0.013 -2.113 -0.008  2.327  0.809 -0.001  0.002 -0.001  0.012 -0.    -0.007 -0.   ],
2,False,0.0,[-0.012  0.233  0.013 -2.113 -0.008  2.327  0.809 -0.001  0.002 -0.001  0.012 -0.    -0.007 -0.   ],
3,False,0.0,[-0.012  0.233  0.013 -2.113 -0.008  2.327  0.809 -0.001  0.002 -0.001  0.012 -0.    -0.007 -0.   ],
4,False,14.388231991799776,[-0.012  0.234  0.013 -2.113 -0.009  2.327  0.809  0.     0.006  0.001 -0.009 -0.003  0.     0.001],
5,False,16.267445844901758,[-0.012  0.234  0.013 -2.114 -0.008  2.327  0.809  0.006  0.005 -0.004 -0.014  0.011  0.015  0.002],
6,False,479.21807251029117,[ 0.     0.235 -0.    -2.115 -0.006  2.329  0.809  0.514  0.022 -0.585 -0.062  0.065  0.034 -0.002],
7,False,808.6079663042688,[ 0.01   0.237 -0.013 -2.117 -0.003  2.33   0.809  0.183  0.06  -0.186 -0.054  0.05   0.035 -0.018],
8,False,386.6337986688014,[ 0.023  0.239 -0.027 -2.121  0.     2.331  0.808  0.221  0.075 -0.28  -0.08   0.049  0.018 -0.002],
9,False,39.67606273002454,[ 0.033  0.242 -0.04  -2.125  0.003  2.332  0.808  0.24   0.06  -0.334 -0.093  0.046  0.021 -0.012],
10,False,80.75145505435233,[ 0.044  0.245 -0.052 -2.128  0.006  2.333  0.808  0.224  0.074 -0.271 -0.086  0.037  0.001 -0.015],
11,False,57.42651543182232,[ 0.054  0.249 -0.065 -2.13   0.008  2.333  0.808  0.251  0.088 -0.274 -0.045  0.046  0.006 -0.001],
12,False,24.49338606161652,[ 0.065  0.253 -0.078 -2.131  0.011  2.333  0.808  0.247  0.1   -0.275 -0.017  0.053 -0.006  0.   ],
13,False,48.57205565394945,[ 0.073  0.256 -0.088 -2.132  0.014  2.333  0.808  0.21   0.065 -0.277 -0.033  0.037 -0.003  0.   ],
14,False,41.57332092852885,[ 0.082  0.259 -0.099 -2.133  0.016  2.333  0.808  0.208  0.078 -0.259 -0.029  0.03   0.002  0.   ],
15,False,29.070850269781932,[ 0.092  0.263 -0.111 -2.134  0.019  2.333  0.808  0.224  0.099 -0.265 -0.011  0.054  0.     0.001],
16,False,30.220188032900783,[ 0.101  0.267 -0.121 -2.134  0.022  2.333  0.808  0.225  0.09  -0.267 -0.006  0.047 -0.001 -0.001],
17,False,19.39641651000101,[ 0.111  0.27  -0.133 -2.134  0.025  2.332  0.808  0.218  0.08  -0.279 -0.021  0.059 -0.003  0.001],
18,False,34.34440817824502,[ 0.122  0.274 -0.145 -2.135  0.029  2.332  0.808  0.242  0.088 -0.261 -0.009  0.069 -0.01   0.   ],
19,False,37.872580984348424,[ 0.132  0.278 -0.156 -2.135  0.032  2.331  0.807  0.214  0.081 -0.258 -0.013  0.068 -0.009 -0.001],
20,False,20.596563968103254,[ 0.14   0.281 -0.166 -2.135  0.036  2.33   0.807  0.212  0.076 -0.245 -0.006  0.056 -0.015 -0.001],
21,False,24.28641075561831,[ 0.15   0.286 -0.177 -2.134  0.04   2.33   0.807  0.221  0.093 -0.249  0.015  0.05  -0.002 -0.004],
22,False,41.19830255267467,[ 0.157  0.291 -0.186 -2.132  0.043  2.33   0.807  0.175  0.112 -0.222  0.054  0.044  0.008  0.001],
23,False,38.18327894429443,[ 0.165  0.297 -0.196 -2.129  0.047  2.33   0.807  0.169  0.148 -0.21   0.088  0.074  0.003 -0.002],
