t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,14.251869528774332,[ 0.006  0.234 -0.006 -2.111 -0.002  2.326  0.81   0.013  0.001 -0.011  0.015  0.002 -0.002  0.001],
1,False,14.251869528774332,[ 0.006  0.234 -0.006 -2.111 -0.002  2.326  0.81   0.013  0.001 -0.011  0.015  0.002 -0.002  0.001],
2,False,0.0,[ 0.006  0.234 -0.006 -2.111 -0.002  2.326  0.81   0.013  0.001 -0.011  0.015  0.002 -0.002  0.001],
3,False,0.0,[ 0.006  0.234 -0.006 -2.111 -0.002  2.326  0.81   0.013  0.001 -0.011  0.015  0.002 -0.002  0.001],
4,False,20.813153316346177,[ 0.006  0.234 -0.006 -2.112 -0.002  2.326  0.81  -0.001  0.005 -0.    -0.013 -0.001  0.     0.001],
5,False,21.664217932625142,[ 0.006  0.234 -0.006 -2.112 -0.002  2.326  0.81  -0.003  0.001  0.006 -0.015  0.004 -0.013 -0.004],
6,False,10.861516222543377,[ 0.006  0.234 -0.006 -2.113 -0.001  2.324  0.81   0.004 -0.002  0.018 -0.006  0.007 -0.028 -0.001],
7,False,14.551811718177483,[ 0.007  0.234 -0.005 -2.113 -0.     2.323  0.81   0.01  -0.004  0.025 -0.001  0.012 -0.021 -0.001],
8,False,7.4789830994653,[ 0.007  0.234 -0.004 -2.113  0.     2.322  0.81   0.008  0.001  0.033  0.     0.02  -0.019 -0.001],
9,False,14.667871697052453,[ 0.007  0.234 -0.002 -2.113  0.001  2.321  0.81   0.016 -0.005  0.027 -0.001  0.017 -0.024 -0.   ],
10,False,13.894740860348886,[ 0.008  0.233 -0.001 -2.113  0.002  2.319  0.81   0.012 -0.004  0.029  0.     0.002 -0.02   0.001],
11,False,24.03515818679444,[ 0.008  0.233 -0.    -2.113  0.003  2.318  0.81   0.019 -0.003  0.024 -0.     0.023 -0.012 -0.001],
12,False,27.867764080861328,[ 0.009  0.233  0.001 -2.113  0.003  2.317  0.81   0.016 -0.002  0.03   0.001  0.004 -0.018 -0.   ],
13,False,17.99108704092506,[ 0.01   0.233  0.002 -2.113  0.004  2.316  0.81   0.011 -0.004  0.031 -0.001  0.013 -0.024  0.001],
14,False,10.173433871070591,[ 0.01   0.233  0.003 -2.113  0.005  2.315  0.81   0.006 -0.     0.03   0.001  0.007 -0.03   0.001],
15,False,14.148936800120678,[ 0.011  0.233  0.004 -2.113  0.005  2.313  0.81   0.012 -0.001  0.027 -0.001  0.006 -0.019 -0.001],
16,False,15.472871676778295,[ 0.011  0.233  0.005 -2.112  0.005  2.312  0.81   0.008 -0.001  0.026  0.004  0.    -0.028 -0.003],
17,False,17.00244934052006,[ 0.011  0.233  0.006 -2.112  0.005  2.311  0.81   0.001  0.01   0.027  0.01   0.    -0.013 -0.   ],
