t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,6.969635240692648,[-0.008  0.233  0.009 -2.114 -0.007  2.328  0.813  0.005  0.002 -0.003  0.009 -0.    -0.    -0.001],
1,False,6.969635240692648,[-0.008  0.233  0.009 -2.114 -0.007  2.328  0.813  0.005  0.002 -0.003  0.009 -0.    -0.    -0.001],
2,False,0.0,[-0.008  0.233  0.009 -2.114 -0.007  2.328  0.813  0.005  0.002 -0.003  0.009 -0.    -0.    -0.001],
3,False,0.0,[-0.008  0.233  0.009 -2.114 -0.007  2.328  0.813  0.005  0.002 -0.003  0.009 -0.    -0.    -0.001],
4,False,14.608672066706433,[-0.008  0.233  0.009 -2.114 -0.008  2.328  0.813  0.     0.011  0.    -0.01  -0.001  0.006  0.001],
5,False,19.89356703090795,[-0.008  0.234  0.009 -2.114 -0.008  2.328  0.813 -0.001  0.006  0.006 -0.009 -0.005 -0.006  0.002],
6,False,27.619579957582836,[-0.008  0.234  0.009 -2.114 -0.008  2.327  0.812  0.     0.011  0.02  -0.002 -0.001 -0.038 -0.032],
7,False,41.62097028348005,[-0.008  0.235  0.011 -2.114 -0.008  2.326  0.811  0.001  0.012  0.03   0.001 -0.    -0.024 -0.017],
8,False,16.104238500396143,[-0.007  0.235  0.012 -2.114 -0.008  2.325  0.811  0.008  0.016  0.027 -0.002 -0.001 -0.027 -0.016],
9,False,12.531968625056471,[-0.007  0.236  0.013 -2.114 -0.008  2.324  0.81   0.013  0.006  0.026 -0.003 -0.    -0.015 -0.016],
10,False,19.845013681513176,[-0.007  0.237  0.014 -2.114 -0.008  2.324  0.809  0.002  0.022  0.031  0.002  0.001 -0.007 -0.016],
11,False,18.744291145958623,[-0.007  0.238  0.015 -2.114 -0.008  2.323  0.809  0.003  0.022  0.031  0.002 -0.002 -0.02  -0.022],
12,False,18.97758921402838,[-0.007  0.239  0.016 -2.114 -0.008  2.323  0.808  0.     0.036  0.029  0.004 -0.005 -0.01  -0.016],
13,False,10.93906869374408,[-0.007  0.241  0.017 -2.113 -0.009  2.322  0.807  0.001  0.053  0.023  0.01   0.    -0.003 -0.022],
14,False,19.19556995091435,[-0.007  0.244  0.018 -2.113 -0.009  2.322  0.806 -0.001  0.054  0.023  0.009 -0.005 -0.017 -0.029],
15,False,23.941984946607583,[-0.007  0.246  0.019 -2.113 -0.009  2.322  0.805  0.002  0.073  0.031  0.003  0.    -0.005 -0.022],
16,False,28.48766321717173,[-0.007  0.249  0.021 -2.113 -0.009  2.321  0.804  0.     0.059  0.033 -0.001  0.    -0.023 -0.023],
17,False,25.00538833862353,[-0.007  0.252  0.022 -2.112 -0.009  2.32   0.802 -0.001  0.07   0.036  0.011 -0.    -0.013 -0.027],
18,False,15.405338066020082,[-0.007  0.255  0.023 -2.112 -0.009  2.32   0.801  0.     0.074  0.036  0.001 -0.    -0.007 -0.028],
19,False,9.489320091720373,[-0.007  0.258  0.025 -2.112 -0.009  2.319  0.8    0.     0.071  0.038 -0.001  0.001 -0.01  -0.029],
20,False,8.795472521402099,[-0.007  0.261  0.026 -2.112 -0.009  2.318  0.798  0.003  0.059  0.039 -0.008  0.    -0.023 -0.025],
21,False,17.74856209710036,[-0.007  0.263  0.027 -2.112 -0.009  2.317  0.797  0.002  0.054  0.032  0.001  0.    -0.018 -0.033],
22,False,12.723099883907034,[-0.007  0.265  0.029 -2.112 -0.009  2.316  0.796  0.001  0.048  0.032  0.001  0.001 -0.026 -0.03 ],
23,False,7.2256774246288735,[-0.007  0.267  0.03  -2.112 -0.009  2.315  0.795  0.001  0.048  0.031 -0.002 -0.002 -0.026 -0.028],
24,False,8.45178650392642,[-0.007  0.269  0.031 -2.112 -0.009  2.314  0.793  0.     0.053  0.032  0.002 -0.001 -0.032 -0.034],
25,False,16.0502058894864,[-0.007  0.271  0.033 -2.112 -0.009  2.313  0.792  0.004  0.051  0.029 -0.003 -0.002 -0.025 -0.021],
