t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,7.3150093346637926,[-0.012  0.233  0.013 -2.113 -0.008  2.326  0.81  -0.     0.004  0.001  0.01  -0.    -0.003 -0.001],
1,False,7.3150093346637926,[-0.012  0.233  0.013 -2.113 -0.008  2.326  0.81  -0.     0.004  0.001  0.01  -0.    -0.003 -0.001],
2,False,0.0,[-0.012  0.233  0.013 -2.113 -0.008  2.326  0.81  -0.     0.004  0.001  0.01  -0.    -0.003 -0.001],
3,False,0.0,[-0.012  0.233  0.013 -2.113 -0.008  2.326  0.81  -0.     0.004  0.001  0.01  -0.    -0.003 -0.001],
4,False,8.648630496937628,[-0.012  0.233  0.013 -2.113 -0.008  2.326  0.81  -0.     0.007  0.004 -0.002 -0.    -0.     0.   ],
5,False,10.132073397909444,[-0.012  0.234  0.013 -2.113 -0.008  2.326  0.81  -0.001  0.011 -0.004 -0.002 -0.    -0.001 -0.001],
6,False,6.938601324266372,[-0.012  0.234  0.013 -2.113 -0.008  2.326  0.81  -0.011  0.01  -0.008 -0.006 -0.004 -0.     0.   ],
7,False,5.237945581779068,[-0.013  0.235  0.012 -2.113 -0.008  2.326  0.81  -0.017  0.017 -0.013 -0.008 -0.008 -0.     0.001],
8,False,9.386220521330287,[-0.013  0.235  0.012 -2.114 -0.008  2.326  0.811 -0.024  0.026 -0.013 -0.007 -0.003 -0.     0.012],
9,False,10.625390459462267,[-0.014  0.236  0.011 -2.114 -0.009  2.326  0.811 -0.031  0.031 -0.017 -0.01  -0.008  0.     0.012],
10,False,3.848603043668479,[-0.016  0.238  0.01  -2.115 -0.009  2.326  0.812 -0.033  0.035 -0.022 -0.011 -0.014 -0.     0.008],
11,False,10.022015619449549,[-0.017  0.24   0.009 -2.115 -0.01   2.326  0.812 -0.037  0.042 -0.026 -0.013 -0.014  0.     0.018],
12,False,9.201554389478247,[-0.019  0.241  0.008 -2.116 -0.01   2.326  0.813 -0.046  0.047 -0.022 -0.015 -0.014 -0.     0.018],
13,False,13.239243628488056,[-0.021  0.243  0.007 -2.116 -0.011  2.326  0.814 -0.05   0.053 -0.036 -0.021 -0.019 -0.     0.023],
14,False,15.325971195883817,[-0.023  0.245  0.006 -2.117 -0.012  2.326  0.815 -0.053  0.052 -0.032 -0.02  -0.02  -0.001  0.018],
15,False,12.414153426186013,[-0.025  0.247  0.004 -2.118 -0.013  2.326  0.815 -0.058  0.051 -0.036 -0.02  -0.021 -0.009  0.028],
16,False,14.056980241907052,[-0.028  0.25   0.003 -2.119 -0.014  2.326  0.816 -0.065  0.06  -0.039 -0.023 -0.022 -0.004  0.022],
17,False,9.977505988716263,[-0.03   0.252  0.001 -2.12  -0.015  2.325  0.818 -0.068  0.059 -0.042 -0.019 -0.026 -0.004  0.025],
18,False,10.331745710683188,[-0.033  0.254 -0.001 -2.121 -0.016  2.325  0.818 -0.063  0.064 -0.043 -0.024 -0.021 -0.008  0.028],
19,False,7.247891156597438,[-0.035  0.257 -0.002 -2.122 -0.017  2.325  0.82  -0.052  0.067 -0.039 -0.03  -0.021 -0.011  0.024],
20,False,7.688859775645073,[-0.037  0.26  -0.003 -2.123 -0.017  2.324  0.821 -0.037  0.07  -0.03  -0.028 -0.017 -0.012  0.025],
21,False,10.762458246274603,[-0.038  0.262 -0.005 -2.124 -0.018  2.324  0.822 -0.015  0.068 -0.025 -0.026 -0.003 -0.002  0.028],
22,False,11.156905543337839,[-0.038  0.265 -0.005 -2.125 -0.018  2.324  0.823 -0.     0.069 -0.012 -0.025 -0.    -0.001  0.035],
23,False,9.668085903520183,[-0.038  0.268 -0.006 -2.126 -0.018  2.324  0.824  0.011  0.071 -0.006 -0.028 -0.    -0.     0.028],
24,False,9.622510908993839,[-0.037  0.271 -0.006 -2.127 -0.018  2.323  0.825  0.023  0.073  0.002 -0.028  0.011 -0.005  0.031],
25,False,8.039819524995558,[-0.036  0.274 -0.006 -2.128 -0.018  2.323  0.827  0.038  0.077  0.011 -0.024  0.016 -0.     0.032],
26,False,8.929872821310362,[-0.034  0.277 -0.005 -2.13  -0.017  2.323  0.828  0.052  0.076  0.012 -0.029  0.019  0.     0.029],
27,False,8.531715745580874,[-0.032  0.28  -0.005 -2.13  -0.016  2.323  0.829  0.06   0.078  0.017 -0.025  0.027  0.004  0.027],
28,False,9.141638777612211,[-0.029  0.283 -0.004 -2.132 -0.015  2.323  0.83   0.067  0.079  0.023 -0.033  0.031  0.002  0.023],
29,False,9.284251045893203,[-0.026  0.287 -0.003 -2.133 -0.014  2.324  0.831  0.071  0.081  0.025 -0.035  0.035  0.004  0.03 ],
30,False,8.630508098470974,[-0.023  0.29  -0.002 -2.134 -0.012  2.324  0.832  0.074  0.078  0.025 -0.031  0.028  0.005  0.031],
31,False,10.805936653937513,[-0.02   0.293 -0.    -2.136 -0.011  2.324  0.834  0.078  0.082  0.03  -0.028  0.033  0.014  0.028],
32,False,13.755362558222538,[-0.017  0.296  0.001 -2.137 -0.01   2.324  0.835  0.09   0.084  0.03  -0.031  0.034  0.005  0.024],
33,False,13.845590810931611,[-0.014  0.3    0.002 -2.138 -0.009  2.325  0.836  0.093  0.088  0.028 -0.032  0.035  0.015  0.023],
34,False,7.532751517601835,[-0.01   0.304  0.003 -2.139 -0.007  2.326  0.837  0.091  0.087  0.025 -0.024  0.036  0.022  0.028],
35,False,6.03780780158407,[-0.006  0.307  0.004 -2.14  -0.006  2.327  0.838  0.087  0.092  0.025 -0.021  0.035  0.023  0.031],
36,False,11.383125435116844,[-0.003  0.311  0.005 -2.141 -0.004  2.328  0.839  0.086  0.09   0.027 -0.015  0.032  0.04   0.031],
37,False,12.267911599774662,[ 0.     0.314  0.006 -2.141 -0.003  2.33   0.84   0.077  0.092  0.021 -0.003  0.033  0.048  0.02 ],
38,False,15.0326723495315,[ 0.003  0.318  0.007 -2.141 -0.002  2.332  0.841  0.057  0.088  0.018  0.004  0.03   0.053  0.029],
39,False,10.096467270671852,[ 0.005  0.321  0.007 -2.14  -0.001  2.334  0.843  0.039  0.091  0.008  0.014  0.023  0.058  0.027],
40,False,5.927225811046209,[ 0.006  0.325  0.007 -2.14  -0.     2.336  0.844  0.024  0.094 -0.003  0.024  0.015  0.071  0.025],
41,False,10.545635560396132,[ 0.007  0.329  0.007 -2.138  0.     2.34   0.845  0.011  0.098 -0.015  0.039  0.013  0.07   0.028],
42,False,12.786025483287204,[ 0.007  0.332  0.006 -2.136  0.001  2.343  0.846 -0.008  0.089 -0.015  0.049  0.005  0.076  0.027],
43,False,13.157911432135483,[ 0.006  0.336  0.005 -2.135  0.001  2.346  0.847 -0.016  0.093 -0.02   0.048  0.002  0.08   0.024],
44,False,7.16539093744159,[ 0.005  0.34   0.004 -2.133  0.001  2.349  0.848 -0.027  0.093 -0.028  0.055  0.001  0.085  0.026],
45,False,6.929610219018308,[ 0.004  0.344  0.003 -2.13   0.001  2.353  0.849 -0.041  0.093 -0.033  0.066  0.     0.097  0.02 ],
46,False,10.289758481771662,[ 0.002  0.348  0.002 -2.127  0.001  2.357  0.85  -0.055  0.091 -0.041  0.072 -0.001  0.094  0.019],
47,False,13.05351938777654,[-0.     0.351 -0.    -2.125  0.001  2.361  0.851 -0.063  0.092 -0.042  0.068  0.001  0.102  0.025],
48,False,10.852495636377911,[-0.003  0.355 -0.002 -2.122  0.001  2.365  0.852 -0.069  0.089 -0.051  0.075 -0.     0.106  0.024],
49,False,13.621305076737356,[-0.006  0.359 -0.004 -2.119  0.001  2.369  0.853 -0.076  0.1   -0.053  0.077 -0.008  0.097  0.025],
50,False,17.048333016634967,[-0.009  0.363 -0.006 -2.115  0.     2.373  0.854 -0.08   0.097 -0.055  0.075 -0.009  0.109  0.03 ],
51,False,11.836118697725436,[-0.012  0.367 -0.008 -2.112 -0.     2.377  0.855 -0.078  0.097 -0.056  0.078 -0.016  0.109  0.025],
52,False,7.328453241672051,[-0.015  0.37  -0.011 -2.109 -0.     2.381  0.856 -0.083  0.095 -0.057  0.085 -0.017  0.106  0.024],
53,False,9.899841856002066,[-0.018  0.374 -0.013 -2.106 -0.001  2.386  0.857 -0.091  0.104 -0.054  0.087 -0.01   0.107  0.026],
54,False,15.84421170651459,[-0.022  0.378 -0.015 -2.102 -0.001  2.39   0.858 -0.09   0.099 -0.059  0.082 -0.013  0.097  0.022],
55,False,17.592100259018316,[-0.025  0.382 -0.018 -2.099 -0.002  2.394  0.859 -0.092  0.096 -0.071  0.087 -0.017  0.11   0.025],
