t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,16.041074596456266,[-0.046  0.235  0.048 -2.11  -0.018  2.325  0.81  -0.02  -0.001  0.014  0.003 -0.002 -0.005  0.001],
1,False,16.041074596456266,[-0.046  0.235  0.048 -2.11  -0.018  2.325  0.81  -0.02  -0.001  0.014  0.003 -0.002 -0.005  0.001],
2,False,0.0,[-0.046  0.235  0.048 -2.11  -0.018  2.325  0.81  -0.02  -0.001  0.014  0.003 -0.002 -0.005  0.001],
3,False,0.0,[-0.046  0.235  0.048 -2.11  -0.018  2.325  0.81  -0.02  -0.001  0.014  0.003 -0.002 -0.005  0.001],
4,False,19.620901126384037,[-0.046  0.235  0.048 -2.11  -0.018  2.325  0.81   0.003  0.007  0.    -0.01   0.    -0.     0.   ],
5,False,111.71763211398171,[-0.046  0.235  0.048 -2.111 -0.017  2.324  0.81   0.06  -0.022 -0.065 -0.043  0.152 -0.051 -0.03 ],
6,False,502.4187795047508,[-0.027  0.233  0.027 -2.115 -0.011  2.322  0.809  0.641 -0.06  -0.716 -0.127  0.152 -0.064 -0.019],
7,False,1138.4890604194209,[-0.017  0.231  0.015 -2.121 -0.009  2.319  0.809  0.016 -0.038 -0.011 -0.133  0.026 -0.066 -0.011],
8,False,1100.9547616449772,[-0.005  0.23   0.002 -2.126 -0.005  2.317  0.808  0.576 -0.026 -0.6   -0.124  0.051 -0.068 -0.013],
9,False,948.2754279697492,[ 0.007  0.229 -0.011 -2.13  -0.002  2.314  0.807  0.083 -0.001 -0.098 -0.096  0.029 -0.067 -0.012],
10,False,832.3963076408203,[ 0.022  0.229 -0.027 -2.133  0.002  2.311  0.807  0.492  0.011 -0.575 -0.062  0.071 -0.063 -0.008],
11,False,688.505046152712,[ 0.031  0.229 -0.037 -2.136  0.004  2.307  0.806  0.21  -0.001 -0.196 -0.055  0.045 -0.074 -0.012],
12,False,372.1801489464406,[ 0.045  0.229 -0.053 -2.139  0.007  2.303  0.806  0.283 -0.004 -0.295 -0.059  0.036 -0.077 -0.006],
13,False,80.1433199104492,[ 0.055  0.229 -0.065 -2.14   0.009  2.3    0.805  0.254  0.005 -0.327 -0.036  0.043 -0.067 -0.009],
14,False,59.2446742354608,[ 0.065  0.229 -0.077 -2.142  0.012  2.297  0.805  0.306  0.007 -0.321 -0.039  0.043 -0.058 -0.016],
15,False,77.38835443408495,[ 0.077  0.23  -0.09  -2.143  0.014  2.293  0.804  0.248  0.007 -0.268 -0.026  0.039 -0.072 -0.017],
16,False,54.704823756680696,[ 0.086  0.23  -0.101 -2.144  0.016  2.29   0.803  0.237  0.017 -0.283 -0.011  0.016 -0.069 -0.019],
17,False,35.41328555678963,[ 0.096  0.231 -0.113 -2.145  0.017  2.287  0.802  0.228  0.018 -0.288 -0.023  0.041 -0.063 -0.03 ],
18,False,36.82753936990874,[ 0.106  0.232 -0.125 -2.145  0.02   2.285  0.802  0.236  0.007 -0.278 -0.029  0.027 -0.069 -0.008],
19,False,34.430989035368356,[ 0.116  0.232 -0.138 -2.146  0.022  2.282  0.801  0.229  0.024 -0.275 -0.014  0.017 -0.051 -0.017],
20,False,57.3927995434411,[ 0.128  0.233 -0.151 -2.147  0.024  2.278  0.801  0.267  0.012 -0.323 -0.017  0.036 -0.076 -0.017],
21,False,48.78203116328033,[ 0.14   0.233 -0.165 -2.147  0.027  2.274  0.8    0.259  0.02  -0.322  0.001  0.048 -0.073 -0.018],
22,False,19.519696899399197,[ 0.151  0.234 -0.179 -2.147  0.03   2.27   0.799  0.265  0.022 -0.31   0.012  0.036 -0.067 -0.023],
23,False,32.469436504309655,[ 0.162  0.235 -0.192 -2.147  0.033  2.267  0.798  0.256  0.024 -0.319  0.009  0.059 -0.084 -0.023],
24,False,34.84049507629423,[ 0.175  0.237 -0.205 -2.146  0.037  2.263  0.797  0.27   0.03  -0.312  0.01   0.051 -0.068 -0.009],
25,False,33.75728272718705,[ 0.187  0.238 -0.22  -2.146  0.04   2.259  0.797  0.284  0.039 -0.332  0.004  0.074 -0.069 -0.025],
26,False,51.99579233850992,[ 0.2    0.24  -0.234 -2.145  0.044  2.256  0.796  0.272  0.047 -0.296  0.     0.044 -0.063 -0.021],
27,False,41.65971078199114,[ 0.21   0.242 -0.246 -2.145  0.047  2.253  0.795  0.268  0.044 -0.317 -0.008  0.046 -0.053 -0.027],
28,False,31.661542339190994,[ 0.222  0.244 -0.26  -2.145  0.051  2.251  0.794  0.289  0.064 -0.306 -0.     0.055 -0.046 -0.019],
29,False,38.37442015491614,[ 0.235  0.247 -0.275 -2.146  0.055  2.249  0.793  0.281  0.062 -0.335 -0.012  0.07  -0.056 -0.025],
30,False,38.999897594119304,[ 0.248  0.25  -0.291 -2.146  0.06   2.247  0.792  0.279  0.065 -0.323 -0.005  0.063 -0.033 -0.017],
31,False,27.870357220476027,[ 0.259  0.252 -0.303 -2.146  0.063  2.246  0.791  0.254  0.049 -0.312 -0.011  0.035 -0.03  -0.018],
32,False,45.77754354642049,[ 0.27   0.255 -0.316 -2.147  0.068  2.245  0.79   0.26   0.071 -0.318 -0.006  0.057 -0.022 -0.016],
33,False,23.56729986889767,[ 0.281  0.258 -0.329 -2.147  0.072  2.244  0.79   0.255  0.083 -0.291 -0.005  0.072 -0.013 -0.01 ],
34,False,46.836642653310065,[ 0.292  0.262 -0.342 -2.148  0.076  2.244  0.789  0.253  0.073 -0.321 -0.045  0.07  -0.    -0.007],
35,False,50.48546699639528,[ 0.303  0.265 -0.354 -2.149  0.08   2.244  0.789  0.259  0.061 -0.283 -0.045  0.06   0.    -0.016],
36,False,50.35559077440611,[ 0.314  0.268 -0.367 -2.151  0.084  2.244  0.788  0.243  0.089 -0.298 -0.026  0.081 -0.    -0.009],
37,False,53.81214320938905,[ 0.325  0.272 -0.38  -2.152  0.087  2.243  0.788  0.235  0.074 -0.27  -0.036  0.05  -0.005 -0.007],
38,False,30.69168852695676,[ 0.334  0.275 -0.391 -2.154  0.09   2.244  0.787  0.208  0.067 -0.253 -0.057  0.056  0.009 -0.005],
39,False,44.005075316305,[ 0.343  0.277 -0.402 -2.157  0.093  2.244  0.787  0.228  0.057 -0.283 -0.082  0.054  0.004 -0.002],
40,False,39.43451097658265,[ 0.353  0.28  -0.413 -2.16   0.097  2.245  0.787  0.232  0.068 -0.26  -0.091  0.051  0.011 -0.002],
41,False,35.5056964435203,[ 0.362  0.282 -0.424 -2.164  0.1    2.245  0.787  0.203  0.07  -0.282 -0.096  0.042  0.011 -0.002],
42,False,37.643054141162565,[ 0.372  0.285 -0.436 -2.168  0.103  2.246  0.786  0.223  0.063 -0.275 -0.097  0.044  0.003 -0.014],
43,False,26.981269824708132,[ 0.38   0.287 -0.447 -2.172  0.105  2.246  0.786  0.213  0.06  -0.259 -0.115  0.044  0.005 -0.003],
44,False,18.75414200316444,[ 0.39   0.289 -0.458 -2.177  0.108  2.246  0.786  0.215  0.049 -0.265 -0.123  0.047  0.003 -0.001],
45,False,28.288806446618214,[ 0.399  0.291 -0.47  -2.182  0.111  2.247  0.786  0.21   0.061 -0.258 -0.099  0.049  0.019 -0.007],
46,False,31.125508038241176,[ 0.408  0.294 -0.48  -2.186  0.114  2.248  0.786  0.203  0.068 -0.246 -0.112  0.042  0.003 -0.007],
47,False,27.25655342140401,[ 0.417  0.296 -0.491 -2.192  0.117  2.249  0.785  0.209  0.057 -0.256 -0.124  0.037  0.017 -0.   ],
48,False,25.217138545070345,[ 0.424  0.298 -0.501 -2.196  0.12   2.25   0.785  0.193  0.06  -0.252 -0.129  0.052  0.013 -0.002],
49,False,29.784521540937032,[ 0.433  0.301 -0.511 -2.201  0.122  2.251  0.785  0.203  0.068 -0.229 -0.12   0.034  0.011  0.   ],
50,False,37.11808707112635,[ 0.441  0.304 -0.521 -2.206  0.125  2.252  0.785  0.177  0.083 -0.225 -0.104  0.054  0.028 -0.005],
51,False,33.880451777373096,[ 0.447  0.307 -0.529 -2.21   0.127  2.255  0.785  0.162  0.081 -0.221 -0.116  0.033  0.048 -0.   ],
52,False,30.41164660183001,[ 0.454  0.311 -0.538 -2.216  0.13   2.259  0.785  0.157  0.102 -0.208 -0.121  0.05   0.081 -0.001],
53,False,20.827422890612624,[ 0.461  0.316 -0.547 -2.221  0.134  2.265  0.785  0.155  0.097 -0.188 -0.122  0.073  0.094 -0.005],
54,False,34.989551814245196,[ 0.467  0.321 -0.554 -2.226  0.138  2.271  0.785  0.119  0.119 -0.178 -0.116  0.064  0.103 -0.001],
55,False,26.191174786119824,[ 0.471  0.326 -0.56  -2.23   0.143  2.278  0.785  0.117  0.13  -0.16  -0.095  0.065  0.119 -0.004],
56,False,19.697380182529187,[ 0.476  0.332 -0.567 -2.234  0.149  2.285  0.785  0.113  0.157 -0.158 -0.081  0.084  0.137  0.   ],
57,False,24.794543295624504,[ 0.481  0.339 -0.573 -2.238  0.155  2.294  0.785  0.124  0.169 -0.143 -0.097  0.096  0.156  0.001],
58,False,41.98203652143642,[ 0.486  0.347 -0.579 -2.242  0.16   2.302  0.785  0.098  0.159 -0.147 -0.083  0.099  0.139 -0.002],
59,False,26.82349310502808,[ 0.489  0.353 -0.584 -2.245  0.165  2.309  0.785  0.081  0.153 -0.131 -0.076  0.071  0.14  -0.001],
60,False,32.09406454105774,[ 0.493  0.36  -0.589 -2.248  0.17   2.315  0.785  0.096  0.158 -0.14  -0.07   0.069  0.128 -0.001],
61,False,35.81096641440811,[ 0.496  0.366 -0.594 -2.25   0.175  2.322  0.785  0.076  0.145 -0.112 -0.073  0.078  0.12  -0.001],
62,False,32.69186918309476,[ 0.499  0.372 -0.598 -2.253  0.179  2.329  0.785  0.069  0.162 -0.107 -0.058  0.066  0.13   0.   ],
63,False,22.26103700748504,[ 0.501  0.379 -0.602 -2.255  0.183  2.336  0.785  0.053  0.158 -0.099 -0.047  0.076  0.125 -0.   ],
64,False,18.582322507438665,[ 0.503  0.386 -0.605 -2.257  0.187  2.343  0.785  0.041  0.161 -0.09  -0.042  0.061  0.133  0.001],
65,False,18.271240547674125,[ 0.505  0.393 -0.609 -2.259  0.191  2.352  0.785  0.03   0.16  -0.077 -0.042  0.07   0.155 -0.   ],
66,False,19.676493995702263,[ 0.505  0.4   -0.611 -2.26   0.195  2.36   0.785  0.022  0.171 -0.069 -0.027  0.056  0.173  0.001],
67,False,27.667484397560663,[ 0.506  0.408 -0.614 -2.261  0.199  2.369  0.785  0.006  0.182 -0.054 -0.013  0.081  0.174 -0.001],
68,False,39.00307406602415,[ 0.506  0.415 -0.615 -2.261  0.202  2.377  0.785  0.001  0.158 -0.049 -0.011  0.059  0.173  0.001],
69,False,55.67552614920227,[ 0.505  0.423 -0.615 -2.261  0.205  2.387  0.785 -0.035  0.198 -0.007  0.016  0.065  0.181 -0.   ],
70,False,61.27221834313627,[ 0.504  0.43  -0.616 -2.26   0.208  2.395  0.785 -0.028  0.175 -0.014  0.006  0.055  0.19  -0.002],
71,False,39.82842617481969,[ 0.503  0.44  -0.616 -2.259  0.211  2.405  0.785 -0.023  0.203 -0.017  0.03   0.066  0.194  0.001],
72,False,34.195525896037694,[ 0.502  0.448 -0.616 -2.257  0.216  2.412  0.785 -0.034  0.204 -0.     0.088  0.068  0.175 -0.001],
73,False,32.501176696602634,[ 0.499  0.457 -0.615 -2.252  0.218  2.42   0.785 -0.058  0.168  0.011  0.119  0.054  0.144 -0.   ],
74,False,62.63409756042561,[ 0.497  0.468 -0.614 -2.245  0.221  2.428  0.785 -0.062  0.217  0.007  0.151  0.053  0.158 -0.001],
75,False,66.07315436723032,[ 0.494  0.475 -0.613 -2.24   0.223  2.436  0.785 -0.06   0.182  0.008  0.13   0.031  0.147 -0.002],
76,False,48.839010660986006,[ 0.493  0.484 -0.613 -2.235  0.227  2.445  0.785 -0.034  0.182 -0.011  0.092  0.051  0.18   0.001],
77,False,74.7434806876377,[ 0.492  0.491 -0.613 -2.23   0.231  2.451  0.785 -0.03   0.201 -0.004  0.144  0.062  0.144  0.001],
78,False,41.904972777103964,[ 0.489  0.5   -0.613 -2.224  0.235  2.458  0.785 -0.054  0.198  0.016  0.16   0.096  0.144  0.   ],
79,False,58.83661194890698,[ 0.488  0.509 -0.612 -2.217  0.24   2.463  0.785 -0.027  0.184  0.001  0.15   0.066  0.127 -0.001],
80,False,35.80659253867869,[ 0.487  0.516 -0.612 -2.211  0.244  2.469  0.785 -0.039  0.18   0.002  0.161  0.066  0.12   0.   ],
81,False,22.498685044267358,[ 0.485  0.524 -0.611 -2.204  0.249  2.475  0.785 -0.039  0.162  0.012  0.16   0.081  0.137  0.002],
82,False,26.376709860064757,[ 0.483  0.533 -0.61  -2.196  0.254  2.481  0.785 -0.044  0.171  0.023  0.15   0.086  0.126 -0.001],
83,False,49.74321481272406,[ 0.481  0.54  -0.607 -2.189  0.258  2.487  0.785 -0.065  0.167  0.034  0.208  0.056  0.121 -0.001],
84,False,58.66449114899037,[ 0.479  0.548 -0.606 -2.18   0.263  2.492  0.785 -0.044  0.149  0.029  0.186  0.041  0.106  0.001],
85,False,44.469432359011265,[ 0.478  0.555 -0.606 -2.173  0.272  2.497  0.785 -0.01   0.169 -0.002  0.145  0.071  0.11   0.001],
