t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,13.730942086257155,[-0.03   0.235  0.032 -2.11  -0.014  2.325  0.813 -0.016  0.     0.014  0.001 -0.005  0.    -0.001],
1,False,13.730942086257155,[-0.03   0.235  0.032 -2.11  -0.014  2.325  0.813 -0.016  0.     0.014  0.001 -0.005  0.    -0.001],
2,False,0.0,[-0.03   0.235  0.032 -2.11  -0.014  2.325  0.813 -0.016  0.     0.014  0.001 -0.005  0.    -0.001],
3,False,0.0,[-0.03   0.235  0.032 -2.11  -0.014  2.325  0.813 -0.016  0.     0.014  0.001 -0.005  0.    -0.001],
4,False,17.25308623994336,[-0.03   0.236  0.033 -2.11  -0.014  2.325  0.813  0.     0.012 -0.    -0.01   0.    -0.    -0.001],
5,False,19.177881410137992,[-0.03   0.236  0.033 -2.11  -0.014  2.325  0.813 -0.003  0.019 -0.001 -0.004  0.    -0.     0.001],
6,False,45.67590525511884,[-0.032  0.237  0.033 -2.11  -0.014  2.325  0.813 -0.055  0.047  0.037  0.015 -0.002  0.029  0.001],
7,False,27.758130394527516,[-0.034  0.24   0.035 -2.109 -0.015  2.327  0.813 -0.079  0.079  0.049  0.039 -0.026  0.053  0.   ],
8,False,15.171622597886453,[-0.039  0.244  0.038 -2.107 -0.016  2.33   0.813 -0.121  0.114  0.067  0.05  -0.046  0.072  0.001],
9,False,16.385253376369732,[-0.044  0.249  0.041 -2.105 -0.018  2.333  0.813 -0.149  0.139  0.097  0.061 -0.051  0.09  -0.002],
10,False,20.866704067679166,[-0.05   0.254  0.044 -2.102 -0.02   2.337  0.813 -0.162  0.154  0.098  0.078 -0.059  0.11  -0.001],
11,False,34.96115862133532,[-0.057  0.262  0.048 -2.099 -0.023  2.342  0.813 -0.135  0.175  0.071  0.08  -0.047  0.122 -0.005],
12,False,8.107645747703703,[-0.062  0.269  0.05  -2.096 -0.025  2.347  0.813 -0.118  0.189  0.042  0.08  -0.038  0.129 -0.006],
13,False,13.843531423722977,[-0.066  0.277  0.052 -2.092 -0.026  2.352  0.813 -0.101  0.191  0.02   0.09  -0.037  0.143 -0.014],
14,False,13.522958222778517,[-0.069  0.284  0.052 -2.088 -0.028  2.358  0.812 -0.084  0.198  0.015  0.089 -0.033  0.153 -0.016],
15,False,11.226007678312012,[-0.073  0.293  0.053 -2.085 -0.029  2.365  0.812 -0.072  0.214  0.011  0.097 -0.037  0.157 -0.017],
16,False,22.0508214951354,[-0.076  0.301  0.053 -2.081 -0.031  2.371  0.811 -0.087  0.215  0.009  0.098 -0.029  0.152 -0.019],
17,False,24.7665094162427,[-0.079  0.309  0.054 -2.077 -0.032  2.377  0.811 -0.101  0.217  0.014  0.103 -0.037  0.181 -0.021],
18,False,22.26771428760667,[-0.083  0.319  0.054 -2.073 -0.034  2.384  0.81  -0.105  0.226  0.014  0.108 -0.038  0.178 -0.017],
19,False,23.096123125716367,[-0.088  0.328  0.055 -2.069 -0.035  2.391  0.809 -0.089  0.215  0.003  0.103 -0.033  0.16  -0.015],
20,False,30.727957329183234,[-0.09   0.336  0.054 -2.065 -0.036  2.398  0.808 -0.048  0.206 -0.027  0.098 -0.018  0.176 -0.026],
21,False,27.02288463915171,[-0.091  0.344  0.052 -2.061 -0.036  2.404  0.807 -0.009  0.206 -0.06   0.109 -0.     0.154 -0.031],
22,False,17.891187714043678,[-0.091  0.352  0.05  -2.057 -0.036  2.41   0.806  0.023  0.191 -0.086  0.102  0.006  0.134 -0.03 ],
23,False,34.65176756730823,[-0.088  0.36   0.045 -2.052 -0.036  2.415  0.805  0.092  0.168 -0.137  0.106  0.039  0.124 -0.027],
24,False,19.925257030422742,[-0.082  0.367  0.037 -2.047 -0.033  2.42   0.803  0.162  0.161 -0.2    0.109  0.058  0.094 -0.033],
25,False,17.522833126692053,[-0.075  0.373  0.029 -2.044 -0.03   2.423  0.802  0.228  0.158 -0.247  0.104  0.092  0.079 -0.038],
26,False,21.669641691145493,[-0.065  0.378  0.018 -2.04  -0.026  2.426  0.801  0.311  0.129 -0.299  0.098  0.121  0.075 -0.039],
27,False,23.32768344687478,[-0.051  0.383  0.005 -2.036 -0.021  2.429  0.799  0.378  0.121 -0.354  0.102  0.162  0.053 -0.048],
28,False,29.55267622711858,[-0.035  0.387 -0.009 -2.032 -0.014  2.431  0.797  0.458  0.106 -0.407  0.103  0.17   0.054 -0.038],
29,False,32.937763186265464,[-0.013  0.392 -0.029 -2.028 -0.006  2.432  0.795  0.509  0.101 -0.45   0.092  0.208  0.033 -0.041],
30,False,26.62093424356816,[ 0.009  0.396 -0.048 -2.024  0.004  2.434  0.794  0.588  0.088 -0.514  0.092  0.23   0.024 -0.044],
31,False,27.683783474468665,[ 0.033  0.399 -0.069 -2.021  0.013  2.435  0.792  0.634  0.074 -0.562  0.08   0.272  0.021 -0.05 ],
32,False,42.35199478139213,[ 0.061  0.402 -0.094 -2.018  0.025  2.435  0.79   0.736  0.06  -0.631  0.072  0.289  0.003 -0.051],
33,False,25.06855799567878,[ 0.09   0.404 -0.119 -2.015  0.037  2.435  0.788  0.837  0.047 -0.69   0.068  0.344 -0.011 -0.049],
34,False,33.89497525018862,[ 0.127  0.405 -0.15  -2.012  0.052  2.433  0.785  0.899  0.029 -0.761  0.068  0.377 -0.05  -0.058],
35,False,22.052064252271112,[ 0.166  0.406 -0.182 -2.009  0.068  2.431  0.783  0.957  0.015 -0.797  0.068  0.406 -0.085 -0.062],
36,False,30.957190022503102,[ 0.205  0.407 -0.215 -2.006  0.084  2.427  0.781  1.013  0.01  -0.877  0.072  0.421 -0.109 -0.06 ],
37,False,34.71646160024871,[ 0.245  0.407 -0.249 -2.003  0.101  2.422  0.778  1.075  0.017 -0.908  0.086  0.454 -0.125 -0.055],
38,False,28.237489077996628,[ 0.29   0.408 -0.286 -2.     0.119  2.417  0.776  1.12   0.027 -0.917  0.087  0.458 -0.142 -0.07 ],
39,False,32.38175570682056,[ 0.331  0.409 -0.321 -1.996  0.136  2.411  0.774  1.132  0.033 -0.95   0.109  0.445 -0.16  -0.068],
40,False,43.884559629956904,[ 0.384  0.411 -0.366 -1.99   0.158  2.403  0.771  1.132  0.053 -0.923  0.128  0.464 -0.188 -0.068],
41,False,68.75297731469456,[ 0.426  0.414 -0.403 -1.985  0.175  2.395  0.768  1.041  0.067 -0.946  0.147  0.449 -0.208 -0.068],
42,False,82.00524060984822,[ 0.464  0.416 -0.436 -1.979  0.191  2.387  0.766  1.006  0.07  -0.853  0.178  0.431 -0.209 -0.072],
43,False,70.9747722100833,[ 0.502  0.419 -0.469 -1.971  0.207  2.378  0.763  0.881  0.075 -0.783  0.178  0.359 -0.233 -0.067],
44,False,41.58793495299589,[ 0.538  0.423 -0.502 -1.962  0.222  2.368  0.76   0.74   0.087 -0.675  0.209  0.298 -0.217 -0.067],
45,False,41.840212986477134,[ 0.562  0.427 -0.524 -1.955  0.232  2.361  0.758  0.636  0.098 -0.592  0.214  0.275 -0.209 -0.053],
46,False,43.460854869345894,[ 0.585  0.431 -0.546 -1.946  0.242  2.353  0.756  0.487  0.108 -0.474  0.218  0.214 -0.197 -0.047],
47,False,26.942917806856457,[ 0.601  0.435 -0.563 -1.937  0.25   2.345  0.754  0.362  0.097 -0.37   0.222  0.177 -0.177 -0.044],
48,False,24.77029765589623,[ 0.613  0.439 -0.575 -1.928  0.255  2.339  0.753  0.261  0.112 -0.282  0.224  0.137 -0.16  -0.038],
49,False,18.53260518031338,[ 0.621  0.444 -0.585 -1.918  0.26   2.332  0.751  0.147  0.107 -0.202  0.216  0.084 -0.146 -0.035],
50,False,27.94949699887748,[ 0.624  0.448 -0.591 -1.911  0.262  2.328  0.75   0.067  0.1   -0.131  0.203  0.059 -0.13  -0.031],
51,False,20.87999043208794,[ 0.625  0.451 -0.595 -1.903  0.263  2.323  0.749 -0.004  0.096 -0.071  0.216  0.024 -0.101 -0.03 ],
52,False,28.009274672540606,[ 0.623  0.455 -0.597 -1.893  0.264  2.319  0.747 -0.066  0.092 -0.011  0.197  0.003 -0.101 -0.029],
53,False,39.99027899487417,[ 0.62   0.459 -0.597 -1.886  0.264  2.315  0.746 -0.1    0.08   0.004  0.203  0.001 -0.101 -0.03 ],
54,False,12.953993368500534,[ 0.615  0.462 -0.596 -1.877  0.264  2.31   0.745 -0.126  0.079  0.014  0.204 -0.014 -0.108 -0.031],
55,False,14.369653099524687,[ 0.61   0.465 -0.595 -1.869  0.263  2.306  0.744 -0.139  0.072  0.035  0.202 -0.036 -0.12  -0.021],
56,False,27.146938241204428,[ 0.605  0.467 -0.594 -1.862  0.261  2.301  0.743 -0.137  0.053  0.027  0.195 -0.044 -0.114 -0.02 ],
57,False,21.447674964990373,[ 0.599  0.47  -0.593 -1.854  0.259  2.296  0.742 -0.141  0.05   0.026  0.179 -0.052 -0.135 -0.014],
58,False,23.6116628206515,[ 0.593  0.471 -0.592 -1.846  0.257  2.29   0.742 -0.135  0.027  0.018  0.18  -0.054 -0.136 -0.019],
59,False,14.624794044886224,[ 0.588  0.472 -0.591 -1.839  0.255  2.285  0.741 -0.134  0.017  0.014  0.174 -0.072 -0.136 -0.024],
60,False,18.500867244734724,[ 0.583  0.472 -0.591 -1.832  0.252  2.279  0.74  -0.126 -0.003  0.023  0.168 -0.082 -0.151 -0.012],
61,False,18.361678340387495,[ 0.578  0.472 -0.59  -1.826  0.248  2.273  0.74  -0.133 -0.008  0.021  0.164 -0.098 -0.163 -0.015],
62,False,17.388934644320408,[ 0.573  0.471 -0.589 -1.819  0.244  2.266  0.739 -0.129 -0.022  0.019  0.162 -0.093 -0.174 -0.008],
63,False,17.675028732294912,[ 0.567  0.47  -0.588 -1.812  0.24   2.258  0.739 -0.134 -0.04   0.02   0.16  -0.113 -0.182 -0.009],
64,False,16.75793622328214,[ 0.561  0.468 -0.587 -1.806  0.235  2.25   0.739 -0.143 -0.048  0.027  0.151 -0.113 -0.192 -0.001],
65,False,18.076310873737537,[ 0.556  0.466 -0.586 -1.8    0.23   2.243  0.738 -0.135 -0.051  0.024  0.156 -0.117 -0.2   -0.007],
66,False,19.662810215249863,[ 0.551  0.464 -0.586 -1.793  0.226  2.235  0.738 -0.109 -0.05   0.     0.17  -0.117 -0.21  -0.002],
