t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,8.87901345938721,[-0.016  0.233  0.018 -2.113 -0.009  2.327  0.809 -0.003  0.002  0.004  0.011 -0.    -0.008  0.001],
1,False,8.87901345938721,[-0.016  0.233  0.018 -2.113 -0.009  2.327  0.809 -0.003  0.002  0.004  0.011 -0.    -0.008  0.001],
2,False,0.0,[-0.016  0.233  0.018 -2.113 -0.009  2.327  0.809 -0.003  0.002  0.004  0.011 -0.    -0.008  0.001],
3,False,0.0,[-0.016  0.233  0.018 -2.113 -0.009  2.327  0.809 -0.003  0.002  0.004  0.011 -0.    -0.008  0.001],
4,False,0.0,[-0.016  0.233  0.018 -2.113 -0.009  2.327  0.809 -0.003  0.002  0.004  0.011 -0.    -0.008  0.001],
5,False,0.0,[-0.016  0.233  0.018 -2.113 -0.009  2.327  0.809 -0.003  0.002  0.004  0.011 -0.    -0.008  0.001],
6,False,14.478934860053103,[-0.016  0.233  0.018 -2.113 -0.009  2.328  0.809  0.001  0.006  0.001 -0.01   0.     0.001 -0.001],
7,False,94.63069901620261,[-0.016  0.234  0.017 -2.113 -0.009  2.328  0.809  0.065  0.009 -0.07  -0.034  0.117  0.045  0.001],
8,False,403.9648820781179,[-0.     0.234  0.    -2.117 -0.005  2.329  0.809  0.545 -0.002 -0.608 -0.112  0.099  0.018  0.001],
9,False,645.7706087997788,[ 0.013  0.234 -0.015 -2.122 -0.     2.329  0.809  0.362  0.014 -0.355 -0.131  0.064  0.003  0.001],
10,False,184.9403838094045,[ 0.025  0.235 -0.028 -2.127  0.003  2.329  0.809  0.329  0.039 -0.356 -0.126  0.055 -0.002  0.   ],
11,False,56.55239210602287,[ 0.042  0.237 -0.047 -2.132  0.008  2.328  0.809  0.358  0.039 -0.415 -0.106  0.043 -0.014 -0.001],
12,False,38.67406385825868,[ 0.054  0.239 -0.06  -2.136  0.012  2.328  0.809  0.366  0.043 -0.437 -0.092  0.067  0.    -0.001],
13,False,107.94416975735527,[ 0.068  0.242 -0.075 -2.139  0.017  2.328  0.809  0.323  0.07  -0.298 -0.063  0.066  0.005  0.   ],
14,False,157.48174080044822,[ 0.079  0.244 -0.088 -2.141  0.021  2.328  0.809  0.337  0.07  -0.402 -0.054  0.065 -0.004  0.   ],
15,False,139.90790684164105,[ 0.092  0.247 -0.102 -2.143  0.025  2.328  0.809  0.258  0.076 -0.305 -0.047  0.094 -0.    -0.   ],
16,False,109.40945271710716,[ 0.105  0.25  -0.117 -2.145  0.03   2.328  0.809  0.299  0.07  -0.329 -0.043  0.087 -0.003 -0.002],
17,False,55.743546962126345,[ 0.117  0.254 -0.13  -2.146  0.035  2.327  0.809  0.292  0.069 -0.283 -0.015  0.073 -0.01  -0.001],
18,False,52.80000005424731,[ 0.126  0.257 -0.14  -2.146  0.039  2.327  0.809  0.258  0.095 -0.307  0.023  0.076 -0.001 -0.001],
19,False,58.118129626485015,[ 0.138  0.262 -0.153 -2.145  0.045  2.327  0.809  0.237  0.097 -0.266  0.004  0.06   0.001 -0.002],
20,False,41.052834295517876,[ 0.149  0.267 -0.165 -2.144  0.05   2.327  0.809  0.242  0.096 -0.271  0.008  0.076  0.001  0.   ],
21,False,57.039724250561086,[ 0.159  0.271 -0.176 -2.144  0.055  2.327  0.809  0.24   0.11  -0.277  0.019  0.003  0.016 -0.002],
22,False,116.67965846722625,[ 0.17   0.276 -0.19  -2.144  0.062  2.327  0.809  0.251  0.108 -0.29   0.     0.112  0.003 -0.   ],
