t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,0.8087570898817746,[ 0.008  0.235 -0.009 -2.11  -0.002  2.325  0.804 -0.    -0.    -0.001 -0.     0.001 -0.    -0.001],
1,False,1.7502367436458417,[ 0.008  0.235 -0.008 -2.11  -0.002  2.325  0.804  0.001  0.     0.     0.    -0.     0.    -0.001],
2,False,12.116275219801528,[ 0.009  0.235 -0.008 -2.11  -0.002  2.325  0.804  0.015  0.005  0.014  0.001  0.004 -0.    -0.001],
3,False,11.765054163238128,[ 0.009  0.236 -0.008 -2.11  -0.002  2.325  0.804  0.022  0.011  0.016 -0.     0.008 -0.002  0.011],
4,False,20.113430683363408,[ 0.011  0.236 -0.007 -2.111 -0.     2.325  0.805  0.041  0.016  0.031 -0.01   0.032  0.001  0.009],
5,False,20.367288176230733,[ 0.013  0.237 -0.005 -2.111  0.001  2.325  0.805  0.051  0.022  0.038 -0.008  0.035 -0.013  0.012],
6,False,15.519497446230194,[ 0.015  0.238 -0.004 -2.111  0.002  2.324  0.806  0.066  0.03   0.046 -0.011  0.044 -0.004  0.018],
7,False,9.301336898088312,[ 0.018  0.239 -0.002 -2.112  0.004  2.324  0.807  0.073  0.032  0.048 -0.011  0.048 -0.004  0.024],
8,False,7.319128242377,[ 0.021  0.241  0.001 -2.112  0.007  2.324  0.808  0.084  0.038  0.057 -0.009  0.054 -0.011  0.029],
9,False,7.9768778766414785,[ 0.025  0.242  0.003 -2.113  0.009  2.323  0.809  0.091  0.042  0.069 -0.014  0.061 -0.011  0.027],
10,False,9.396370340128302,[ 0.028  0.244  0.006 -2.113  0.011  2.323  0.81   0.096  0.039  0.075 -0.014  0.068 -0.017  0.035],
11,False,13.295128629360606,[ 0.032  0.246  0.009 -2.114  0.014  2.322  0.811  0.1    0.047  0.072 -0.012  0.07  -0.019  0.027],
12,False,14.050186385173369,[ 0.036  0.248  0.012 -2.114  0.016  2.321  0.812  0.108  0.052  0.083 -0.004  0.069 -0.006  0.021],
13,False,13.844111532512763,[ 0.041  0.249  0.015 -2.115  0.019  2.321  0.813  0.112  0.051  0.08  -0.002  0.059 -0.003  0.022],
14,False,8.375842570679234,[ 0.045  0.252  0.018 -2.114  0.021  2.321  0.814  0.107  0.057  0.082  0.005  0.053  0.001  0.024],
15,False,10.383506973554606,[ 0.05   0.254  0.022 -2.114  0.024  2.321  0.815  0.111  0.06   0.082  0.004  0.056  0.009  0.022],
16,False,7.073297907516002,[ 0.054  0.256  0.025 -2.114  0.026  2.322  0.815  0.11   0.065  0.086  0.01   0.051  0.018  0.02 ],
17,False,9.914777484077561,[ 0.059  0.259  0.028 -2.114  0.028  2.322  0.816  0.112  0.058  0.085  0.013  0.056  0.022  0.017],
18,False,14.089046447268522,[ 0.063  0.261  0.031 -2.113  0.03   2.323  0.817  0.115  0.056  0.093  0.005  0.044  0.026  0.019],
19,False,22.043540745037426,[ 0.068  0.263  0.035 -2.113  0.031  2.325  0.818  0.112  0.059  0.086  0.017  0.054  0.04   0.02 ],
20,False,18.883078415991967,[ 0.073  0.266  0.038 -2.112  0.033  2.326  0.818  0.102  0.065  0.075  0.021  0.039  0.045  0.018],
21,False,9.760186211131224,[ 0.077  0.269  0.041 -2.111  0.035  2.328  0.819  0.097  0.069  0.071  0.028  0.036  0.051  0.02 ],
22,False,13.048844721094637,[ 0.081  0.272  0.044 -2.11   0.036  2.33   0.82   0.085  0.076  0.062  0.027  0.031  0.041  0.023],
23,False,19.00208852037345,[ 0.084  0.275  0.046 -2.108  0.037  2.332  0.821  0.076  0.07   0.052  0.031  0.027  0.056  0.019],
24,False,11.636613213769142,[ 0.086  0.277  0.048 -2.107  0.038  2.334  0.821  0.062  0.074  0.044  0.037  0.019  0.059  0.021],
25,False,14.469482908727647,[ 0.088  0.281  0.05  -2.105  0.039  2.337  0.822  0.032  0.073  0.027  0.043  0.021  0.059  0.019],
26,False,10.497407621884566,[ 0.089  0.283  0.05  -2.104  0.04   2.339  0.823  0.013  0.078  0.012  0.039  0.019  0.053  0.018],
27,False,9.80194298326949,[ 0.09   0.286  0.051 -2.102  0.04   2.342  0.824  0.     0.08   0.001  0.045  0.013  0.056  0.021],
28,False,8.91860495792242,[ 0.089  0.289  0.051 -2.101  0.041  2.344  0.825 -0.008  0.078 -0.003  0.048  0.015  0.064  0.024],
