t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.8688449587066248,[ 0.009  0.235 -0.009 -2.11  -0.001  2.323  0.805  0.001  0.     0.001  0.001 -0.    -0.     0.   ],
1,False,False,False,1.6804214275039517,[ 0.009  0.235 -0.009 -2.11  -0.001  2.323  0.805  0.001 -0.001  0.    -0.    -0.     0.     0.   ],
2,False,False,False,2.148750960426975,[ 0.009  0.235 -0.009 -2.11  -0.001  2.324  0.805 -0.001  0.     0.001 -0.003  0.001  0.    -0.001],
3,False,False,False,234.06481926636184,[ 0.01   0.238 -0.009 -2.108 -0.003  2.329  0.806  0.028  0.246  0.011  0.2   -0.03   0.186  0.038],
4,False,False,False,239.9147409266359,[ 0.012  0.248 -0.009 -2.097 -0.005  2.336  0.808  0.061  0.252  0.013  0.312 -0.02   0.093  0.039],
5,False,False,False,131.64443379095238,[ 0.014  0.261 -0.008 -2.085 -0.006  2.343  0.809  0.059  0.35   0.011  0.284 -0.022  0.121  0.025],
6,False,False,False,55.349932968788124,[ 0.017  0.273 -0.007 -2.076 -0.008  2.351  0.81   0.065  0.366  0.032  0.275 -0.033  0.15   0.024],
7,False,False,False,73.20097148664273,[ 0.02   0.285 -0.006 -2.067 -0.009  2.359  0.812  0.075  0.282  0.039  0.217 -0.025  0.154  0.027],
8,False,False,False,71.30200359831845,[ 0.023  0.3   -0.005 -2.057 -0.011  2.367  0.813  0.08   0.297  0.021  0.206 -0.034  0.155  0.026],
9,False,False,False,26.600044287628968,[ 0.025  0.314 -0.004 -2.048 -0.013  2.375  0.814  0.063  0.316  0.029  0.22  -0.044  0.149  0.026],
10,False,False,False,21.649879515874517,[ 0.028  0.326 -0.003 -2.041 -0.015  2.382  0.815  0.067  0.35   0.041  0.24  -0.034  0.141  0.017],
11,False,False,False,91.51056776202603,[ 0.03   0.34  -0.002 -2.032 -0.017  2.39   0.816  0.065  0.266  0.034  0.177 -0.029  0.147  0.014],
12,False,False,False,73.45314186468036,[ 0.033  0.354 -0.001 -2.023 -0.02   2.398  0.817  0.05   0.272  0.023  0.176 -0.063  0.164  0.014],
13,False,False,False,51.47586447758093,[ 0.034  0.366  0.    -2.015 -0.023  2.405  0.817  0.046  0.328  0.027  0.215 -0.052  0.161  0.019],
14,False,False,False,50.569207536401734,[ 0.036  0.379  0.002 -2.008 -0.024  2.412  0.818  0.047  0.331  0.04   0.199 -0.024  0.145  0.015],
15,False,False,False,36.00264600009831,[ 0.038  0.392  0.003 -2.    -0.026  2.42   0.818  0.049  0.295  0.039  0.178 -0.029  0.151  0.011],
16,False,False,False,39.33773592774549,[ 0.04   0.405  0.005 -1.993 -0.027  2.427  0.819  0.052  0.313  0.041  0.188 -0.028  0.15   0.002],
17,False,False,False,27.254545623019826,[ 0.041  0.418  0.007 -1.987 -0.029  2.434  0.819  0.051  0.315  0.046  0.166 -0.04   0.13   0.001],
18,False,False,False,56.906704472023684,[ 0.043  0.432  0.008 -1.981 -0.031  2.441  0.819  0.04   0.255  0.036  0.088 -0.044  0.142  0.002],
19,False,False,False,109.72390448612975,[ 0.045  0.443  0.01  -1.977 -0.032  2.447  0.819  0.049  0.322  0.047  0.129 -0.036  0.142  0.001],
