t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.0163908788023934,[-0.03   0.234  0.032 -2.113 -0.014  2.329  0.81   0.    -0.001 -0.001 -0.001 -0.     0.    -0.   ],
1,False,False,False,1.4825428309083186,[-0.03   0.234  0.032 -2.113 -0.014  2.329  0.81  -0.    -0.    -0.001 -0.001  0.     0.     0.   ],
2,False,False,False,11.549919279597018,[-0.03   0.234  0.032 -2.113 -0.014  2.329  0.81   0.004  0.013 -0.006  0.01   0.    -0.005 -0.001],
3,False,False,False,28.495637643449935,[-0.03   0.235  0.032 -2.112 -0.014  2.328  0.81   0.01   0.042 -0.02   0.057  0.    -0.029  0.001],
4,False,False,False,19.07605634255777,[-0.029  0.238  0.03  -2.107 -0.014  2.326  0.81   0.018  0.087 -0.043  0.125  0.    -0.058 -0.007],
5,False,False,False,16.762193203149366,[-0.028  0.242  0.028 -2.101 -0.014  2.323  0.809  0.032  0.122 -0.064  0.169  0.004 -0.085 -0.018],
6,False,False,False,16.251838092494943,[-0.027  0.248  0.025 -2.093 -0.013  2.319  0.809  0.04   0.143 -0.087  0.202  0.002 -0.115 -0.012],
7,False,False,False,24.948144765401175,[-0.025  0.254  0.021 -2.085 -0.013  2.315  0.808  0.055  0.161 -0.105  0.239  0.01  -0.114 -0.027],
8,False,False,False,25.147321915740104,[-0.023  0.261  0.016 -2.074 -0.013  2.31   0.807  0.065  0.194 -0.12   0.267  0.002 -0.141 -0.028],
9,False,False,False,13.768460445673226,[-0.02   0.269  0.011 -2.063 -0.013  2.304  0.806  0.075  0.218 -0.128  0.294  0.011 -0.162 -0.029],
10,False,False,False,22.379322789285457,[-0.017  0.279  0.005 -2.05  -0.012  2.297  0.805  0.091  0.227 -0.146  0.323  0.015 -0.154 -0.026],
11,False,False,False,23.632420879402535,[-0.013  0.288 -0.001 -2.036 -0.012  2.29   0.803  0.103  0.243 -0.172  0.334  0.013 -0.175 -0.036],
12,False,False,False,17.119239272274875,[-0.009  0.297 -0.008 -2.024 -0.011  2.284  0.802  0.116  0.262 -0.182  0.356  0.014 -0.179 -0.036],
13,False,False,False,18.26048012587376,[-0.003  0.309 -0.016 -2.008 -0.011  2.276  0.8    0.138  0.263 -0.205  0.375  0.021 -0.198 -0.043],
14,False,False,False,14.583922898291402,[ 0.003  0.319 -0.025 -1.993 -0.01   2.268  0.799  0.163  0.277 -0.224  0.396  0.035 -0.201 -0.04 ],
15,False,False,False,12.468243720423626,[ 0.01   0.331 -0.035 -1.976 -0.008  2.26   0.797  0.19   0.278 -0.252  0.409  0.041 -0.203 -0.04 ],
16,False,False,False,21.498253699740207,[ 0.017  0.341 -0.045 -1.961 -0.007  2.253  0.795  0.211  0.297 -0.269  0.395  0.045 -0.208 -0.04 ],
17,False,False,False,29.923975791847646,[ 0.025  0.353 -0.055 -1.946 -0.005  2.245  0.794  0.214  0.309 -0.295  0.419  0.06  -0.204 -0.054],
18,False,False,False,36.17778363178614,[ 0.036  0.367 -0.069 -1.926 -0.002  2.234  0.792  0.253  0.304 -0.314  0.443  0.073 -0.239 -0.049],
19,False,False,False,40.52021870076714,[ 0.046  0.378 -0.081 -1.91   0.001  2.226  0.79   0.262  0.325 -0.332  0.448  0.068 -0.229 -0.048],
20,False,False,False,21.34319413039428,[ 0.058  0.392 -0.096 -1.89   0.004  2.216  0.788  0.291  0.332 -0.343  0.46   0.078 -0.235 -0.049],
21,False,False,False,18.438559555190736,[ 0.07   0.406 -0.11  -1.87   0.008  2.206  0.786  0.296  0.342 -0.355  0.486  0.095 -0.237 -0.044],
22,False,False,False,28.00318144078924,[ 0.081  0.419 -0.123 -1.853  0.012  2.197  0.784  0.312  0.356 -0.372  0.486  0.104 -0.268 -0.056],
23,False,False,False,29.839428892781473,[ 0.094  0.433 -0.138 -1.833  0.016  2.186  0.782  0.33   0.359 -0.378  0.522  0.117 -0.276 -0.053],
24,False,False,False,19.196129377093065,[ 0.107  0.448 -0.153 -1.812  0.021  2.175  0.78   0.337  0.378 -0.393  0.538  0.121 -0.284 -0.054],
25,False,False,False,23.762027984984208,[ 0.121  0.464 -0.169 -1.788  0.026  2.163  0.777  0.346  0.408 -0.381  0.573  0.143 -0.293 -0.057],
26,False,False,False,30.80557643285349,[ 0.136  0.481 -0.186 -1.763  0.032  2.15   0.775  0.33   0.417 -0.402  0.604  0.149 -0.3   -0.053],
27,False,False,False,27.31575065791091,[ 0.149  0.497 -0.201 -1.739  0.038  2.137  0.773  0.336  0.413 -0.392  0.626  0.156 -0.32  -0.054],
28,False,False,False,19.841932858086622,[ 0.163  0.514 -0.217 -1.714  0.044  2.124  0.771  0.319  0.429 -0.391  0.649  0.158 -0.335 -0.057],
29,False,False,False,29.742610065220713,[ 0.176  0.531 -0.232 -1.689  0.051  2.11   0.769  0.342  0.436 -0.38   0.677  0.165 -0.37  -0.054],
30,False,False,False,48.370552969898775,[ 0.189  0.549 -0.247 -1.661  0.058  2.095  0.766  0.312  0.435 -0.393  0.693  0.169 -0.356 -0.055],
31,False,False,False,50.20956240068992,[ 0.202  0.568 -0.262 -1.633  0.065  2.079  0.764  0.317  0.467 -0.368  0.723  0.18  -0.392 -0.049],
32,False,False,False,30.686182060808033,[ 0.214  0.588 -0.277 -1.603  0.073  2.062  0.762  0.285  0.489 -0.368  0.744  0.183 -0.415 -0.052],
33,False,False,False,25.571210090178045,[ 0.225  0.606 -0.291 -1.574  0.08   2.046  0.76   0.284  0.487 -0.36   0.766  0.192 -0.428 -0.057],
34,False,False,False,20.47494746208056,[ 0.236  0.626 -0.305 -1.543  0.088  2.028  0.758  0.264  0.506 -0.354  0.791  0.198 -0.451 -0.048],
35,False,False,False,16.054934168449932,[ 0.246  0.646 -0.319 -1.511  0.095  2.01   0.756  0.24   0.519 -0.335  0.803  0.196 -0.475 -0.051],
36,False,False,False,24.831685089033265,[ 0.257  0.669 -0.333 -1.473  0.104  1.988  0.754  0.22   0.524 -0.318  0.852  0.194 -0.494 -0.049],
37,False,False,False,19.37787906372876,[ 0.264  0.687 -0.344 -1.444  0.111  1.972  0.752  0.196  0.542 -0.316  0.888  0.2   -0.495 -0.052],
38,False,False,False,26.33932838152847,[ 0.272  0.71  -0.357 -1.405  0.12   1.949  0.75   0.182  0.545 -0.299  0.92   0.186 -0.524 -0.045],
39,False,False,False,27.371903212029622,[ 0.279  0.733 -0.368 -1.367  0.128  1.928  0.749  0.15   0.561 -0.28   0.947  0.201 -0.528 -0.039],
40,False,False,False,27.676171296999147,[ 0.284  0.753 -0.378 -1.332  0.136  1.908  0.747  0.119  0.556 -0.262  0.948  0.196 -0.55  -0.045],
41,False,False,False,28.43290224255638,[ 0.288  0.775 -0.388 -1.296  0.143  1.887  0.745  0.108  0.552 -0.237  0.963  0.189 -0.536 -0.04 ],
