t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.7910038669165599,[-0.012  0.232  0.013 -2.119 -0.008  2.331  0.809 -0.     0.001  0.     0.    -0.     0.     0.   ],
1,False,False,False,1.1013257217489067,[-0.012  0.232  0.013 -2.119 -0.008  2.331  0.809  0.     0.001  0.    -0.    -0.     0.     0.001],
2,False,False,False,82.98718140367652,[-0.011  0.233  0.012 -2.118 -0.008  2.331  0.809  0.094  0.022 -0.09   0.021  0.    -0.001  0.   ],
3,False,False,False,36.47204094415191,[-0.005  0.234  0.006 -2.117 -0.007  2.331  0.808  0.196  0.058 -0.194  0.059  0.051 -0.002 -0.009],
4,False,False,False,18.242854189916315,[ 0.007  0.238 -0.006 -2.113 -0.004  2.33   0.808  0.29   0.092 -0.301  0.091  0.076 -0.    -0.016],
5,False,False,False,36.084860517275665,[ 0.02   0.242 -0.018 -2.109 -0.001  2.33   0.807  0.365  0.124 -0.357  0.113  0.082 -0.001 -0.021],
6,False,False,False,18.83298557526299,[ 0.037  0.248 -0.035 -2.104  0.003  2.33   0.806  0.418  0.152 -0.395  0.135  0.093 -0.004 -0.032],
7,False,False,False,18.531216765416314,[ 0.053  0.254 -0.05  -2.098  0.007  2.33   0.805  0.454  0.161 -0.432  0.167  0.106 -0.013 -0.032],
8,False,False,False,22.162481967532575,[ 0.071  0.261 -0.068 -2.091  0.012  2.329  0.804  0.476  0.187 -0.45   0.178  0.119 -0.024 -0.032],
9,False,False,False,24.726316546769183,[ 0.09   0.269 -0.087 -2.083  0.017  2.328  0.802  0.485  0.211 -0.492  0.216  0.124 -0.03  -0.036],
10,False,False,False,29.070097446860817,[ 0.11   0.277 -0.106 -2.075  0.022  2.327  0.801  0.478  0.222 -0.501  0.228  0.131 -0.042 -0.035],
11,False,False,False,21.937418727255523,[ 0.13   0.286 -0.126 -2.065  0.027  2.325  0.799  0.5    0.239 -0.494  0.24   0.137 -0.047 -0.044],
12,False,False,False,21.295385389779234,[ 0.149  0.296 -0.145 -2.055  0.033  2.323  0.797  0.502  0.26  -0.487  0.278  0.144 -0.059 -0.046],
13,False,False,False,24.489684139901343,[ 0.169  0.307 -0.166 -2.044  0.039  2.32   0.796  0.493  0.263 -0.493  0.291  0.139 -0.069 -0.04 ],
14,False,False,False,19.59666560984544,[ 0.19   0.318 -0.187 -2.031  0.045  2.316  0.794  0.468  0.279 -0.507  0.313  0.137 -0.09  -0.048],
