t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.7358468772283854,[ 0.018  0.235 -0.018 -2.109  0.002  2.322  0.802 -0.001  0.    -0.001 -0.     0.    -0.    -0.   ],
1,False,False,False,1.7295191744668026,[ 0.018  0.235 -0.018 -2.109  0.002  2.322  0.802  0.     0.001  0.     0.    -0.     0.     0.   ],
2,False,False,False,4.367069233090245,[ 0.018  0.235 -0.018 -2.109  0.002  2.322  0.802  0.001  0.    -0.001 -0.005  0.001  0.    -0.   ],
3,False,False,False,236.80646793292468,[ 0.02   0.237 -0.02  -2.11   0.008  2.33   0.802  0.085  0.111 -0.082 -0.003  0.207  0.276 -0.001],
4,False,False,False,352.61008235666617,[ 0.024  0.241 -0.024 -2.11   0.015  2.336  0.802  0.09   0.11  -0.072  0.002  0.102  0.109 -0.001],
5,False,False,False,96.66326010540057,[ 0.028  0.248 -0.027 -2.11   0.021  2.343  0.802  0.094  0.146 -0.062 -0.024  0.075  0.067  0.   ],
6,False,False,False,62.919404259107374,[ 0.032  0.254 -0.029 -2.111  0.027  2.35   0.802  0.092  0.163 -0.061 -0.02   0.046  0.119  0.001],
7,False,False,False,41.664982271639516,[ 0.037  0.262 -0.032 -2.113  0.035  2.357  0.802  0.092  0.182 -0.048 -0.018  0.075  0.141  0.001],
8,False,False,False,32.35645981994016,[ 0.04   0.269 -0.034 -2.113  0.041  2.364  0.802  0.089  0.168 -0.049 -0.026  0.117  0.129  0.001],
9,False,False,False,33.25444903983856,[ 0.043  0.276 -0.036 -2.114  0.047  2.37   0.802  0.093  0.163 -0.048 -0.01   0.122  0.143 -0.   ],
10,False,False,False,56.38108166371638,[ 0.047  0.283 -0.038 -2.114  0.054  2.376  0.802  0.077  0.158 -0.039 -0.009  0.061  0.101  0.   ],
11,False,False,False,75.86847707863916,[ 0.05   0.291 -0.039 -2.114  0.06   2.383  0.802  0.073  0.163 -0.043 -0.011  0.097  0.128 -0.001],
12,False,False,False,28.712429558418723,[ 0.053  0.299 -0.041 -2.114  0.066  2.389  0.802  0.075  0.178 -0.03  -0.008  0.11   0.123  0.   ],
13,False,False,False,23.684275299263305,[ 0.056  0.307 -0.042 -2.114  0.073  2.396  0.802  0.076  0.169 -0.036  0.001  0.104  0.129 -0.   ],
14,False,False,False,23.327525380798278,[ 0.059  0.314 -0.043 -2.114  0.079  2.402  0.802  0.059  0.173 -0.026  0.002  0.083  0.115 -0.001],
15,False,False,False,26.159967424991834,[ 0.062  0.323 -0.044 -2.113  0.086  2.408  0.802  0.064  0.174 -0.024  0.012  0.094  0.115  0.001],
16,False,False,False,11.120010342434087,[ 0.064  0.331 -0.045 -2.112  0.092  2.413  0.802  0.058  0.183 -0.017  0.027  0.097  0.11  -0.   ],
17,False,False,False,33.514704626889745,[ 0.067  0.34  -0.046 -2.111  0.1    2.42   0.802  0.06   0.204 -0.014  0.021  0.138  0.131 -0.001],
18,False,False,False,47.5279753248588,[ 0.069  0.348 -0.047 -2.109  0.106  2.425  0.802  0.054  0.205 -0.016  0.042  0.128  0.109 -0.   ],
19,False,False,False,28.40420125572413,[ 0.071  0.357 -0.047 -2.108  0.112  2.43   0.802  0.05   0.184 -0.013  0.054  0.079  0.095 -0.001],
20,False,False,False,39.78223689959742,[ 0.073  0.366 -0.048 -2.104  0.119  2.436  0.802  0.045  0.182 -0.012  0.059  0.086  0.105  0.   ],
