t,success,grasped,has_collided,joint_jerks,proprioception,Trial
3146,False,False,False,8.807483960318773,"[-1.4663966e-02  2.3072553e-01  1.1434385e-02 -2.1222730e+00
 -7.7147363e-03  2.3307757e+00  8.0526209e-01  5.7520705e-05
 -1.2346855e-03  1.2518665e-03  1.2410821e-04  4.4131445e-04
  1.4926244e-04  7.0798263e-04]",
3147,False,False,False,10.368223805747604,"[-1.4663966e-02  2.3072553e-01  1.1434385e-02 -2.1222730e+00
 -7.7147363e-03  2.3307757e+00  8.0526209e-01  5.7520705e-05
 -1.2346855e-03  1.2518665e-03  1.2410821e-04  4.4131445e-04
  1.4926244e-04  7.0798263e-04]",
3148,False,False,False,12.347036470689789,"[-1.4598697e-02  2.3062617e-01  1.1465506e-02 -2.1221123e+00
 -7.7227447e-03  2.3306112e+00  8.0528915e-01  6.7461785e-03
 -9.4982591e-03  7.5566879e-04  1.1987831e-02 -4.6377300e-04
 -1.1488083e-02  6.4235833e-04]",
3149,False,False,False,17.09645993849104,"[-1.4239896e-02  2.3031281e-01  1.1664138e-02 -2.1212838e+00
 -7.7200234e-03  2.3295212e+00  8.0578619e-01  9.1212485e-03
 -4.7145775e-03  1.0616502e-02  2.6294949e-02 -6.2090985e-04
 -3.9849609e-02  1.3457958e-02]",
3150,False,False,False,13.81602540212521,"[-1.3615834e-02  2.2982690e-01  1.2097609e-02 -2.1196101e+00
 -7.7487240e-03  2.3272569e+00  8.0683625e-01  1.9248702e-02
 -1.3435466e-02  8.2368497e-03  4.9737383e-02 -2.5365368e-04
 -6.4664207e-02  2.6491230e-02]",
3151,False,False,False,7.789920436984543,"[-1.2738087e-02  2.2918667e-01  1.2565137e-02 -2.1172566e+00
 -7.7901674e-03  2.3242080e+00  8.0821854e-01  2.5589218e-02
 -1.7169192e-02  1.0817125e-02  6.4104743e-02 -3.7957876e-04
 -8.7469891e-02  4.1737791e-02]",
3152,False,False,False,9.560562756352622,"[-1.1660454e-02  2.2836863e-01  1.3199511e-02 -2.1142108e+00
 -7.8594703e-03  2.3202832e+00  8.0990404e-01  2.9734459e-02
 -2.8394675e-02  1.9406611e-02  8.8022932e-02 -1.5672296e-03
 -1.0731749e-01  5.0997447e-02]",
3153,False,False,False,12.603431498956338,"[-1.0294428e-02  2.2705069e-01  1.4084438e-02 -2.1102731e+00
 -7.9552839e-03  2.3151691e+00  8.1205273e-01  3.5195496e-02
 -3.7906539e-02  2.0382747e-02  9.4440930e-02  9.5532869e-04
 -1.2906094e-01  5.5740550e-02]",
3154,False,False,False,7.945008976748161,"[-8.8121453e-03  2.2556083e-01  1.4928739e-02 -2.1061797e+00
 -8.0466839e-03  2.3098655e+00  8.1436628e-01  3.4674771e-02
 -4.1858114e-02  2.5558418e-02  1.0715063e-01  5.7251682e-04
 -1.4567667e-01  5.8768801e-02]",
3155,False,False,False,9.572634519673006,"[-7.07138190e-03  2.23911017e-01  1.59639716e-02 -2.10155678e+00
 -8.16966221e-03  2.30395722e+00  8.16925645e-01  4.47858982e-02
 -4.54868227e-02  3.03267911e-02  1.19999275e-01 -1.46823097e-03
 -1.51829451e-01  6.48034662e-02]",
3156,False,False,False,8.381162235928608,"[-5.2634492e-03  2.2218898e-01  1.7096905e-02 -2.0965099e+00
 -8.2689915e-03  2.2977340e+00  8.1965947e-01  4.9390864e-02
 -4.3075118e-02  2.6490305e-02  1.3242802e-01  3.3223006e-04
 -1.5439358e-01  7.4179791e-02]",
3157,False,False,False,17.02847231198207,"[-0.00337277  0.2205625   0.01824897 -2.0915058  -0.00840887  2.2912338
  0.82251006  0.05166298 -0.04560898  0.03020106  0.12675762 -0.00462087
 -0.16635957  0.06963225]",
3158,False,False,False,20.384297498143212,"[-1.3555306e-03  2.1892315e-01  1.9572441e-02 -2.0858545e+00
 -8.5254041e-03  2.2842178e+00  8.2562041e-01  4.6225708e-02
 -3.3689003e-02  3.2878608e-02  1.4514580e-01 -8.1898400e-04
 -1.6869426e-01  7.1873501e-02]",
3159,False,False,False,20.041032295957372,"[ 7.6176767e-04  2.1725540e-01  2.0830549e-02 -2.0800350e+00
 -8.6760139e-03  2.2770798e+00  8.2865542e-01  5.1907383e-02
 -3.9146155e-02  2.8797682e-02  1.4879651e-01 -8.5514802e-03
 -1.8451145e-01  6.9122739e-02]",
3160,False,False,False,17.956192793896452,"[ 0.00278695  0.21556701  0.02220206 -2.0741343  -0.00882095  2.2696054
  0.83174175  0.0489279  -0.04212287  0.036358    0.15006794 -0.00378479
 -0.18367568  0.07939153]",
3161,False,False,False,11.734815784650326,"[ 0.00487884  0.21384911  0.02352752 -2.0678723  -0.0089389   2.2620163
  0.83499336  0.04902832 -0.03799405  0.03384631  0.15065967 -0.00471079
 -0.1942828   0.08443549]",
3162,False,False,False,15.988121737602102,"[ 0.00682651  0.2123363   0.02479505 -2.0622082  -0.0090966   2.254812
  0.8380432   0.04829805 -0.03784106  0.03402701  0.15319261 -0.0031676
 -0.18297979  0.0776168 ]",
3163,False,False,False,10.686957223982596,"[ 0.00895645  0.21067591  0.02611055 -2.0558095  -0.00918472  2.247466
  0.84128284  0.05316135 -0.04245835  0.03300514  0.16107178 -0.00775764
 -0.18281612  0.07762504]",
3164,False,False,False,11.446013482590642,"[ 0.0109435   0.20916307  0.02743534 -2.0498013  -0.00935752  2.2403615
  0.8443301   0.05227011 -0.0383116   0.03615529  0.1557626  -0.00866005
 -0.18717468  0.07735378]",
3165,False,False,False,10.705031916749556,"[ 1.3207533e-02  2.0754656e-01  2.8838299e-02 -2.0428543e+00
 -9.4521865e-03  2.2322786e+00  8.4772271e-01  5.1421795e-02
 -3.5681929e-02  3.0058770e-02  1.5620732e-01 -8.3456334e-04
 -1.9109029e-01  6.7280151e-02]",
3166,False,False,False,13.563409498311358,"[ 1.5203888e-02  2.0629226e-01  3.0097140e-02 -2.0368114e+00
 -9.6250568e-03  2.2249148e+00  8.5065848e-01  4.6418015e-02
 -3.2305211e-02  3.1920284e-02  1.5362327e-01  3.6460152e-04
 -1.8774493e-01  7.4058637e-02]",
3167,False,False,False,9.873760795571409,"[ 0.01717671  0.20508416  0.03139958 -2.0303454  -0.00972255  2.2177477
  0.85363483  0.04589907 -0.02621724  0.03132553  0.16052656 -0.00623925
 -0.17648199  0.07925763]",
3168,False,False,False,13.486103616561962,"[ 0.0192039   0.20393696  0.0327171  -2.0238428  -0.00988915  2.2103903
  0.85676676  0.04918823 -0.02755718  0.03194551  0.15853433 -0.0024699
 -0.17783143  0.07748214]",
3169,False,False,False,8.294338342350773,"[ 0.02114525  0.20285486  0.03398079 -2.0175335  -0.01000789  2.2035015
  0.8597058   0.05247397 -0.02182299  0.03061591  0.15861885 -0.00424415
 -0.17387079  0.06802341]",
3170,False,False,False,10.505330346817791,"[ 2.3075620e-02  2.0197833e-01  3.5203956e-02 -2.0114830e+00
 -1.0158353e-02  2.1965256e+00  8.6259645e-01  4.4410303e-02
 -2.0323493e-02  2.8100500e-02  1.5385486e-01 -1.4395495e-03
 -1.6714665e-01  6.7634843e-02]",
3171,False,False,False,10.81809764962019,"[ 2.4869923e-02  2.0112166e-01  3.6470477e-02 -2.0052502e+00
 -1.0264839e-02  2.1897962e+00  8.6533773e-01  4.6429787e-02
 -1.7913984e-02  2.8484287e-02  1.6037410e-01 -1.7364157e-04
 -1.6810419e-01  6.7341805e-02]",
3172,False,False,False,19.73782130195571,"[ 2.66834386e-02  2.00245038e-01  3.76044102e-02 -1.99913597e+00
 -1.03941765e-02  2.18323898e+00  8.67986262e-01  4.09686901e-02
 -2.12706644e-02  2.84635033e-02  1.42773151e-01 -1.73438352e-03
 -1.55229464e-01  5.57859689e-02]",
3173,False,False,False,22.625516052092724,"[ 2.8398082e-02  1.9944559e-01  3.8759477e-02 -1.9931308e+00
 -1.0505654e-02  2.1769388e+00  8.7050372e-01  3.8885541e-02
 -1.9193565e-02  2.5314273e-02  1.5254596e-01 -1.4307827e-03
 -1.5263799e-01  6.4260907e-02]",
3174,False,False,False,17.60790867283422,"[ 0.03001033  0.19881551  0.03981619 -1.9873523  -0.01064573  2.1708753
  0.8729511   0.0400102  -0.01135158  0.02343274  0.13761777 -0.00663642
 -0.15635069  0.0644694 ]",
3175,False,False,False,19.16873593069918,"[ 3.1587400e-02  1.9830485e-01  4.0813323e-02 -1.9816889e+00
 -1.0758911e-02  2.1650035e+00  8.7528813e-01  3.6404632e-02
 -1.3512094e-02  2.5642699e-02  1.4459193e-01 -1.5332106e-03
 -1.4580525e-01  6.1184682e-02]",
3176,False,False,False,12.42433170977317,"[ 0.03305435  0.19784217  0.04183366 -1.9759517  -0.01085213  2.1593459
  0.87757176  0.03804998 -0.00806602  0.02552534  0.14062425 -0.00295529
 -0.14687856  0.06055047]",
