t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.5788683006216998,[ 0.005  0.235 -0.004 -2.11  -0.003  2.323  0.806 -0.    -0.001  0.     0.     0.    -0.    -0.   ],
1,False,False,False,0.5788683006216998,[ 0.005  0.235 -0.004 -2.11  -0.003  2.323  0.806 -0.    -0.001  0.     0.     0.    -0.    -0.   ],
2,False,False,False,4.377292275993228,[ 0.005  0.235 -0.004 -2.11  -0.003  2.323  0.806 -0.001  0.006  0.001 -0.     0.    -0.     0.   ],
3,False,False,False,383.47584249731403,[ 0.007  0.237 -0.007 -2.111  0.002  2.329  0.806  0.214  0.118 -0.221 -0.02   0.376  0.358 -0.   ],
4,False,False,False,632.4949174361058,[ 0.014  0.241 -0.013 -2.111  0.01   2.337  0.806  0.129  0.09  -0.093 -0.018  0.119  0.091 -0.   ],
5,False,False,False,267.24272337347753,[ 0.019  0.247 -0.018 -2.112  0.017  2.344  0.806  0.121  0.148 -0.094 -0.045  0.139  0.097 -0.001],
6,False,False,False,53.725734552899816,[ 0.024  0.253 -0.021 -2.114  0.023  2.351  0.806  0.115  0.155 -0.091 -0.036  0.1    0.102 -0.   ],
7,False,False,False,27.31510018905738,[ 0.029  0.261 -0.025 -2.116  0.029  2.358  0.806  0.102  0.159 -0.072 -0.043  0.045  0.14  -0.001],
8,False,False,False,45.653365225357746,[ 0.033  0.267 -0.028 -2.118  0.036  2.364  0.806  0.091  0.16  -0.06  -0.05   0.038  0.123 -0.   ],
9,False,False,False,19.076015513139172,[ 0.037  0.274 -0.03  -2.12   0.042  2.371  0.806  0.091  0.159 -0.058 -0.041  0.021  0.124  0.001],
10,False,False,False,38.97599554372975,[ 0.041  0.282 -0.033 -2.121  0.048  2.378  0.806  0.096  0.166 -0.06  -0.026  0.064  0.138  0.001],
11,False,False,False,25.841829652824522,[ 0.045  0.289 -0.035 -2.122  0.054  2.385  0.806  0.087  0.172 -0.052 -0.032  0.087  0.129  0.   ],
12,False,False,False,19.874370805688194,[ 0.048  0.296 -0.037 -2.123  0.06   2.391  0.806  0.086  0.173 -0.049 -0.024  0.084  0.113 -0.   ],
13,False,False,False,42.80886729763641,[ 0.052  0.304 -0.039 -2.124  0.066  2.398  0.806  0.079  0.181 -0.055 -0.01   0.132  0.141 -0.001],
14,False,False,False,67.48315411727829,[ 0.055  0.311 -0.041 -2.124  0.071  2.405  0.806  0.067  0.163 -0.036 -0.011  0.089  0.128 -0.001],
15,False,False,False,22.822977176720624,[ 0.058  0.319 -0.042 -2.124  0.077  2.413  0.806  0.07   0.17  -0.038 -0.015  0.041  0.113 -0.   ],
16,False,False,False,44.61771064558609,[ 0.06   0.326 -0.043 -2.124  0.082  2.419  0.806  0.067  0.171 -0.023 -0.012  0.052  0.134  0.001],
17,False,False,False,31.744364553868504,[ 0.063  0.335 -0.044 -2.125  0.088  2.427  0.806  0.054  0.184 -0.024 -0.003  0.107  0.148  0.001],
18,False,False,False,66.96804550277278,[ 0.065  0.342 -0.045 -2.125  0.093  2.434  0.806  0.054  0.163 -0.019 -0.009  0.074  0.117 -0.002],
