t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.396789012950694,[ 0.008  0.235 -0.008 -2.109 -0.001  2.321  0.805 -0.     0.002 -0.     0.001  0.     0.     0.001],
1,False,False,False,3.1756240258110147,[ 0.008  0.235 -0.008 -2.109 -0.001  2.321  0.805  0.001 -0.001 -0.002 -0.     0.     0.     0.001],
2,False,False,False,3.135792663401029,[ 0.008  0.235 -0.008 -2.109 -0.001  2.321  0.805 -0.    -0.002  0.    -0.004 -0.001 -0.    -0.001],
3,False,False,False,243.1353132946957,[ 0.009  0.24  -0.008 -2.106 -0.003  2.327  0.806  0.028  0.265  0.011  0.242 -0.027  0.118  0.031],
4,False,False,False,199.90926751050392,[ 0.011  0.25  -0.007 -2.094 -0.004  2.334  0.808  0.058  0.283  0.033  0.313 -0.011  0.151  0.032],
5,False,False,False,120.18724989698146,[ 0.013  0.264 -0.006 -2.081 -0.005  2.342  0.809  0.072  0.263  0.023  0.204 -0.021  0.157  0.046],
6,False,False,False,125.26486172114704,[ 0.016  0.276 -0.005 -2.073 -0.006  2.349  0.811  0.065  0.348  0.033  0.256 -0.037  0.138  0.025],
7,False,False,False,125.58927759701616,[ 0.019  0.289 -0.003 -2.064 -0.009  2.357  0.812  0.073  0.271  0.04   0.205 -0.034  0.161  0.028],
8,False,False,False,45.48207684919283,[ 0.022  0.304 -0.002 -2.055 -0.011  2.365  0.813  0.072  0.255  0.031  0.164 -0.031  0.152  0.028],
9,False,False,False,81.46785196743963,[ 0.024  0.317 -0.    -2.047 -0.012  2.373  0.815  0.062  0.326  0.042  0.217 -0.024  0.15   0.028],
10,False,False,False,44.356236073867,[ 0.027  0.331  0.001 -2.038 -0.014  2.38   0.816  0.062  0.347  0.043  0.227 -0.033  0.164  0.029],
11,False,False,False,56.16839421457632,[ 0.029  0.345  0.003 -2.03  -0.016  2.388  0.817  0.059  0.298  0.039  0.191 -0.029  0.156  0.016],
12,False,False,False,45.442964773782684,[ 0.032  0.358  0.005 -2.022 -0.017  2.396  0.818  0.057  0.306  0.048  0.193 -0.022  0.161  0.014],
13,False,False,False,14.717265657511062,[ 0.034  0.372  0.007 -2.014 -0.018  2.404  0.818  0.047  0.309  0.043  0.181 -0.009  0.171  0.02 ],
14,False,False,False,28.694402580121647,[ 0.036  0.385  0.009 -2.006 -0.019  2.411  0.819  0.054  0.296  0.053  0.194 -0.017  0.171  0.012],
15,False,False,False,22.68873714550113,[ 0.038  0.398  0.011 -1.998 -0.02   2.418  0.82   0.049  0.294  0.056  0.183 -0.016  0.16   0.018],
16,False,False,False,23.690430950632294,[ 0.04   0.411  0.013 -1.991 -0.022  2.425  0.82   0.061  0.3    0.04   0.175 -0.028  0.149  0.002],
17,False,False,False,35.07173610456507,[ 0.042  0.426  0.015 -1.984 -0.024  2.432  0.82   0.038  0.315  0.045  0.137 -0.032  0.136  0.002],
18,False,False,False,33.805568981922654,[ 0.044  0.439  0.017 -1.978 -0.025  2.439  0.82   0.038  0.289  0.034  0.112 -0.025  0.123  0.   ],
19,False,False,False,23.29646320646171,[ 0.046  0.452  0.019 -1.974 -0.026  2.444  0.82   0.035  0.29   0.045  0.089 -0.02   0.121 -0.001],
20,False,False,False,16.102952167064537,[ 0.047  0.465  0.02  -1.971 -0.027  2.451  0.82   0.037  0.277  0.04   0.057 -0.014  0.11   0.   ],
21,False,False,False,12.445063900858889,[ 0.048  0.477  0.022 -1.969 -0.027  2.457  0.82   0.032  0.272  0.028  0.036 -0.01   0.11   0.   ],
22,False,False,False,30.57113694677238,[ 0.049  0.488  0.023 -1.967 -0.027  2.462  0.82   0.02   0.295  0.037  0.049 -0.001  0.113  0.001],
23,False,False,False,29.673187554568173,[ 0.05   0.501  0.025 -1.965 -0.027  2.468  0.82   0.02   0.284  0.043  0.033  0.001  0.111  0.   ],
24,False,False,False,25.74759949720626,[ 0.051  0.514  0.026 -1.963 -0.027  2.474  0.82   0.008  0.294  0.037  0.031  0.006  0.135  0.   ],
25,False,False,False,28.64213409332539,[ 0.051  0.527  0.028 -1.961 -0.027  2.48   0.82   0.     0.288  0.035  0.027  0.007  0.117  0.001],
26,False,False,False,16.000523498286054,[ 0.051  0.54   0.029 -1.959 -0.027  2.486  0.82  -0.002  0.289  0.038  0.044  0.001  0.104 -0.004],
27,False,False,False,18.226542990290994,[ 0.051  0.553  0.031 -1.957 -0.027  2.492  0.82  -0.005  0.276  0.046  0.043  0.001  0.105 -0.005],
28,False,False,False,31.17947849685703,[ 0.05   0.567  0.033 -1.954 -0.027  2.497  0.819  0.     0.302  0.052  0.069 -0.004  0.117 -0.008],
29,False,False,False,34.48719051435268,[ 0.05   0.581  0.036 -1.95  -0.027  2.503  0.819 -0.008  0.285  0.057  0.073  0.002  0.111  0.002],
30,False,False,False,47.06742399584057,[ 0.05   0.593  0.038 -1.946 -0.028  2.507  0.819 -0.002  0.313  0.058  0.128 -0.016  0.091  0.   ],
31,False,False,False,48.1965720602877,[ 0.05   0.605  0.04  -1.939 -0.028  2.51   0.819 -0.01   0.271  0.059  0.167 -0.01   0.077  0.   ],
32,False,True,False,200.45819427518802,[ 0.05   0.624  0.042 -1.93  -0.027  2.516  0.819 -0.     0.001 -0.001  0.     0.     0.     0.001],
33,False,True,False,209.7437299501583,[ 0.05   0.624  0.042 -1.93  -0.027  2.516  0.819 -0.     0.005  0.001 -0.002  0.     0.    -0.001],
34,False,True,False,66.2731771356673,[ 0.052  0.623  0.04  -1.929 -0.026  2.516  0.819  0.035 -0.076 -0.044  0.012  0.015  0.005 -0.008],
35,False,True,False,67.42860302556493,[ 0.053  0.618  0.039 -1.928 -0.026  2.513  0.819  0.018 -0.141 -0.024  0.038  0.005 -0.049  0.001],
36,False,True,False,49.14992278881902,[ 0.054  0.611  0.038 -1.927 -0.026  2.509  0.819  0.017 -0.206 -0.011  0.039  0.016 -0.034 -0.   ],
37,False,True,False,71.71768042007423,[ 0.055  0.603  0.037 -1.924 -0.025  2.505  0.819  0.033 -0.19  -0.035  0.095  0.009 -0.061  0.001],
38,False,True,False,44.73873710283564,[ 0.057  0.594  0.036 -1.919 -0.025  2.499  0.819  0.033 -0.201 -0.028  0.1   -0.003 -0.11  -0.   ],
39,False,True,False,38.836347171678355,[ 0.058  0.585  0.035 -1.916 -0.025  2.493  0.819  0.032 -0.22  -0.014  0.116 -0.    -0.101 -0.001],
40,False,True,False,23.675148236571825,[ 0.06   0.575  0.034 -1.911 -0.025  2.487  0.819  0.042 -0.216 -0.022  0.114 -0.002 -0.087 -0.001],
41,False,True,False,16.135356301671862,[ 0.061  0.566  0.033 -1.907 -0.025  2.481  0.819  0.042 -0.22  -0.022  0.093 -0.001 -0.083 -0.001],
42,False,True,False,46.945992122853625,[ 0.063  0.555  0.032 -1.902 -0.025  2.474  0.819  0.04  -0.217 -0.011  0.123  0.002 -0.131  0.   ],
43,False,True,False,50.771918595072336,[ 0.065  0.546  0.032 -1.898 -0.025  2.468  0.819  0.043 -0.203 -0.011  0.128  0.    -0.105  0.   ],
44,False,True,False,36.66499772799622,[ 0.067  0.538  0.031 -1.893 -0.025  2.462  0.819  0.043 -0.223 -0.014  0.099  0.003 -0.111 -0.   ],
45,False,True,False,31.301398689696825,[ 0.069  0.527  0.031 -1.888 -0.025  2.454  0.819  0.044 -0.224 -0.016  0.115  0.003 -0.125  0.001],
46,False,True,False,37.012059485597966,[ 0.071  0.518  0.03  -1.883 -0.025  2.448  0.819  0.044 -0.186 -0.013  0.125 -0.009 -0.097 -0.   ],
47,False,True,False,51.61388123916767,[ 0.072  0.51   0.029 -1.88  -0.025  2.442  0.819  0.046 -0.213 -0.017  0.101  0.005 -0.097  0.   ],
48,False,True,False,31.211156255360443,[ 0.074  0.501  0.029 -1.875 -0.025  2.436  0.819  0.038 -0.208 -0.014  0.107 -0.001 -0.084  0.001],
49,False,True,False,38.09858641848408,[ 0.076  0.492  0.028 -1.871 -0.025  2.43   0.819  0.045 -0.212 -0.008  0.118 -0.003 -0.13  -0.   ],
