t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.7367799427873338,[ 0.023  0.235 -0.023 -2.109  0.003  2.323  0.802  0.    -0.    -0.    -0.     0.    -0.    -0.003],
1,False,False,False,2.687898559869198,[ 0.023  0.235 -0.023 -2.109  0.003  2.323  0.802  0.001 -0.     0.001 -0.    -0.     0.    -0.001],
2,False,False,False,2.46794218232174,[ 0.023  0.235 -0.023 -2.109  0.003  2.323  0.802  0.001  0.001 -0.    -0.003 -0.001 -0.001  0.   ],
3,False,False,False,171.26577832294163,[ 0.027  0.238 -0.027 -2.109  0.01   2.331  0.802  0.097  0.088 -0.105  0.013  0.159  0.145  0.001],
4,False,False,False,174.09899023004334,[ 0.03   0.241 -0.03  -2.11   0.017  2.337  0.802  0.087  0.11  -0.065  0.001  0.222  0.115  0.   ],
5,False,False,False,117.52188800459365,[ 0.034  0.248 -0.033 -2.11   0.023  2.344  0.802  0.116  0.156 -0.086 -0.025  0.118  0.116 -0.001],
6,False,False,False,93.1619190383044,[ 0.038  0.254 -0.036 -2.112  0.029  2.35   0.802  0.099  0.151 -0.065 -0.033  0.138  0.111  0.   ],
7,False,False,False,60.89740536665423,[ 0.043  0.261 -0.038 -2.113  0.036  2.357  0.802  0.092  0.17  -0.06  -0.033  0.071  0.139 -0.001],
8,False,False,False,69.20517462116453,[ 0.046  0.268 -0.041 -2.115  0.041  2.364  0.802  0.075  0.152 -0.046 -0.041  0.101  0.13   0.001],
9,False,False,False,27.77365730770637,[ 0.049  0.274 -0.042 -2.117  0.047  2.371  0.802  0.073  0.137 -0.04  -0.052  0.09   0.124 -0.001],
10,False,False,False,22.86478390483053,[ 0.052  0.28  -0.044 -2.118  0.052  2.377  0.802  0.081  0.143 -0.045 -0.041  0.091  0.129 -0.001],
11,False,False,False,31.45547433051984,[ 0.055  0.288 -0.045 -2.12   0.058  2.385  0.802  0.066  0.176 -0.021 -0.027  0.104  0.151 -0.001],
12,False,False,False,59.757387063686664,[ 0.058  0.295 -0.047 -2.121  0.063  2.391  0.802  0.061  0.152 -0.035 -0.031  0.091  0.115 -0.001],
13,False,False,False,41.184956699156125,[ 0.061  0.302 -0.048 -2.123  0.069  2.398  0.802  0.059  0.155 -0.025 -0.032  0.093  0.132  0.001],
14,False,False,False,13.58912346941898,[ 0.063  0.309 -0.048 -2.124  0.074  2.405  0.802  0.054  0.144 -0.014 -0.035  0.093  0.133 -0.001],
15,False,False,False,26.10317974183766,[ 0.065  0.316 -0.049 -2.125  0.079  2.412  0.802  0.045  0.159 -0.014 -0.02   0.07   0.13   0.001],
16,False,False,False,29.39499951357171,[ 0.067  0.323 -0.05  -2.125  0.084  2.419  0.802  0.04   0.146 -0.005 -0.027  0.075  0.131  0.001],
17,False,False,False,21.5217609218939,[ 0.069  0.33  -0.05  -2.126  0.089  2.425  0.802  0.037  0.149 -0.009 -0.01   0.075  0.12   0.001],
18,False,False,False,12.777899143027112,[ 0.07   0.336 -0.05  -2.126  0.093  2.432  0.802  0.03   0.154 -0.003 -0.006  0.082  0.117  0.   ],
19,False,False,False,20.224390938526323,[ 0.071  0.346 -0.05  -2.126  0.098  2.439  0.802  0.024  0.183 -0.002  0.002  0.09   0.135 -0.001],
20,False,False,False,43.152290371221554,[ 0.072  0.352 -0.05  -2.126  0.102  2.446  0.802  0.021  0.163  0.005  0.001  0.056  0.136  0.   ],
21,False,False,False,42.572917778282026,[ 0.073  0.36  -0.049 -2.125  0.106  2.453  0.802  0.021  0.18   0.003  0.012  0.075  0.133  0.001],
22,False,False,False,38.77729137548471,[ 0.073  0.367 -0.049 -2.124  0.109  2.459  0.802  0.01   0.159  0.017  0.004  0.055  0.123 -0.   ],
23,False,False,False,25.70755546110232,[ 0.074  0.375 -0.048 -2.123  0.112  2.465  0.802  0.004  0.163  0.015  0.022  0.034  0.098  0.   ],
24,False,False,False,59.368903269621896,[ 0.074  0.384 -0.047 -2.122  0.116  2.472  0.802 -0.     0.188  0.02   0.034  0.074  0.144 -0.   ],
25,False,False,False,72.52072064008729,[ 0.074  0.391 -0.046 -2.12   0.118  2.477  0.802  0.002  0.155  0.023  0.026  0.041  0.124 -0.001],
26,False,False,False,30.377661069212554,[ 0.074  0.399 -0.045 -2.119  0.121  2.483  0.802 -0.     0.161  0.025  0.035  0.029  0.098 -0.   ],
27,False,False,False,34.61517143262832,[ 0.074  0.406 -0.044 -2.117  0.122  2.488  0.802  0.     0.161  0.029  0.031  0.045  0.117  0.001],
28,False,False,False,34.738213724824135,[ 0.074  0.414 -0.042 -2.115  0.125  2.494  0.802 -0.003  0.179  0.031  0.065  0.042  0.104 -0.001],
29,False,False,False,33.23610012114534,[ 0.073  0.422 -0.041 -2.112  0.126  2.499  0.802  0.001  0.165  0.029  0.057  0.042  0.093 -0.   ],
30,False,False,False,21.722057309811728,[ 0.073  0.43  -0.04  -2.109  0.128  2.504  0.802  0.001  0.16   0.025  0.059  0.026  0.11   0.   ],
31,False,False,False,24.130325571146404,[ 0.073  0.437 -0.038 -2.106  0.129  2.509  0.802 -0.001  0.16   0.029  0.072  0.022  0.093 -0.   ],
32,False,False,False,17.224678335119584,[ 0.073  0.444 -0.037 -2.103  0.131  2.514  0.802  0.001  0.157  0.029  0.064  0.016  0.092 -0.   ],
33,False,False,False,14.632930523278262,[ 0.073  0.452 -0.036 -2.099  0.132  2.518  0.802 -0.002  0.159  0.031  0.074  0.022  0.1    0.001],
34,False,False,False,15.02116541311458,[ 0.073  0.459 -0.034 -2.096  0.132  2.523  0.802 -0.01   0.161  0.039  0.083  0.013  0.093 -0.001],
35,False,False,False,13.985494363876372,[ 0.072  0.467 -0.032 -2.091  0.133  2.527  0.802 -0.008  0.157  0.039  0.087  0.016  0.093  0.   ],
36,False,False,False,13.462778639454843,[ 0.072  0.475 -0.031 -2.088  0.134  2.532  0.802 -0.002  0.158  0.035  0.086  0.01   0.076  0.   ],
37,False,False,False,23.454498786716254,[ 0.072  0.481 -0.029 -2.084  0.134  2.535  0.802 -0.004  0.133  0.042  0.067  0.004  0.076 -0.   ],
38,False,False,False,24.167328320925357,[ 0.072  0.488 -0.028 -2.081  0.134  2.54   0.802 -0.008  0.131  0.044  0.069  0.019  0.079 -0.001],
39,False,False,False,21.874096709119065,[ 0.071  0.494 -0.026 -2.078  0.134  2.544  0.802 -0.011  0.134  0.044  0.063  0.002  0.085 -0.   ],
40,False,False,False,20.588525206988823,[ 0.071  0.5   -0.024 -2.075  0.134  2.548  0.802 -0.01   0.139  0.036  0.072  0.     0.068 -0.001],
41,False,False,False,27.655363263762244,[ 0.07   0.508 -0.022 -2.072  0.134  2.552  0.802 -0.005  0.13   0.043  0.05   0.     0.074  0.001],
42,False,False,False,21.13127087195375,[ 0.07   0.513 -0.02  -2.069  0.135  2.556  0.802 -0.005  0.13   0.045  0.058  0.007  0.084  0.001],
43,False,False,False,30.154655678938976,[ 0.07   0.519 -0.019 -2.067  0.135  2.559  0.802 -0.002  0.104  0.035  0.04   0.001  0.068 -0.   ],
44,False,False,False,26.447250401219033,[ 0.07   0.524 -0.017 -2.065  0.135  2.563  0.802 -0.005  0.112  0.043  0.025  0.001  0.07  -0.002],
45,False,False,False,12.715284111324804,[ 0.07   0.529 -0.016 -2.064  0.135  2.566  0.802 -0.002  0.11   0.041  0.023  0.001  0.067  0.   ],
46,False,False,False,11.765605604433317,[ 0.07   0.535 -0.014 -2.063  0.136  2.57   0.802 -0.007  0.122  0.038  0.027  0.006  0.06  -0.   ],
47,False,False,False,28.023385111034457,[ 0.07   0.539 -0.012 -2.062  0.136  2.573  0.802  0.002  0.102  0.04   0.012  0.002  0.071  0.001],
48,False,False,False,17.539432796245706,[ 0.07   0.543 -0.011 -2.061  0.136  2.577  0.802  0.001  0.094  0.036  0.007 -0.     0.061 -0.   ],
49,False,False,False,19.80213661322503,[ 0.069  0.548 -0.009 -2.061  0.136  2.581  0.802 -0.008  0.107  0.038  0.001  0.005  0.07   0.001],
50,False,False,False,14.640047448513268,[ 0.069  0.553 -0.008 -2.061  0.136  2.585  0.802 -0.006  0.106  0.039  0.005  0.009  0.067  0.001],
51,False,False,False,10.275593218516928,[ 0.069  0.558 -0.006 -2.06   0.136  2.588  0.802 -0.001  0.1    0.032  0.007  0.001  0.062  0.001],
52,False,False,False,15.846808621912178,[ 0.069  0.562 -0.004 -2.06   0.136  2.592  0.802 -0.007  0.098  0.041 -0.     0.001  0.046 -0.001],
53,False,False,False,25.288557517544792,[ 0.069  0.567 -0.003 -2.06   0.136  2.596  0.802 -0.001  0.099  0.039 -0.006  0.002  0.067  0.   ],
54,False,False,False,17.91916953934537,[ 0.068  0.571 -0.001 -2.06   0.136  2.599  0.802 -0.006  0.098  0.04  -0.004  0.001  0.063  0.001],
55,False,False,False,6.096739989535055,[ 0.068  0.575  0.    -2.06   0.137  2.602  0.802 -0.005  0.097  0.04  -0.008  0.004  0.059  0.   ],
56,False,False,False,8.227825531563088,[ 0.068  0.579  0.002 -2.06   0.137  2.605  0.802 -0.003  0.09   0.038 -0.008  0.014  0.063 -0.001],
57,False,False,False,14.587769579187881,[ 0.068  0.583  0.003 -2.061  0.137  2.609  0.802 -0.001  0.082  0.029 -0.018  0.005  0.061  0.001],
58,False,False,False,11.43260222308128,[ 0.067  0.586  0.004 -2.062  0.138  2.612  0.802 -0.006  0.083  0.028 -0.027  0.007  0.063 -0.001],
59,False,False,False,18.168854602725958,[ 0.067  0.589  0.006 -2.063  0.138  2.616  0.802 -0.003  0.065  0.041 -0.045  0.01   0.052 -0.001],
60,False,False,False,15.482097113481274,[ 0.067  0.591  0.007 -2.066  0.138  2.619  0.802  0.001  0.054  0.036 -0.057  0.006  0.055 -0.   ],
61,False,False,False,11.807145378177026,[ 0.067  0.594  0.009 -2.068  0.139  2.622  0.802 -0.006  0.055  0.029 -0.06   0.001  0.062  0.   ],
62,False,False,False,9.525086976786886,[ 0.067  0.596  0.01  -2.07   0.139  2.625  0.802 -0.005  0.06   0.029 -0.057  0.     0.062 -0.001],
63,False,False,False,28.719559013974678,[ 0.066  0.598  0.011 -2.073  0.139  2.628  0.802 -0.005  0.045  0.035 -0.093  0.012  0.06  -0.   ],
64,False,False,False,37.87407583147443,[ 0.066  0.6    0.013 -2.078  0.14   2.632  0.802 -0.001  0.018  0.028 -0.101  0.012  0.107  0.001],
65,False,False,False,60.321264390468166,[ 0.066  0.599  0.014 -2.08   0.14   2.637  0.802 -0.016 -0.022  0.025 -0.056  0.007  0.076  0.   ],
66,False,False,False,84.55209938531857,[ 0.065  0.597  0.015 -2.085  0.14   2.643  0.802 -0.014 -0.028  0.026 -0.1    0.012  0.14   0.001],
67,False,False,False,52.082387455501284,[ 0.065  0.596  0.016 -2.089  0.14   2.649  0.802 -0.021 -0.026  0.03  -0.118  0.008  0.126 -0.   ],
68,False,False,False,24.583257599844348,[ 0.064  0.594  0.017 -2.093  0.14   2.654  0.802 -0.018 -0.027  0.027 -0.099  0.011  0.114 -0.001],
69,False,False,False,31.197131997097756,[ 0.063  0.593  0.018 -2.098  0.141  2.661  0.802 -0.022 -0.038  0.033 -0.11   0.001  0.136 -0.   ],
70,False,False,False,20.290082293942106,[ 0.062  0.591  0.02  -2.102  0.141  2.668  0.802 -0.02  -0.037  0.029 -0.118 -0.     0.133  0.001],
71,False,False,False,8.082269814237698,[ 0.061  0.589  0.021 -2.106  0.141  2.673  0.802 -0.016 -0.034  0.029 -0.119  0.     0.12   0.   ],
72,False,False,False,38.27094393057635,[ 0.06   0.588  0.022 -2.111  0.141  2.68   0.802 -0.025 -0.026  0.035 -0.068  0.004  0.136  0.001],
73,False,False,False,52.57866171937955,[ 0.059  0.586  0.024 -2.114  0.141  2.686  0.802 -0.029 -0.032  0.037 -0.098  0.004  0.135  0.001],
74,False,False,False,16.25587834698841,[ 0.058  0.585  0.025 -2.119  0.141  2.692  0.802 -0.011 -0.043  0.026 -0.128  0.     0.13  -0.   ],
75,False,False,False,60.63958497970941,[ 0.057  0.583  0.026 -2.123  0.141  2.699  0.802 -0.026 -0.019  0.036 -0.076 -0.     0.128  0.   ],
76,False,False,False,31.07495808293984,[ 0.056  0.583  0.028 -2.126  0.141  2.705  0.802 -0.029 -0.011  0.03  -0.066  0.002  0.126 -0.001],
77,False,False,False,23.800306118669564,[ 0.055  0.582  0.029 -2.129  0.141  2.71   0.802 -0.025 -0.023  0.028 -0.088  0.003  0.119 -0.   ],
78,False,False,False,31.761102925425753,[ 0.054  0.581  0.03  -2.132  0.141  2.716  0.802 -0.026 -0.013  0.032 -0.065  0.005  0.125 -0.   ],
79,False,False,False,31.612759627364607,[ 0.053  0.58   0.032 -2.135  0.141  2.723  0.802 -0.025 -0.024  0.033 -0.088  0.004  0.142  0.001],
80,False,False,False,15.00849362084713,[ 0.052  0.579  0.033 -2.139  0.141  2.729  0.802 -0.019 -0.036  0.034 -0.12   0.     0.139  0.001],
81,False,False,False,35.488345172230574,[ 0.051  0.577  0.034 -2.144  0.141  2.737  0.802 -0.024 -0.036  0.037 -0.107  0.003  0.165  0.001],
