t,success,grasped,has_collided,joint_jerks,proprioception,Trial
1415,False,False,False,14.263187304429122,"[-1.5544759e-02  2.3212977e-01  1.1707739e-02 -2.1185589e+00
 -8.0089662e-03  2.3299401e+00  8.0493301e-01 -1.7233329e-03
  3.1154940e-04  6.0003035e-04 -8.2215312e-04  1.8115980e-04
 -4.4563258e-04  7.8994659e-04]",
1416,False,False,False,14.467706991244283,"[-1.5544759e-02  2.3212977e-01  1.1707739e-02 -2.1185589e+00
 -8.0089662e-03  2.3299401e+00  8.0493301e-01 -1.7233329e-03
  3.1154940e-04  6.0003035e-04 -8.2215312e-04  1.8115980e-04
 -4.4563258e-04  7.8994659e-04]",
1417,False,False,False,8.74569117748448,"[-1.5514392e-02  2.3198467e-01  1.1777962e-02 -2.1185367e+00
 -8.0126412e-03  2.3298762e+00  8.0495334e-01  6.0550012e-03
 -5.0996351e-03  2.2143775e-04  5.1130336e-03  5.0583686e-04
 -8.7707322e-03  1.9040135e-03]",
1418,False,False,False,17.309368782051397,"[-1.5145834e-02  2.3139916e-01  1.1989608e-02 -2.1181595e+00
 -8.0175288e-03  2.3290100e+00  8.0547816e-01  8.0330204e-03
 -2.3230659e-02  7.4979770e-03  1.1569361e-02  2.6096057e-04
 -2.6771778e-02  2.3481548e-02]",
1419,False,False,False,11.961291103198832,"[-1.4536773e-02  2.3023216e-01  1.2413036e-02 -2.1176927e+00
 -8.0371946e-03  2.3270726e+00  8.0655009e-01  1.7317794e-02
 -3.7872907e-02  1.2673886e-02  1.7346257e-02  3.4234719e-05
 -5.7904892e-02  3.3951450e-02]",
1420,False,False,False,6.8502963535127135,"[-1.3556574e-02  2.2844011e-01  1.2941540e-02 -2.1168845e+00
 -8.0792671e-03  2.3242502e+00  8.0809164e-01  2.8090710e-02
 -4.7436628e-02  1.7005477e-02  2.3021309e-02 -1.0592131e-03
 -8.0407903e-02  4.0399805e-02]",
1421,False,False,False,9.545977784865666,"[-0.01233028  0.22621211  0.01364467 -2.1156862  -0.00813978  2.3208613
  0.8099342   0.03402066 -0.06119892  0.0169484   0.03071199 -0.00576751
 -0.09063096  0.04460949]",
1422,False,False,False,7.443288471314456,"[-1.0992773e-02  2.2342983e-01  1.4505821e-02 -2.1142766e+00
 -8.2190009e-03  2.3169117e+00  8.1202585e-01  3.9022028e-02
 -7.4486904e-02  1.8570006e-02  3.8567279e-02 -1.2825069e-03
 -1.0665708e-01  5.3258281e-02]",
1423,False,False,False,9.289552501646591,"[-9.42029804e-03  2.20103651e-01  1.54533070e-02 -2.11261177e+00
 -8.29950720e-03  2.31236076e+00  8.14546168e-01  4.29396555e-02
 -8.96874294e-02  2.36221869e-02  4.12673801e-02 -1.00971796e-04
 -1.13716021e-01  7.12031275e-02]",
1424,False,False,False,16.411134896576293,"[-7.5936746e-03  2.1664244e-01  1.6526068e-02 -2.1108108e+00
 -8.4142135e-03  2.3073547e+00  8.1730437e-01  4.7412995e-02
 -8.8384412e-02  3.2095242e-02  4.7003936e-02 -1.8766304e-03
 -1.3021775e-01  7.1886353e-02]",
1425,False,False,False,9.522927170638418,"[-0.00565807  0.21301323  0.01779592 -2.1088455  -0.00851926  2.3017683
  0.8203076   0.04883597 -0.09187079  0.02820203  0.0492286  -0.00844838
 -0.14608832  0.06921478]",
1426,False,False,False,19.30660932228373,"[-0.00366303  0.20933615  0.01901508 -2.106887   -0.00862964  2.2962687
  0.8233822   0.0520863  -0.099564    0.03124692  0.05231349 -0.00799538
 -0.13854301  0.08347434]",
1427,False,False,False,13.427384232990715,"[-1.5283282e-03  2.0536630e-01  2.0410659e-02 -2.1046748e+00
 -8.7354006e-03  2.2904165e+00  8.2661045e-01  5.4991584e-02
 -1.0382719e-01  3.8101997e-02  5.5204015e-02 -2.7803341e-03
 -1.4722317e-01  8.5520305e-02]",
1428,False,False,False,10.361129877593976,"[ 8.3392282e-04  2.0122153e-01  2.1869704e-02 -2.1022410e+00
 -8.8453423e-03  2.2841082e+00  8.2999641e-01  5.8276903e-02
 -9.7110219e-02  4.0136300e-02  6.0858790e-02 -5.5171275e-03
 -1.4929232e-01  8.3529294e-02]",
1429,False,False,False,15.906587118454363,"[ 2.8571440e-03  1.9727212e-01  2.3291675e-02 -2.0999086e+00
 -8.9543331e-03  2.2781813e+00  8.3316219e-01  4.8335653e-02
 -1.0308484e-01  3.2118157e-02  6.2180277e-02 -7.1797083e-05
 -1.4638656e-01  9.1547556e-02]",
1430,False,False,False,17.084987541527582,"[ 0.00508688  0.1928671   0.02470066 -2.0973103  -0.00906261  2.2716095
  0.8367115   0.05048133 -0.10278102  0.03389472  0.06331331 -0.00243288
 -0.16133703  0.09029292]",
1431,False,False,False,8.354257916266969,"[ 7.2122035e-03  1.8882163e-01  2.6135936e-02 -2.0947592e+00
 -9.1439234e-03  2.2653136e+00  8.4010005e-01  5.5783454e-02
 -1.0244780e-01  3.8150273e-02  5.9617087e-02 -2.0502885e-03
 -1.6520397e-01  8.6060390e-02]",
