t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.0771678748807076,[-0.029  0.236  0.031 -2.109 -0.013  2.323  0.813  0.     0.001 -0.001  0.    -0.     0.     0.001],
1,False,False,False,2.7331744549685673,[-0.029  0.236  0.031 -2.109 -0.013  2.323  0.813 -0.001  0.     0.001 -0.001 -0.    -0.     0.001],
2,False,False,False,3.652002102113878,[-0.029  0.236  0.031 -2.109 -0.013  2.323  0.813  0.001 -0.001  0.    -0.006 -0.     0.    -0.001],
3,False,False,False,181.99850232252052,[-0.028  0.237  0.03  -2.112 -0.013  2.332  0.813  0.02   0.025 -0.033 -0.112 -0.001  0.269  0.001],
4,False,False,False,167.55226590929908,[-0.026  0.239  0.028 -2.117 -0.013  2.338  0.813  0.042  0.053 -0.055 -0.161 -0.     0.277  0.   ],
5,False,False,False,105.36061831107794,[-0.025  0.243  0.026 -2.123 -0.013  2.345  0.813  0.031  0.107 -0.043 -0.152  0.     0.136 -0.   ],
6,False,False,False,88.37599621196254,[-0.024  0.249  0.024 -2.13  -0.013  2.352  0.813  0.029  0.136 -0.05  -0.146 -0.     0.133  0.001],
7,False,False,False,33.23096704219359,[-0.023  0.254  0.022 -2.136 -0.013  2.359  0.813  0.017  0.124 -0.036 -0.158  0.     0.145  0.001],
8,False,False,False,37.142947516877726,[-0.022  0.259  0.02  -2.141 -0.013  2.366  0.813  0.022  0.126 -0.037 -0.146  0.     0.11  -0.   ],
9,False,False,False,24.038095102995694,[-0.021  0.265  0.019 -2.148 -0.013  2.373  0.813  0.02   0.141 -0.042 -0.146 -0.001  0.108  0.001],
10,False,False,False,17.022331667989732,[-0.02   0.27   0.017 -2.153 -0.013  2.379  0.813  0.023  0.138 -0.042 -0.133 -0.     0.121 -0.001],
11,False,False,False,25.267372497431932,[-0.02   0.276  0.015 -2.159 -0.013  2.386  0.813  0.008  0.137 -0.036 -0.122  0.     0.098  0.002],
