t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.7737536942609193,[ 0.008  0.235 -0.008 -2.11  -0.001  2.324  0.805 -0.001 -0.001 -0.     0.    -0.    -0.    -0.   ],
1,False,False,False,1.8938845239639277,[ 0.008  0.235 -0.008 -2.11  -0.001  2.324  0.805  0.001 -0.001 -0.001 -0.001  0.     0.    -0.001],
2,False,False,False,6.834909924992295,[ 0.008  0.235 -0.008 -2.11  -0.001  2.324  0.805  0.001  0.009  0.     0.002  0.     0.001 -0.001],
3,False,False,False,13.957710677687519,[ 0.008  0.235 -0.008 -2.11  -0.001  2.324  0.805  0.007  0.015 -0.     0.001  0.     0.021  0.001],
4,False,False,False,19.961931010626703,[ 0.008  0.236 -0.008 -2.11  -0.001  2.325  0.805  0.011  0.031  0.008  0.009  0.013  0.019  0.011],
5,False,False,False,13.868153838220474,[ 0.009  0.238 -0.008 -2.11  -0.     2.326  0.805  0.014  0.05   0.006  0.01   0.02   0.03   0.009],
6,False,False,False,7.190457879198782,[ 0.009  0.24  -0.007 -2.109  0.001  2.327  0.806  0.013  0.062  0.009  0.014  0.021  0.041  0.006],
7,False,False,False,13.094934078816287,[ 0.01   0.243 -0.007 -2.109  0.002  2.329  0.806  0.013  0.076  0.007  0.023  0.035  0.052  0.017],
8,False,False,False,16.106921400662177,[ 0.011  0.246 -0.007 -2.108  0.003  2.331  0.807  0.016  0.082  0.003  0.02   0.034  0.057  0.016],
9,False,False,False,13.097405699392318,[ 0.011  0.25  -0.007 -2.107  0.005  2.334  0.808  0.024  0.086  0.01   0.028  0.045  0.066  0.016],
10,False,False,False,12.232213895981218,[ 0.012  0.253 -0.006 -2.106  0.006  2.336  0.809  0.027  0.097  0.008  0.033  0.044  0.072  0.022],
11,False,False,False,8.765139570323564,[ 0.014  0.258 -0.006 -2.104  0.008  2.339  0.809  0.031  0.101  0.011  0.032  0.041  0.069  0.028],
12,False,False,False,12.540544313012184,[ 0.015  0.262 -0.006 -2.103  0.01   2.342  0.81   0.031  0.109  0.009  0.032  0.053  0.076  0.028],
13,False,False,False,12.824659170198979,[ 0.016  0.267 -0.005 -2.102  0.012  2.346  0.811  0.024  0.12   0.011  0.033  0.047  0.078  0.027],
14,False,False,False,12.501834164439018,[ 0.017  0.271 -0.005 -2.101  0.014  2.349  0.813  0.022  0.121  0.013  0.038  0.055  0.086  0.031],
15,False,False,False,12.967049736530056,[ 0.018  0.277 -0.004 -2.099  0.017  2.353  0.814  0.027  0.125  0.014  0.041  0.047  0.093  0.024],
16,False,False,False,17.020590279306255,[ 0.019  0.281 -0.004 -2.097  0.019  2.356  0.815  0.032  0.128  0.008  0.044  0.06   0.093  0.033],
