t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.157297969262717,[ 0.041  0.236 -0.041 -2.108  0.009  2.322  0.799 -0.     0.001 -0.     0.001 -0.    -0.001 -0.001],
1,False,False,False,2.9052497405690545,[ 0.041  0.236 -0.041 -2.108  0.009  2.322  0.799 -0.    -0.001 -0.001  0.     0.     0.     0.001],
2,False,False,False,22.97971579169365,[ 0.041  0.236 -0.042 -2.108  0.009  2.322  0.799  0.025  0.013 -0.023  0.006 -0.001  0.001 -0.001],
3,False,False,False,107.12456272778147,[ 0.046  0.237 -0.046 -2.108  0.01   2.322  0.799  0.162  0.038 -0.165  0.023  0.041  0.011 -0.005],
4,False,False,False,24.179302068970653,[ 0.056  0.239 -0.055 -2.106  0.012  2.323  0.798  0.281  0.079 -0.28   0.053  0.083  0.021 -0.015],
5,False,False,False,33.16059687647454,[ 0.068  0.243 -0.067 -2.104  0.016  2.324  0.798  0.39   0.108 -0.35   0.067  0.106  0.032 -0.025],
6,False,False,False,34.4924442706675,[ 0.083  0.247 -0.081 -2.101  0.02   2.325  0.797  0.449  0.126 -0.433  0.076  0.128  0.035 -0.023],
7,False,False,False,28.863454438035202,[ 0.106  0.253 -0.102 -2.097  0.026  2.327  0.796  0.545  0.145 -0.499  0.092  0.154  0.052 -0.035],
8,False,False,False,28.160568121883365,[ 0.131  0.26  -0.126 -2.093  0.033  2.329  0.794  0.607  0.171 -0.556  0.101  0.165  0.058 -0.031],
9,False,False,False,24.854307820797057,[ 0.154  0.267 -0.148 -2.088  0.04   2.332  0.793  0.636  0.198 -0.602  0.126  0.181  0.056 -0.036],
10,False,False,False,22.6321603435411,[ 0.179  0.275 -0.171 -2.083  0.047  2.334  0.791  0.658  0.208 -0.621  0.138  0.204  0.059 -0.043],
11,False,False,False,22.82890503802354,[ 0.208  0.284 -0.199 -2.077  0.056  2.336  0.79   0.69   0.228 -0.646  0.156  0.196  0.053 -0.046],
12,False,False,False,24.08290651940342,[ 0.236  0.294 -0.225 -2.07   0.065  2.338  0.788  0.712  0.252 -0.647  0.169  0.214  0.055 -0.046],
