t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.417541669405588,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.    -0.     0.     0.    -0.    -0.     0.   ],
1,False,False,False,2.360385356813515,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.    -0.002 -0.     0.    -0.    -0.002],
2,False,False,False,3.679405897803311,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.001  0.    -0.001  0.    -0.    -0.001],
3,False,False,False,2.3110957040307962,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001 -0.    -0.001  0.     0.     0.    -0.   ],
4,False,False,False,2.0781392709725046,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001 -0.001  0.    -0.     0.    -0.     0.   ],
5,False,False,False,1.940224421398726,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.     0.    -0.001 -0.    -0.     0.001],
6,False,False,False,1.3360093780726716,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.    -0.     0.    -0.001  0.     0.     0.   ],
7,False,False,False,1.7916087813591834,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001  0.     0.     0.001 -0.     0.     0.   ],
8,False,False,False,1.6362647942099722,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001  0.001 -0.     0.    -0.    -0.     0.   ],
9,False,False,False,2.2331234980961394,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.    -0.001  0.    -0.     0.     0.    -0.001],
10,False,False,False,1.6912066084490895,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.001 -0.    -0.001 -0.     0.    -0.001],
11,False,False,False,3.5587967822359015,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.002  0.001 -0.    -0.    -0.     0.004],
12,False,False,False,4.925523320212625,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001  0.     0.    -0.     0.     0.     0.001],
13,False,False,False,2.625907518009906,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.001  0.001 -0.001 -0.    -0.     0.001],
14,False,False,False,2.3926901543061336,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001 -0.    -0.     0.    -0.    -0.     0.001],
15,False,False,False,1.6818312137870688,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001 -0.    -0.001 -0.001 -0.    -0.     0.   ],
16,False,False,False,1.9510626427548277,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.     0.001  0.     0.001 -0.     0.001  0.   ],
17,False,False,False,2.4992154184431508,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001  0.     0.001 -0.    -0.001  0.     0.   ],
18,False,False,False,3.31891209714976,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001 -0.     0.001  0.001 -0.    -0.     0.004],
19,False,False,False,5.396627361121258,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.     0.    -0.    -0.     0.    -0.    -0.   ],
20,False,False,False,3.891844438860899,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.    -0.002  0.001  0.    -0.     0.     0.   ],
21,False,False,False,4.684015580534377,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.     0.    -0.004  0.     0.    -0.     0.   ],
22,False,False,False,6.068096794716013,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001  0.    -0.     0.001 -0.    -0.     0.   ],
23,False,False,False,3.725257590896471,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.     0.     0.     0.     0.     0.001 -0.004],
24,False,False,False,4.783183143490764,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.    -0.     0.     0.    -0.     0.   ],
25,False,False,False,3.3408180426376672,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001 -0.     0.001  0.     0.    -0.    -0.001],
26,False,False,False,2.380069926759266,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001 -0.001  0.     0.    -0.001  0.     0.   ],
27,False,False,False,4.449370527026627,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001  0.001 -0.001 -0.001 -0.008  0.     0.   ],
28,False,False,False,9.553650064775,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.001  0.    -0.    -0.     0.    -0.   ],
29,False,False,False,5.192566596228068,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001 -0.    -0.001  0.     0.     0.    -0.001],
30,False,False,False,3.3419433222632184,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.001  0.001  0.001  0.     0.     0.001],
31,False,False,False,3.399340344426858,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.    -0.    -0.    -0.001 -0.     0.    -0.   ],
32,False,False,False,1.4761596924786105,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.     0.     0.001 -0.001  0.     0.     0.   ],
33,False,False,False,2.261772050486628,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.    -0.001  0.002  0.     0.    -0.    -0.001],
34,False,False,False,3.046600576100054,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001  0.    -0.    -0.001 -0.001 -0.    -0.001],
35,False,False,False,3.3977949180631444,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001 -0.    -0.    -0.    -0.    -0.    -0.006],
36,False,False,False,5.735961729695447,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.    -0.     0.     0.    -0.    -0.    -0.001],
37,False,False,False,2.651835113037897,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.    -0.     0.    -0.    -0.    -0.001],
38,False,False,False,1.2756989050222494,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001 -0.     0.    -0.    -0.    -0.    -0.001],
39,False,False,False,2.0453367567151486,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.     0.001 -0.002 -0.    -0.     0.    -0.001],
40,False,False,False,3.601917481178666,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.     0.001 -0.     0.    -0.     0.001],
41,False,False,False,3.6332856341909285,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001  0.001  0.     0.    -0.    -0.    -0.001],
42,False,False,False,2.5471924535349837,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.001  0.001  0.001  0.     0.    -0.001],
43,False,False,False,2.843958077663995,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001  0.     0.001 -0.001 -0.    -0.001 -0.   ],
44,False,False,False,2.9076976372640626,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.     0.    -0.     0.001  0.     0.001  0.001],
45,False,False,False,2.380673269157648,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.001  0.001  0.001  0.    -0.    -0.   ],
46,False,False,False,1.4880956621881682,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.     0.     0.     0.001  0.    -0.    -0.002],
47,False,False,False,3.78417518678396,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.     0.001 -0.    -0.001 -0.     0.001  0.002],
48,False,False,False,4.765046580390627,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001  0.002 -0.001 -0.     0.     0.    -0.   ],
49,False,False,False,2.7708408501013735,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001 -0.     0.     0.     0.    -0.     0.001],
50,False,False,False,1.6938642333371974,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.001  0.     0.    -0.    -0.    -0.001],
51,False,False,False,1.6383611250368664,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001  0.001  0.    -0.    -0.    -0.     0.   ],
52,False,False,False,1.9413658255512236,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.     0.    -0.001 -0.    -0.     0.001],
53,False,False,False,2.009848679440338,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.     0.001 -0.    -0.     0.    -0.001],
54,False,False,False,2.218674591105212,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.002 -0.     0.     0.     0.    -0.     0.   ],
55,False,False,False,2.5331927450479013,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001 -0.     0.     0.     0.     0.    -0.001],
56,False,False,False,1.9922000633409966,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.001 -0.001 -0.001 -0.    -0.     0.   ],
57,False,False,False,2.115354137863704,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.    -0.    -0.001  0.     0.    -0.     0.001],
58,False,False,False,2.8840175508425214,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001 -0.    -0.     0.001 -0.    -0.    -0.002],
59,False,False,False,3.83221537377108,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001 -0.001  0.     0.001 -0.     0.     0.001],
60,False,False,False,3.2084773729137424,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.001 -0.    -0.    -0.    -0.     0.   ],
61,False,False,False,2.376679205240961,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.    -0.    -0.001  0.    -0.001  0.     0.001],
62,False,False,False,2.0528706887940427,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001  0.     0.001  0.001 -0.     0.     0.001],
63,False,False,False,1.6939354028847513,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.     0.001 -0.    -0.    -0.     0.001],
64,False,False,False,2.53600046221757,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001  0.    -0.001  0.001  0.     0.     0.001],
65,False,False,False,2.645834106588405,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.    -0.001 -0.001 -0.    -0.     0.001],
66,False,False,False,2.298462673619983,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.001 -0.001  0.001  0.    -0.     0.001],
67,False,False,False,2.66766562749595,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.001  0.001 -0.    -0.     0.     0.001],
68,False,False,False,1.9246429421140412,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.001  0.    -0.001  0.     0.     0.   ],
69,False,False,False,1.579091177340031,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001  0.001  0.    -0.     0.    -0.    -0.002],
70,False,False,False,3.0597806087833015,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.     0.    -0.    -0.001  0.    -0.     0.001],
71,False,False,False,2.246739612179285,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001  0.    -0.    -0.     0.    -0.001 -0.   ],
72,False,False,False,1.0571158013442334,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.     0.    -0.     0.     0.     0.     0.   ],
73,False,False,False,1.0584649639976604,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001  0.001 -0.     0.001  0.    -0.     0.001],
74,False,False,False,1.5628198220850933,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001  0.    -0.001 -0.    -0.    -0.     0.001],
75,False,False,False,2.092616588971181,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.001 -0.    -0.     0.    -0.     0.   ],
76,False,False,False,2.6498701232130495,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.001  0.001  0.    -0.    -0.    -0.001],
77,False,False,False,1.8108652237598406,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001  0.002  0.001 -0.     0.     0.    -0.002],
78,False,False,False,2.5612227386023396,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001 -0.001  0.001 -0.     0.     0.    -0.   ],
79,False,False,False,2.4616143034916,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001 -0.     0.001 -0.     0.001 -0.    -0.001],
80,False,False,False,2.5485803341113487,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.     0.    -0.001  0.     0.    -0.    -0.001],
81,False,False,False,2.490027826192618,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.    -0.001  0.001 -0.001  0.    -0.    -0.   ],
82,False,False,False,2.319976739702713,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.    -0.001  0.001 -0.     0.    -0.   ],
83,False,False,False,1.5819222340494439,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.     0.002 -0.001  0.    -0.    -0.    -0.001],
84,False,False,False,3.392083788538213,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.    -0.001  0.     0.    -0.     0.     0.001],
85,False,False,False,3.667703200897604,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001  0.001 -0.001 -0.001  0.     0.     0.001],
86,False,False,False,2.323056563274436,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001  0.001 -0.    -0.    -0.    -0.    -0.001],
87,False,False,False,1.346574168568048,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.     0.     0.    -0.     0.    -0.001],
88,False,False,False,2.19242430795038,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.001 -0.     0.001 -0.    -0.     0.001],
89,False,False,False,2.940948598501946,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.     0.001 -0.    -0.    -0.    -0.   ],
90,False,False,False,3.281231848947811,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.    -0.    -0.     0.001  0.     0.     0.002],
91,False,False,False,2.437239783270843,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.001 -0.     0.001 -0.    -0.     0.001],
92,False,False,False,2.3022090657693868,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.     0.002 -0.001  0.    -0.    -0.   ],
93,False,False,False,2.761028668836403,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001  0.001  0.001  0.001 -0.     0.    -0.001],
94,False,False,False,2.4267000812926454,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001  0.     0.     0.001 -0.    -0.     0.001],
95,False,False,False,2.117268949940695,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001 -0.    -0.001 -0.     0.    -0.     0.001],
96,False,False,False,2.0790725450307668,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.    -0.001  0.001 -0.    -0.     0.    -0.001],
97,False,False,False,1.3685387432707095,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.    -0.001  0.002  0.     0.    -0.    -0.   ],
98,False,False,False,2.4569152471876965,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001  0.     0.     0.    -0.     0.    -0.002],
99,False,False,False,2.94549038023721,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001  0.    -0.001 -0.     0.    -0.     0.001],
100,False,False,False,2.166698565104872,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.    -0.     0.     0.    -0.    -0.     0.004],
101,False,False,False,5.0165956873281665,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.     0.     0.001 -0.    -0.    -0.   ],
